,0,1,2
ACH-000675,0.2950723153748846,0.36842283322246494,0.33650485140265046
ACH-000945,0.30283746322979055,0.36979055313254,0.3273719836376694
ACH-000018,0.2758808197058338,0.29397157444290395,0.4301476058512622
ACH-000050,0.34801909008509024,0.3235160629893459,0.32846484692556377
ACH-000260,0.31718804936183037,0.34384308873037994,0.3389688619077897
ACH-000510,0.29087041100539185,0.354175591562326,0.3549539974322822
ACH-000841,0.311838279644198,0.30730949874956576,0.3808522216062362
ACH-000522,0.2932282765019088,0.3276047513799936,0.3791669721180977
ACH-000775,0.27716524139893833,0.3078123026710482,0.4150224559300135
ACH-000264,0.27583376742701504,0.3297922688868097,0.3943739636861752
ACH-000438,0.29590080345317304,0.34732013813727625,0.3567790584095506
ACH-000666,0.31568527190156487,0.3781230566669485,0.30619167143148673
ACH-000496,0.29910050398520077,0.34019779754383145,0.36070169847096784
ACH-000094,0.29208143446767926,0.32172909202836675,0.38618947350395405
ACH-000601,0.29507907584243304,0.3345755799066806,0.3703453442508864
ACH-000790,0.2892592214493545,0.38187589564946123,0.32886488290118426
ACH-000886,0.2876341516095401,0.3722802216755149,0.340085626714945
ACH-000718,0.3118958557306809,0.35300760565366174,0.33509653861565736
ACH-000677,0.2980900500640328,0.32329597968802765,0.3786139702479395
ACH-000408,0.3038363364577579,0.3208096312736583,0.37535403226858377
ACH-000859,0.3437778203415218,0.3392021393009438,0.31702004035753445
ACH-000374,0.3676022123113664,0.33166166286568866,0.300736124822945
ACH-000111,0.3866785369475493,0.32483999477041725,0.28848146828203336
ACH-000699,0.2911999285028423,0.36567910059975545,0.34312097089740223
ACH-000223,0.3635374813616182,0.3361979467736127,0.30026457186476907
ACH-000691,0.37803340928439333,0.3123922163983059,0.3095743743173008
ACH-000755,0.3469139563992208,0.29551828296694743,0.35756776063383183
ACH-000276,0.3464504726259295,0.32504017742730407,0.32850934994676645
ACH-000603,0.28233736037960155,0.36034261569805914,0.35732002392233925
ACH-000548,0.30228868714677043,0.3788946672634864,0.3188166455897431
ACH-000210,0.34274145898671954,0.37111683112309185,0.2861417098901886
ACH-000826,0.3461224045774967,0.3404263932379979,0.3134512021845054
ACH-000518,0.3451461528535571,0.33675038012604336,0.3181034670203995
ACH-000703,0.32120765110934923,0.32552717582986046,0.3532651730607902
ACH-000563,0.27435666951843757,0.3340239192344317,0.39161941124713073
ACH-000305,0.31123758670221485,0.357218408695448,0.3315440046023371
ACH-000585,0.30752342574700176,0.3734383729255955,0.31903820132740285
ACH-000472,0.30378597312087163,0.33556680726560234,0.360647219613526
ACH-000396,0.29902724445479606,0.342874869432151,0.35809788611305304
ACH-000858,0.31294148193963595,0.32983455777735216,0.35722396028301184
ACH-000265,0.2866512210252371,0.38298550967641615,0.33036326929834664
ACH-000823,0.32023857136826367,0.33507233315497054,0.3446890954767658
ACH-000809,0.2930658576535725,0.3553104789888954,0.35162366335753203
ACH-000637,0.33161328807932555,0.34965108938252365,0.31873562253815085
ACH-000784,0.31537519633675953,0.3244413087048179,0.3601834949584225
ACH-000627,0.2935770799199423,0.3153480514519448,0.39107486862811297
ACH-000892,0.36568180204542444,0.3189650201967541,0.31535317775782146
ACH-001075,0.31364347724352803,0.3397746391381189,0.3465818836183531
ACH-000871,0.3066967265184773,0.3723240643793232,0.32097920910219946
ACH-000030,0.29597072777414973,0.3727099524985493,0.3313193197273009
ACH-000363,0.37943082657509386,0.3116434648589879,0.3089257085659181
ACH-000626,0.3537244407288691,0.32155176938008084,0.3247237898910501
ACH-000259,0.3706324426464001,0.3727980303365312,0.2565695270170687
ACH-000647,0.3137511366027934,0.3609336387327388,0.3253152246644678
ACH-000318,0.32317944640069685,0.349734431892105,0.3270861217071981
ACH-000452,0.2984340783815699,0.38788815210281674,0.31367776951561344
ACH-000354,0.3102771470111939,0.3467319098741994,0.3429909431146066
ACH-000001,0.3616873715054126,0.3285302213566178,0.30978240713796956
ACH-000090,0.2889061557126896,0.3546509429834238,0.3564429013038865
ACH-000971,0.2861387672981967,0.34900777988910675,0.36485345281269654
ACH-000997,0.3378880170573974,0.3279118065616616,0.33420017638094107
ACH-000002,0.44314223255929425,0.3103571317551721,0.24650063568553374
ACH-000552,0.27135066946875674,0.31850386802642366,0.4101454625048196
ACH-000551,0.3435298093837837,0.37663722762430135,0.27983296299191507
ACH-000900,0.30132528635935485,0.3891565362738641,0.30951817736678106
ACH-000463,0.32786035510431166,0.3419471132820567,0.33019253161363166
ACH-000343,0.3648394902281422,0.331755887138392,0.30340462263346574
ACH-000147,0.3528157908100068,0.27470432736085176,0.3724798818291415
ACH-000019,0.3313976312403349,0.32019978734794513,0.34840258141172
ACH-000649,0.3170871534896182,0.315885790495665,0.3670270560147169
ACH-000555,0.30035646885136347,0.36231899709339216,0.3373245340552444
ACH-000681,0.33066343599258047,0.3465146142402645,0.32282194976715506
ACH-000046,0.31017771353464096,0.302279120513109,0.38754316595224997
ACH-000288,0.3364292128958268,0.3150506977253543,0.348520089378819
ACH-000615,0.29352631397869805,0.3152959411777112,0.39117774484359075
ACH-001190,0.2963403281985009,0.32029074743451535,0.38336892436698367
ACH-000730,0.29323256506126383,0.31732612788220027,0.38944130705653585
ACH-000148,0.3140372360239207,0.34921336747718396,0.3367493964988953
ACH-000811,0.3217538057357868,0.30256928932288585,0.37567690494132727
ACH-000768,0.2942062308284818,0.3244449547663267,0.3813488144051915
ACH-000651,0.2879842245530393,0.30736466301233567,0.40465111243462504
ACH-000433,0.3376068761294699,0.32269663756360234,0.33969648630692784
ACH-000817,0.3492681582158037,0.3462792613359237,0.30445258044827256
ACH-000338,0.38735473646634166,0.3230817360450646,0.2895635274885938
ACH-000966,0.36441409410187453,0.33229381836586547,0.30329208753225995
ACH-001151,0.2823133412993335,0.32154664771371017,0.3961400109869563
ACH-000706,0.3268899804434104,0.36431021853018647,0.30879980102640314
ACH-000861,0.31030652298061046,0.3464860450679121,0.3432074319514775
ACH-000825,0.28154091150981286,0.37018189065647855,0.34827719783370864
ACH-000750,0.27675627446281953,0.3117748465385076,0.41146887899867296
ACH-000425,0.3040850406227947,0.3382305655380156,0.35768439383918976
ACH-000579,0.29693861923624715,0.3041322185314701,0.3989291622322827
ACH-000428,0.31156873342286984,0.318546236757376,0.3698850298197542
ACH-000504,0.293119078339114,0.3188639822953571,0.38801693936552895
ACH-000232,0.31691751320665157,0.3094222156602767,0.3736602711330717
ACH-000273,0.30127953432315036,0.33272088159166674,0.3659995840851829
ACH-000376,0.3048762024512497,0.34480232477257544,0.3503214727761749
ACH-000655,0.3062099363220058,0.29361121421583386,0.40017884946216026
ACH-000617,0.39124980350088223,0.314735836500838,0.2940143599982799
ACH-000696,0.3581154893315764,0.3283292281511319,0.3135552825172917
ACH-000535,0.2955515153026339,0.3624033568232673,0.34204512787409863
ACH-001016,0.29228573748852504,0.297134214027013,0.41058004848446195
ACH-000880,0.301192105375365,0.3118363375719266,0.3869715570527083
ACH-000528,0.36151236866979863,0.32250795813491584,0.3159796731952857
ACH-000788,0.29422333165807824,0.3549608133917889,0.3508158549501329
ACH-000219,0.31287770274437565,0.3387842918495751,0.3483380054060493
ACH-000740,0.31877349465295024,0.36521902235712367,0.3160074829899261
ACH-001306,0.2952183489191859,0.3096833997026581,0.3950982513781561
ACH-000896,0.30646161564246527,0.37599908334528837,0.31753930101224626
ACH-000070,0.4441798799478411,0.30203808160814155,0.2537820384440173
ACH-000536,0.34491813320407555,0.3351080549125272,0.3199738118833973
ACH-000657,0.3646654574296568,0.3753915038571109,0.2599430387132324
ACH-000161,0.3007063527345501,0.3616745776321119,0.33761906963333804
ACH-000508,0.30358280821497136,0.34031846800152893,0.35609872378349977
ACH-000401,0.29506044010816473,0.3260435588776068,0.3788960010142284
ACH-000717,0.3430726346517417,0.3447977129410611,0.31212965240719714
ACH-000805,0.28092410401211565,0.32850326054859197,0.3905726354392924
ACH-000120,0.35438872262867915,0.332094622781994,0.3135166545893268
ACH-000138,0.3218469631794823,0.337566608200794,0.3405864286197236
ACH-001336,0.3148848540119102,0.37880393655533373,0.30631120943275614
ACH-000713,0.37413360583136596,0.323182060023118,0.3026843341455161
ACH-000212,0.29849758116290714,0.333735284208501,0.3677671346285919
ACH-001715,0.3108400251456887,0.30649526911854674,0.3826647057357645
ACH-000174,0.31259558532180015,0.3023510784185698,0.38505333625963006
ACH-000786,0.4363889312888945,0.3220309705214488,0.24158009818965684
ACH-000334,0.454350434455157,0.2984592625307688,0.24719030301407424
ACH-000211,0.3172615388329489,0.35085823437545527,0.3318802267915958
ACH-000055,0.35962661596416773,0.3809646987308954,0.2594086853049368
ACH-000863,0.2863296717831599,0.29140856981457075,0.4222617584022693
ACH-000233,0.37220515125339687,0.34214846760352935,0.28564638114307384
ACH-000244,0.32670676916741087,0.3058303571420651,0.3674628736905241
ACH-000056,0.44743675008074346,0.31451053707225735,0.23805271284699908
ACH-001341,0.3868876159128465,0.32279429826426725,0.29031808582288626
ACH-000258,0.3408343151846441,0.32772783868142,0.3314378461339359
ACH-000560,0.31262960724756567,0.37663542347602913,0.31073496927640515
ACH-000225,0.3006109995065726,0.4015262195295421,0.2978627809638854
ACH-000330,0.31936759321207575,0.3105573461426563,0.37007506064526796
ACH-000936,0.316207101923927,0.3322936774689168,0.35149922060715627
ACH-000295,0.3734480417875978,0.3631796214975799,0.2633723367148223
ACH-000198,0.4420120402234311,0.3019456429966418,0.2560423167799272
ACH-000846,0.30681238925952903,0.36515135201586985,0.32803625872460107
ACH-000572,0.30177296859444086,0.32693593340127947,0.37129109800427973
ACH-000098,0.27233928216023345,0.3260021515413573,0.4016585662984092
ACH-000081,0.4363385801042869,0.3024723315240954,0.2611890883716176
ACH-000756,0.3225632474707601,0.3324297998510667,0.3450069526781732
ACH-001716,0.3758165900816322,0.3559743282287113,0.2682090816896565
ACH-000835,0.2842086741641476,0.3223535889972182,0.3934377368386342
ACH-000913,0.3247491035524038,0.33696182387429274,0.3382890725733036
ACH-000277,0.29798599945147203,0.2849442418130841,0.4170697587354439
ACH-000930,0.37234610013125335,0.32331963321323265,0.3043342666555139
ACH-000624,0.31166439209132407,0.35991287032370867,0.32842273758496726
ACH-000668,0.32697353210719027,0.3403413554647219,0.33268511242808785
ACH-001517,0.2922201312575818,0.34771949661456886,0.36006037212784936
ACH-000004,0.3713128408225874,0.3461087126839314,0.28257844649348113
ACH-000847,0.36743667818258696,0.3487122669851467,0.2838510548322663
ACH-000061,0.4007485343883813,0.320601453782278,0.27865001182934074
ACH-000778,0.2960941888837738,0.33432981208472357,0.3695759990315027
ACH-000546,0.34132250716704676,0.3322474326223325,0.3264300602106209
ACH-000914,0.40954971585114874,0.3101031457504248,0.2803471383984265
ACH-000054,0.2752624186000836,0.3647230120913217,0.3600145693085947
ACH-000547,0.3372854724677594,0.3448940673231362,0.31782046020910437
ACH-000322,0.2868911638199929,0.34995019084370504,0.3631586453363021
ACH-001525,0.36005530188853463,0.35467969039335373,0.2852650077181117
ACH-000480,0.291360618710401,0.378453283925833,0.3301860973637659
ACH-001526,0.3512538037857337,0.31741152949495177,0.3313346667193146
ACH-000538,0.33900622570810873,0.35493603027890513,0.306057744012986
ACH-000882,0.2950950566622255,0.3548227842796214,0.350082159058153
ACH-000915,0.30109441943305426,0.3059787976907599,0.3929267828761858
ACH-001530,0.37682058935953044,0.32209186173492504,0.3010875489055445
ACH-000106,0.33979814436824646,0.3532522107386947,0.30694964489305887
ACH-000346,0.36680944286930584,0.3466134917398941,0.2865770653908001
ACH-000231,0.30109728980672545,0.3250510201640418,0.37385169002923285
ACH-000053,0.37680192815852737,0.3321282834429412,0.29106978839853137
ACH-000315,0.3977995304152044,0.30706810993348704,0.2951323596513086
ACH-000263,0.4373892092827404,0.3068139800063547,0.25579681071090504
ACH-000101,0.4431756512343541,0.29416903342017636,0.2626553153454696
ACH-000386,0.4433806398171472,0.3020057994459458,0.254613560736907
ACH-000380,0.4260877534944837,0.3118902565556286,0.2620219899498878
ACH-000622,0.3002409022013739,0.31522232707623493,0.3845367707223911
ACH-000213,0.3183814187583416,0.3277147313471495,0.35390384989450885
ACH-000926,0.27617040688477196,0.29916504082738643,0.42466455228784167
ACH-000986,0.27634151801843265,0.3182332099526236,0.40542527202894385
ACH-001345,0.2883278619883402,0.3473975811366667,0.36427455687499316
ACH-000698,0.2941315860540381,0.3267997946764273,0.3790686192695346
ACH-000375,0.3651939958525472,0.307822728877794,0.326983275269659
ACH-000074,0.3461098554662345,0.3329679140714319,0.3209222304623336
ACH-000631,0.304332578126818,0.29359628239287316,0.4020711394803089
ACH-000693,0.3174133327919724,0.35232753729651484,0.33025912991151263
ACH-000873,0.2962326211423167,0.3772752115134097,0.32649216734427355
ACH-000865,0.30712334779563494,0.3284749680185306,0.3644016841858344
ACH-000824,0.32390571411906616,0.3818513853245807,0.2942429005563531
ACH-000754,0.4017663146126532,0.32441261173051916,0.2738210736568277
ACH-000806,0.3475777756226574,0.36384314972046145,0.28857907465688104
ACH-000301,0.3486176148508692,0.3558784446828286,0.29550394046630224
ACH-000104,0.4318466423733663,0.3148348600961919,0.2533184975304418
ACH-000950,0.27429036501280846,0.3221016508439367,0.4036079841432549
ACH-000204,0.329032087759195,0.37055831815010526,0.3004095940906997
ACH-000501,0.3207244715957885,0.34421547350511833,0.33506005489909324
ACH-000985,0.29280643430080355,0.3129702510638427,0.39422331463535365
ACH-000583,0.4467941760572352,0.3166405281476902,0.2365652957950745
ACH-000759,0.3233991434212611,0.27921772784768534,0.39738312873105364
ACH-000934,0.30520765770339103,0.27654983120597043,0.41824251109063854
ACH-000910,0.3297394939314072,0.2935309148174884,0.3767295912511044
ACH-000849,0.34007747749609546,0.3582770722082661,0.3016454502956384
ACH-000450,0.2820509712794822,0.3407250753985237,0.37722395332199404
ACH-000881,0.28472229622563405,0.3140256806797702,0.4012520230945957
ACH-000072,0.3359866804955328,0.3567181321379615,0.30729518736650563
ACH-000449,0.3673239411763034,0.34837650036257223,0.28429955846112437
ACH-000987,0.28018948329731885,0.3086668027354464,0.4111437139672347
ACH-000192,0.33230321780925953,0.3496397911194021,0.3180569910713385
ACH-000879,0.3369367106223374,0.34416676804039437,0.3188965213372681
ACH-000359,0.27876346015826814,0.3630861650858709,0.358150374755861
ACH-000020,0.4372995370018448,0.3074754675484163,0.25522499544973887
ACH-000156,0.4254005828619418,0.32821836859955583,0.24638104853850232
ACH-000391,0.3388450813411905,0.3628527286009296,0.2983021900578799
ACH-000078,0.35959158946495645,0.34238273775555356,0.29802567277948994
ACH-000351,0.3224446158598689,0.3856079674178805,0.2919474167222507
ACH-000006,0.37160974531603125,0.33324947989174136,0.29514077479222744
ACH-000319,0.3093416093795123,0.381748798489015,0.3089095921314727
ACH-000335,0.2798474077723585,0.3646255208639353,0.3555270713637061
ACH-000938,0.4588031416983116,0.29078117253037994,0.2504156857713085
ACH-000944,0.42669204465684557,0.33158052907839325,0.24172742626476107
ACH-000360,0.2684450799602764,0.34157466701916295,0.38998025302056066
ACH-000395,0.30496769165673837,0.31718599673652914,0.3778463116067325
ACH-000932,0.32661496267678486,0.35653302815546173,0.31685200916775336
ACH-000303,0.272625777900124,0.369308523219237,0.3580656988806391
ACH-000581,0.316211253252879,0.32081225910382954,0.3629764876432915
ACH-001603,0.39988037771131657,0.3338678135823984,0.2662518087062849
ACH-000200,0.26875433169118107,0.30376191594897656,0.4274837523598424
ACH-000168,0.379928524701087,0.32996233078379583,0.2901091445151171
ACH-000911,0.27826037007434995,0.3497250415035179,0.3720145884221321
ACH-000403,0.31385205288744056,0.3147776823206503,0.37137026479190915
ACH-000491,0.28205482519654396,0.31542019571136565,0.40252497909209045
ACH-000628,0.3136756357179067,0.348021035653056,0.3383033286290374
ACH-000638,0.29761516595907617,0.3104505529674739,0.3919342810734499
ACH-000427,0.3360710711417097,0.314219186799053,0.34970974205923727
ACH-000888,0.3100570028181946,0.3285657150129194,0.36137728216888604
ACH-000860,0.29064580144113433,0.33617626348819435,0.3731779350706712
ACH-000980,0.3174704561143527,0.37409667686944537,0.308432867016202
ACH-000780,0.3252391148347043,0.3345817318445949,0.3401791533207008
ACH-000830,0.31650366764982474,0.37165732599017576,0.31183900635999956
ACH-000015,0.35000660839350656,0.3839131979064339,0.2660801937000595
ACH-000916,0.326850387582273,0.32537453534172006,0.3477750770760069
ACH-000448,0.3343507450409647,0.367770450943158,0.29787880401587724
ACH-000747,0.2969098323575751,0.37827006903371874,0.32482009860870603
ACH-000282,0.3118957192836514,0.35486107639126924,0.3332432043250795
ACH-000394,0.3200560391577756,0.3767887092608416,0.30315525158138285
ACH-000399,0.3025252040308551,0.33185364888529156,0.36562114708385335
ACH-000776,0.30122101248427147,0.31246645764726766,0.3863125298684608
ACH-000024,0.346979668623999,0.3472467927975055,0.3057735385784956
ACH-000372,0.46229683128251436,0.2890775286975349,0.24862564001995058
ACH-000770,0.37433574515151424,0.33397709382509244,0.29168716102339326
ACH-001374,0.37317529369721014,0.337236157185513,0.2895885491172769
ACH-000937,0.4153201713593437,0.31974581998202384,0.2649340086586324
ACH-000654,0.45115736708961307,0.3020879012370325,0.2467547316733545
ACH-000565,0.27858019859872574,0.33967430605165233,0.38174549534962193
ACH-000169,0.3171119899479213,0.3200290855791285,0.36285892447295015
ACH-000960,0.4252282835693391,0.3211223626448762,0.25364935378578474
ACH-000943,0.29213918539823297,0.3545235565945381,0.3533372580072289
ACH-000719,0.3422686004024552,0.3280384887411573,0.3296929108563874
ACH-000636,0.45499057429323186,0.29105981323688773,0.25394961246988035
ACH-000874,0.46450513426529816,0.28388943505447584,0.2516054306802261
ACH-000473,0.30200259638630567,0.3347743453226199,0.3632230582910744
ACH-000614,0.28294917135706144,0.3005099530847391,0.4165408755581995
ACH-000410,0.32189532767172513,0.3062476385515434,0.3718570337767314
ACH-000609,0.31343421957041295,0.35167834096404255,0.33488743946554445
ACH-000441,0.30151507079799816,0.28921107009352415,0.4092738591084777
ACH-000112,0.4512306994304388,0.2983709620460887,0.25039833852347254
ACH-000748,0.31872166289311926,0.3020938071974126,0.37918452990946816
ACH-000361,0.30734352172341206,0.3258488672679049,0.3668076110086831
ACH-000373,0.4027468948481677,0.31861473583852273,0.2786383693133095
ACH-000465,0.2872064257386666,0.304072837999988,0.40872073626134525
ACH-000423,0.2833809348646989,0.3110915680134853,0.4055274971218159
ACH-000822,0.3011520171020007,0.3370465551465286,0.36180142775147073
ACH-000810,0.3196033270719558,0.3171120073556658,0.36328466557237843
ACH-000640,0.28534901580501587,0.3152307895127563,0.3994201946822278
ACH-000665,0.28678885822914174,0.37382972797857295,0.33938141379228526
ACH-001193,0.3364407976102063,0.35302002852401854,0.31053917386577506
ACH-000939,0.3207998531338105,0.36203433703044907,0.3171658098357404
ACH-000478,0.3016791921053539,0.3244336667965497,0.37388714109809634
ACH-000493,0.31297525220234645,0.30049006474789414,0.3865346830497594
ACH-000420,0.32092495933264903,0.3429087922089996,0.33616624845835147
ACH-000664,0.382875192412452,0.3321161361267812,0.28500867146076686
ACH-000953,0.425473255027235,0.30627846973453876,0.26824827523822625
ACH-000437,0.2779660364456207,0.3554718052804919,0.36656215827388744
ACH-000489,0.27251780765849787,0.3267988512592805,0.40068334108222164
ACH-000236,0.27163705294808066,0.3320923708168973,0.39627057623502204
ACH-000470,0.26410490182009594,0.31876250577112186,0.41713259240878214
ACH-000566,0.3504324146317009,0.2878868504461961,0.3616807349221029
ACH-000883,0.32686259429492237,0.31176107557351795,0.3613763301315597
ACH-000958,0.33580777734456474,0.32933500412635325,0.334857218529082
ACH-001399,0.284472805882311,0.31276146196744226,0.4027657321502467
ACH-000680,0.2724017940547698,0.30211776790399275,0.4254804380412374
ACH-000381,0.2742377262783856,0.30389990734049477,0.4218623663811196
ACH-000197,0.45355160103328346,0.29411975885640446,0.2523286401103121
ACH-000949,0.30288779279338846,0.30244340096113687,0.3946688062454746
ACH-000430,0.277726654051505,0.36011834730683784,0.3621549986416571
ACH-000364,0.33337367393982803,0.3362874773438975,0.33033884871627445
ACH-000554,0.30990840217913795,0.3660203504613498,0.32407124735951226
ACH-000171,0.3068862749949424,0.2990229771656962,0.3940907478393614
ACH-001709,0.4306732704149776,0.30978577019576503,0.2595409593892573
ACH-000332,0.30685783947897716,0.3096216274860566,0.3835205330349663
ACH-000469,0.30230402967384906,0.3182857859972436,0.37941018432890733
ACH-000828,0.31374847214685,0.28423075773308926,0.4020207701200609
ACH-000189,0.3055408965396587,0.3122147601314329,0.3822443433289084
ACH-000524,0.3259967058065219,0.34249863843125583,0.3315046557622222
ACH-000815,0.35056294660733855,0.36778116657865373,0.2816558868140077
ACH-000679,0.30625093943846915,0.31265685516242253,0.3810922053991084
ACH-000416,0.35875513142869453,0.3562379333191255,0.28500693525218
ACH-000704,0.3833445280996308,0.3090266664303199,0.3076288054700492
ACH-000383,0.26542845990154545,0.3370545775175941,0.3975169625808604
ACH-000998,0.29357120995649544,0.2882273822483918,0.4182014077951127
ACH-000136,0.37984706432759946,0.3526206494217692,0.26753228625063136
ACH-000350,0.3117464405267913,0.29646840111488676,0.39178515835832206
ACH-000803,0.2860702535137715,0.3518630682208578,0.3620666782653707
ACH-001442,0.32597907978817703,0.3897776251136847,0.28424329509813834
ACH-000792,0.34369437733567304,0.3094622070711531,0.34684341559317383
ACH-000009,0.3294295145631397,0.33025773967482575,0.3403127457620345
ACH-000188,0.3452409812694238,0.34848282406645426,0.30627619466412187
ACH-000222,0.27330938838039975,0.3398462488797181,0.3868443627398821
ACH-000440,0.43412362548031663,0.3222291186578623,0.24364725586182098
ACH-000248,0.35212816441439587,0.3390059678170238,0.30886586776858044
ACH-000245,0.4507486699665524,0.2998205384136317,0.2494307916198157
ACH-000432,0.43729373662109533,0.30886741107787274,0.2538388523010321
ACH-000672,0.2847550708190551,0.30869655633643117,0.40654837284451384
ACH-001674,0.3813044760798351,0.34558751328410037,0.27310801063606455
ACH-000757,0.28103796549648236,0.3381786220922118,0.3807834124113058
ACH-000857,0.31188027691055326,0.3515751417792013,0.3365445813102454
ACH-000371,0.4375378515036828,0.30386056513675097,0.25860158335956623
ACH-000506,0.361669767084706,0.3307397988972345,0.30759043401805947
ACH-000893,0.3083696199119734,0.3250415323178496,0.366588847770177
ACH-000348,0.3175112211971977,0.3451337183665008,0.3373550604363015
ACH-000238,0.3139233565971625,0.3408716494553914,0.3452049939474462
ACH-000722,0.2751220961955518,0.29660147702133116,0.42827642678311706
ACH-000567,0.4239257928792286,0.3049007672478878,0.27117343987288345
ACH-000155,0.27267860184636505,0.32079275469869456,0.40652864345494044
ACH-000568,0.31558359878763437,0.28741771996515797,0.39699868124720766
ACH-000254,0.31732530745006043,0.3812369674495227,0.3014377251004169
ACH-000107,0.27749659585880354,0.3496158291906453,0.37288757495055114
ACH-000832,0.35460342776455916,0.3373219494320654,0.30807462280337544
ACH-000008,0.29397896634004245,0.3482567008373224,0.3577643328226352
ACH-000411,0.29079530415665616,0.32885818985411425,0.3803465059892296
ACH-001328,0.3330478570818176,0.35905258437200416,0.3078995585461781
ACH-000802,0.3528922999270442,0.3522163248835452,0.29489137518941066
ACH-000856,0.3597859795751928,0.2985582305343181,0.341655789890489
ACH-001642,0.3639114973377424,0.3356742022799858,0.3004143003822718
ACH-000062,0.3464175258460745,0.3520970329139078,0.3014854412400178
ACH-000269,0.2687576986682055,0.32605146770479077,0.40519083362700375
ACH-000157,0.33495006113392783,0.3741421823173578,0.29090775654871437
ACH-000697,0.3701416316904737,0.31939323757046423,0.3104651307390622
ACH-000257,0.3105716948269007,0.38104672976048726,0.3083815754126121
ACH-001338,0.3754906458203133,0.3193247257290045,0.30518462845068217
ACH-000464,0.29728912220693515,0.3363396867720161,0.3663711910210487
ACH-000113,0.42677848076867964,0.3003120742192303,0.27290944501209
ACH-000457,0.35502816887156213,0.2960713452777264,0.34890048585071154
ACH-000308,0.3368201860187376,0.3169315528285495,0.34624826115271296
ACH-000252,0.2758042377916539,0.29383423539240155,0.4303615268159446
ACH-000956,0.31182819875716733,0.33303335010760415,0.35513845113522846
ACH-001307,0.2863919149866104,0.349595148030576,0.36401293698281356
ACH-000456,0.3109924999058809,0.3377405184022609,0.3512669816918582
