,0,1,2
ACH-000863,0.09468470720223907,0.20449329480702588,0.7008219979907351
ACH-000233,0.47174934507680666,0.3261362109494231,0.20211444397377032
ACH-000207,0.15839581338531195,0.5548987152259914,0.28670547138869673
ACH-000244,0.1300818129878735,0.1902317039592097,0.6796864830529168
ACH-000056,0.7258490887508747,0.2038811296886704,0.07026978156045478
ACH-000258,0.42265516768466216,0.32838587025907584,0.24895896205626203
ACH-000560,0.49654229951924334,0.3239626204168376,0.179495080063919
ACH-000225,0.5259450732867725,0.33078696320823303,0.14326796350499446
ACH-000330,0.27555383535921213,0.28483951596136486,0.43960664867942295
ACH-000936,0.10913823154020626,0.3355847658176262,0.5552770026421675
ACH-000295,0.705167327650931,0.2090792080969612,0.08575346425210761
ACH-000198,0.7677144379125121,0.16260084107790593,0.06968472100958194
ACH-000572,0.24728314554835706,0.36333854402692456,0.3893783104247183
ACH-000098,0.08339367033292629,0.2468406428815178,0.6697656867855559
ACH-000081,0.6801715282989668,0.20759301603766894,0.11223545566336429
ACH-000756,0.18945747563205215,0.4276545231251067,0.38288800124284117
ACH-001344,0.23120459222949113,0.3494045973810213,0.4193908103894876
ACH-001716,0.5718637518907836,0.32466517353257096,0.10347107457664548
ACH-000835,0.13096539688158584,0.45692243525219384,0.4121121678662202
ACH-000913,0.12406498991631403,0.4142070528851283,0.46172795719855764
ACH-000389,0.13097866770400637,0.29421852308364016,0.5748028092123534
ACH-000277,0.22510631595338307,0.33391005334181156,0.44098363070480545
ACH-000930,0.19078754389169839,0.2748891803018048,0.5343232758064969
ACH-000624,0.1639158870678092,0.5032707545932031,0.3328133583389876
ACH-000668,0.24219625535782258,0.34481688217064266,0.4129868624715348
ACH-001517,0.260026080807994,0.25088906065839517,0.4890848585336109
ACH-000004,0.7232176951637704,0.19104998118516783,0.08573232365106173
ACH-000847,0.45435693655208836,0.4186271229019211,0.12701594054599052
ACH-000061,0.6297086234912386,0.29196573680949117,0.07832563969927021
ACH-000778,0.15963566357069517,0.5213938166883528,0.3189705197409521
ACH-000546,0.1670844315446755,0.4535864833785769,0.37932908507674745
ACH-000914,0.5777343044880682,0.33582496677024093,0.0864407287416908
ACH-000054,0.17994640641997395,0.3479586047107737,0.47209498886925244
ACH-000724,0.22028246785818337,0.49292823084393605,0.2867893012978805
ACH-000322,0.11526124433945364,0.25027261681671,0.6344661388438364
ACH-001525,0.1810074343199156,0.5149325236651903,0.30406004201489406
ACH-000480,0.42387854239385614,0.25283083404972806,0.3232906235564158
ACH-000538,0.3852405045614898,0.4512830982950169,0.1634763971434932
ACH-000882,0.170711874849965,0.23479419067846585,0.5944939344715692
ACH-000915,0.2003664810155012,0.2365043330052367,0.5631291859792621
ACH-000106,0.6410368003731375,0.22301218087087327,0.13595101875598922
ACH-000346,0.7077056837216403,0.1902682224767587,0.10202609380160099
ACH-000231,0.10169661674979076,0.23957212763533078,0.6587312556148784
ACH-000053,0.5026871369445262,0.3155135101452588,0.18179935291021498
ACH-000315,0.5741622626873537,0.30946547958372356,0.11637225772892276
ACH-000263,0.7393358560535561,0.1758988587818481,0.08476528516459575
ACH-000793,0.3221610636542599,0.32617783934149397,0.3516610970042462
ACH-000101,0.7162776608914646,0.19697125713784525,0.08675108197069027
ACH-000386,0.7112641999436907,0.17955613852830943,0.10917966152799988
ACH-000380,0.7589269678499206,0.16628174578544386,0.07479128636463565
ACH-000622,0.20409051279888865,0.29989125630168484,0.4960182308994266
ACH-000213,0.19730198877604951,0.32528699611944545,0.477411015104505
ACH-000926,0.5113808810393036,0.239143250254524,0.2494758687061724
ACH-000986,0.49766686175125974,0.2886981933085442,0.2136349449401961
ACH-001519,0.416641090962188,0.35235235237838025,0.23100655665943176
ACH-001345,0.42277243579463725,0.3231236494204134,0.25410391478494926
ACH-000698,0.41989073485100054,0.26124908407328645,0.31886018107571296
ACH-000375,0.25520786257986683,0.43021912432214426,0.3145730130979889
ACH-000074,0.7393166170001392,0.16388484588544638,0.09679853711441444
ACH-000486,0.14688268865445384,0.48577493764707613,0.3673423736984699
ACH-000631,0.14678767457328423,0.31727877101149093,0.5359335544152248
ACH-000693,0.25288295253798243,0.5260491229153343,0.2210679245466833
ACH-000873,0.17208845553840177,0.41105074709144784,0.41686079737015036
ACH-000865,0.2999634737885621,0.369004189968017,0.33103233624342093
ACH-000824,0.2422936811383261,0.4983166088726929,0.2593897099889809
ACH-000754,0.6179892128529552,0.2666064894572858,0.11540429768975914
ACH-000806,0.6489367403050994,0.2240562598761552,0.12700699981874533
ACH-000104,0.6799140069306261,0.21602255879405785,0.10406343427531617
ACH-000950,0.36377685562250184,0.31945603438165143,0.31676710999584673
ACH-000204,0.6840658199828277,0.1872235088494449,0.12871067116772753
ACH-000501,0.13966855192581984,0.34640625452528834,0.5139251935488918
ACH-000985,0.362630779314107,0.38225473135111043,0.25511448933478253
ACH-000583,0.7371912461428758,0.19992080493158243,0.06288794892554177
ACH-000759,0.17710804120554713,0.27136846225388,0.5515234965405729
ACH-000934,0.20783088857783155,0.3949196910433419,0.3972494203788265
ACH-000910,0.42277668877183255,0.25597674571958706,0.3212465655085804
ACH-000849,0.27172013111343457,0.41084624840781103,0.31743362047875434
ACH-000450,0.210912403197804,0.2643584776812722,0.5247291191209238
ACH-000881,0.14426758245493876,0.2756513819987464,0.5800810355463148
ACH-000072,0.6662837093392221,0.19974213979316466,0.13397415086761336
ACH-000449,0.2961755808335317,0.5106037880257377,0.19322063114073051
ACH-000987,0.16146304242199908,0.2703758051350548,0.5681611524429461
ACH-000879,0.1998385637528683,0.35880114329071805,0.4413602929564136
ACH-000359,0.1667338563625125,0.24604469939444915,0.5872214442430382
ACH-000020,0.7322828902109796,0.19221731206193096,0.07549979772708941
ACH-000156,0.7415149217653095,0.17521978620291773,0.08326529203177273
ACH-000078,0.6155205355461497,0.27038873975518163,0.11409072469866866
ACH-000351,0.14420317465454485,0.48926908163495975,0.3665277437104953
ACH-000918,0.7553476854438719,0.1617085612024006,0.0829437533537276
ACH-000006,0.7428322820693443,0.16958004951233133,0.08758766841832437
ACH-000319,0.1317168397574809,0.4051267666381104,0.4631563936044088
ACH-000938,0.6972616827454229,0.22755522681302465,0.07518309044155244
ACH-000944,0.747364210190453,0.18235554726943476,0.07028024254011217
ACH-000360,0.48388658094008735,0.2688406739171468,0.24727274514276604
ACH-000395,0.39072912656088027,0.35893689496373715,0.2503339784753826
ACH-000932,0.38765723898925347,0.4050961919239276,0.20724656908681896
ACH-000303,0.2607442919331491,0.3947949285212847,0.34446077954556625
ACH-000581,0.6010589152374325,0.2412034049575842,0.15773767980498332
ACH-001603,0.656873706941186,0.24957940028562361,0.09354689277319035
ACH-000200,0.09200655637861496,0.20107798255411702,0.706915461067268
ACH-000168,0.6915139969167512,0.19935426965845454,0.10913173342479432
ACH-001605,0.11339609444216285,0.1775929649252302,0.709010940632607
ACH-000911,0.21058055563834335,0.3547351976550299,0.4346842467066267
ACH-000403,0.26028852909724215,0.35715351042689203,0.38255796047586577
ACH-000491,0.47229931293326216,0.30323747449313826,0.22446321257359955
ACH-000628,0.12112373283785603,0.4876080495721781,0.3912682175899659
ACH-000638,0.2292900626380856,0.35613179766543174,0.4145781396964826
ACH-000427,0.2669281237016428,0.38205960465751254,0.35101227164084464
ACH-000888,0.12573576032782688,0.28196477173791423,0.5922994679342588
ACH-000860,0.39027929156514884,0.3561417575335731,0.25357895090127813
ACH-000980,0.3315731070853828,0.5070551593451107,0.16137173356950651
ACH-000780,0.36414955512623126,0.4883661809318163,0.14748426394195255
ACH-000830,0.3521575388624092,0.5025333691096796,0.1453090920279112
ACH-000015,0.4941902677410418,0.38491093319467584,0.12089879906428244
ACH-000916,0.23956203292538125,0.46435708905754275,0.296080878017076
ACH-000448,0.32466046712169144,0.4222538175159991,0.2530857153623094
ACH-000747,0.23106234207186732,0.5147258069047973,0.25421185102333543
ACH-000282,0.29894726531576543,0.3013755414450087,0.3996771932392258
ACH-000394,0.4374128155549442,0.39093141287423255,0.17165577157082318
ACH-000399,0.2502072234848463,0.3689586940006459,0.38083408251450784
ACH-000816,0.610649745005864,0.2986969845984523,0.09065327039568366
ACH-000776,0.1476415296991768,0.31157539703867565,0.5407830732621476
ACH-000024,0.7492407869796663,0.16323843852793707,0.08752077449239656
ACH-000372,0.7352784321325847,0.19204209924922275,0.07267946861819251
ACH-000770,0.6455220161903941,0.25304808904209414,0.10142989476751188
ACH-001374,0.5050128729304706,0.353968048296174,0.14101907877335537
ACH-000937,0.5553250946208419,0.3369091677087553,0.10776573767040282
ACH-000654,0.7124980668727942,0.21676650470999215,0.07073542841721366
ACH-000565,0.25995674487253584,0.4196886052645337,0.32035464986293044
ACH-000169,0.4257065509731595,0.3180765429500482,0.25621690607679226
ACH-000960,0.7400006642825988,0.19100116883508805,0.06899816688231314
ACH-000943,0.3491435045911042,0.41171321123817867,0.23914328417071723
ACH-000719,0.19064468173483357,0.27990379383917247,0.5294515244259941
ACH-000636,0.732802775151576,0.1842883985878915,0.08290882626053248
ACH-000874,0.7319366634887138,0.1939166485004001,0.0741466880108861
ACH-000473,0.29514359093662723,0.34677279641200975,0.35808361265136307
ACH-000614,0.12571451083283716,0.2010180818806008,0.6732674072865621
ACH-000410,0.27578127340437053,0.31810585208142494,0.4061128745142046
ACH-000609,0.0939848650541393,0.2624371906727757,0.6435779442730849
ACH-000441,0.1254204017501603,0.2126787363196944,0.6619008619301454
ACH-000112,0.774624877166042,0.15396867301209236,0.0714064498218656
ACH-000748,0.1497599251436825,0.28300468057607964,0.5672353942802378
ACH-000361,0.13409733447237177,0.30415346629338913,0.561749199234239
ACH-000373,0.7213883892577873,0.19534371508238532,0.08326789565982733
ACH-000465,0.180590859311186,0.2088656496220998,0.6105434910667141
ACH-000423,0.21645315847846378,0.24168975572180618,0.5418570857997301
ACH-000822,0.08511218373784979,0.17134720982241214,0.7435406064397381
ACH-000810,0.14456902634002922,0.19776994902628237,0.6576610246336884
ACH-000640,0.07694586252697481,0.14768371312135475,0.7753704243516704
ACH-000665,0.11249001067521736,0.3269973241495968,0.5605126651751858
ACH-001193,0.6444092443129928,0.24952087630773653,0.10606987937927066
ACH-000939,0.18921832218581816,0.38532158742633693,0.42546009038784494
ACH-000478,0.1491196153835905,0.2135627738691755,0.637317610747234
ACH-000420,0.1266977921141156,0.29217230709212716,0.5811299007937571
ACH-000664,0.5768871794337813,0.30713594769349384,0.1159768728727248
ACH-000953,0.6356247477796394,0.28166834505724364,0.08270690716311697
ACH-000437,0.10144299183757562,0.17679781461683944,0.7217591935455849
ACH-000489,0.2870795357072903,0.3261524214857172,0.38676804280699256
ACH-000236,0.21284285792298974,0.3541598796940997,0.4329972623829106
ACH-000470,0.49498571209851616,0.26385716175361196,0.24115712614787183
ACH-000566,0.1114522023329292,0.3685667008510793,0.5199810968159915
ACH-000958,0.4198765523208218,0.312151518417947,0.2679719292612312
ACH-001399,0.16149614233158538,0.41290153026843546,0.4256023273999792
ACH-000421,0.18810422578083993,0.49124593709040254,0.32064983712875755
ACH-000680,0.5392886646477303,0.21321916128220342,0.24749217407006632
ACH-001274,0.11262854698882176,0.2464799436452867,0.6408915093658916
ACH-000381,0.3165417435453606,0.28688626461195127,0.39657199184268815
ACH-000197,0.7077776611856775,0.20231240373495896,0.08990993507936362
ACH-000949,0.44188336483084706,0.31223923057679037,0.24587740459236251
ACH-000430,0.2812352132919998,0.3318346639655869,0.3869301227424133
ACH-000364,0.16247918984531487,0.4800796171980268,0.3574411929566584
ACH-000554,0.2501028569169594,0.33084201530113294,0.41905512778190757
ACH-000304,0.10546127657856084,0.18602478941350362,0.7085139340079355
ACH-001709,0.7165055522533592,0.19900048374096255,0.08449396400567827
ACH-000469,0.10986867285533018,0.22393043755732595,0.6662008895873438
ACH-000828,0.20982798475817507,0.2417079930341284,0.5484640222076965
ACH-000189,0.13944735483544635,0.4189340835807628,0.44161856158379087
ACH-000524,0.15725428152608173,0.2960615081901658,0.5466842102837525
ACH-000815,0.5002652120129572,0.3996031185124863,0.10013166947455651
ACH-000679,0.3647820323747479,0.276494750501867,0.3587232171233851
ACH-000416,0.28375683589573353,0.3935578906492378,0.32268527345502873
ACH-000704,0.16212349426033149,0.34113065212234545,0.4967458536173231
ACH-000383,0.18477104876804004,0.36687351037569793,0.4483554408562619
ACH-000998,0.4901105555642892,0.31267580996777267,0.19721363446793805
ACH-000136,0.6163821407192909,0.2837063367478843,0.09991152253282487
ACH-000350,0.21350539175477687,0.3002837030811201,0.4862109051641029
ACH-000864,0.4304860665103587,0.43898862246154396,0.13052531102809725
ACH-000803,0.5130909060451606,0.2702716853311942,0.2166374086236451
ACH-001442,0.17228162163262278,0.38844811600572504,0.4392702623616523
ACH-000792,0.20094065210341175,0.3130409769696774,0.4860183709269108
ACH-000009,0.26370105166173885,0.4128610825764434,0.3234378657618179
ACH-000188,0.1446443471078695,0.4077225457484962,0.4476331071436344
ACH-000222,0.21430775714624498,0.338543936292409,0.44714830656134613
ACH-000440,0.6733136702429079,0.24745046529875922,0.079235864458333
ACH-000248,0.41802547692579134,0.33462677152106673,0.24734775155314195
ACH-000245,0.7423536172193748,0.1834606909340021,0.07418569184662323
ACH-000432,0.7559869463229678,0.16847528352215246,0.07553777015487984
ACH-000672,0.17031135762452967,0.29501938424615487,0.5346692581293154
ACH-001674,0.6430360759846933,0.26476912734941904,0.09219479666588758
ACH-000940,0.2826214554852613,0.49964997691176233,0.21772856760297635
ACH-000757,0.26311989748314873,0.42392306176646605,0.3129570407503851
ACH-000857,0.22141133327450777,0.37754036379816375,0.4010483029273285
ACH-000371,0.606338540528746,0.3149860048082531,0.07867545466300092
ACH-000506,0.43962970775804305,0.4089758483525515,0.15139444388940546
ACH-000893,0.1892769030553779,0.45034624091939385,0.3603768560252283
ACH-000348,0.12016238424381863,0.3698687380998491,0.5099688776563323
ACH-000238,0.16538917889726723,0.4753755442999831,0.35923527680274975
ACH-000722,0.5600662538913931,0.23081359406946572,0.20912015203914117
ACH-000567,0.6704769234589212,0.25473072626420423,0.07479235027687471
ACH-000155,0.16138188102329723,0.3246751465663084,0.5139429724103943
ACH-000568,0.17291577616860446,0.2645822708180926,0.562501953013303
ACH-000254,0.14940183516657624,0.47925935242830103,0.3713388124051226
ACH-000107,0.17506613664236398,0.4644853431967155,0.3604485201609205
ACH-000832,0.1898705719522928,0.45184501057883103,0.3582844174688762
ACH-000429,0.204659714531375,0.41284123531327777,0.3824990501553473
ACH-000008,0.11041689340153664,0.21004855462183053,0.6795345519766328
ACH-000411,0.18782392743688028,0.31877904456651385,0.4933970279966058
ACH-001328,0.20649688922100032,0.3452238653349806,0.4482792454440192
ACH-000802,0.40410172845259523,0.41034559012323546,0.18555268142416942
ACH-000856,0.22343645307532412,0.39684553689702246,0.3797180100276534
ACH-000062,0.15926981385601602,0.3907377975664075,0.44999238857757645
ACH-000269,0.17086640629594188,0.40635443555561995,0.42277915814843814
ACH-000157,0.7457587121094655,0.1704828929905009,0.08375839490003363
ACH-000697,0.7103946856377202,0.18847332996000193,0.10113198440227777
ACH-000257,0.5267057217455776,0.31695884935724283,0.1563354288971796
ACH-001338,0.6542345357821556,0.25827311063211045,0.08749235358573386
ACH-000464,0.08982452491771238,0.1737230559910952,0.7364524190911925
ACH-000113,0.7698018978660164,0.15358406815448464,0.07661403397949888
ACH-000920,0.7125886565000829,0.19966247769565218,0.087748865804265
ACH-000457,0.1221854150271819,0.45549948544675906,0.42231509952605906
