,0,1,2
ACH-000276,0.3034549391994944,0.3077862388285173,0.3887588219719883
ACH-000603,0.25493727722398823,0.286445812905091,0.45861690987092074
ACH-000548,0.5761264647740865,0.21862005037826676,0.2052534848476468
ACH-000210,0.2459944038856516,0.34661130090785097,0.4073942952064975
ACH-000826,0.478166179227076,0.24099143617184612,0.28084238460107785
ACH-000518,0.571422469170146,0.23124493298726706,0.19733259784258686
ACH-000703,0.24598201200800207,0.32114381808400383,0.43287416990799404
ACH-000563,0.2725842095870881,0.2896346581229365,0.43778113228997545
ACH-000305,0.5278422929313823,0.22989953294694557,0.242258174121672
ACH-000585,0.44829921062481176,0.23269926712145064,0.3190015222537376
ACH-000472,0.5761918967043316,0.21748776731990643,0.206320335975762
ACH-000396,0.22026514144675244,0.35130397237469857,0.4284308861785491
ACH-000858,0.53545975754183,0.2394272318470794,0.22511301061109068
ACH-000265,0.187466818822039,0.3896081105611261,0.4229250706168349
ACH-000823,0.4432980857153796,0.29088299283241553,0.2658189214522049
ACH-000809,0.4170600541536733,0.30485753063942544,0.27808241520690136
ACH-000637,0.4965744377619002,0.212010021150241,0.29141554108785883
ACH-000784,0.3376583464697827,0.27774249197158907,0.3845991615586282
ACH-000627,0.2585717532432026,0.2777026334925582,0.4637256132642392
ACH-000787,0.30854240132052935,0.2976743608096553,0.39378323786981534
ACH-000892,0.2853546801384716,0.3337559130187177,0.3808894068428107
ACH-001075,0.5283837685821636,0.2611726007876989,0.2104436306301375
ACH-000871,0.2788064575285766,0.3567703229717225,0.3644232194997009
ACH-000030,0.4364235517132087,0.24548587717976217,0.31809057110702915
ACH-000363,0.40130599183973087,0.40960137282698217,0.18909263533328696
ACH-000353,0.5878953636836196,0.21345917162575398,0.19864546469062652
ACH-000626,0.42777571658642555,0.3733368103187435,0.19888747309483107
ACH-000259,0.28186818860716756,0.42724425392195803,0.2908875574708744
ACH-000647,0.41495983495774985,0.23499337058525427,0.3500467944569958
ACH-000318,0.5226738963502082,0.2525659552801112,0.2247601483696805
ACH-000452,0.45660529583312803,0.2407571779745763,0.3026375261922955
ACH-000354,0.3227683272617305,0.3649765930538042,0.3122550796844653
ACH-000001,0.31022107898742685,0.38084473938879904,0.3089341816237741
ACH-000090,0.2966987895328013,0.23988932339036712,0.4634118870768316
ACH-000971,0.26254710228061645,0.326944734040111,0.41050816367927256
ACH-000997,0.24848667649791567,0.47337347954916575,0.27813984395291874
ACH-000002,0.5125169331748489,0.3309232430332911,0.15655982379185998
ACH-000552,0.30851559913626764,0.3210357413597822,0.3704486595039502
ACH-000551,0.3245878667870104,0.443236294742636,0.23217583847035356
ACH-000367,0.2732293769466643,0.25454232734124255,0.4722282957120932
ACH-000900,0.2591642098999074,0.3022644447817542,0.43857134531833847
ACH-000463,0.29198353938792365,0.3073009249566489,0.4007155356554274
ACH-000343,0.18935116887346815,0.4632988817602948,0.347349949366237
ACH-000147,0.3219058361637898,0.33846216238355514,0.33963200145265504
ACH-000019,0.32532094034789366,0.30066344126380246,0.3740156183883038
ACH-000649,0.2798121242986978,0.29424522523839597,0.42594265046290625
ACH-000555,0.31301432042314425,0.2448491318914251,0.4421365476854307
ACH-000681,0.3677222799310633,0.2722572405916642,0.36002047947727256
ACH-000046,0.32732095995629124,0.30618298826801993,0.36649605177568884
ACH-000288,0.19993042029259334,0.2807472174699526,0.519322362237454
ACH-000615,0.23769100626888892,0.39112778153976596,0.3711812121913451
ACH-001190,0.2622546751209677,0.4060451975191374,0.33170012735989496
ACH-000730,0.24116619199232261,0.37362595263778314,0.3852078553698942
ACH-000148,0.24604075347760804,0.2606555097532984,0.49330373676909345
ACH-000811,0.2761878148354484,0.3157203195638208,0.40809186560073074
ACH-000768,0.2473665076794176,0.2877220827370057,0.4649114095835767
ACH-000651,0.26618313289365325,0.3169470647310673,0.41686980237527943
ACH-000433,0.3673260981424465,0.2705431076767513,0.3621307941808023
ACH-000817,0.41460955564300855,0.38739668403427535,0.19799376032271604
ACH-000338,0.38719320655600875,0.4100875758947965,0.20271921754919472
ACH-000966,0.2957029323622661,0.3118889790458618,0.392408088591872
ACH-001151,0.27055924002824,0.28744161642774435,0.4419991435440157
ACH-000706,0.34923479593171314,0.2800014079191004,0.3707637961491864
ACH-000861,0.21300393155754957,0.27054106564977903,0.5164550027926714
ACH-000825,0.21990393529979552,0.209574546636635,0.5705215180635695
ACH-000750,0.22029939567895185,0.29974070324644436,0.47995990107460373
ACH-000425,0.1997486348472815,0.39828961620105946,0.40196174895165915
ACH-000579,0.1946219531762801,0.37176755243361026,0.4336104943901096
ACH-000428,0.3254627286313917,0.24420466081792633,0.4303326105506819
ACH-000504,0.26566134557794946,0.29525462582974116,0.43908402859230944
ACH-000232,0.2004185689936503,0.38280845420536985,0.41677297680097997
ACH-000273,0.23972627476228725,0.3274601401256401,0.4328135851120727
ACH-000376,0.20790543954322466,0.33567143649708064,0.4564231239596947
ACH-000655,0.2086587677371641,0.264639808759445,0.526701423503391
ACH-000969,0.3086459295471924,0.3589887094229983,0.33236536102980935
ACH-000617,0.3392741646196477,0.2898366874173853,0.37088914796296707
ACH-000696,0.240272080876269,0.3362607353386526,0.42346718378507836
ACH-000535,0.5235171286379199,0.2458384346029376,0.23064443675914245
ACH-001016,0.21592359009336204,0.3565125446215986,0.42756386528503937
ACH-000880,0.280862805684368,0.4017478879901132,0.31738930632551887
ACH-000528,0.34688841582090624,0.3685708731695996,0.28454071100949424
ACH-000788,0.21980661113116903,0.34364960702557124,0.4365437818432598
ACH-000219,0.20156758488317333,0.3558191705233381,0.44261324459348844
ACH-000740,0.48598926136127263,0.2243745680980486,0.28963617054067886
ACH-001306,0.2363336763413329,0.22693936371544624,0.5367269599432208
ACH-000896,0.4381554973297148,0.2553563969349538,0.30648810573533125
ACH-000070,0.5082024331377669,0.3180013384860352,0.17379622837619785
ACH-000536,0.3502763732646399,0.38785985968054276,0.2618637670548174
ACH-000161,0.35488256111928745,0.26433088517673736,0.3807865537039752
ACH-000508,0.23359538248536849,0.3532310178305968,0.41317359968403466
ACH-000401,0.24679623653761268,0.33312235808693447,0.42008140537545285
ACH-000717,0.45996441998296883,0.22176981182370908,0.3182657681933221
ACH-000805,0.1823069177176683,0.39269482191169414,0.4249982603706376
ACH-000120,0.20096738506536352,0.3150586653781118,0.48397394955652473
ACH-000138,0.31109468050515576,0.29644701637501514,0.39245830311982904
ACH-001336,0.5676212663070925,0.20917467955658256,0.22320405413632494
ACH-000713,0.3352290078138898,0.31870157824821765,0.34606941393789253
ACH-000212,0.20370901419981538,0.2667047112097507,0.5295862745904338
ACH-001715,0.20507546315504033,0.3515267060862052,0.44339783075875444
ACH-000174,0.2125258790008571,0.24576400862359823,0.5417101123755447
ACH-000786,0.45474436452356015,0.3809538330345742,0.16430180244186565
ACH-000334,0.41654564024231994,0.39878949458902463,0.18466486516865546
ACH-000055,0.33038632110016714,0.38364214978161876,0.28597152911821416
ACH-000863,0.2015382016131178,0.25584002233122616,0.542621776055656
ACH-000233,0.40841425868920894,0.33289502889397043,0.25869071241682073
ACH-000207,0.5347482574561302,0.24466078576920025,0.22059095677466956
ACH-000244,0.19651481863253692,0.32973924048674846,0.47374594088071464
ACH-000056,0.4697469238315267,0.35914048100866064,0.1711125951598128
ACH-001341,0.5521780113818765,0.2415840571755958,0.2062379314425276
ACH-000258,0.33702187497417146,0.32082917361012125,0.3421489514157073
ACH-000560,0.229952152175241,0.42831184696743,0.341736000857329
ACH-000225,0.2842043097331962,0.3385766751397406,0.37721901512706313
ACH-000330,0.3440734938315256,0.29933557523540383,0.35659093093307065
ACH-000936,0.3871309036286253,0.2574877397259872,0.35538135664538756
ACH-000295,0.42988647309542655,0.40481165408010467,0.16530187282446884
ACH-000198,0.5103706567923957,0.33959896893528846,0.15003037427231583
ACH-000846,0.5295055361344382,0.28245790132734955,0.18803656253821224
ACH-000572,0.20074279721395444,0.3584905313127238,0.4407666714733219
ACH-000098,0.20369294048195596,0.2961360152751851,0.5001710442428589
ACH-000081,0.47413841306571675,0.3517119674805602,0.17414961945372298
ACH-000756,0.1807142614389281,0.30966739971481294,0.509618338846259
ACH-001344,0.210210475032501,0.2706337427384566,0.5191557822290425
ACH-001716,0.26605697034261133,0.4228533349136362,0.31108969474375237
ACH-000835,0.22885848423809854,0.2830656293880125,0.4880758863738891
ACH-000389,0.22375062752157532,0.3821293728421119,0.3941199996363127
ACH-000277,0.2991562662158825,0.39834231357407707,0.30250142021004045
ACH-000930,0.2846078610028738,0.37109308665617524,0.3442990523409511
ACH-000624,0.5490293252609165,0.235837629110898,0.21513304562818553
ACH-000668,0.4237563700364195,0.35427684313134666,0.22196678683223384
ACH-001517,0.30402301044259494,0.29929407872185576,0.39668291083554935
ACH-000004,0.43124456729499944,0.35060676609316255,0.21814866661183802
ACH-000847,0.24219289971995087,0.43623370970639386,0.3215733905736553
ACH-000061,0.4102634315347775,0.3909102514233454,0.19882631704187717
ACH-000778,0.527432477197125,0.23805819705663125,0.23450932574624375
ACH-000546,0.548202393914344,0.2214877774639458,0.23030982862171034
ACH-000914,0.4344702098950965,0.36980178483344106,0.19572800527146253
ACH-000054,0.20667861512582594,0.2686886012030163,0.5246327836711577
ACH-000547,0.38628043196950207,0.2761694277670976,0.33755014026340036
ACH-000724,0.5018902687135294,0.2619164342075181,0.2361932970789526
ACH-000322,0.210971109572256,0.31942549670612297,0.46960339372162097
ACH-001525,0.604749047300997,0.21675305018463195,0.17849790251437114
ACH-000480,0.23362813025142593,0.3231658530855359,0.44320601666303805
ACH-001526,0.19468156582968935,0.3751154243922841,0.43020300977802656
ACH-000538,0.2237230510151347,0.38734245016507607,0.38893449881978914
ACH-000882,0.21462945203004596,0.420356467904662,0.3650140800652921
ACH-000915,0.202545418628079,0.41900512455999,0.37844945681193093
ACH-000106,0.43218970807559864,0.3923540090326963,0.17545628289170503
ACH-000346,0.4270359104198466,0.404139097610274,0.16882499196987943
ACH-000053,0.42585893699713645,0.37492830954054446,0.19921275346231915
ACH-000315,0.42963414703724173,0.4026258923478996,0.1677399606148588
ACH-000263,0.49353452693735167,0.33928943940020106,0.16717603366244724
ACH-000793,0.3481140371143096,0.31933120510853213,0.33255475777715826
ACH-000101,0.5048587444472089,0.34105589960219035,0.15408535595060074
ACH-000622,0.20534894599765657,0.43110745456554506,0.36354359943679837
ACH-000926,0.37756861323883645,0.3535732770575115,0.26885810970365204
ACH-000986,0.40675384066671033,0.37358962739397267,0.21965653193931695
ACH-001519,0.20467459575203462,0.35333279714204,0.4419926071059253
ACH-001345,0.3673864097253707,0.3996854102990198,0.23292817997560955
ACH-000698,0.22761634541061662,0.35255745095961816,0.4198262036297653
ACH-000375,0.1927954115387215,0.39735516097318496,0.40984942748809344
ACH-000486,0.3675833467796751,0.26960339780761244,0.36281325541271253
ACH-000631,0.1896324092645173,0.2775817880509019,0.5327858026845809
ACH-000693,0.4980083914149951,0.2804187798426999,0.2215728287423051
ACH-000873,0.5124993913731786,0.24049290088994332,0.2470077077368781
ACH-000865,0.46179035949877706,0.2922849676302424,0.2459246728709806
ACH-000824,0.5621448117985388,0.2505047443943907,0.18735044380707044
ACH-000754,0.3770319608847616,0.42181996060903715,0.20114807850620117
ACH-000806,0.3783395256197972,0.4159213503006007,0.20573912407960207
ACH-000301,0.45223329935484097,0.346192955518346,0.20157374512681314
ACH-000104,0.45756946699799145,0.3630281011537865,0.17940243184822202
ACH-000950,0.3729983070769347,0.35267429303241343,0.2743273998906518
ACH-000204,0.4267874913568648,0.3572112586730111,0.21600124997012407
ACH-000501,0.4469648051959078,0.28366020952477694,0.2693749852793152
ACH-000985,0.33470852127246487,0.3411516003561489,0.3241398783713862
ACH-000583,0.5091228948519284,0.34876156116446877,0.14211554398360277
ACH-000759,0.3756597489549781,0.2727083446522133,0.35163190639280856
ACH-000934,0.31865464761444207,0.29169367105198407,0.38965168133357386
ACH-000910,0.25952568174368984,0.3751144660047643,0.36535985225154594
ACH-000849,0.44562228114828234,0.3076462350254837,0.24673148382623386
ACH-000450,0.26521216074233384,0.37949509130461384,0.35529274795305227
ACH-000881,0.20604862310064043,0.30520328619568066,0.48874809070367903
ACH-000072,0.36664675781930933,0.43159929216278037,0.20175395001791022
ACH-000449,0.18632045561088054,0.43835895624270205,0.37532058814641744
ACH-000987,0.1952586903228283,0.3285225843333643,0.47621872534380727
ACH-000192,0.23170494913927056,0.418971539218773,0.3493235116419564
ACH-000879,0.19662298173191373,0.4784277535327522,0.32494926473533414
ACH-000359,0.21530835312974406,0.3140735432587707,0.4706181036114852
ACH-000020,0.4191215691644062,0.4257593709091525,0.15511905992644143
ACH-000156,0.42100119870622293,0.43021424211889947,0.1487845591748777
ACH-000391,0.2126897149287602,0.4070544771263675,0.3802558079448723
ACH-000078,0.3117655523931601,0.3728629001101737,0.31537154749666607
ACH-000351,0.3787345477797019,0.32201427160695434,0.2992511806133437
ACH-000918,0.5057669005999211,0.3520122493473725,0.14222085005270635
ACH-000006,0.4073960968803263,0.42622818741410295,0.16637571570557078
ACH-000319,0.2404381166800711,0.3373295351380718,0.42223234818185706
ACH-000938,0.44823750921128597,0.4021533322909683,0.14960915849774567
ACH-000944,0.42905442893883045,0.4141209265094675,0.15682464455170192
ACH-000360,0.44795916698239363,0.2909729331434046,0.2610678998742017
ACH-000395,0.23371875551026536,0.3900689265385271,0.37621231795120763
ACH-000932,0.19716261829742193,0.36597890017914747,0.43685848152343065
ACH-000303,0.28088153121339005,0.3963449780359965,0.3227734907506135
ACH-000581,0.30296157529618983,0.40377832192488394,0.2932601027789261
ACH-001603,0.3093795970070997,0.3569561839463817,0.33366421904651866
ACH-000200,0.20782075872725317,0.250455299164398,0.5417239421083488
ACH-000168,0.46478889592287287,0.3593735202206202,0.17583758385650683
ACH-001605,0.23652369793221478,0.3093690680979467,0.45410723396983854
ACH-000911,0.399936437507797,0.2788418351953877,0.32122172729681536
ACH-000403,0.39974772578834666,0.3011046421217146,0.29914763208993866
ACH-000491,0.2092371331613446,0.3680505868552533,0.422712279983402
ACH-000628,0.337284340177272,0.2676269846543614,0.3950886751683666
ACH-000638,0.2814076429672183,0.3114996419139245,0.40709271511885725
ACH-000427,0.416847942091001,0.34259803338929407,0.2405540245197049
ACH-000888,0.2702438300615962,0.2867931547613046,0.4429630151770992
ACH-000860,0.27801081967211355,0.3570404395284536,0.36494874079943274
ACH-000980,0.2100820799776965,0.39132984580561225,0.39858807421669123
ACH-000780,0.31313436893879193,0.38070323734660716,0.3061623937146008
ACH-000830,0.27305045753861246,0.39755471702142003,0.32939482543996745
ACH-000015,0.2690274933527056,0.3491796428010924,0.381792863846202
ACH-000916,0.3240559019488344,0.27840249810180123,0.3975415999493643
ACH-000448,0.538225154339557,0.2521829500004604,0.20959189565998268
ACH-000747,0.18780546983598972,0.4125521212246909,0.3996424089393194
ACH-000282,0.20274534641985362,0.24304795324669998,0.5542067003334464
ACH-000394,0.24330882960865863,0.3556438798518628,0.4010472905394787
ACH-000399,0.19265992253744674,0.2882556046330977,0.5190844728294556
ACH-000816,0.28927282385004816,0.4306929582071962,0.28003421794275546
ACH-000776,0.3477234974386918,0.2518920173448066,0.40038448521650155
ACH-000024,0.4458220180635423,0.377170163754118,0.17700781818233965
ACH-000372,0.4370951156647422,0.40884033739442194,0.15406454694083582
ACH-000770,0.4851328725808418,0.340143190874554,0.17472393654460422
ACH-001374,0.2708227610369866,0.3676614740541905,0.361515764908823
ACH-000937,0.4470565704032472,0.40547455943052385,0.14746887016622903
ACH-000654,0.4511949525261217,0.38115288316340173,0.1676521643104765
ACH-000565,0.3376526254792412,0.3481562741911867,0.3141911003295721
ACH-000169,0.1937508682174398,0.3129127843084939,0.49333634747406624
ACH-000960,0.41090574834875637,0.4261934408334385,0.16290081081780514
ACH-000943,0.23827322683802618,0.36185647703164703,0.39987029613032676
ACH-000719,0.4317372376044748,0.28485953749506426,0.283403224900461
ACH-000636,0.48794362781267664,0.35122870426892683,0.16082766791839656
ACH-000874,0.519049921285024,0.3276892974068225,0.15326078130815343
ACH-000473,0.4216077565039422,0.34311339746208125,0.23527884603397653
ACH-000614,0.23310714923628478,0.354900099319583,0.4119927514441322
ACH-000410,0.17908906505647607,0.3503562270964227,0.47055470784710135
ACH-000609,0.200636574094522,0.36230195118892905,0.4370614747165491
ACH-000441,0.2145842897134245,0.2967444733110029,0.4886712369755725
ACH-000112,0.529246985804276,0.3098639983387589,0.16088901585696525
ACH-000748,0.2098238529673284,0.28148351893415513,0.5086926280985166
ACH-000361,0.2413410382520831,0.2683127380041804,0.49034622374373643
ACH-000373,0.4567405825290586,0.35747802145610974,0.18578139601483165
ACH-000465,0.19842160078203883,0.3852885737129947,0.41628982550496646
ACH-000423,0.196539912645231,0.42377013501728455,0.3796899523374845
ACH-000822,0.23562562729216865,0.288763135823979,0.4756112368838525
ACH-000810,0.1871723810490998,0.3282024282765379,0.4846251906743623
ACH-000640,0.25034314221697457,0.32413395124624617,0.4255229065367792
ACH-000665,0.29846676729544236,0.2597627946964255,0.4417704380081322
ACH-000939,0.18267450045398906,0.3999791402939237,0.4173463592520872
ACH-000478,0.24397090365732652,0.2371542902879536,0.5188748060547199
ACH-000493,0.22069539034486726,0.28853988656373636,0.49076472309139635
ACH-000420,0.21924904327657732,0.2583766017413352,0.5223743549820875
ACH-000664,0.3662629031642182,0.4318816095313258,0.20185548730445596
ACH-000953,0.42163209051833256,0.41692420120458984,0.1614437082770775
ACH-000437,0.1898034520558051,0.27054799514813227,0.5396485527960626
ACH-000489,0.3760660521952206,0.37465858199159763,0.24927536581318183
ACH-000236,0.3610957434627009,0.31887211811199656,0.3200321384253026
ACH-000470,0.4088507652804412,0.31866365985946166,0.2724855748600973
ACH-000883,0.21845604461255008,0.31028493213485686,0.4712590232525931
ACH-000958,0.3798441245613739,0.33447871115660427,0.2856771642820218
ACH-000421,0.3225966614482062,0.4217943129067936,0.2556090256450002
ACH-000680,0.3515581604032334,0.3179195463025813,0.33052229329418537
ACH-001274,0.1916847661633512,0.27771183199790267,0.5306034018387461
ACH-000381,0.37297226901019476,0.3346237845051436,0.2924039464846616
ACH-000197,0.5065021209714513,0.33601070709972275,0.157487171928826
ACH-000949,0.38485353638214215,0.34480663623925045,0.2703398273786074
ACH-000430,0.21363225795198604,0.32311022202280326,0.46325752002521065
ACH-000364,0.29501768022413805,0.2973283649350651,0.40765395484079686
ACH-000554,0.4241720132801768,0.2883589546349496,0.28746903208487357
ACH-000304,0.19045105641103083,0.35085305819977874,0.4586958853891903
ACH-001709,0.5264194149657607,0.3189118968937775,0.15466868814046178
ACH-000332,0.28928794241610184,0.2720173761312727,0.4386946814526254
ACH-000469,0.1968146330560825,0.2949478524990014,0.5082375144449162
ACH-000828,0.3248294211367313,0.32754429169785604,0.3476262871654128
ACH-000189,0.38531909115219587,0.21888916767793348,0.3957917411698707
ACH-000524,0.2910287796871251,0.38529195708465847,0.3236792632282164
ACH-000815,0.43002256338624356,0.3922473743268647,0.1777300622868917
ACH-000416,0.2810307336464577,0.37040129333562216,0.3485679730179202
ACH-000704,0.25375632386572344,0.28584785915667466,0.4603958169776018
ACH-000383,0.3234619490516054,0.2920692947610542,0.38446875618734044
ACH-000998,0.3160330538456725,0.4413708831055077,0.24259606304881987
ACH-000136,0.2900141865613938,0.41627276534109675,0.2937130480975094
ACH-000350,0.32532118227509643,0.3790358731601464,0.2956429445647573
ACH-000864,0.2750725395300716,0.3908553437982834,0.33407211667164494
ACH-000803,0.2477644592314504,0.4118582566121154,0.3403772841564342
ACH-001442,0.5878488787010564,0.21623699291725565,0.1959141283816879
ACH-000792,0.32383723889384536,0.23901642217865046,0.4371463389275041
ACH-000009,0.2986620890760589,0.38465468562450933,0.31668322529943177
ACH-000188,0.5595745892559677,0.2248579775421021,0.21556743320193017
ACH-000222,0.30203939674230457,0.2937131194201555,0.40424748383753994
ACH-000440,0.43223126922467753,0.4102508073892204,0.157517923386102
ACH-000248,0.4363616271370696,0.32572703308697365,0.23791133977595685
ACH-000245,0.46239304716966667,0.37785566412141297,0.1597512887089203
ACH-000432,0.4580028520231484,0.38815796040784173,0.15383918756900986
ACH-000672,0.19246192033294196,0.283060634732317,0.524477444934741
ACH-000940,0.2004246503389098,0.391670012223858,0.4079053374372323
ACH-000757,0.20403629882595306,0.39394723051032016,0.4020164706637268
ACH-000857,0.4569426908981643,0.24544559010882827,0.2976117189930073
ACH-000371,0.45432046654143055,0.3812207289103941,0.16445880454817544
ACH-000506,0.26899909257157895,0.3430905854063615,0.3879103220220595
ACH-000893,0.25369421075131504,0.37161398582839206,0.3746918034202929
ACH-000348,0.1908203571648106,0.3458339096567176,0.4633457331784717
ACH-000238,0.4697028231091161,0.21144038577234425,0.3188567911185396
ACH-000722,0.35878986230462234,0.3201355509978619,0.32107458669751576
ACH-000567,0.431860434814663,0.40666659126566496,0.16147297391967194
ACH-000155,0.3081349542252023,0.25412332875584265,0.43774171701895503
ACH-000254,0.5675422069136885,0.20989462489208116,0.22256316819423025
ACH-000107,0.3295862704466247,0.30098337902114075,0.3694303505322345
ACH-000832,0.597133996953436,0.21998070545463966,0.18288529759192432
ACH-000429,0.28577172083965574,0.3882744908174438,0.3259537883429005
ACH-000411,0.34800343180782295,0.2697331850036892,0.3822633831884879
ACH-001328,0.5956900972481399,0.22882878727608388,0.1754811154757761
ACH-000802,0.5106073094904366,0.27842045061990833,0.2109722398896551
ACH-000856,0.24015777157448148,0.40414146251598065,0.35570076590953786
ACH-001642,0.42792946593927494,0.33021474196337924,0.24185579209734578
ACH-000062,0.28299597894190576,0.3018581651112249,0.41514585594686937
ACH-000269,0.20270023157845268,0.3590156074345698,0.43828416098697753
ACH-000157,0.38258058226344255,0.4370698358731857,0.1803495818633717
ACH-000697,0.42577295697693807,0.37663367871874376,0.19759336430431806
ACH-000257,0.2513870083672295,0.39666734338317994,0.3519456482495905
ACH-001338,0.2763025756898367,0.42893653720843644,0.294760887101727
ACH-000464,0.19405826242191604,0.2861213696345058,0.5198203679435782
ACH-000113,0.5469957088902163,0.29299639648633957,0.16000789462344409
ACH-000920,0.47849613343315167,0.34734737492056705,0.17415649164628133
ACH-000457,0.36312842835200243,0.2502269692351899,0.38664460241280774
ACH-000308,0.31545326321206885,0.2583996435651517,0.4261470932227795
ACH-000252,0.32204147098669,0.38572987935945985,0.2922286496538502
ACH-000956,0.23062363054941667,0.3817836228960587,0.38759274655452464
ACH-001307,0.23535293135428403,0.23840837826534028,0.5262386903803757
