,0,1,2
ACH-000730,0.19643851093634815,0.23760010725708838,0.5659613818065634
ACH-000148,0.20712077393003428,0.43857497726649763,0.3543042488034681
ACH-000811,0.194906967961032,0.5267817564217541,0.27831127561721397
ACH-000768,0.16402310537018952,0.5817745555191677,0.2542023391106428
ACH-000651,0.31634594434219365,0.46728269212016815,0.21637136353763817
ACH-000338,0.3381182159475394,0.4260585824789872,0.23582320157347345
ACH-001151,0.24293443217350114,0.3782343471702635,0.37883122065623537
ACH-000706,0.13345679499139657,0.34095909979131217,0.5255841052172913
ACH-000750,0.26735368042372987,0.504713466759262,0.22793285281700815
ACH-000425,0.19003915505812846,0.2462814828681,0.5636793620737716
ACH-000428,0.22755093823341002,0.41642898373118536,0.35602007803540464
ACH-000504,0.187192576710793,0.4333458686531128,0.37946155463609427
ACH-000273,0.3086518754737104,0.3365400237863931,0.35480810073989644
ACH-000376,0.2298626388531338,0.49264176012254485,0.2774956010243214
ACH-000535,0.2083072047909715,0.48281974141626033,0.3088730537927683
ACH-001016,0.211616090424365,0.36653565535480936,0.42184825422082567
ACH-000528,0.17243280407477216,0.3086487276956397,0.5189184682295881
ACH-000657,0.6734653658206458,0.1818846852396008,0.14464994893975336
ACH-000161,0.16034759116224115,0.3438992054251867,0.4957532034125721
ACH-000508,0.3886570297791167,0.3308240712748697,0.2805188989460137
ACH-000401,0.19607932871969094,0.4004422229289009,0.4034784483514081
ACH-000717,0.17084432212705752,0.42622586935817963,0.4029298085147629
ACH-000805,0.22800857399688068,0.3327044107027284,0.43928701530039094
ACH-001336,0.1398191355253173,0.5330349071916917,0.32714595728299106
ACH-000713,0.1585920764839384,0.3408744821352018,0.5005334413808598
ACH-001715,0.3793284512687212,0.31117443649901116,0.30949711223226756
ACH-000174,0.3465127594907149,0.38148675888383454,0.27200048162545054
ACH-000334,0.6883455626321419,0.1655918907914594,0.1460625465763986
ACH-000056,0.7045905073058523,0.15609823294032804,0.1393112597538198
ACH-000560,0.41424250668211254,0.23274568998437195,0.35301180333351556
ACH-000225,0.5264413302881961,0.20879819567077323,0.2647604740410307
ACH-000936,0.17453814350859617,0.5319103924876347,0.29355146400376914
ACH-000198,0.6934700923564485,0.17112750687090253,0.13540240077264895
ACH-000098,0.29799385961496055,0.43268808700103173,0.26931805338400777
ACH-000756,0.4549848923351019,0.2920067167899958,0.2530083908749023
ACH-000913,0.30555551960373867,0.37375093387626623,0.32069354651999504
ACH-000389,0.35748551851923327,0.2947124212404287,0.34780206024033805
ACH-000930,0.20792898501931517,0.4480556380488859,0.344015376931799
ACH-000004,0.6710221764805097,0.17973683472033108,0.14924098879915934
ACH-000061,0.6642778370587856,0.21077600795848575,0.12494615498272871
ACH-000914,0.7016209768365923,0.16151129441319778,0.1368677287502099
ACH-000724,0.19511499924807843,0.47777461952506195,0.32711038122685965
ACH-000538,0.5887042584792127,0.20848130499645265,0.20281443652433465
ACH-001530,0.4000761090117445,0.2744674051447733,0.3254564858434821
ACH-000346,0.5943708212851788,0.214714327723035,0.19091485099178618
ACH-000231,0.22069595617348034,0.35907206477262643,0.4202319790538933
ACH-000053,0.3493206444565069,0.4054674767465906,0.24521187879690257
ACH-000315,0.6915513401894868,0.15790570227471112,0.15054295753580202
ACH-000793,0.18166619891180416,0.549275637498467,0.2690581635897288
ACH-000622,0.2801772713819346,0.4210533464001247,0.2987693822179407
ACH-000986,0.1744699260128591,0.4531211172942195,0.37240895669292134
ACH-001519,0.3498290924939994,0.22594686241645873,0.4242240450895418
ACH-000074,0.6528474726936419,0.17949182636539662,0.1676607009409615
ACH-000631,0.24886872743485183,0.32567811949450953,0.4254531530706387
ACH-000873,0.29392994374943454,0.3282490493645486,0.3778210068860169
ACH-000824,0.17482896088736594,0.45537302651570244,0.3697980125969317
ACH-000806,0.4568823600440333,0.36637610916875285,0.1767415307872139
ACH-000301,0.6242384600777585,0.18938102499585496,0.1863805149263866
ACH-000104,0.690378446420936,0.18139336812813445,0.1282281854509295
ACH-000950,0.3497811083955625,0.37865429752431506,0.2715645940801225
ACH-000501,0.1223492395553389,0.5681501189700656,0.30950064147459544
ACH-000583,0.7026966973277526,0.15458649522019133,0.142716807452056
ACH-000759,0.16283202860211607,0.2408579259112392,0.5963100454866447
ACH-000910,0.3606055867274258,0.3013757780443591,0.3380186352282149
ACH-000849,0.17610547902816673,0.5103412216218836,0.31355329934994974
ACH-000450,0.23815863569595838,0.25190416622946127,0.5099371980745803
ACH-000072,0.6342109913603533,0.18163154979543722,0.18415745884420942
ACH-000987,0.3731995464527946,0.2632693045330614,0.3635311490141439
ACH-000192,0.42307037505787043,0.28456401318741587,0.29236561175471376
ACH-000156,0.679468373849122,0.18642450802419125,0.13410711812668677
ACH-000391,0.542081298889637,0.21846965241475766,0.23944904869560538
ACH-000078,0.4974222045238855,0.19898908842087543,0.30358870705523916
ACH-000351,0.17398372937070733,0.514952787855392,0.31106348277390067
ACH-000006,0.6658399029840755,0.1747590558041014,0.15940104121182314
ACH-000319,0.17546578853731556,0.4794984709121185,0.34503574055056596
ACH-000335,0.28051354144058754,0.3463150540281777,0.3731714045312347
ACH-000938,0.6898662466557706,0.17096005253726615,0.13917370080696326
ACH-000944,0.7108462342382232,0.1482273276031597,0.14092643815861694
ACH-000360,0.1668578829255074,0.39803895058648037,0.4351031664880123
ACH-000395,0.5056860077054104,0.2382051658288497,0.25610882646573996
ACH-000200,0.16736357001591004,0.43974335921561825,0.39289307076847174
ACH-000168,0.6253993987636145,0.1917246306874441,0.18287597054894122
ACH-001605,0.22411032904783473,0.40811018230742857,0.3677794886447367
ACH-000638,0.1435522894832555,0.38011909763868595,0.4763286128780585
ACH-000427,0.17793064536643807,0.5560250055582061,0.2660443490753559
ACH-000860,0.19266615189274652,0.5185169095535567,0.28881693855369683
ACH-000780,0.4362413633741526,0.22719280613004608,0.3365658304958013
ACH-000830,0.4769677275979623,0.29973830742406654,0.2232939649779712
ACH-000015,0.4505015478838464,0.3306106310761353,0.21888782104001842
ACH-000448,0.16485039666756787,0.3041661613561607,0.5309834419762713
ACH-000747,0.3181475965967324,0.48899242075662824,0.19285998264663934
ACH-000282,0.1831589084394522,0.5247460856549957,0.29209500590555215
ACH-000394,0.44141952407076973,0.2009376588538037,0.35764281707542656
ACH-000399,0.2884146762822723,0.24829113519710172,0.4632941885206259
ACH-000816,0.6263506531222021,0.17798705027259715,0.19566229660520085
ACH-000776,0.2826201001847655,0.3373316543087469,0.3800482455064875
ACH-000024,0.5666587593251863,0.21832446350484475,0.2150167771699691
ACH-000770,0.6389757179656783,0.18484731292429163,0.17617696911003006
ACH-000565,0.14823688253472553,0.5182603772182873,0.33350274024698723
ACH-000960,0.712479331561878,0.15201746186529086,0.13550320657283116
ACH-000943,0.3179095195035859,0.457407440619284,0.2246830398771302
ACH-000719,0.18164325376919457,0.28536053390195565,0.5329962123288497
ACH-000636,0.6454174991971928,0.19350935492786073,0.16107314587494645
ACH-000473,0.20032682796924042,0.48250339569106415,0.3171697763396953
ACH-000614,0.20284474025660215,0.2486648733637838,0.548490386379614
ACH-000410,0.28698911929870335,0.4560553704583953,0.2569555102429013
ACH-000181,0.16883661889384072,0.31454171010014587,0.5166216710060134
ACH-000609,0.3334245661880676,0.37443869096260973,0.2921367428493227
ACH-000441,0.19072985950227472,0.25564665947305726,0.5536234810246681
ACH-000112,0.6048957190702606,0.1981742814330416,0.19692999949669784
ACH-000748,0.3665279826231058,0.3197436916759547,0.3137283257009396
ACH-000361,0.30640654029556785,0.42094188291100537,0.2726515767934268
ACH-000373,0.6836407076314133,0.16923666367979612,0.1471226286887906
ACH-000465,0.30677738013307804,0.346072540701403,0.347150079165519
ACH-000423,0.19654684219049723,0.255250489934846,0.5482026678746569
ACH-000822,0.15905745113307168,0.24033614801981762,0.6006064008471107
ACH-000810,0.22745685443606617,0.2605004935741835,0.5120426519897503
ACH-000640,0.15900740483502993,0.26720590195748695,0.5737866932074831
ACH-001193,0.5281131537442424,0.18720020686960562,0.284686639386152
ACH-000939,0.4994245341594844,0.31068347399007545,0.1898919918504402
ACH-000478,0.1713872211843112,0.3934830175882398,0.43512976122744906
ACH-000420,0.1885974055636009,0.4982396477151978,0.31316294672120115
ACH-000664,0.446062707807318,0.25494718202956124,0.2989901101631207
ACH-000953,0.6854543884040635,0.1787072834918636,0.13583832810407287
ACH-000437,0.21069488379195894,0.31449745335002044,0.4748076628580207
ACH-000489,0.15227139231710388,0.5158893633747669,0.3318392443081294
ACH-000236,0.1580041877967192,0.3872683011224172,0.4547275110808634
ACH-000470,0.2010953057475553,0.3901789793211615,0.4087257149312831
ACH-000421,0.207534294975941,0.36012534379610456,0.4323403612279545
ACH-000680,0.19282572249577384,0.5481475069559576,0.2590267705482685
ACH-000381,0.15133670825299678,0.5408539947517459,0.3078092969952573
ACH-000197,0.6018058325107386,0.24640567371088384,0.1517884937783775
ACH-000554,0.16354834270938978,0.2382647030360487,0.5981869542545616
ACH-000171,0.19014906345265928,0.38028248274948034,0.42956845379786035
ACH-000304,0.18220076738139254,0.2546154224417612,0.5631838101768463
ACH-001709,0.647994785181077,0.18885001425739179,0.16315520056153124
ACH-000332,0.2674572147293236,0.42250500741890124,0.31003777785177516
ACH-000469,0.2304320224671912,0.44840856126607,0.32115941626673883
ACH-000828,0.19524519230768048,0.2617259475304563,0.5430288601618632
ACH-000524,0.31737419524302024,0.2703115614781203,0.4123142432788594
ACH-000416,0.31515027249152766,0.3886715731061588,0.29617815440231343
ACH-000383,0.1484932095474671,0.5296817413048833,0.32182504914764953
ACH-000998,0.37037648806012535,0.31075135004742255,0.318872161892452
ACH-000136,0.6194954651765274,0.16756949370378463,0.21293504111968803
ACH-000803,0.30886188199329945,0.25046617094534385,0.4406719470613566
ACH-001442,0.1756519062413452,0.29187750634446646,0.5324705874141884
ACH-000188,0.15805923585050516,0.28399820913591883,0.557942555013576
ACH-000245,0.7171739945764934,0.14278274584595488,0.1400432595775517
ACH-000672,0.24374774031364854,0.338018218275242,0.4182340414111094
ACH-000757,0.2559829358877398,0.47649022608294833,0.2675268380293117
ACH-000857,0.12700976249679335,0.5343546677001483,0.33863556980305837
ACH-000371,0.7203900515019624,0.14504220847661636,0.13456774002142113
ACH-000506,0.5981325846833994,0.1817085015722786,0.22015891374432206
ACH-000893,0.1702384782995008,0.27343644115500126,0.5563250805454979
ACH-000238,0.1484428738465173,0.43486294170410533,0.4166941844493774
ACH-000722,0.16405933657748797,0.5232001937731173,0.3127404696493946
ACH-000567,0.7220284229076447,0.14670017626144063,0.13127140083091474
ACH-000155,0.16699934612566986,0.40559933053264574,0.42740132334168435
ACH-000568,0.2063088581277614,0.24856303182737519,0.5451281100448634
ACH-000107,0.2353909556930215,0.43048816900681863,0.3341208753001599
ACH-000411,0.18421178975124838,0.5663928672585935,0.24939534299015817
ACH-001328,0.18426919154968166,0.33183319217791546,0.4838976162724028
ACH-000062,0.18605209751230797,0.44161448519261065,0.37233341729508135
ACH-000157,0.6460923706453926,0.19599455465729476,0.15791307469731267
ACH-000257,0.5397304842056291,0.20320649209025637,0.25706302370411455
ACH-000113,0.6459354956089524,0.18959946501572045,0.16446503937532722
ACH-000308,0.21651131431715515,0.4696496551817195,0.31383903050112527
ACH-000252,0.19282910102270343,0.5517232485201383,0.2554476504571583
ACH-000902,0.3227888746421638,0.24957825734724914,0.4276328680105871
ACH-000267,0.565035593193622,0.24990942833576218,0.18505497847061594
ACH-000345,0.6043386236514209,0.16661519070524347,0.22904618564333573
ACH-000183,0.459693758260289,0.32326712496919674,0.2170391167705141
ACH-000876,0.1807487140897413,0.40320889212833977,0.41604239378191893
ACH-000678,0.15731711078130417,0.5043826730775514,0.3383002161411445
ACH-000621,0.2797250595892154,0.45505598342767184,0.2652189569831128
ACH-000356,0.36558685301231614,0.3760870717155686,0.2583260752721152
ACH-000789,0.5563628427310857,0.19168908752043007,0.2519480697484842
ACH-000139,0.16284574927389378,0.5211117074247603,0.31604254330134585
ACH-000060,0.1546750352080109,0.5959458769331867,0.24937908785880245
ACH-001384,0.18356516759090508,0.3142001072942372,0.5022347251148577
ACH-000694,0.20277286997859148,0.3838196341435223,0.4134074958778863
ACH-000488,0.18814853773261983,0.269364153175337,0.5424873090920431
ACH-000783,0.2704958421864533,0.3841993903047192,0.3453047675088275
ACH-000103,0.17636598851656798,0.2793145183976429,0.5443194930857891
ACH-000818,0.18374430452993804,0.2652612825893097,0.5509944128807522
ACH-000957,0.21570854921653423,0.530048438935965,0.25424301184750075
ACH-000794,0.18278941508999036,0.4240532061224316,0.39315737878757806
ACH-000963,0.2604270476199417,0.48660469160029846,0.25296826077975987
ACH-000812,0.2163395237102946,0.22793138981226657,0.5557290864774389
ACH-000978,0.4931955904768559,0.22351129453252727,0.28329311499061693
ACH-000574,0.261263422492539,0.28667668173386995,0.452059895773591
ACH-000843,0.3838394509583974,0.3150239331165189,0.30113661592508373
ACH-000840,0.1573636560997412,0.578718247304848,0.2639180965954108
ACH-000667,0.1792420878710266,0.4752313714780031,0.3455265406509703
ACH-000625,0.2533789210607508,0.2632027954362722,0.48341828350297716
ACH-000067,0.1918318442034207,0.32120744837168363,0.4869607074248957
ACH-000848,0.2960814291899281,0.42386678198623245,0.28005178882383963
ACH-000607,0.5652781425337197,0.2201644888453319,0.21455736862094846
ACH-000573,0.20514723494545317,0.29496561131904486,0.499887153735502
ACH-000058,0.1876610183442293,0.22463995189483693,0.5876990297609337
ACH-000559,0.4244410417098052,0.23220447846807604,0.3433544798221188
ACH-000894,0.1489594474034843,0.31806029134017244,0.5329802612563433
ACH-000781,0.13897446209341807,0.3397827632813451,0.5212427746252368
ACH-000639,0.6165476971217029,0.19056475979454604,0.19288754308375106
ACH-000337,0.21166038188122582,0.2657506231908323,0.5225889949279419
ACH-000378,0.19119922429892092,0.3728032721107578,0.43599750359032124
ACH-000292,0.40340991936725346,0.3954815838426861,0.20110849679006051
ACH-000291,0.20781028281548972,0.4248394399824485,0.36735027720206176
ACH-000619,0.15006386391107035,0.36500019240116655,0.48493594368776305
ACH-001398,0.15916634132581964,0.506785930664674,0.33404772800950633
ACH-000484,0.16271663775167608,0.5104879168410605,0.32679544540726335
ACH-000336,0.5823304343393525,0.20238022207019662,0.21528934359045088
ACH-000633,0.25883824014933365,0.2803962726564069,0.46076548719425947
ACH-000562,0.1662214329051794,0.48983158332365123,0.3439469837711695
ACH-000838,0.665282957505024,0.1880099008635474,0.14670714163142848
ACH-000743,0.43700015545575566,0.24215429206722655,0.3208455524770178
ACH-000981,0.6688535785030126,0.18218334566452737,0.14896307583246005
ACH-001498,0.5273959699990968,0.27031300894776783,0.20229102105313543
ACH-000178,0.18797359686902462,0.3099183979568383,0.5021080051741371
ACH-000814,0.20943318156341345,0.25774252492234584,0.5328242935142408
ACH-000684,0.1649413305909237,0.48903362784387044,0.3460250415652059
ACH-001542,0.16248311808900504,0.3168975989533063,0.5206192829576887
ACH-000108,0.18364080488526915,0.5128785859179622,0.3034806091967687
ACH-000852,0.15493977991848942,0.5187231576917078,0.32633706238980265
ACH-000929,0.14552906467879062,0.32890505189016117,0.5255658834310483
ACH-000924,0.2154893180615371,0.30114087910950316,0.48336980282895986
ACH-000186,0.14702059389274538,0.3448212619692115,0.5081581441380432
ACH-000247,0.23014692172891085,0.4532146331184476,0.31663844515264156
ACH-001625,0.16803854729900414,0.30155583404508984,0.5304056186559061
ACH-000235,0.13417613702850037,0.40484272643210706,0.4609811365393927
ACH-000347,0.27239111876275945,0.38572489948319877,0.34188398175404183
ACH-000505,0.23464890455880033,0.3041772197258535,0.46117387571534607
ACH-000890,0.26422066627489615,0.4792082009488411,0.2565711327762627
ACH-000561,0.32414297811536147,0.28591266169687546,0.38994436018776296
ACH-000515,0.5966091775150588,0.18929078157935425,0.21410004090558693
ACH-000294,0.6853136158806781,0.17853483137040616,0.13615155274891577
ACH-000357,0.6817099150478125,0.16386522876025394,0.15442485619193355
ACH-000151,0.7059971954798065,0.1520159089426073,0.14198689557758618
ACH-000193,0.5837315626035572,0.23645722239027725,0.17981121500616545
ACH-000702,0.4560676899873365,0.3752205766633779,0.16871173334928563
ACH-000439,0.6024042747145963,0.23557060581002665,0.16202511947537696
ACH-000369,0.6915822365699131,0.16562381539871704,0.14279394803136977
ACH-000124,0.6359706946813822,0.16958833278645427,0.19444097253216353
ACH-000218,0.5474929636184684,0.207337812557692,0.24516922382383957
ACH-000922,0.7185879954315915,0.14581861474255559,0.13559338982585298
ACH-000365,0.7069902153442332,0.15588710360213162,0.13712268105363515
ACH-000611,0.698311955165054,0.16623143339047444,0.1354566114444716
ACH-000534,0.6689455616623267,0.1703475970814143,0.16070684125625903
ACH-000584,0.20202140949626293,0.3041489805319451,0.49382960997179204
ACH-000688,0.18794402323410517,0.3477885479687264,0.46426742879716854
ACH-001373,0.3437343395074878,0.29941746656925206,0.3568481939232601
ACH-000947,0.39137307963643403,0.2191330061866286,0.3894939141769373
ACH-001418,0.14885851332681616,0.30902667641373627,0.5421148102594476
ACH-001500,0.31272357443694915,0.3716117219301114,0.31566470363293947
ACH-001654,0.1972708246708696,0.46780326241058967,0.3349259129185407
ACH-000714,0.646244724310764,0.19126090522746853,0.16249437046176754
ACH-001617,0.5473934584059199,0.21229926699758625,0.24030727459649384
ACH-000708,0.18553254795982638,0.36180996197316556,0.45265749006700795
