,0,1,2
ACH-000675,0.27612991260315484,0.334546976561432,0.3893231108354131
ACH-000945,0.2586702902888861,0.3860366645328137,0.35529304517830024
ACH-000018,0.28740617374345934,0.32755158386152855,0.38504224239501217
ACH-000050,0.4690858848576085,0.31672651211774966,0.21418760302464185
ACH-000260,0.3020030658952884,0.4322709223958901,0.26572601170882143
ACH-000510,0.2960475003077617,0.42998337661329966,0.2739691230789386
ACH-000841,0.24373802101667438,0.3159379710651249,0.44032400791820075
ACH-000522,0.2917249994880823,0.38779565019384493,0.32047935031807273
ACH-000775,0.25935582928357875,0.28608532115157753,0.45455884956484377
ACH-000264,0.2815462882275257,0.3713768590843098,0.3470768526881645
ACH-000438,0.31510868979898055,0.3081753827836233,0.37671592741739623
ACH-000666,0.2594471719436713,0.3952844279810387,0.34526840007528997
ACH-000496,0.30646291706008916,0.34800112382612836,0.3455359591137824
ACH-000601,0.2986185079161134,0.4029803700173504,0.29840112206653624
ACH-000790,0.33891365709591076,0.4086845565400099,0.2524017863640794
ACH-000886,0.24984040385615422,0.3024490951220104,0.4477105010218353
ACH-000718,0.236949749291079,0.2810768551202993,0.4819733955886217
ACH-000677,0.2392371944026923,0.3010694155991384,0.45969338999816917
ACH-000408,0.30867636499853035,0.2675601206671656,0.423763514334304
ACH-000859,0.2658799106661848,0.38093220021458574,0.35318788911922944
ACH-000374,0.2785604073097892,0.30078261333315826,0.4206569793570526
ACH-000111,0.3451313508349095,0.34600703576292413,0.30886161340216634
ACH-000699,0.34836688570674146,0.32470607411359,0.3269270401796685
ACH-000223,0.2991304269890562,0.28426850634985923,0.4166010666610845
ACH-000691,0.29667916271480926,0.4322337940238845,0.2710870432613063
ACH-000755,0.3382186283633601,0.401623218807853,0.2601581528287869
ACH-000276,0.26163911549891666,0.30897021214113496,0.42939067235994843
ACH-000603,0.2492674523864498,0.3366958619453417,0.4140366856682086
ACH-000210,0.30351952649973973,0.43849478889735594,0.2579856846029044
ACH-000826,0.3109154888312486,0.26797381127771325,0.42111069989103805
ACH-000518,0.30732644125322295,0.3452665895382027,0.3474069692085743
ACH-000703,0.3322009484440416,0.3916275891763107,0.27617146237964774
ACH-000563,0.3622978936787729,0.27173041350531335,0.3659716928159137
ACH-000305,0.3396172926371609,0.3005029236798641,0.35987978368297496
ACH-000585,0.3561762412009353,0.28981121271238514,0.3540125460866796
ACH-000472,0.3116857778341749,0.29876004641690784,0.38955417574891726
ACH-000396,0.25110644270061855,0.36929357662868906,0.37959998067069234
ACH-000858,0.34700682752521367,0.27028325030867234,0.3827099221661139
ACH-000823,0.3514022448779237,0.33513017486694735,0.313467580255129
ACH-000809,0.3153960248612379,0.29729708087259016,0.38730689426617193
ACH-000637,0.2573996069677926,0.3022972534000687,0.44030313963213874
ACH-000784,0.28377878962170233,0.3219902319960444,0.3942309783822533
ACH-000627,0.2352946711620726,0.3420171003641556,0.4226882284737717
ACH-000787,0.33844306442164507,0.3095346310767605,0.3520223045015944
ACH-000892,0.20540072123759126,0.34421024057110033,0.4503890381913083
ACH-001075,0.2708189372602548,0.2939048726552143,0.4352761900845309
ACH-000871,0.3728324890207477,0.33631104125190214,0.29085646972735013
ACH-000030,0.2846020582962924,0.2623647512310196,0.45303319047268803
ACH-000363,0.5110129004166267,0.26115183673748144,0.22783526284589184
ACH-000353,0.30052146678465663,0.32315440486335223,0.3763241283519911
ACH-000626,0.47378528968425415,0.2748573906743367,0.2513573196414092
ACH-000259,0.4643285562909211,0.3330232644383223,0.20264817927075662
ACH-000647,0.27018471390408527,0.26497837610532377,0.4648369099905911
ACH-000318,0.39003470982534083,0.2712213060333497,0.3387439841413095
ACH-000452,0.24893080580355148,0.3037901457233678,0.4472790484730808
ACH-000354,0.3197204878951027,0.2572988514747621,0.4229806606301351
ACH-000001,0.22450677689196727,0.3763952658148619,0.3990979572931709
ACH-000971,0.36904010445259033,0.3235294829290381,0.30743041261837156
ACH-000997,0.2955904206524523,0.36459186915257186,0.33981771019497575
ACH-000002,0.5137490698298417,0.3023491088103899,0.18390182135976835
ACH-000552,0.32160168745444806,0.2614578547689157,0.4169404577766363
ACH-000551,0.398031122671375,0.40365903649695023,0.19830984083167463
ACH-000900,0.3362103042431435,0.4170046779748996,0.24678501778195686
ACH-000463,0.300789082454791,0.40308244664328713,0.2961284709019219
ACH-000343,0.295608765010388,0.4499149712721139,0.25447626371749815
ACH-000147,0.28232757664769265,0.41435031893581614,0.3033221044164911
ACH-000649,0.31385583033473785,0.3562326975603738,0.3299114721048883
ACH-000555,0.21226737966898013,0.3234688605523793,0.4642637597786405
ACH-000681,0.30177595977585164,0.3252751103214234,0.37294892990272493
ACH-000046,0.21816039393567185,0.29046248739357894,0.49137711867074924
ACH-000288,0.2589438660566909,0.4428240878441266,0.2982320460991825
ACH-000615,0.2345441067536429,0.40071636475950284,0.3647395284868542
ACH-000730,0.2537257470858245,0.4083548810791082,0.33791937183506726
ACH-000148,0.22970899222159052,0.3797793347730294,0.3905116730053801
ACH-000811,0.2282904761520253,0.32914443472799704,0.44256508911997766
ACH-000768,0.3081337680456928,0.29659464729782864,0.3952715846564785
ACH-000651,0.3410512017119394,0.2964482352260124,0.36250056306204825
ACH-000433,0.23595698360214243,0.3430283131894771,0.42101470320838047
ACH-000817,0.5244275960884247,0.2756615746254038,0.19991082928617146
ACH-000338,0.5157928541770996,0.2578546717614944,0.226352474061406
ACH-000966,0.2929080355077303,0.33025681023437126,0.3768351542578983
ACH-001151,0.19966996005023638,0.2931034994548587,0.5072265404949049
ACH-000706,0.2552222881303732,0.30104841819016837,0.44372929367945835
ACH-000861,0.2704487399853882,0.3763467232134235,0.35320453680118835
ACH-000825,0.22354620352307197,0.33207698792860474,0.4443768085483232
ACH-000750,0.3066081053216208,0.4393255048660068,0.25406638981237234
ACH-000425,0.2360499689317225,0.4047775734494672,0.3591724576188103
ACH-000579,0.2701330484999431,0.34887394980180725,0.3809930016982496
ACH-000428,0.1972209923171703,0.3114067166843041,0.4913722909985256
ACH-000504,0.23042462960269297,0.3168653838512784,0.4527099865460286
ACH-000232,0.25084698669152483,0.3396561737744079,0.40949683953406724
ACH-000273,0.2509385730323336,0.404462673362381,0.3445987536052853
ACH-000376,0.24439071569675153,0.3758393733422462,0.37976991096100227
ACH-000655,0.2625488928410521,0.4187501594931354,0.3187009476658125
ACH-000969,0.28771617625129864,0.35727684177669705,0.35500698197200437
ACH-000617,0.30602720471545913,0.2998767299382066,0.3940960653463342
ACH-000696,0.3438822486062373,0.35356940680279947,0.3025483445909632
ACH-000535,0.35763735492084137,0.2822642816178395,0.360098363461319
ACH-001016,0.24751012517563328,0.3056132428618765,0.4468766319624903
ACH-000880,0.31371036789010903,0.30611180588464476,0.38017782622524615
ACH-000528,0.3021155095060476,0.31674932732007927,0.38113516317387314
ACH-000788,0.3497671622777101,0.36358997063301063,0.28664286708927933
ACH-000219,0.3164469341049648,0.3560459836054658,0.3275070822895693
ACH-000740,0.39571033851774445,0.27946470684346014,0.3248249546387955
ACH-001306,0.2599849940094294,0.40361932189863164,0.3363956840919389
ACH-000896,0.33354848017321853,0.33624813763880596,0.33020338218797557
ACH-000070,0.5704050413669679,0.2545219581057485,0.17507300052728358
ACH-000536,0.3253265222604413,0.34420916287692505,0.3304643148626338
ACH-000657,0.39476045967973855,0.40013492616320273,0.20510461415705872
ACH-000161,0.2080966739285175,0.2922488607182198,0.49965446535326263
ACH-000508,0.34852606827675703,0.3377935967549457,0.3136803349682973
ACH-000717,0.2513063785980397,0.31285251136020376,0.43584111004175646
ACH-000805,0.2872697637522573,0.37187703393035976,0.34085320231738286
ACH-000120,0.34191129224332134,0.3759259755068486,0.28216273224983
ACH-000138,0.25864255861307,0.261262610599638,0.480094830787292
ACH-001336,0.2659597641828843,0.32953134466971046,0.40450889114740535
ACH-000713,0.24508256427509814,0.28602866956698086,0.46888876615792097
ACH-000212,0.22661473814154143,0.38319157249174557,0.390193689366713
ACH-001715,0.26256388251489193,0.4144887936494264,0.32294732383568153
ACH-000174,0.3275581041430614,0.36890286775086406,0.3035390281060746
ACH-000786,0.5750350944710607,0.24135494275596206,0.18360996277297717
ACH-000334,0.5754795162271096,0.23739760588374614,0.18712287788914417
ACH-000211,0.3430210857058683,0.3565781823561502,0.30040073193798156
ACH-000055,0.3659262093688042,0.4190006010318423,0.21507318959935348
ACH-000863,0.20760907362205516,0.3074471741839708,0.4849437521939742
ACH-000233,0.46631752412894606,0.31448527450639274,0.21919720136466114
ACH-000207,0.29397148353447494,0.3337702237842903,0.3722582926812347
ACH-000244,0.24082564233060683,0.3389844871714325,0.42018987049796064
ACH-000056,0.5888030781108922,0.22341455489505954,0.18778236699404832
ACH-001341,0.2998459597021054,0.3070086464854764,0.3931453938124181
ACH-000258,0.39054969952255336,0.3183733625816643,0.29107693789578243
ACH-000560,0.3772430086126804,0.3574840726638245,0.26527291872349495
ACH-000225,0.3831268199394848,0.34531204430928764,0.2715611357512276
ACH-000330,0.3571460043630719,0.37026611195676823,0.27258788368015985
ACH-000936,0.2281442998266043,0.3149545426374706,0.45690115753592503
ACH-000295,0.5249931627509633,0.31067221298203135,0.16433462426700537
ACH-000198,0.5616525514156259,0.2692045687267243,0.1691428798576498
ACH-000572,0.25922691111617746,0.3796800626506147,0.3610930262332079
ACH-000098,0.243277818750169,0.3950554255726958,0.36166675567713513
ACH-000081,0.5153785602361635,0.2968516591417256,0.187769780622111
ACH-000756,0.33659880487916227,0.39760436508923397,0.2657968300316037
ACH-001344,0.25009102205483613,0.3881062145143366,0.36180276343082735
ACH-000835,0.3575927562576288,0.3832873932851532,0.25911985045721797
ACH-000913,0.2845045769300645,0.3579211316597517,0.3575742914101839
ACH-000389,0.30306604340264565,0.36484019095154635,0.33209376564580806
ACH-000277,0.3053512134124982,0.3889234756805979,0.3057253109069039
ACH-000930,0.25872382886256495,0.41588199045315355,0.32539418068428155
ACH-000624,0.2947959777563362,0.37199679471416547,0.33320722752949833
ACH-001517,0.28990572893377753,0.3988252469958609,0.31126902407036156
ACH-000004,0.5024330867399865,0.3248877546809101,0.17267915857910338
ACH-000847,0.39135241661061837,0.385862299775227,0.2227852836141546
ACH-000061,0.5278335686697472,0.2784855566759147,0.19368087465433823
ACH-000778,0.3155074950433634,0.33967895380667357,0.3448135511499631
ACH-000546,0.3208939868985214,0.2988404719569328,0.3802655411445458
ACH-000914,0.5562982112948943,0.2552781783373094,0.18842361036779634
ACH-000054,0.29991814414473,0.41519139354060663,0.28489046231466336
ACH-000724,0.26820806696901256,0.3737723516312535,0.3580195813997339
ACH-001525,0.3287097443082801,0.2906333551441295,0.3806569005475903
ACH-000480,0.27791642333960787,0.34329405500764976,0.37878952165274227
ACH-001526,0.2550931196073424,0.40021259972926376,0.34469428066339386
ACH-000538,0.3583047620016403,0.4082936224115794,0.2334016155867803
ACH-000882,0.2608840378001099,0.43674653068629976,0.30236943151359036
ACH-000915,0.2659693186242551,0.42768633465553335,0.30634434672021166
ACH-001530,0.3474440956678975,0.3578291791849617,0.2947267251471408
ACH-000106,0.48735343309410123,0.3158522892062319,0.19679427769966681
ACH-000346,0.5216753476559036,0.28527520706303916,0.19304944528105716
ACH-000231,0.24330441718300033,0.3240255304338131,0.43267005238318657
ACH-000315,0.5619278509242677,0.26233358919170535,0.1757385598840271
ACH-000263,0.5405926418632355,0.28142387366943244,0.17798348446733203
ACH-000793,0.30551885564577785,0.25537171897879263,0.43910942537542963
ACH-000101,0.56236241618231,0.24119046931547453,0.19644711450221553
ACH-000386,0.5353152165401001,0.2923937572617883,0.17229102619811165
ACH-000380,0.5641865110984133,0.24278633112824094,0.19302715777334567
ACH-000622,0.2477502682542619,0.32297685398010634,0.42927287776563167
ACH-000213,0.28407933351265063,0.296549406353082,0.41937126013426734
ACH-000926,0.2738209109612852,0.318410741552985,0.4077683474857299
ACH-000986,0.28565494114671575,0.3455636457024359,0.3687814131508484
ACH-001519,0.23903160067845713,0.40216732765178903,0.35880107166975395
ACH-001345,0.2680666294558408,0.3888442249724551,0.34308914557170417
ACH-000698,0.3243839131315149,0.29624069195234365,0.3793753949161415
ACH-000486,0.3201213598067558,0.3114415906467099,0.36843704954653433
ACH-000631,0.2333547961716227,0.36474315783944244,0.40190204598893486
ACH-000693,0.406428483409461,0.2884525892185844,0.30511892737195456
ACH-000873,0.30978426888536664,0.353870626629344,0.33634510448528937
ACH-000865,0.3592266555024153,0.3097094757467068,0.33106386875087784
ACH-000824,0.3747592129751368,0.3159416028047454,0.30929918422011776
ACH-000754,0.47282341629134084,0.33384843548179294,0.19332814822686617
ACH-000806,0.49234608804026875,0.32162562995159344,0.18602828200813773
ACH-000301,0.46411314480149224,0.3599714742067253,0.17591538099178244
ACH-000977,0.26202787884535905,0.4536180991780589,0.284354021976582
ACH-000104,0.5718973209999914,0.24429658445430655,0.18380609454570201
ACH-000950,0.2729236804205822,0.35065831648272155,0.37641800309669626
ACH-000204,0.43443507045227037,0.27711385894224944,0.28845107060548014
ACH-000501,0.28132956375058316,0.23733006424268996,0.48134037200672697
ACH-000985,0.2817640342487229,0.31242680969596287,0.40580915605531415
ACH-000583,0.5839144594391,0.23707086741726907,0.17901467314363084
ACH-000759,0.28402011889088113,0.32468928305568295,0.3912905980534359
ACH-000934,0.31761136249417704,0.3476637551944767,0.3347248823113464
ACH-000910,0.3384235147783292,0.41231887601695455,0.24925760920471632
ACH-000849,0.2933886679199102,0.326053456547824,0.3805578755322657
ACH-000450,0.2858379958237007,0.4324661621693215,0.2816958420069777
ACH-000881,0.32459080504608145,0.35466823100468636,0.3207409639492322
ACH-000072,0.517280943640206,0.3129393186784617,0.1697797376813322
ACH-000449,0.30295321901811156,0.45204116798424165,0.2450056129976469
ACH-000987,0.27951152924960415,0.41008349397506677,0.310404976775329
ACH-000192,0.23636063686395867,0.371357857380621,0.3922815057554202
ACH-000879,0.24647020283677712,0.4112668314172341,0.34226296574598886
ACH-000156,0.5807961080073865,0.2423378542808973,0.17686603771171627
ACH-000391,0.3176104950097459,0.41702118673103855,0.2653683182592156
ACH-000078,0.3299402723911438,0.44000407028045174,0.23005565732840455
ACH-000918,0.567097096515982,0.25065960079480676,0.18224330268921132
ACH-000006,0.5465004016414743,0.2800343274725895,0.17346527088593622
ACH-000335,0.26981179094701185,0.43577423895970335,0.2944139700932848
ACH-000938,0.5617714412427638,0.2583505517497409,0.17987800700749515
ACH-000944,0.5766834412170417,0.24362785888282776,0.17968869990013056
ACH-000360,0.2607673981703068,0.2893030908462217,0.4499295109834715
ACH-000395,0.3318204444835853,0.38697186299763386,0.28120769251878097
ACH-000932,0.3462467904649946,0.44412763262853877,0.20962557690646658
ACH-000303,0.29507392300490864,0.3530169791483204,0.351909097846771
ACH-000581,0.3655348640920065,0.29580706829713893,0.33865806761085465
ACH-001603,0.36590464681592033,0.3495455359597735,0.2845498172243061
ACH-000200,0.2193735465276357,0.2995691885228269,0.4810572649495374
ACH-000168,0.5213402420974306,0.2765779910742407,0.20208176682832876
ACH-001605,0.20223271402356113,0.32911009721098045,0.4686571887654585
ACH-000911,0.2856429973845705,0.3022403225630134,0.412116680052416
ACH-000491,0.26855403228821334,0.3199486946872666,0.4114972730245201
ACH-000628,0.22209584257761317,0.3447796543644617,0.4331245030579252
ACH-000638,0.2473892171881971,0.28379214026291066,0.4688186425488923
ACH-000427,0.3382343950783725,0.26218707304631056,0.3995785318753169
ACH-000092,0.25025822404263454,0.3872239121499541,0.36251786380741147
ACH-000888,0.21519496630194676,0.311973679502222,0.4728313541958311
ACH-000860,0.3364390447876192,0.3413803863481766,0.32218056886420426
ACH-000980,0.3124621252538991,0.40928971337186737,0.27824816137423347
ACH-000780,0.3617677821444987,0.3302116533408728,0.3080205645146285
ACH-000830,0.3359371754942822,0.3833288803276706,0.2807339441780472
ACH-000015,0.36694305260904037,0.3971274030704701,0.23592954432048954
ACH-000916,0.26118531454289906,0.3175656043732978,0.42124908108380316
ACH-000448,0.2965613785888067,0.3046608363075338,0.39877778510365947
ACH-000282,0.28020560358010566,0.3159476506191269,0.4038467458007674
ACH-000394,0.34781220236577465,0.36093507197804187,0.2912527256561835
ACH-000399,0.2779510012097097,0.3814142341626619,0.34063476462762826
ACH-000816,0.43851994084661244,0.3217981121691867,0.2396819469842009
ACH-000776,0.24229911874005688,0.4067049369311481,0.3509959443287949
ACH-000024,0.5189371169673792,0.27440483718916675,0.20665804584345396
ACH-000372,0.5787008629832713,0.24400749231768934,0.1772916446990394
ACH-000770,0.4739093664590241,0.32765530864195,0.19843532489902585
ACH-001374,0.27937832686889136,0.42429220234689424,0.29632947078421445
ACH-000937,0.5633931804504037,0.2363312129631284,0.20027560658646798
ACH-000654,0.5774098294911622,0.24208486406859359,0.1805053064402444
ACH-000565,0.2432882005642661,0.2753407641030509,0.48137103533268305
ACH-000169,0.3161843107552595,0.41854242470254793,0.2652732645421926
ACH-000960,0.5791082172148582,0.2423523873789273,0.1785393954062146
ACH-000943,0.3678700847982863,0.3938331266559024,0.2382967885458112
ACH-000719,0.2742248231126722,0.3109184079587868,0.414856768928541
ACH-000636,0.5617113103250173,0.2606854557578329,0.17760323391714966
ACH-000874,0.5619621851049811,0.23543118934622956,0.20260662554878942
ACH-000473,0.38250894642862665,0.29171657587139177,0.32577447769998163
ACH-000614,0.23949349695625005,0.32975570606111065,0.43075079698263924
ACH-000410,0.30262120778049034,0.42489783183018515,0.27248096038932457
ACH-000181,0.27344203582904464,0.3008868705375344,0.4256710936334209
ACH-000609,0.24952684926337737,0.3978916105029577,0.352581540233665
ACH-000441,0.22836987080783783,0.35332446589013505,0.41830566330202706
ACH-000112,0.5626349569583013,0.2632705418189931,0.17409450122270545
ACH-000361,0.29293126141685616,0.390138733912146,0.3169300046709978
ACH-000373,0.5293865807821903,0.2940844782700478,0.17652894094776195
ACH-000465,0.25237924334381956,0.36041779127035833,0.387202965385822
ACH-000423,0.24196958509703828,0.3737799889471311,0.38425042595583064
ACH-000822,0.224510659167343,0.3132937842549693,0.4621955565776878
ACH-000810,0.31288597962663567,0.388280393061759,0.2988336273116054
ACH-000640,0.27866645943438867,0.31813996888325263,0.4031935716823588
ACH-000665,0.21019821922846074,0.31181120620035574,0.4779905745711836
ACH-001193,0.40817062274899574,0.3829567085149576,0.20887266873604662
ACH-000939,0.3338186013241655,0.4098305659582501,0.2563508327175843
ACH-000478,0.26018858829951785,0.3665322919368011,0.37327911976368117
ACH-000420,0.26475591063527176,0.3416097282983557,0.39363436106637256
ACH-000664,0.5340716130816197,0.2755070878862581,0.19042129903212227
ACH-000953,0.5887519982721954,0.22945114121417462,0.18179686051363
ACH-000437,0.21526723507741333,0.32766053065825274,0.4570722342643338
ACH-000236,0.3115630812455902,0.2505270535471807,0.43790986520722924
ACH-000470,0.2735383024215351,0.2721781686627484,0.45428352891571666
ACH-000566,0.2101302689856326,0.37569482437566026,0.41417490663870726
ACH-000883,0.22140490378672004,0.38756868537931427,0.3910264108339658
ACH-000958,0.33799752484914564,0.2794413350320143,0.38256114011884007
ACH-001399,0.25087027833125825,0.26972225774365727,0.4794074639250845
ACH-000421,0.2320535989472343,0.3012149893373335,0.46673141171543225
ACH-000680,0.25629593757679553,0.34382097583126625,0.3998830865919382
ACH-001274,0.21001309981911015,0.3701969607928003,0.41978993938808956
ACH-000381,0.2840541285761662,0.259768396245127,0.45617747517870677
ACH-000197,0.5896978354934861,0.23181489523142873,0.17848726927508515
ACH-000949,0.27080462324460525,0.36259379583931944,0.36660158091607525
ACH-000430,0.31728942864520876,0.3858600578976999,0.2968505134570914
ACH-000364,0.3004985269018357,0.32281419215369545,0.37668728094446885
ACH-000554,0.3415042046822829,0.3503600991798023,0.30813569613791486
ACH-000171,0.22618050528229527,0.31232426985908923,0.46149522485861544
ACH-000304,0.26635227159738123,0.34734150599695557,0.38630622240566326
ACH-001709,0.5631991769952057,0.2353669843765524,0.20143383862824185
ACH-000332,0.29415849023795304,0.23870812875433825,0.4671333810077086
ACH-000469,0.21981285602663211,0.31600256920756176,0.46418457476580616
ACH-000828,0.2774961803533554,0.36295138165001384,0.3595524379966309
ACH-000189,0.23335895145214935,0.33986835027921863,0.42677269826863207
ACH-000524,0.23523281765709067,0.3219201897095554,0.4428469926333539
ACH-000815,0.5009116379627963,0.3019017720374525,0.19718658999975125
ACH-000679,0.3641592439849849,0.2948737573463826,0.3409669986686324
ACH-000416,0.2734467221607158,0.4013815514160659,0.32517172642321823
ACH-000704,0.29142952483730294,0.37071598465290684,0.33785449050979033
ACH-000383,0.2908328920189366,0.3088895557767204,0.40027755220434297
ACH-000998,0.2889875578706928,0.3719914171538986,0.3390210249754086
ACH-000136,0.44548464190756015,0.3377547697399846,0.21676058835245535
ACH-000350,0.24814338134449185,0.30323851448765804,0.44861810416785003
ACH-000864,0.31758548885042287,0.40736495770985176,0.2750495534397253
ACH-000803,0.3120888393661879,0.28404938412189795,0.40386177651191413
ACH-001442,0.27516149522673,0.29043163525963933,0.4344068695136307
ACH-000792,0.2593357747825975,0.4364114558286689,0.3042527693887335
ACH-000009,0.26015884948367946,0.2778185127805306,0.46202263773579
ACH-000188,0.2873926154392568,0.31383439163221766,0.3987729929285256
ACH-000222,0.22645232831407833,0.2572608371951186,0.516286834490803
ACH-000440,0.5701926792813715,0.23255583197960963,0.1972514887390189
ACH-000248,0.3558555705871071,0.35072250313830683,0.2934219262745861
ACH-000245,0.5910690652177186,0.22594620526186857,0.1829847295204128
ACH-000432,0.5573456048812928,0.26956785678143147,0.17308653833727577
ACH-000672,0.3166592248825317,0.34145429775798464,0.34188647735948374
ACH-001674,0.39558957764178065,0.3957887673247067,0.20862165503351274
ACH-000940,0.33966054831274906,0.4008800213650216,0.2594594303222293
ACH-000757,0.29687064969398996,0.4225206295963398,0.2806087207096703
ACH-000857,0.2606461995924593,0.3569628660747482,0.3823909343327924
ACH-000371,0.5663389884434263,0.2580102365430915,0.17565077501348203
ACH-000506,0.36005778511421577,0.3882031801100953,0.2517390347756891
ACH-000893,0.25054458414905445,0.29716581773959216,0.45228959811135333
ACH-000348,0.26802999002486805,0.333843713307226,0.39812629666790605
ACH-000238,0.2946310659647736,0.26131344068917606,0.4440554933460504
ACH-000722,0.3355619748585988,0.26890813115894285,0.3955298939824583
ACH-000567,0.5792280274939966,0.23103345247414384,0.18973852003185965
ACH-000155,0.34364349312299425,0.27854955722435054,0.3778069496526552
ACH-000568,0.2750435028408632,0.40270389653998107,0.3222526006191557
ACH-000254,0.25327445322509184,0.34017635248784195,0.4065491942870662
ACH-000107,0.2879125708983329,0.24664807687407023,0.4654393522275969
ACH-000832,0.28114591364673003,0.29148445014645313,0.42736963620681695
ACH-000429,0.28092135789301537,0.3173558318694604,0.40172281023752426
ACH-000008,0.2616954306249736,0.3932139638697856,0.3450906055052408
ACH-000411,0.27476431746258045,0.3978554017278425,0.32738028080957715
ACH-001328,0.28229070880441237,0.2955153242431515,0.42219396695243616
ACH-000802,0.39690909403366764,0.26510679743996624,0.337984108526366
ACH-000856,0.21980155719158045,0.40367302527292076,0.37652541753549884
ACH-001642,0.46186270058929974,0.29869426058235043,0.23944303882834977
ACH-000062,0.2378302097095036,0.3830234586027992,0.3791463316876972
ACH-000157,0.45155389754941494,0.33491531286579324,0.21353078958479185
ACH-000697,0.46496306954646394,0.30377768753095147,0.2312592429225846
ACH-000257,0.38374847508068466,0.3480118379784149,0.26823968694090045
ACH-000113,0.557529647765773,0.260543045137205,0.181927307097022
ACH-000920,0.5602713976292555,0.26030483653310427,0.1794237658376404
ACH-000457,0.2320237983430897,0.3014782532307705,0.46649794842613973
ACH-000308,0.2731314905916962,0.2747841712375341,0.45208433817076965
ACH-000252,0.31388666004945265,0.27334713361629986,0.4127662063342474
ACH-000456,0.24350657229488354,0.3915720648317417,0.36492136287337484
ACH-001453,0.26854795732201237,0.27511409743604875,0.4563379452419388
ACH-000902,0.3136180463312769,0.4202214032743428,0.2661605503943803
ACH-000267,0.42714640555978395,0.358038671584919,0.21481492285529716
ACH-001350,0.26768126999323505,0.34813395601811115,0.3841847739886538
ACH-000293,0.24380837814874745,0.33302065260937386,0.4231709692418787
ACH-000345,0.36319697224636466,0.4069106662373424,0.229892361516293
ACH-000183,0.5016805203378845,0.27525793749240957,0.22306154216970586
ACH-000876,0.3357972220078135,0.3318495180015466,0.33235325999063997
