,0,1,2
ACH-000358,0.22550206943102322,0.4410591138049646,0.33343881676401227
ACH-000355,0.2292519223603509,0.6843738918067301,0.08637418583291906
ACH-000153,0.5465381723468045,0.14275226508778463,0.3107095625654109
ACH-000670,0.2652006423286935,0.6198082912497913,0.11499106642151515
ACH-001549,0.45438291610695075,0.3897331992268551,0.1558838846661942
ACH-000149,0.7395198210787182,0.16320229770615335,0.09727788121512843
ACH-000521,0.1140681520202468,0.5299562715325586,0.3559755764471946
ACH-000311,0.5197543356881282,0.25756743214476613,0.22267823216710558
ACH-000675,0.08914213253787913,0.49646427009897914,0.4143935973631418
ACH-000945,0.18884087500673927,0.2638882632145926,0.5472708617786682
ACH-000018,0.18599967748613944,0.3670484330640734,0.44695188944978714
ACH-000050,0.7751224641583782,0.14593804008242262,0.07893949575919929
ACH-000260,0.33449250132272973,0.36025829327636155,0.30524920540090883
ACH-000510,0.1621380452749901,0.5979337094101252,0.2399282453148847
ACH-000841,0.07003510781728675,0.2836371789572295,0.6463277132254837
ACH-000522,0.22329601192116794,0.3387118846967335,0.43799210338209854
ACH-001402,0.1664248986258304,0.2144486257887611,0.6191264755854085
ACH-000775,0.08723170629418307,0.23978415934588834,0.6729841343599285
ACH-000264,0.16357716960148386,0.2098923449775472,0.6265304854209689
ACH-000438,0.15116009830144614,0.47886336805743446,0.3699765336411194
ACH-000666,0.15160738394236703,0.3396530842563865,0.5087395318012465
ACH-000496,0.16648870396458698,0.574893201521132,0.25861809451428097
ACH-000094,0.05629617991093433,0.10002549844631232,0.8436783216427534
ACH-000601,0.2560853723954585,0.28868565819294,0.4552289694116016
ACH-000790,0.2497832000889703,0.6224442040498177,0.12777259586121192
ACH-000886,0.07146936382470682,0.28551363797954665,0.6430169981957465
ACH-000718,0.07213045749123925,0.16488790777043175,0.762981634738329
ACH-000677,0.4168246376108767,0.29155941751313247,0.29161594487599085
ACH-000408,0.1232567254243432,0.36186089542282923,0.5148823791528275
ACH-000859,0.08857115740929974,0.5848315591260524,0.3265972834646478
ACH-000374,0.10952602909384994,0.2698709204228791,0.620603050483271
ACH-000111,0.1128772852926833,0.5787285709786217,0.30839414372869495
ACH-000699,0.13427438521585025,0.5898970828822959,0.2758285319018538
ACH-000223,0.05052622155184559,0.24712338328949143,0.702350395158663
ACH-000691,0.09558463602836564,0.5807719055013196,0.3236434584703147
ACH-000755,0.31396209201816005,0.4162880656153128,0.2697498423665271
ACH-000276,0.06589676897125371,0.3730439574298017,0.5610592735989446
ACH-000603,0.130986165743371,0.5403251120184138,0.32868872223821516
ACH-000548,0.0856543176386506,0.6504683937294152,0.26387728863193416
ACH-000210,0.7089411559358504,0.19391797381269077,0.09714087025145882
ACH-000826,0.2028337299633401,0.3844926676179752,0.4126736024186847
ACH-000518,0.09741562019668713,0.5835876344933076,0.3189967453100051
ACH-000703,0.09282424896911294,0.5820197909716739,0.3251559600592132
ACH-000563,0.09204497019189528,0.39732960938728723,0.5106254204208175
ACH-000305,0.11623237539533889,0.637364757795573,0.2464028668090881
ACH-000585,0.08115323828021602,0.3808421822375992,0.5380045794821847
ACH-000472,0.11149395049466784,0.5120322524845127,0.3764737970208195
ACH-000396,0.12650520538857865,0.35698038978319396,0.5165144048282274
ACH-000858,0.10096797705974457,0.55633225769685,0.34269976524340534
ACH-000265,0.2038972125777507,0.5601808637158137,0.23592192370643564
ACH-000823,0.12166145856389912,0.42440038908426847,0.4539381523518324
ACH-000809,0.09435699526295162,0.35088865868949937,0.554754346047549
ACH-000637,0.07471661100430829,0.2894262825213196,0.6358571064743722
ACH-000784,0.19838911399017892,0.2861929774255857,0.5154179085842353
ACH-000627,0.1301548189257638,0.49512671532557306,0.37471846574866297
ACH-000787,0.16286273100297968,0.4853388783254938,0.3517983906715267
ACH-000892,0.5335899167772222,0.2057957065290985,0.2606143766936794
ACH-001075,0.41974966566534905,0.23619871784782495,0.3440516164868259
ACH-000871,0.1410338381019079,0.6065679175821467,0.25239824431594543
ACH-000030,0.07019553344920229,0.17366112827219776,0.7561433382785999
ACH-000363,0.5114247486455584,0.27786373658616104,0.21071151476828054
ACH-000353,0.10981902246446108,0.5493602326363023,0.34082074489923675
ACH-000626,0.4645197618647203,0.2917394738570377,0.24374076427824198
ACH-000259,0.7467175592197538,0.19256653729041032,0.06071590348983589
ACH-000647,0.09384483632066562,0.3452810559206615,0.5608741077586729
ACH-000318,0.2604506715122417,0.4255917465694547,0.31395758191830364
ACH-000452,0.10803739865455718,0.28369533296614086,0.608267268379302
ACH-000354,0.07613443755474074,0.3337560223864498,0.5901095400588093
ACH-000001,0.12266612585273771,0.46706299627183234,0.4102708778754298
ACH-000090,0.0927022358307925,0.2505657158276095,0.6567320483415979
ACH-000971,0.4966911652786177,0.2792833239859667,0.22402551073541555
ACH-000997,0.21417243620104567,0.48581102917470714,0.30001653462424727
ACH-000002,0.7124752639359525,0.19488064733850183,0.09264408872554568
ACH-000552,0.11448361274165596,0.241531477230985,0.643984910027359
ACH-000551,0.7015057200101011,0.1955532781521816,0.10294100183771734
ACH-000367,0.43420886267963366,0.27386635578616775,0.29192478153419865
ACH-000900,0.27077845881349394,0.5772705372600841,0.15195100392642194
ACH-000463,0.4852927914549409,0.41239818691849495,0.10230902162656409
ACH-000343,0.1549240732934879,0.712820320551687,0.13225560615482498
ACH-000019,0.5051659514051837,0.2514745166672985,0.24335953192751775
ACH-000649,0.2366109657956813,0.4167775436655557,0.346611490538763
ACH-000555,0.6733044380702402,0.12269744108435236,0.20399812084540744
ACH-000681,0.6418773462287442,0.16664929444926155,0.19147335932199444
ACH-000046,0.6562276338032416,0.14230347749445713,0.20146888870230134
ACH-000288,0.15034439162984944,0.3550333953295895,0.4946222130405611
ACH-000615,0.20119554082185453,0.3577424692826677,0.44106198989547785
ACH-001190,0.3901965756371457,0.4176366087567885,0.19216681560606577
ACH-000730,0.4550311912400114,0.42660671262133215,0.11836209613865656
ACH-000148,0.17187949862490917,0.5153034286089789,0.3128170727661118
ACH-000811,0.10486990888515316,0.26965069017100224,0.6254794009438446
ACH-000768,0.11213436537372778,0.20819018009686568,0.6796754545294066
ACH-000651,0.18621086052455887,0.3013724454582487,0.5124166940171924
ACH-000433,0.7019993920055916,0.11388244904977439,0.184118158944634
ACH-000817,0.4634697306884982,0.4279517949030195,0.1085784744084824
ACH-000338,0.7163659510566088,0.1779514384030151,0.10568261054037609
ACH-000966,0.5424054461073853,0.24653638104538375,0.2110581728472309
ACH-001151,0.055651976934992194,0.09192216331404919,0.8524258597509585
ACH-000706,0.13470250255630062,0.22529097294579103,0.6400065244979083
ACH-000861,0.13757825856760142,0.22832572809387192,0.6340960133385267
ACH-000825,0.219756287898789,0.1566942163575326,0.6235494957436785
ACH-000750,0.7554905495319091,0.1308789726252227,0.11363047784286823
ACH-000425,0.6263279456269814,0.26026914831877423,0.11340290605424443
ACH-000579,0.35516819122973636,0.5327267142989585,0.11210509447130519
ACH-000428,0.6938537571906293,0.10736025208139693,0.19878599072797384
ACH-000504,0.13506434829380976,0.4898730033962657,0.37506264830992453
ACH-000232,0.18261493606911275,0.3335182546413781,0.4838668092895091
ACH-000273,0.14970086135903451,0.49966681608806024,0.35063232255290516
ACH-000376,0.20848232001939307,0.337462729831222,0.4540549501493849
ACH-000655,0.1848235005115479,0.3995765911904796,0.41559990829797255
ACH-000969,0.18164883341670285,0.15055514324632704,0.6677960233369701
ACH-000617,0.09017216398221202,0.22295364445632967,0.6868741915614582
ACH-000696,0.15772973952379557,0.5645513812448455,0.2777188792313589
ACH-000535,0.09196105768312236,0.3163236967161986,0.591715245600679
ACH-000880,0.4734508758764721,0.19629862497207307,0.3302504991514547
ACH-000528,0.1435724650437981,0.5564602352218142,0.29996729973438785
ACH-000788,0.1933942251927441,0.6635359177631888,0.14306985704406716
ACH-000219,0.6287784136732048,0.2478982391154154,0.12332334721137987
ACH-000740,0.10177630707641618,0.5450692809881761,0.3531544119354078
ACH-001306,0.16321775877972092,0.25267345574740097,0.5841087854728781
ACH-000896,0.1123265781726078,0.5813876920479635,0.3062857297794288
ACH-000070,0.8129484305060487,0.14136067228311375,0.045690897210837564
ACH-000536,0.09397258352542863,0.47875746494407223,0.42726995153049907
ACH-000657,0.741852814070025,0.2108946526608231,0.047252533269151895
ACH-000161,0.4487289979735649,0.21321685834714835,0.3380541436792867
ACH-000508,0.09451264336300812,0.4816657089847913,0.4238216476522007
ACH-000401,0.18491969561186591,0.6258424294567191,0.18923787493141508
ACH-000717,0.08270487014057812,0.23041556758695597,0.6868795622724659
ACH-000805,0.6388380390253197,0.26054457216073673,0.10061738881394357
ACH-000120,0.6894319292378942,0.19537002692866068,0.11519804383344513
ACH-000138,0.060224122782259915,0.16204124335895834,0.7777346338587818
ACH-001336,0.13775365446723012,0.28304946049698554,0.5791968850357844
ACH-000713,0.10750028087263304,0.5157996816946913,0.37670003743267577
ACH-000212,0.17387815155204442,0.20531505827521795,0.6208067901727375
ACH-001715,0.369937598665961,0.3049291021631451,0.32513329917089384
ACH-000174,0.14426164882632092,0.3344908937798956,0.5212474573937834
ACH-000786,0.8502472338803135,0.10273615282124086,0.047016613298445524
ACH-000334,0.7036677325218029,0.21956894975677638,0.0767633177214207
ACH-000211,0.12855630033937807,0.6395434381797099,0.23190026148091195
ACH-000055,0.7784653501756644,0.16215361344838392,0.05938103637595163
ACH-000863,0.4617351352016666,0.2615205973072087,0.2767442674911247
ACH-000233,0.7318907791424483,0.1574819606348115,0.11062726022274011
ACH-000207,0.0766208913457886,0.6084994892026332,0.31487961945157816
ACH-000244,0.7346376003032041,0.1411957834463777,0.12416661625041814
ACH-000056,0.8435909386236223,0.11004594559927539,0.04636311577710225
ACH-001341,0.19030794272139673,0.2467939685269393,0.5628980887516639
ACH-000258,0.5118231114184156,0.28079879368781424,0.20737809489377015
ACH-000225,0.17769819343883256,0.6382170683436962,0.1840847382174712
ACH-000330,0.17001378595781025,0.309576662739427,0.5204095513027627
ACH-000936,0.0869387289266491,0.1605440416895584,0.7525172293837925
ACH-000295,0.7538819199359336,0.17479437815060003,0.07132370191346651
ACH-000198,0.8223163559486296,0.11940103388761379,0.05828261016375651
ACH-000846,0.12116087087576155,0.6208300601138533,0.2580090690103852
ACH-000572,0.4289161013069292,0.47173440850635046,0.09934949018672026
ACH-000098,0.1241274783542574,0.4595770762115491,0.41629544543419345
ACH-000081,0.8729322558490654,0.0824659354489253,0.04460180870200911
ACH-000756,0.17939995650848173,0.633609921190747,0.1869901223007713
ACH-001344,0.8109820674654046,0.08430291538761113,0.10471501714698431
ACH-001716,0.7412279371082129,0.1802420906463709,0.07852997224541612
ACH-000835,0.20091895495454443,0.37914583468178265,0.41993521036367293
ACH-000913,0.14925608480204586,0.48062926337680273,0.37011465182115144
ACH-000389,0.5925004137749322,0.2512534538418151,0.15624613238325266
ACH-000277,0.1142800871635076,0.5314773574766609,0.35424255535983146
ACH-000624,0.08117390438046115,0.5431202266541496,0.3757058689653894
ACH-000668,0.05807411260587413,0.3064727685657856,0.6354531188283402
ACH-001517,0.27190439702666563,0.19145783395297494,0.5366377690203594
ACH-000004,0.7604860493784589,0.17849320689247403,0.06102074372906705
ACH-000847,0.3005754510201608,0.6210965889408347,0.0783279600390045
ACH-000061,0.6209162320641576,0.2248096842445506,0.1542740836912919
ACH-000778,0.11645937835241633,0.5866385934920768,0.2969020281555069
ACH-000546,0.10297925261312972,0.5513395952822596,0.34568115210461065
ACH-000914,0.6341303249414687,0.2690744553244374,0.09679521973409398
ACH-000054,0.6125670160879133,0.2830381949618518,0.10439478895023484
ACH-000724,0.14233961956444488,0.2948280180101295,0.5628323624254257
ACH-000322,0.7305773863638885,0.17507234161064397,0.09435027202546763
ACH-001525,0.10674682369250968,0.2609010034006964,0.6323521729067939
ACH-000480,0.238696304770205,0.44696371286239445,0.3143399823674005
ACH-000538,0.6621231437062743,0.257168304724972,0.08070855156875367
ACH-000915,0.17634348021010274,0.6560179160413733,0.16763860374852407
ACH-001530,0.6619142690882052,0.19772104248891112,0.14036468842288388
ACH-000106,0.8319012322994873,0.1234407810677727,0.04465798663273992
ACH-000346,0.8511119070680563,0.09871304581828651,0.05017504711365708
ACH-000053,0.6797982078437346,0.18580136892434415,0.13440042323192122
ACH-000315,0.5798921656337134,0.32263687009071224,0.09747096427557442
ACH-000263,0.7047165681403176,0.20674596250611912,0.08853746935356326
ACH-000793,0.09578191707062904,0.22932123554083877,0.6748968473885323
ACH-000101,0.813219135011806,0.10946783029527879,0.07731303469291524
ACH-000380,0.592967553719393,0.3156231650902713,0.0914092811903357
ACH-000622,0.17355475776827492,0.5545352634322097,0.2719099787995153
ACH-000213,0.08313816841879065,0.4295749685963319,0.48728686298487733
ACH-000926,0.12012263277154786,0.19381178365468013,0.686065583573772
ACH-001519,0.6196112347464237,0.25825273069152355,0.12213603456205277
ACH-001345,0.6419557799003276,0.16947415453731737,0.188570065562355
ACH-000698,0.10233180583393221,0.5680944650878027,0.32957372907826515
ACH-000375,0.7691396977823098,0.1516352987777614,0.07922500343992878
ACH-000074,0.7236931813536363,0.20334270204547578,0.0729641166008879
ACH-000486,0.43992836327006507,0.25190601847476446,0.3081656182551705
ACH-000631,0.7648332893921879,0.1488791348332856,0.08628757577452659
ACH-000693,0.12010736623442375,0.7044414652784065,0.17545116848716985
ACH-000873,0.11509730103300339,0.6351996411383452,0.24970305782865146
ACH-000865,0.11548508234333603,0.6917025705244804,0.1928123471321837
ACH-000824,0.12634792725382343,0.5803327297281557,0.2933193430180209
ACH-000754,0.4988231891841701,0.41740167934699923,0.0837751314688305
ACH-000806,0.812132112266848,0.1293864159003001,0.05848147183285195
ACH-000301,0.8145728502326424,0.10662934538548967,0.07879780438186806
ACH-000104,0.7684329700960488,0.14464894038686044,0.08691808951709064
ACH-000950,0.5516216275192642,0.1966877358534711,0.2516906366272647
ACH-000204,0.47987716664064,0.3646558278803762,0.15546700547898373
ACH-000501,0.06297900903497378,0.12281039447461625,0.8142105964904099
ACH-000985,0.2316051425091092,0.22004967604020628,0.5483451814506846
ACH-000583,0.7710586660282497,0.16711306671850243,0.06182826725324799
ACH-000759,0.3072066801956218,0.20193159580678582,0.4908617239975924
ACH-000934,0.19397140766507243,0.30393803430972954,0.5020905580251981
ACH-000910,0.21723618296776287,0.39811220341285436,0.3846516136193828
ACH-000849,0.0676984336860257,0.5293156577977547,0.40298590851621957
ACH-000450,0.5794480280343353,0.3270545964748918,0.09349737549077285
ACH-000881,0.5509553906650568,0.3039906643004235,0.14505394503451977
ACH-000072,0.7194622388235182,0.20769966371216533,0.07283809746431638
ACH-000449,0.7459101333996973,0.19035073740013192,0.0637391292001708
ACH-000987,0.2075006757470362,0.4109477596840367,0.381551564568927
ACH-000192,0.1058669607336286,0.3574537961719281,0.5366792430944434
ACH-000879,0.20265315156818997,0.6191101863122519,0.1782366621195581
ACH-000359,0.2117756937741096,0.5296415609990287,0.25858274522686164
ACH-000020,0.8518610805557484,0.09944455960830405,0.04869435983594763
ACH-000156,0.8548388824067847,0.08912945188525045,0.056031665707964855
ACH-000078,0.726423442919363,0.1969796316413449,0.07659692543929214
ACH-000351,0.06876117025576493,0.14073372177809165,0.7905051079661435
ACH-000918,0.8512169562269072,0.09955288220351395,0.049230161569578844
ACH-000006,0.5381889655775596,0.3691077475669,0.09270328685554054
ACH-000319,0.1290527205461819,0.5334996503696986,0.3374476290841195
ACH-000938,0.8314938699787483,0.12209762838627342,0.04640850163497827
ACH-000944,0.641796807502038,0.29918843812085166,0.059014754377110325
ACH-000360,0.21288133739984844,0.21697652325887176,0.5701421393412798
ACH-000395,0.149790068576452,0.4554480705141252,0.39476186090942267
ACH-000932,0.7261540297461041,0.18567032945626294,0.08817564079763288
ACH-000303,0.1252343270742313,0.46265253275586843,0.41211314016990025
ACH-000581,0.15733428722088605,0.5097994475191847,0.3328662652599293
ACH-001603,0.7685474975088895,0.1354271875876191,0.09602531490349145
ACH-000200,0.3692962868118699,0.16844938396145445,0.4622543292266757
ACH-000168,0.7653025138186376,0.15541302290824457,0.07928446327311789
ACH-001605,0.29640252422726204,0.2794120357274116,0.4241854400453263
ACH-000911,0.07617261914105615,0.24850645856852951,0.6753209222904144
ACH-000403,0.06364373717792383,0.15843799465965908,0.777918268162417
ACH-000491,0.15954754205008004,0.6517096367914367,0.1887428211584833
ACH-000628,0.06620355096837172,0.3174177224389113,0.616378726592717
ACH-000638,0.05857826293394575,0.15303066074803875,0.7883910763180156
ACH-000427,0.14568396554415,0.2063799543433915,0.6479360801124584
ACH-000888,0.10040948893468106,0.17764779582085294,0.7219427152444661
ACH-000860,0.0952813234552563,0.2695353784317337,0.63518329811301
ACH-000980,0.17343594575487054,0.6801774816281861,0.14638657261694338
ACH-000780,0.15891707908775698,0.6209275705644759,0.2201553503477671
ACH-000830,0.16822163921007438,0.54337895586866,0.2883994049212656
ACH-000015,0.14542108254726702,0.7655235159564254,0.08905540149630756
ACH-000916,0.0955242672796139,0.418257131835603,0.4862186008847831
ACH-000448,0.4461711417249039,0.3163687183784532,0.23746013989664272
ACH-000747,0.2889511811685505,0.5550516685372509,0.15599715029419858
ACH-000282,0.09462856577549618,0.5036654462014055,0.4017059880230982
ACH-000394,0.2087467117906353,0.6018747205128497,0.18937856769651495
ACH-000399,0.11903472761329782,0.3628975387558956,0.5180677336308066
ACH-000816,0.39576769798022715,0.5039112062713182,0.1003210957484547
ACH-000776,0.2634634636430528,0.4420780228499356,0.2944585135070116
ACH-000024,0.6932516782282524,0.19853993543535345,0.10820838633639412
ACH-000372,0.806822444694485,0.12124336480113024,0.0719341905043846
ACH-000770,0.6890816597507345,0.18516089699066207,0.12575744325860333
ACH-001374,0.635388705690021,0.20996207073089626,0.15464922357908262
ACH-000937,0.755549293750881,0.14631278053625071,0.09813792571286829
ACH-000654,0.6417020128193794,0.3065087560711744,0.051789231109446145
ACH-000565,0.07586068654610086,0.13521417909524497,0.7889251343586542
ACH-000169,0.20185970345000795,0.4009300791225025,0.3972102174274896
ACH-000960,0.8152865660323714,0.1373292946845177,0.04738413928311078
ACH-000943,0.6769260245804956,0.20978811473253203,0.11328586068697234
ACH-000719,0.3631671352809866,0.16359848113740907,0.47323438358160447
ACH-000636,0.7506964755076913,0.16248674032568883,0.08681678416661996
ACH-000874,0.8350519322666395,0.09563255719781238,0.06931551053554803
ACH-000473,0.18872817143388848,0.28014355519495815,0.5311282733711533
ACH-000614,0.5314669411170905,0.35565730757509184,0.11287575130781774
ACH-000410,0.1548038884384985,0.6388658273345489,0.2063302842269525
ACH-000181,0.12139788589883972,0.3279818109389891,0.5506203031621711
ACH-000609,0.3049732978589075,0.3495739088212892,0.34545279331980333
ACH-000441,0.5798351313801011,0.2600444088862038,0.16012045973369507
ACH-000112,0.8684934702499251,0.09661266036287593,0.03489386938719912
ACH-000748,0.644041380227292,0.21175085509680314,0.14420776467590496
ACH-000361,0.6846599013639347,0.18226739547730114,0.13307270315876416
ACH-000373,0.5136179303784771,0.39351425883315805,0.09286781078836483
ACH-000465,0.39795400366421285,0.46117208489216116,0.14087391144362613
ACH-000423,0.37325786575076253,0.4931198689297854,0.1336222653194521
ACH-000822,0.6394292552584796,0.18190686011822718,0.17866388462329313
ACH-000810,0.14845138359247292,0.6847311730187727,0.16681744338875434
ACH-000640,0.6306279642916829,0.21485575228750964,0.15451628342080742
ACH-000665,0.09456101247064731,0.21283988339269663,0.692599104136656
ACH-001193,0.20267975605080543,0.6844078320325598,0.11291241191663466
ACH-000939,0.196229732953992,0.5817707697234185,0.2219994973225896
ACH-000478,0.11611642799586266,0.24358120052997329,0.640302371474164
ACH-000420,0.16169948848664858,0.27592066301419255,0.5623798484991589
ACH-000664,0.6842262620891338,0.26077664177086324,0.054997096140002935
ACH-000953,0.6962421599039668,0.2309551401406462,0.07280269995538699
ACH-000437,0.13534379534099295,0.19576751641063117,0.6688886882483758
ACH-000489,0.06418802700457604,0.131207374670677,0.804604598324747
ACH-000236,0.08381189582161537,0.13483764674144882,0.7813504574369359
ACH-000470,0.10056775364850323,0.23035683285257885,0.6690754134989179
ACH-000566,0.14752479205153696,0.1706082560515164,0.6818669518969467
ACH-000883,0.13986477070759024,0.3259715513972978,0.534163677895112
ACH-000958,0.5143243919235243,0.21792363187098054,0.2677519762054951
ACH-001399,0.06214663976059439,0.09918136686304319,0.8386719933763623
ACH-000421,0.07230312976472801,0.1796404005479307,0.7480564696873412
ACH-000680,0.1964060734489556,0.19143692807207183,0.6121569984789725
ACH-001274,0.7606574078800867,0.09250933897409098,0.1468332531458223
ACH-000381,0.07574119658538335,0.19991392279752304,0.7243448806170937
ACH-000197,0.7748623401848577,0.14745685856649235,0.07768080124864997
ACH-000949,0.3364511190092694,0.22760360863748608,0.4359452723532446
ACH-000430,0.1905390833826886,0.34624283392262784,0.46321808269468373
ACH-000364,0.6081810641782367,0.1717247330078601,0.22009420281390324
ACH-000554,0.2001793468988674,0.5313948774413841,0.2684257756597483
ACH-000171,0.15194097825535127,0.20288864011299274,0.645170381631656
ACH-000304,0.6438133506578952,0.25151541619127454,0.10467123315083027
ACH-001709,0.8206164610990692,0.11989796758809869,0.05948557131283223
ACH-000332,0.09778853509046685,0.16161147926446925,0.7405999856450639
ACH-000469,0.24303978522977635,0.25953878040849493,0.4974214343617287
ACH-000828,0.2237505075071308,0.2832138986097864,0.4930355938830827
ACH-000189,0.6472766666883037,0.12037873163230717,0.23234460167938917
ACH-000524,0.08513743168274035,0.17949055757489404,0.7353720107423656
ACH-000815,0.8029592664039481,0.15033917135617744,0.046701562239874435
ACH-000679,0.0927163937300787,0.4452685091556554,0.46201509711426586
ACH-000416,0.21268554548713114,0.5525781571125868,0.23473629740028204
ACH-000704,0.3774293922923383,0.4332281160136381,0.18934249169402356
ACH-000383,0.06677002391674891,0.19016233619431872,0.7430676398889324
ACH-000998,0.43791048662384224,0.30447224246524457,0.2576172709109132
ACH-000136,0.8030780436915177,0.1423722216588289,0.05454973464965346
ACH-000350,0.37924567460641784,0.36585688495369423,0.254897440439888
ACH-000803,0.15101213166823496,0.33512490330070044,0.5138629650310645
ACH-001442,0.148566524984623,0.3417539132813879,0.5096795617339891
ACH-000792,0.17896951877299777,0.47043304238263667,0.3505974388443655
ACH-000188,0.07900478589312446,0.5481292924498202,0.3728659216570553
ACH-000222,0.06936301166552986,0.10343840996504411,0.8271985783694261
ACH-000440,0.6594781134964253,0.2531709993240615,0.0873508871795132
ACH-000248,0.18366097996394673,0.6146858959872344,0.20165312404881883
ACH-000245,0.7190673088342656,0.22274138672739563,0.058191304438338795
ACH-000432,0.8309826227672212,0.12250875268554455,0.04650862454723421
ACH-000672,0.10601269648700515,0.44547218195657967,0.4485151215564152
ACH-001674,0.36618382252969095,0.5195672250296683,0.11424895244064064
ACH-000940,0.5006942986714439,0.3828480021443662,0.1164576991841899
ACH-000757,0.5516040670647863,0.3282463262661139,0.12014960666909995
ACH-000857,0.048686427574598304,0.2313532040202034,0.7199603684051983
ACH-000371,0.6588144299296963,0.2775734816234691,0.0636120884468346
ACH-000506,0.1771064591101228,0.6196916117822333,0.20320192910764404
ACH-000893,0.11227793347190362,0.5654587803844471,0.32226328614364924
ACH-000348,0.407473645896521,0.24645931031911553,0.3460670437843635
ACH-000238,0.07352066881065591,0.5562353737397523,0.3702439574495917
ACH-000722,0.18965864148248568,0.30548129740157404,0.5048600611159403
ACH-000567,0.7967430728294614,0.15353328545544495,0.0497236417150936
ACH-000155,0.32997483617437795,0.337771655176076,0.332253508649546
ACH-000568,0.4670492856334139,0.17563456314885245,0.3573161512177336
ACH-000254,0.05869995280745059,0.2718685618214122,0.6694314853711373
ACH-000107,0.07015264357500456,0.135792940969324,0.7940544154556713
ACH-000832,0.06756652420137146,0.60432180828188,0.32811166751674853
ACH-000429,0.7125851753846566,0.11530120736801572,0.17211361724732782
ACH-000008,0.5570139095874268,0.33100997777656055,0.11197611263601259
ACH-000411,0.6456916996786713,0.13594254362176678,0.218365756699562
ACH-000802,0.1534016798370387,0.6153782002087608,0.23122011995420053
ACH-000856,0.5092253178314394,0.23288272172387592,0.25789196044468465
ACH-001642,0.6044135503701922,0.2057468243380487,0.18983962529175905
ACH-000062,0.21929745547044116,0.2788699991917129,0.5018325453378459
ACH-000269,0.700623837691259,0.16862701082105255,0.13074915148768843
ACH-000157,0.7109960774769354,0.207978555959893,0.08102536656317154
ACH-000697,0.715343417198821,0.20409717314159756,0.08055940965958158
ACH-000257,0.15461991157463817,0.46153556816940156,0.38384452025596033
ACH-001338,0.66428290070263,0.2370839913061268,0.09863310799124321
ACH-000464,0.18214667000426554,0.25163939064808166,0.5662139393476529
ACH-000920,0.8625002904000799,0.0862830623517753,0.051216647248144884
ACH-000457,0.7163544831311461,0.1169557814490803,0.16668973541977367
ACH-000308,0.15134421650092145,0.21572578150698077,0.6329300019920978
