,0,1,2
ACH-000603,0.2756759313599638,0.3192154514055615,0.4051086172344747
ACH-000548,0.2589489252498055,0.4404738963394001,0.3005771784107943
ACH-000210,0.549798703611065,0.25979973951950014,0.19040155686943477
ACH-000826,0.2283225096685803,0.40321528481221897,0.3684622055192008
ACH-000518,0.3057011786134122,0.40469082772605325,0.2896079936605346
ACH-000703,0.47244108701979926,0.2984614054115511,0.2290975075686497
ACH-000563,0.21069336441789818,0.4433425473181521,0.34596408826394964
ACH-000305,0.2770126297701094,0.38380536743246785,0.3391820027974227
ACH-000585,0.23464518756834182,0.4605829985609575,0.30477181387070057
ACH-000472,0.30729988463188557,0.39069169849108254,0.30200841687703195
ACH-000396,0.2122490324283956,0.40845019750808326,0.37930077006352114
ACH-000858,0.2542489847962444,0.39374244678009906,0.3520085684236565
ACH-000265,0.22679693183046276,0.4515023569339451,0.3217007112355922
ACH-000823,0.26860700162122725,0.4798706344147338,0.25152236396403893
ACH-000809,0.2148235774774284,0.3916188199213606,0.3935576026012109
ACH-000637,0.19796179479988255,0.3360300716826222,0.46600813351749515
ACH-000627,0.20458989976459505,0.3236127839380691,0.47179731629733584
ACH-000787,0.21418792015796329,0.3800060513808219,0.4058060284612148
ACH-000892,0.20889930230876655,0.38550252912399025,0.4055981685672432
ACH-001075,0.24737894061407747,0.3595335373044294,0.3930875220814931
ACH-000871,0.4484809448553166,0.3075591045602881,0.24395995058439535
ACH-000030,0.20452408425402185,0.36544439071791074,0.43003152502806746
ACH-000363,0.6262514779052449,0.21639713045321995,0.1573513916415352
ACH-000353,0.28522588522293674,0.4160995143337923,0.298674600443271
ACH-000626,0.5803250332199745,0.23377722513077398,0.18589774164925157
ACH-000259,0.5792454725503026,0.2603979634495774,0.1603565640001201
ACH-000647,0.18212535854024972,0.4323888355302077,0.3854858059295425
ACH-000318,0.2178296305564173,0.4758135209546271,0.3063568484889556
ACH-000452,0.22698626988091583,0.3521981916203185,0.42081553849876563
ACH-000354,0.18224342610389865,0.27307090088027486,0.5446856730158265
ACH-000001,0.23021725439927668,0.40854089342012073,0.36124185218060245
ACH-000090,0.20322298447673504,0.30560464348309574,0.4911723720401691
ACH-000971,0.2505543283069233,0.4461539768477074,0.3032916948453694
ACH-000997,0.21836379890734203,0.41251901641532984,0.3691171846773282
ACH-000002,0.6611371529390281,0.1826633351442426,0.15619951191672937
ACH-000552,0.21970154408457165,0.3021428840986682,0.47815557181676027
ACH-000551,0.4869938621257629,0.3436747571171862,0.169331380757051
ACH-000367,0.18017052962634014,0.3394302348716142,0.48039923550204555
ACH-000900,0.2837258246608719,0.45715388333535234,0.25912029200377584
ACH-000463,0.3353517069265041,0.33732428143544985,0.32732401163804603
ACH-000343,0.38625228959269936,0.40926323348758686,0.20448447691971372
ACH-000147,0.24423748391477085,0.4106760993030973,0.3450864167821318
ACH-000019,0.2892040277030642,0.31391902830340007,0.3968769439935357
ACH-000649,0.19552662904061727,0.4304641253216969,0.3740092456376858
ACH-000555,0.2036950666405148,0.3524291754841929,0.44387575787529243
ACH-000681,0.1929579373698268,0.3009736837213553,0.506068378908818
ACH-000046,0.18201010466297607,0.30393995038767874,0.5140499449493451
ACH-000288,0.20862723872963213,0.3600798159597732,0.43129294531059476
ACH-000615,0.2827890963907236,0.3244489703456604,0.3927619332636161
ACH-001190,0.28142840757117854,0.4202372885439984,0.2983343038848232
ACH-000730,0.28973528895520156,0.3207340161361118,0.38953069490868664
ACH-000148,0.1984497373769766,0.29342935650742813,0.5081209061155952
ACH-000811,0.18237816455137534,0.30080873350490506,0.5168131019437195
ACH-000768,0.1817456626110951,0.39739134581047847,0.4208629915784264
ACH-000651,0.31036679325416766,0.29834200898545343,0.39129119776037885
ACH-000433,0.2275312029181751,0.2694711439861134,0.5029976530957115
ACH-000817,0.6367418197874751,0.2038943672211157,0.15936381299140914
ACH-000338,0.6121266921856606,0.2112297877068122,0.17664352010752707
ACH-001151,0.16947048454701372,0.2907263663503634,0.539803149102623
ACH-000706,0.1802517716157687,0.29303824011800567,0.5267099882662257
ACH-000861,0.17891266350943255,0.31519434620709286,0.5058929902834746
ACH-000825,0.2066497994181589,0.2911474176461887,0.5022027829356525
ACH-000750,0.25911117252895804,0.46515039930441404,0.27573842816662797
ACH-000425,0.23414825045757498,0.30959809149733536,0.4562536580450897
ACH-000579,0.2829544912093089,0.3261791360553519,0.3908663727353392
ACH-000428,0.18885700415245904,0.28209778066215624,0.5290452151853848
ACH-000504,0.22573728536499157,0.3100614743685288,0.4642012402664795
ACH-000232,0.2811965943964991,0.31511034531017196,0.4036930602933291
ACH-000273,0.22927132895989477,0.3720522326507398,0.3986764383893654
ACH-000376,0.23649179213904478,0.4222673336266794,0.3412408742342758
ACH-000969,0.23652810010705996,0.3906598094178861,0.3728120904750539
ACH-000617,0.21139691514897102,0.39795822146973064,0.3906448633812984
ACH-000696,0.2859237467690897,0.36376448837553826,0.3503117648553721
ACH-000535,0.25668504057407127,0.4452761677856858,0.29803879164024294
ACH-001016,0.1962887506064989,0.4028402100007545,0.40087103939274654
ACH-000880,0.19711176452761187,0.4161137552114383,0.3867744802609498
ACH-000528,0.2336823511158863,0.37169364119490067,0.39462400768921296
ACH-000219,0.26474339488191156,0.3511638425461329,0.3840927625719555
ACH-000740,0.3011010420458163,0.417866060231529,0.28103289772265466
ACH-001306,0.2114632673445062,0.3142394906409188,0.474297242014575
ACH-000896,0.276634310304935,0.3975322720453574,0.3258334176497075
ACH-000070,0.6775897598541123,0.17931178074045054,0.1430984594054371
ACH-000536,0.21950168670401712,0.4694562087573781,0.31104210453860487
ACH-000657,0.3982458943835129,0.41685756883153297,0.18489653678495424
ACH-000161,0.21533794756222713,0.3005869492346563,0.48407510320311653
ACH-000508,0.38617177466343516,0.3872506170706555,0.2265776082659094
ACH-000401,0.22697917855332422,0.4112325047631333,0.3617883166835425
ACH-000717,0.23338413759008197,0.33130529103051726,0.4353105713794007
ACH-000805,0.26965494693804765,0.3284133622196777,0.40193169084227465
ACH-000120,0.3650501228726289,0.32587257900505023,0.30907729812232093
ACH-000138,0.1723750215912692,0.26202026758785507,0.5656047108208757
ACH-001336,0.22841229987023534,0.47057649500420773,0.3010112051255569
ACH-000713,0.21763154920215283,0.4040714547658773,0.3782969960319698
ACH-000212,0.2027551931168825,0.3117707600552625,0.485474046827855
ACH-001715,0.20343016533026848,0.36938794283563225,0.42718189183409927
ACH-000174,0.22201632534142432,0.4384336896018936,0.3395499850566821
ACH-000786,0.676234692537494,0.1777764742854651,0.14598883317704087
ACH-000334,0.6434802462047966,0.2144240824037527,0.14209567139145068
ACH-000211,0.25720837291483223,0.44407238317287545,0.29871924391229226
ACH-000055,0.5857833787986657,0.24301818900109542,0.17119843220023892
ACH-000863,0.18010351712141393,0.28158926452817346,0.5383072183504126
ACH-000233,0.5678202571387579,0.22308227476936615,0.20909746809187593
ACH-000207,0.2836600286319531,0.39414584108702677,0.3221941302810201
ACH-000244,0.2310344396475008,0.29386646208003475,0.4750990982724644
ACH-000056,0.6867924175238429,0.167263058013925,0.1459445244622321
ACH-001341,0.2346798739288736,0.44640116143149566,0.3189189646396307
ACH-000258,0.4751677358814071,0.2810064278571422,0.24382583626145074
ACH-000225,0.5496769979049976,0.23370252407773684,0.21662047801726567
ACH-000330,0.26991609934773597,0.311469714618548,0.41861418603371603
ACH-000936,0.1851134205660284,0.3179466310430597,0.49693994839091193
ACH-000295,0.6813767777164643,0.17151485413928788,0.1471083681442477
ACH-000198,0.6883089794077385,0.16595267676599704,0.1457383438262646
ACH-000572,0.2943229620415081,0.409381800076509,0.296295237881983
ACH-000098,0.21680567518019642,0.4067452543678142,0.37644907045198933
ACH-000081,0.6739322851512075,0.1798555008964677,0.1462122139523247
ACH-000756,0.3230030903396394,0.34664620588987133,0.33035070377048925
ACH-001344,0.22813191471990305,0.29823745543320623,0.4736306298468907
ACH-001716,0.4764879716377006,0.3494030725901788,0.17410895577212057
ACH-000835,0.26221375769070265,0.4519021691946814,0.28588407311461594
ACH-000389,0.30656498781677877,0.327308134462493,0.36612687772072816
ACH-000277,0.2550649442413645,0.4099338506007357,0.3350012051578998
ACH-000624,0.31273698468353567,0.3684124627934799,0.31885055252298444
ACH-000668,0.23479961504466573,0.4656616712333439,0.29953871372199037
ACH-001517,0.2524540716425466,0.293937476459663,0.4536084518977905
ACH-000004,0.6481567474380183,0.2035506983456456,0.14829255421633614
ACH-000847,0.47533962736373314,0.31468520724313154,0.2099751653931355
ACH-000061,0.6295072742308698,0.21011978977426732,0.1603729359948629
ACH-000778,0.22204299180345757,0.4900062002395311,0.2879508079570113
ACH-000546,0.28079211631736145,0.3784359302803855,0.34077195340225297
ACH-000914,0.6691390357608072,0.18464119154837907,0.1462197726908137
ACH-000054,0.24787277401418106,0.3523509525905826,0.3997762733952363
ACH-000547,0.2292980135812071,0.4335375972360153,0.3371643891827777
ACH-000322,0.2726169813952477,0.3755526318208202,0.351830386783932
ACH-001525,0.3102101749563288,0.38703759874081667,0.30275222630285453
ACH-000480,0.20506985468828343,0.2767784206888269,0.5181517246228897
ACH-000538,0.38384815888368323,0.39908117252752656,0.21707066858879032
ACH-000882,0.2860616749905166,0.37705352026558797,0.3368848047438954
ACH-000915,0.35699827348390273,0.3532127064635434,0.28978902005255397
ACH-001530,0.3451458859616,0.36408394556719875,0.2907701684712012
ACH-000106,0.6070890976826472,0.21896848068088248,0.17394242163647036
ACH-000346,0.5740836821562192,0.2573964636805384,0.16851985416324236
ACH-000231,0.20587344466895735,0.4001274984440949,0.3939990568869478
ACH-000053,0.6058889832721753,0.21284486378796888,0.1812661529398558
ACH-000315,0.6638360530944276,0.1914440705901436,0.14471987631542882
ACH-000263,0.6808872627950585,0.17318410839370882,0.14592862881123272
ACH-000793,0.2283001272945768,0.3320057465376117,0.43969412616781134
ACH-000101,0.656008800047958,0.20244557170038582,0.14154562825165612
ACH-000386,0.6881973261793479,0.17054251598907896,0.141260157831573
ACH-000622,0.25191437265157485,0.30570112141844996,0.4423845059299752
ACH-000213,0.2202214264347388,0.41497254280763596,0.36480603075762524
ACH-000926,0.20049946530615498,0.29831811834885125,0.5011824163449937
ACH-000986,0.2365468148668127,0.39795442151472477,0.3654987636184625
ACH-001519,0.28813855223088536,0.3354602888025944,0.37640115896652016
ACH-000698,0.3015060527786723,0.2872177235763217,0.41127622364500593
ACH-000375,0.26021959423923563,0.4422629122726081,0.29751749348815626
ACH-000074,0.6584709876387848,0.1919544425836438,0.1495745697775715
ACH-000486,0.23893540413842607,0.4138029708449047,0.3472616250166693
ACH-000631,0.2176541065071465,0.3270703999339243,0.4552754935589291
ACH-000693,0.28107034566054206,0.4499402832309873,0.26898937110847077
ACH-000873,0.2629081496361704,0.38489747954897063,0.3521943708148589
ACH-000865,0.26988094218461706,0.4692616112795858,0.260857446535797
ACH-000824,0.3078985665535139,0.4249681674392099,0.2671332660072761
ACH-000754,0.6423709386010104,0.20351655612754083,0.15411250527144896
ACH-000806,0.6367291748853676,0.2048898522941011,0.1583809728205313
ACH-000104,0.6745483403073943,0.1864568056655016,0.13899485402710407
ACH-000950,0.23219437129139162,0.39041880431752013,0.3773868243910884
ACH-000204,0.5811890165003369,0.1940339918730265,0.22477699162663664
ACH-000501,0.18215762306663477,0.31442845609840026,0.503413920834965
ACH-000985,0.22922718918269874,0.3695825411243122,0.401190269692989
ACH-000759,0.26395650591552566,0.32553161190546215,0.41051188217901224
ACH-000934,0.3022588213604145,0.34953548801922574,0.34820569062035983
ACH-000910,0.36297658575088704,0.3489073947459792,0.2881160195031337
ACH-000849,0.21914863558298037,0.46843870118533254,0.31241266323168704
ACH-000450,0.3916809823490411,0.35810704653414144,0.2502119711168175
ACH-000881,0.3104993777146065,0.3863891461951162,0.30311147609027717
ACH-000072,0.6548678610052918,0.1906206373374064,0.15451150165730193
ACH-000449,0.3338587847091618,0.40250400224558086,0.2636372130452574
ACH-000987,0.2866380010736715,0.3390365665438658,0.3743254323824628
ACH-000192,0.26538289527361286,0.2846602031120006,0.4499569016143866
ACH-000879,0.3958111978918708,0.33009840502014703,0.2740903970879821
ACH-000359,0.2517550962280035,0.3440305387216138,0.40421436505038266
ACH-000020,0.6884367295863737,0.17055762336879243,0.14100564704483393
ACH-000156,0.6834080372688488,0.1761165320438658,0.14047543068728544
ACH-000391,0.33687472117430045,0.3097112754765909,0.35341400334910866
ACH-000078,0.5827557799978104,0.25086184212570534,0.1663823778764844
ACH-000351,0.2009215118867198,0.30380627133747334,0.49527221677580696
ACH-000918,0.664482007373018,0.18945826155608594,0.14605973107089606
ACH-000006,0.6632481081086409,0.18093264862510008,0.155819243266259
ACH-000335,0.28527727877781145,0.3539442469146376,0.36077847430755094
ACH-000938,0.6851232224679311,0.17428882107587398,0.14058795645619493
ACH-000944,0.6764041526365883,0.17716484096193405,0.14643100640147766
ACH-000360,0.3254454048044017,0.307024250338786,0.36753034485681224
ACH-000395,0.30215499283789227,0.3715087143813977,0.32633629278070997
ACH-000932,0.4189884121793111,0.3792430945176113,0.2017684933030775
ACH-000303,0.22319393552983066,0.40587531191486065,0.3709307525553088
ACH-000581,0.3366136769221299,0.3338567132219825,0.32952960985588764
ACH-001603,0.48319918828811914,0.3293910202194533,0.18740979149242754
ACH-000200,0.176385178874165,0.2952438740451428,0.5283709470806923
ACH-001605,0.2113857618448376,0.40711325028077777,0.38150098787438463
ACH-000911,0.18925973484634873,0.4591369001278875,0.35160336502576367
ACH-000403,0.17858567715566295,0.3963479415060717,0.42506638133826524
ACH-000491,0.27620931940104054,0.31027620483723817,0.41351447576172135
ACH-000628,0.22287428007584548,0.405238662015564,0.37188705790859056
ACH-000638,0.1836058102339448,0.3424099444530441,0.4739842453130112
ACH-000427,0.22207848024072938,0.33130580559224304,0.44661571416702767
ACH-000888,0.20063368666117357,0.2978657433204029,0.5015005700184236
ACH-000860,0.22471855742871447,0.3429955255204983,0.4322859170507872
ACH-000980,0.46448855653280696,0.3651779573451619,0.17033348612203122
ACH-000780,0.5673764436232401,0.2765935923670948,0.15602996400966498
ACH-000015,0.38375706155495665,0.41088122390969606,0.2053617145353472
ACH-000916,0.22995389252602538,0.4326560030932335,0.33739010438074113
ACH-000448,0.2590250033317307,0.3517578126152582,0.38921718405301114
ACH-000747,0.29280416508103413,0.4686965801523701,0.23849925476659578
ACH-000282,0.23347853437265598,0.3245296075752685,0.4419918580520756
ACH-000394,0.5419342084998324,0.275927914682236,0.1821378768179316
ACH-000399,0.36607768504136984,0.29210149705044636,0.3418208179081839
ACH-000776,0.236062460907355,0.2988672045483404,0.4650703345443046
ACH-000024,0.6284847859485673,0.2031158371640376,0.1683993768873951
ACH-000372,0.6731842490456534,0.18578958301114612,0.1410261679432003
ACH-000770,0.6402881327022879,0.20287266777193885,0.15683919952577322
ACH-001374,0.2623069931154744,0.41822432898274875,0.31946867790177685
ACH-000937,0.6572772793338756,0.1939195042911685,0.1488032163749559
ACH-000654,0.6721674771110665,0.18283091434945803,0.1450016085394754
ACH-000565,0.19386384561966993,0.2581239518088244,0.5480122025715056
ACH-000169,0.29711956447734644,0.3183040222469835,0.3845764132756701
ACH-000960,0.6908384999335513,0.16773395864604965,0.1414275414203991
ACH-000943,0.4475521847263238,0.3401083563796898,0.21233945889398648
ACH-000719,0.20708478272898043,0.2962444690070314,0.4966707482639881
ACH-000636,0.6740063123279233,0.1829997637832381,0.1429939238888385
ACH-000473,0.2380679731047903,0.5020384635789427,0.25989356331626723
ACH-000614,0.22592346845538486,0.3578009520730022,0.41627557947161287
ACH-000410,0.2604047660211844,0.4119411793605623,0.3276540546182532
ACH-000181,0.22750815867738833,0.44045347433657783,0.3320383669860338
ACH-000609,0.270496418025546,0.3320075380663558,0.39749604390809823
ACH-000441,0.23951294570435608,0.30722221060863475,0.45326484368700926
ACH-000112,0.683801098521064,0.1669540159067011,0.14924488557223486
ACH-000748,0.24132224810768232,0.30413646129895333,0.4545412905933644
ACH-000361,0.21053525541270832,0.4024197205486818,0.38704502403860996
ACH-000373,0.6782515250653289,0.16929541524897326,0.15245305968569772
ACH-000465,0.3137538687301644,0.35617364842942134,0.33007248284041424
ACH-000822,0.22252688969658074,0.32799584205496946,0.4494772682484498
ACH-000810,0.28992494059332163,0.4064881819851024,0.303586877421576
ACH-000640,0.2151433759640211,0.390728790542501,0.3941278334934779
ACH-000665,0.1990045847215647,0.35179520321334695,0.4492002120650883
ACH-001193,0.507332934227234,0.32522899248168086,0.16743807329108504
ACH-000939,0.25494270582614637,0.4779007527278719,0.2671565414459818
ACH-000478,0.19991594250872105,0.3331990484079499,0.46688500908332903
ACH-000493,0.18283962315720975,0.3478295894231244,0.46933078741966583
ACH-000420,0.18943227966190568,0.30863232369037963,0.5019353966477147
ACH-000953,0.6218801458005948,0.22881615637769534,0.14930369782170988
ACH-000437,0.19142759894751843,0.328591551200343,0.47998084985213857
ACH-000489,0.1970148069369828,0.2798045296276106,0.5231806634354066
ACH-000236,0.2045478508012417,0.2805289383345608,0.5149232108641976
ACH-000470,0.22584983965996505,0.30794587583054683,0.4662042845094882
ACH-000566,0.17115264811503075,0.2903008471963769,0.5385465046885923
ACH-000883,0.21573259048756777,0.3828830937830517,0.4013843157293806
ACH-000958,0.24844674167482994,0.31555145850534116,0.4360017998198289
ACH-001399,0.18029188619250788,0.3171936366648184,0.5025144771426737
ACH-000421,0.16504296046781652,0.3113036417813371,0.5236533977508463
ACH-000680,0.20387841806179913,0.3007493392470185,0.49537224269118235
ACH-001274,0.19394035637312926,0.39254231956765623,0.4135173240592145
ACH-000197,0.6472617617400638,0.19421595736650513,0.15852228089343098
ACH-000949,0.3111587617597392,0.32659647370734174,0.36224476453291904
ACH-000430,0.3014906542189761,0.35927303560492074,0.3392363101761032
ACH-000364,0.2544156200120346,0.3039231664572504,0.44166121353071497
ACH-000554,0.3190593349709323,0.38054589985877163,0.30039476517029595
ACH-000171,0.18430653823788357,0.2610530652673043,0.5546403964948121
ACH-000304,0.24913659710517977,0.3286307345651282,0.422232668329692
ACH-001709,0.6508548058181316,0.19918459289062201,0.14996060129124636
ACH-000332,0.19070719677043715,0.3048517993913716,0.5044410038381912
ACH-000469,0.21784798680994094,0.3071450594729076,0.4750069537171515
ACH-000828,0.23919949814161573,0.3389701952325466,0.4218303066258377
ACH-000189,0.17919656309936052,0.2716459163518937,0.5491575205487458
ACH-000524,0.18936165389935497,0.33864128173133407,0.4719970643693108
ACH-000815,0.5962482244621307,0.24195301452160756,0.16179876101626176
ACH-000679,0.22232957997900754,0.3710644971476839,0.40660592287330855
ACH-000416,0.21394256264024783,0.4090427970772185,0.3770146402825337
ACH-000704,0.22890880107597525,0.2962254032355396,0.4748657956884851
ACH-000383,0.18869120414526694,0.3755202884302992,0.4357885074244339
ACH-000998,0.26031087253886304,0.38705597615385057,0.35263315130728645
ACH-000136,0.5851385062134704,0.2554300656418718,0.15943142814465786
ACH-000350,0.2286682241611809,0.33299951831862984,0.4383322575201893
ACH-000864,0.5426040611084046,0.24662761906281597,0.21076831982877936
ACH-000803,0.42547970757711073,0.292224028346155,0.28229626407673425
ACH-001442,0.22799839595682272,0.4917141976993205,0.28028740634385685
ACH-000009,0.17609354111688647,0.333936253607145,0.48997020527596846
ACH-000188,0.2581834974698105,0.4512141032972725,0.29060239923291703
ACH-000222,0.1815108300884449,0.26272238735502973,0.5557667825565255
ACH-000440,0.6509142025285237,0.1973794461889356,0.1517063512825406
ACH-000248,0.36998918741122744,0.35496997636088534,0.2750408362278873
ACH-000245,0.68666667675161,0.1686572221564999,0.14467610109189008
ACH-000432,0.6838013963565897,0.1737319759137777,0.14246662772963264
ACH-000672,0.19763035910323512,0.28149251222195465,0.5208771286748103
ACH-001674,0.5225667463116116,0.31682453017773476,0.1606087235106537
ACH-000940,0.3108878029345249,0.47569607876458947,0.21341611830088558
ACH-000757,0.32405304227024145,0.3625884428844114,0.3133585148453472
ACH-000857,0.22324270364427265,0.3323329976457091,0.4444242987100184
ACH-000371,0.6791759614144105,0.17732106919062848,0.143502969394961
ACH-000506,0.5488947520277323,0.2762819245258184,0.1748233234464493
ACH-000893,0.21477112646475624,0.34133011293267584,0.4438987606025678
ACH-000348,0.26775783866240704,0.33969727360399726,0.3925448877335957
ACH-000238,0.2514704568676028,0.37981252801570914,0.36871701511668803
ACH-000722,0.262209528682843,0.33571706370894405,0.4020734076082129
ACH-000567,0.6660575266196999,0.18641901244673856,0.1475234609335615
ACH-000155,0.19122120075051371,0.30827697912188323,0.500501820127603
ACH-000568,0.24875619839050836,0.3091530982871419,0.4420907033223497
ACH-000254,0.22368785359571855,0.39892031722213356,0.3773918291821479
ACH-000107,0.170651621611499,0.2998865296080961,0.5294618487804049
ACH-000832,0.24687025416993677,0.47749491689703644,0.2756348289330268
ACH-000429,0.2669666831124086,0.27773623530273667,0.45529708158485477
ACH-000411,0.24606882452479387,0.31633623141285827,0.4375949440623478
ACH-001328,0.22669871336594574,0.48917213724952274,0.2841291493845316
ACH-000802,0.25369939075355974,0.4538173376226472,0.2924832716237932
ACH-000856,0.22849657433634418,0.3408081475928403,0.43069527807081553
ACH-001642,0.5618811481795942,0.2292008567386399,0.20891799508176584
ACH-000062,0.2546131634295235,0.3197434059830211,0.42564343058745535
ACH-000269,0.3208173819959395,0.3349383689083483,0.34424424909571205
ACH-000157,0.6271985589624206,0.2161257135126342,0.15667572752494513
ACH-000697,0.6237335359778742,0.2040485154350936,0.17221794858703224
ACH-000257,0.5265879199451289,0.2616249270847179,0.21178715297015321
ACH-001338,0.565672253811174,0.27425041566526315,0.1600773305235629
ACH-000464,0.2093037813762506,0.315532860581006,0.4751633580427434
ACH-000113,0.6589078976213675,0.19007479706199595,0.15101730531663654
ACH-000920,0.6566941401286442,0.19637524593471736,0.1469306139366384
ACH-000457,0.1723145556426551,0.2617799898534093,0.5659054545039356
ACH-000308,0.20491358718314576,0.29932493406341665,0.4957614787534376
ACH-000252,0.21684693632167557,0.27643931142829536,0.506713752250029
ACH-001307,0.19084876856666105,0.34164404822353406,0.46750718320980494
ACH-000456,0.24186566598783837,0.30695180693836477,0.45118252707379675
ACH-001453,0.2223438171949767,0.43196533996531733,0.34569084283970597
ACH-000267,0.568886409885166,0.27505189390932044,0.1560616962055135
ACH-000293,0.24556745393240995,0.2888158716567104,0.4656166744108796
ACH-000345,0.5723224391065681,0.2593127239702807,0.16836483692315113
