,0,1,2
ACH-000265,0.3663919047478757,0.38240151640682324,0.251206578845301
ACH-000823,0.17683913253109246,0.5627305210547229,0.2604303464141847
ACH-000809,0.1881913481918713,0.316126567739933,0.49568208406819586
ACH-000637,0.13344491985604304,0.5725536675896481,0.29400141255430884
ACH-000784,0.20730519379813656,0.22858195836864395,0.5641128478332195
ACH-000627,0.12856449339716866,0.30887127092977523,0.5625642356730561
ACH-000787,0.3502531547779435,0.33576964004468457,0.31397720517737193
ACH-000892,0.12550604441065408,0.30075881044264563,0.5737351451467002
ACH-000871,0.29309350297399617,0.43714452386035996,0.2697619731656439
ACH-000030,0.15821792077440977,0.2818162406389281,0.5599658385866622
ACH-000363,0.4704593752973775,0.26790899788737677,0.2616316268152458
ACH-000353,0.2002746032902713,0.4786327661428992,0.3210926305668295
ACH-000626,0.4024431967644409,0.3277780870339346,0.26977871620162447
ACH-000259,0.7705465505985644,0.14740456286405168,0.0820488865373839
ACH-000647,0.23356367963061303,0.40914013008548655,0.35729619028390036
ACH-000318,0.1882280739352114,0.4891443735554006,0.322627552509388
ACH-000452,0.15760000551344194,0.5347936117568474,0.3076063827297106
ACH-000354,0.20355488162352814,0.29360472100954066,0.5028403973669312
ACH-000001,0.15313539739172383,0.21337818852426313,0.6334864140840131
ACH-000090,0.12200331288754529,0.33557646337701547,0.5424202237354393
ACH-000971,0.3034052662494921,0.4752035056667875,0.22139122808372036
ACH-000997,0.6052602638607618,0.19999490576007375,0.19474483037916443
ACH-000002,0.780257999663418,0.12290414491102651,0.09683785542555538
ACH-000552,0.5735036650455437,0.22923075826542078,0.19726557668903547
ACH-000551,0.4173605196961333,0.4167143775220894,0.16592510278177727
ACH-000367,0.17206330891781435,0.29215047804452104,0.5357862130376646
ACH-000900,0.1983455164816104,0.6120165904672098,0.18963789305117973
ACH-000463,0.513029065145258,0.3227795979584371,0.16419133689630488
ACH-000343,0.2873962404189662,0.29597383537861766,0.41662992420241624
ACH-000147,0.11345629152572943,0.32708229094471525,0.5594614175295552
ACH-000019,0.20468573050265268,0.4061178102988336,0.3891964591985137
ACH-000555,0.13466166949589975,0.48178157485162854,0.38355675565247177
ACH-000681,0.3446403607288264,0.383237300654379,0.2721223386167945
ACH-000046,0.16996596990324267,0.3179578041892799,0.5120762259074775
ACH-000288,0.17640160929062754,0.6282970347858972,0.19530135592347542
ACH-000615,0.12126092272402005,0.4230186461581251,0.4557204311178548
ACH-001190,0.14919901853153633,0.357764026989573,0.49303695447889057
ACH-000730,0.12218217738219983,0.27928857519934236,0.5985292474184578
ACH-000148,0.1440489332256038,0.6576109466925901,0.1983401200818061
ACH-000811,0.13992166683760382,0.19758177833647608,0.6624965548259202
ACH-000768,0.12973241301979133,0.32786245027452776,0.5424051367056808
ACH-000651,0.6245158498442015,0.21293863378562286,0.16254551637017559
ACH-000433,0.12655847394821587,0.4792255822948561,0.3942159437569281
ACH-000817,0.4495803436893638,0.38535183280894864,0.1650678235016876
ACH-000338,0.608103030185672,0.2165298161306758,0.17536715368365224
ACH-000966,0.3854845436658587,0.22721668809594556,0.3872987682381957
ACH-001151,0.148091839936114,0.2577091843813815,0.5941989756825045
ACH-000706,0.14298510425544833,0.2659262206975246,0.591088675047027
ACH-000861,0.13163729229773333,0.44230948597992636,0.42605322172234034
ACH-000825,0.13532392252292905,0.4608914798100156,0.4037845976670554
ACH-000750,0.1941359611075869,0.6178666917224204,0.1879973471699928
ACH-000425,0.1648524687578196,0.5407193111387701,0.2944282201034104
ACH-000579,0.1574138061971836,0.21870641400619012,0.6238797797966262
ACH-000428,0.1714936926715785,0.32205320958363304,0.5064530977447885
ACH-000504,0.17173195015391626,0.5206712925020124,0.3075967573440713
ACH-000232,0.13619068883066646,0.2469755398880359,0.6168337712812977
ACH-000273,0.136995170832812,0.6290984921657219,0.23390633700146604
ACH-000376,0.1735955112500684,0.6291308041243092,0.1972736846256222
ACH-000655,0.1612117504512659,0.4898669645235595,0.3489212850251745
ACH-000969,0.6118689632299632,0.22293637953725215,0.1651946572327845
ACH-000617,0.15326963778586852,0.4596059327072067,0.3871244295069248
ACH-000696,0.17275428417772395,0.5773661315134241,0.24987958430885193
ACH-000535,0.25564303708189706,0.4752986185141706,0.26905834440393234
ACH-001016,0.19589493848674183,0.5841751316581402,0.21992992985511808
ACH-000880,0.2551898045186372,0.24277358900173457,0.5020366064796282
ACH-000528,0.34786790189823075,0.2598886156892522,0.3922434824125171
ACH-000788,0.2419257215937297,0.29488988078890727,0.463184397617363
ACH-000219,0.3846273042226455,0.3819887518277204,0.23338394394963408
ACH-000740,0.2590969168137847,0.39366084163669,0.34724224154952515
ACH-001306,0.1286781909267996,0.5335194162080041,0.33780239286519637
ACH-000896,0.16883929040740459,0.2697343540428002,0.5614263555497951
ACH-000070,0.8197487747364701,0.10204213645540945,0.07820908880812047
ACH-000536,0.14917620159834924,0.19171218388327835,0.6591116145183725
ACH-000657,0.6512533754765425,0.23680549708666732,0.11194112743679012
ACH-000161,0.13914122909929022,0.22278895425797565,0.6380698166427342
ACH-000508,0.22375246763852075,0.2770256918745986,0.49922184048688073
ACH-000401,0.14672712478041758,0.2776468741062345,0.5756260011133478
ACH-000717,0.13565925933215572,0.2962494680152476,0.5680912726525966
ACH-000805,0.1791591888852803,0.2873274359911176,0.5335133751236022
ACH-000120,0.6281146893067167,0.2189104782596133,0.1529748324336701
ACH-000138,0.13961855383192245,0.24710262947393916,0.6132788166941384
ACH-000713,0.27517657939131374,0.27804900172529445,0.4467744188833919
ACH-000212,0.11137680688154117,0.2614714731147716,0.6271517200036872
ACH-001715,0.16288186254202824,0.6597246320272308,0.17739350543074103
ACH-000174,0.13619488007698285,0.35366461242201525,0.5101405075010019
ACH-000786,0.6841413912911365,0.1999578736118336,0.11590073509702993
ACH-000334,0.5377729910932947,0.23806730662352532,0.22415970228318008
ACH-000211,0.17314092115282603,0.6496453058776426,0.1772137729695313
ACH-000863,0.1131269107779473,0.2670118345561906,0.6198612546658622
ACH-000233,0.4809614941462807,0.33503145553493674,0.1840070503187826
ACH-000207,0.3837091989522179,0.33101913301350966,0.28527166803427256
ACH-000244,0.21133534062433137,0.5568947523222569,0.2317699070534117
ACH-001341,0.22861283736563132,0.25579058581289243,0.5155965768214763
ACH-000258,0.5189087762300034,0.257187370818848,0.22390385295114862
ACH-000330,0.20917507846419045,0.3565110257531181,0.43431389578269153
ACH-000936,0.12199584916505557,0.2564937467910566,0.6215104040438879
ACH-000295,0.777801755555017,0.1313793738102657,0.09081887063471739
ACH-000198,0.8028817712799005,0.11668988438571105,0.08042834433438845
ACH-000846,0.22087657581526168,0.46843284317282463,0.31069058101191355
ACH-000098,0.10878035691892605,0.5425590213001307,0.3486606217809433
ACH-000081,0.7190517277674274,0.1790620961661703,0.1018861760664023
ACH-000756,0.349254795403952,0.4387748132755395,0.21197039132050843
ACH-001344,0.19865353290686757,0.5491420907447001,0.2522043763484324
ACH-001716,0.7397889341218338,0.15454469263515003,0.10566637324301606
ACH-000835,0.14567957031008447,0.4606197665234164,0.39370066316649927
ACH-000913,0.14139985205019096,0.5414344887772176,0.3171656591725916
ACH-000389,0.375542442837563,0.3904262406683606,0.23403131649407632
ACH-000277,0.11743022759944949,0.1945456535209243,0.6880241188796262
ACH-000930,0.15963550614433134,0.4226612955091574,0.4177031983465113
ACH-000624,0.19533428543378253,0.48213791710081555,0.3225277974654019
ACH-000668,0.20514210747873407,0.23395488328098038,0.5609030092402856
ACH-001517,0.17977203558250182,0.2916984431999467,0.5285295212175515
ACH-000004,0.574606890508067,0.3202555073663632,0.10513760212556975
ACH-000847,0.7166390781499572,0.2026253073694456,0.08073561448059717
ACH-000061,0.5721993100584969,0.22475536206377797,0.20304532787772514
ACH-000778,0.33905045658556515,0.3749256066755498,0.28602393673888515
ACH-000546,0.170110512634366,0.2310046055374334,0.5988848818282007
ACH-000914,0.4592077271359432,0.3826411563322218,0.15815111653183506
ACH-000054,0.2166733705011589,0.3857755163125648,0.39755111318627634
ACH-000547,0.16440850306646299,0.32265859394317736,0.5129329029903597
ACH-000724,0.1753156847598821,0.269868614668936,0.5548157005711819
ACH-000322,0.13836849659162437,0.6056242437842438,0.2560072596241318
ACH-001525,0.18542476211055087,0.32694538390926947,0.48762985398017955
ACH-001526,0.4868626423576698,0.30169785253072995,0.21143950511160015
ACH-000538,0.4641163415608004,0.30231546913480656,0.23356818930439308
ACH-000882,0.15689240692085904,0.5002053756328015,0.3429022174463394
ACH-000915,0.16967297568128015,0.5101496374916697,0.32017738682705016
ACH-001530,0.276884782557613,0.4754039332019664,0.24771128424042063
ACH-000106,0.6152131024030787,0.23607383054973446,0.14871306704718693
ACH-000346,0.6796040025115347,0.19894630507672723,0.12144969241173796
ACH-000231,0.17355007226280164,0.3394277958897462,0.4870221318474522
ACH-000053,0.5914229287223066,0.24144816511076542,0.16712890616692783
ACH-000315,0.42814997304774355,0.3069276710691878,0.2649223558830687
ACH-000793,0.4943912736710356,0.2855346483847825,0.22007407794418196
ACH-000101,0.732775090287095,0.16664381678295856,0.10058109292994649
ACH-000386,0.7384974699031249,0.15785766761249775,0.10364486248437742
ACH-000380,0.7305102526621122,0.1628320298651112,0.10665771747277654
ACH-000622,0.21033394713208187,0.2467567964717663,0.5429092563961518
ACH-000213,0.18555993374545843,0.4284789350242983,0.3859611312302434
ACH-000926,0.557043652448272,0.22710829145494094,0.21584805609678703
ACH-000986,0.6042081731784738,0.23712191033851754,0.15866991648300877
ACH-001519,0.44000715324395945,0.31636778646702907,0.24362506028901149
ACH-001345,0.5667742992827453,0.25967704547278,0.1735486552444748
ACH-000698,0.18366202992646594,0.2828141443551547,0.5335238257183794
ACH-000375,0.231544811845101,0.5460824227579802,0.22237276539691866
ACH-000074,0.6816141154406973,0.2198944053271345,0.09849147923216806
ACH-000631,0.15697495910887663,0.6151180751022212,0.22790696578890235
ACH-000693,0.27661693384215924,0.507180241772795,0.21620282438504587
ACH-000873,0.22730556924524398,0.36170363670093475,0.4109907940538213
ACH-000865,0.3071913644420732,0.22089253017609448,0.4719161053818324
ACH-000824,0.21747674505439954,0.3264983282438876,0.45602492670171285
ACH-000754,0.4371718084222045,0.4157805088707029,0.14704768270709262
ACH-000806,0.44760463394022154,0.4016656231528973,0.1507297429068812
ACH-000301,0.7123843855484945,0.1801923302289915,0.10742328422251404
ACH-000104,0.7250463171203146,0.1646785772344375,0.11027510564524795
ACH-000950,0.6020833356572862,0.23229232463692284,0.1656243397057909
ACH-000204,0.4039917745402756,0.36028429719524496,0.2357239282644794
ACH-000501,0.1257907122326251,0.5040313130683205,0.3701779746990544
ACH-000985,0.4980181332733152,0.35046166713126714,0.15152019959541782
ACH-000583,0.7209432739779815,0.18411853628862648,0.09493818973339202
ACH-000759,0.10697761445783689,0.17135271719889358,0.7216696683432694
ACH-000934,0.15040922785593436,0.3712891421961498,0.4783016299479158
ACH-000910,0.20609052948149634,0.19290069991412703,0.6010087706043766
ACH-000849,0.25044478936772585,0.2504927455680037,0.4990624650642704
ACH-000450,0.17617872281365668,0.27502914041268683,0.5487921367736565
ACH-000881,0.13831076420394556,0.3677450438066048,0.4939441919894498
ACH-000072,0.6968813151789209,0.19821737810710016,0.10490130671397885
ACH-000449,0.5534627224382898,0.26714876518985137,0.179388512371859
ACH-000987,0.17091348019906066,0.20421736999187234,0.624869149809067
ACH-000192,0.20798572745876542,0.2733041557014046,0.51871011683983
ACH-000879,0.24587404147043665,0.2743925880372257,0.4797333704923376
ACH-000359,0.1467571662878124,0.6929662674512064,0.16027656626098113
ACH-000156,0.7621237305361055,0.1349388994447288,0.1029373700191657
ACH-000391,0.6967665201901173,0.16594747951007097,0.13728600029981167
ACH-000078,0.715963048898629,0.15583627613614245,0.12820067496522844
ACH-000351,0.16341185707456812,0.5108404930306127,0.3257476498948191
ACH-000918,0.7455286450294829,0.15847798870757068,0.09599336626294641
ACH-000006,0.769730901575787,0.13701221467833805,0.09325688374587492
ACH-000319,0.14021900536596033,0.5945115522076913,0.26526944242634853
ACH-000938,0.8147334008577113,0.10818480855500386,0.07708179058728486
ACH-000944,0.7557244958532,0.15083388385401958,0.09344162029278029
ACH-000360,0.529804144755946,0.23200190026601406,0.23819395497804008
ACH-000395,0.37117659746539017,0.37560145650836535,0.2532219460262446
ACH-000932,0.37564814820609876,0.41087963134048705,0.21347222045341407
ACH-000303,0.473124444014102,0.2424459176988267,0.28442963828707135
ACH-000581,0.7012710964631415,0.16357738980125544,0.13515151373560313
ACH-001603,0.7492304573272243,0.15530949438389688,0.09546004828887886
ACH-000200,0.11317498315195619,0.3227212912058373,0.5641037256422066
ACH-000168,0.6282117105093655,0.16727217185244303,0.20451611763819136
ACH-001605,0.14211677449211388,0.3120376750832557,0.5458455504246303
ACH-000911,0.20283662950615794,0.28621414798997596,0.5109492225038661
ACH-000403,0.18220913920415518,0.43330181852774036,0.3844890422681045
ACH-000491,0.6351154553147764,0.1818684476750425,0.1830160970101809
ACH-000628,0.265224875590997,0.25572455780834075,0.47905056660066225
ACH-000638,0.15870944488957492,0.26372156622479576,0.5775689888856294
ACH-000092,0.13331688326987248,0.4969249570808795,0.36975815964924796
ACH-000888,0.13318964261987423,0.26876014869933357,0.5980502086807922
ACH-000860,0.31840299374828335,0.37736065175328376,0.30423635449843295
ACH-000980,0.6348741906745937,0.20478573138446063,0.1603400779409457
ACH-000780,0.38997823240734736,0.4140626766381231,0.1959590909545296
ACH-000830,0.6060394892765015,0.18421208213322413,0.20974842859027434
ACH-000015,0.3311356858185414,0.44115878414236354,0.22770553003909513
ACH-000916,0.16986770828639247,0.24118256392458864,0.5889497277890189
ACH-000448,0.24984757443216796,0.2496392803572826,0.5005131452105493
ACH-000747,0.20310921237684912,0.5483481977409258,0.24854258988222513
ACH-000282,0.140923577051528,0.5715760074961141,0.28750041545235805
ACH-000394,0.6441558305839543,0.17469673456615453,0.18114743484989124
ACH-000399,0.1818544549620785,0.1844617394078139,0.6336838056301076
ACH-000816,0.7423406652858437,0.16528939784434296,0.09236993686981346
ACH-000776,0.14543492250635967,0.2292843359291282,0.6252807415645122
ACH-000024,0.6272294133270916,0.22541296064448602,0.14735762602842237
ACH-000770,0.7018107614738044,0.20142353943728117,0.09676569908891454
ACH-001374,0.5723157849023521,0.24746728041317137,0.1802169346844765
ACH-000937,0.6698498041909909,0.2064613733134846,0.12368882249552453
ACH-000654,0.6075712829203875,0.23797431537385005,0.15445440170576236
ACH-000565,0.2615465303242981,0.47784766176581284,0.26060580790988896
ACH-000169,0.26240964892281454,0.5446809108117266,0.19290944026545878
ACH-000960,0.8090716968284505,0.11952785262898444,0.07140045054256522
ACH-000943,0.29360103261411874,0.5252260197669343,0.18117294761894712
ACH-000719,0.15372422767798266,0.24121479707126678,0.6050609752507505
ACH-000636,0.7302565543666842,0.16325280828716698,0.10649063734614882
ACH-000874,0.766596989284139,0.14917642692047464,0.08422658379538636
ACH-000473,0.20537964693640653,0.461934226489225,0.33268612657436847
ACH-000614,0.10357004571996763,0.19779943125592778,0.6986305230241047
ACH-000410,0.3508646588931044,0.43662991787387595,0.21250542323301974
ACH-000181,0.17179406498159627,0.3670023616227156,0.4612035733956881
ACH-000609,0.2530574231913318,0.4723082773611574,0.27463429944751094
ACH-000441,0.09398409745646515,0.22308076214965933,0.6829351403938755
ACH-000112,0.794517399890565,0.13245554115837108,0.07302705895106401
ACH-000748,0.18492161840483676,0.5824865461663158,0.2325918354288474
ACH-000361,0.14752800605128846,0.3758941691010359,0.4765778248476757
ACH-000373,0.757010738293249,0.14926330598452422,0.09372595572222675
ACH-000465,0.13423741596090893,0.17225919682405758,0.6935033872150336
ACH-000423,0.16018889628716076,0.45802677957448046,0.38178432413835883
ACH-000822,0.11062149388939344,0.2650026318505962,0.6243758742600103
ACH-000810,0.15132655054391775,0.3670952528115864,0.48157819664449597
ACH-000640,0.09876943765288691,0.27436134919529187,0.6268692131518212
ACH-000665,0.15465224192133706,0.4659385500232186,0.37940920805544437
ACH-001193,0.6634156841107433,0.23328404610982,0.10330026977943668
ACH-000939,0.2661523872899125,0.32994931876156125,0.4038982939485262
ACH-000478,0.1322829111187363,0.3453201790207153,0.5223969098605483
ACH-000493,0.10786073930409298,0.40229922295557685,0.4898400377403302
ACH-000420,0.10289265973550925,0.25483445524725457,0.6422728850172362
ACH-000664,0.6892066141023396,0.2123378774284472,0.09845550846921322
ACH-000953,0.6077163362458502,0.261984814908162,0.13029884884598777
ACH-000437,0.12232758815548522,0.5997366620211436,0.27793574982337116
ACH-000489,0.23513771146278453,0.5270949957374016,0.23776729279981382
ACH-000236,0.17240994048644911,0.5353621029797365,0.2922279565338144
ACH-000470,0.29288724667439847,0.44858203866773677,0.25853071465786465
ACH-000566,0.11185637578284004,0.2556726121375799,0.63247101207958
ACH-001399,0.1488026799878473,0.5897942569701663,0.26140306304198646
ACH-000421,0.17059332424743376,0.5528594084391568,0.27654726731340945
ACH-000680,0.5823738595898427,0.20865469927414,0.20897144113601734
ACH-001274,0.2801382934956084,0.39766734676258336,0.3221943597418083
ACH-000381,0.32202413668342755,0.45811722090851315,0.21985864240805936
ACH-000197,0.6933171276688206,0.16147267533193022,0.14521019699924917
ACH-000949,0.35036346116129014,0.3984427941153345,0.25119374472337536
ACH-000430,0.21909710990390077,0.37885005725109355,0.4020528328450056
ACH-000554,0.19414982829718497,0.189328786543044,0.616521385159771
ACH-000171,0.10496398161168502,0.28149248805961746,0.6135435303286975
ACH-000304,0.16698383344129922,0.31087823188623,0.5221379346724708
ACH-000332,0.1631975340383013,0.4268802616870622,0.4099222042746365
ACH-000469,0.17363963823701817,0.6169442478198712,0.20941611394311063
ACH-000828,0.1386120040647798,0.20839199374633216,0.652996002188888
ACH-000189,0.10210821199256437,0.25727802687834483,0.6406137611290907
ACH-000815,0.4203767912672267,0.44506846362702257,0.13455474510575083
ACH-000679,0.34189431434537654,0.38033019604467483,0.2777754896099487
ACH-000416,0.30147067428403934,0.47163164439632277,0.226897681319638
ACH-000383,0.24722469624980606,0.4890637321663882,0.26371157158380565
ACH-000998,0.4340542304248457,0.23933205810094427,0.32661371147421014
ACH-000136,0.6384397281667394,0.2394633124351954,0.12209695939806521
ACH-000350,0.15247783299604734,0.16342097038395853,0.684101196619994
ACH-000864,0.49208870145730593,0.23947146039332887,0.2684398381493652
ACH-000803,0.2459582842632196,0.16776754023630294,0.5862741755004774
ACH-000792,0.15442984727692022,0.6478105432641654,0.1977596094589143
ACH-000009,0.26038276049662057,0.23921826356020495,0.5003989759431745
ACH-000188,0.20403134540889556,0.38086000922728785,0.41510864536381653
ACH-000440,0.5926544074724122,0.29053632430603055,0.1168092682215572
ACH-000248,0.2003772274336532,0.3839934409916403,0.4156293315747065
ACH-000245,0.7559041361921924,0.15247601905309127,0.09161984475471618
ACH-000432,0.7965279836477578,0.12661922076065735,0.07685279559158499
ACH-000672,0.13368749618282227,0.29782079227579356,0.5684917115413842
ACH-001674,0.7514957969361908,0.14908547920968118,0.09941872385412802
ACH-000940,0.30311753574318245,0.46600161482139285,0.23088084943542472
ACH-000757,0.27565656585261916,0.36674411892891057,0.3575993152184703
ACH-000857,0.1556136455792222,0.4934652903086931,0.3509210641120846
ACH-000371,0.5641309107485387,0.29532427839594677,0.14054481085551448
ACH-000506,0.42190915580696575,0.2080760336981021,0.3700148104949322
ACH-000893,0.1569501887564371,0.2744468950932715,0.5686029161502913
ACH-000348,0.26393416325904895,0.5226098981371463,0.21345593860380482
ACH-000238,0.2955627262956329,0.40242581168147884,0.30201146202288826
ACH-000722,0.6230296372935269,0.22428807622862762,0.1526822864778454
ACH-000155,0.1530753187683083,0.3504859527867473,0.4964387284449444
ACH-000568,0.09982786892271349,0.22790395637705269,0.6722681747002338
ACH-000254,0.17461563725229576,0.4987090022111161,0.32667536053658836
ACH-000832,0.3391450623559452,0.3816067104943016,0.2792482271497531
ACH-000429,0.1490380861480168,0.504078699018809,0.3468832148331741
ACH-000008,0.12828132491319352,0.5100556239659247,0.3616630511208817
ACH-000411,0.1642459816978753,0.4584700023223545,0.3772840159797702
ACH-001328,0.25140619045142465,0.4656655845714359,0.2829282249771393
ACH-000802,0.46588212300125864,0.2816663239127123,0.2524515530860292
ACH-001642,0.6149587265645768,0.24500690726491503,0.1400343661705081
ACH-000062,0.307303857403885,0.38424628624685175,0.3084498563492632
ACH-000269,0.19020072940331276,0.6269599211270747,0.18283934946961256
ACH-000157,0.6778693513029775,0.20492680442606467,0.11720384427095785
ACH-000697,0.5635603725426674,0.24709782109698258,0.18934180636035
ACH-000257,0.6147735366499522,0.2228997321200814,0.16232673122996644
ACH-000464,0.1433810024733297,0.6267519344928433,0.229867063033827
ACH-000920,0.5956720547165354,0.28740399936231104,0.11692394592115361
ACH-000308,0.155374009881639,0.1849110802572095,0.6597149098611514
ACH-000252,0.5306293067984478,0.27699785424753925,0.19237283895401303
ACH-001307,0.131718862554334,0.3152956452079969,0.5529854922376691
ACH-001453,0.35882693286480677,0.2887683737802871,0.35240469335490604
ACH-000902,0.24486203448472185,0.2843507209736529,0.4707872445416253
ACH-000267,0.3747845587016512,0.4769545419871464,0.14826089931120232
ACH-000293,0.15952943407924908,0.43396732609437433,0.4065032398263767
ACH-000345,0.7119385569492517,0.16985141138989607,0.11821003166085232
ACH-000876,0.12325083072243428,0.19420820461057114,0.6825409646669945
ACH-000587,0.15226974794536832,0.5188600455212747,0.32887020653335697
ACH-000772,0.5770946055718035,0.1704268930439082,0.2524785013842883
ACH-000678,0.1338015770938869,0.47112170975640205,0.395076713149711
ACH-000621,0.18900247437302406,0.41660422336855535,0.3943933022584207
ACH-000356,0.49518459243871726,0.24574801681484193,0.2590673907464408
ACH-000789,0.40014061295009723,0.3822919510613029,0.21756743598859976
