,0,1,2
ACH-000937,0.471534137945558,0.3171436519003062,0.21132221015413588
ACH-000654,0.45029591986199563,0.33332425235417684,0.2163798277838275
ACH-000565,0.311391291221371,0.32505743546247967,0.3635512733161493
ACH-000169,0.2424486006651022,0.32508456755546056,0.43246683177943734
ACH-000960,0.4414203171119932,0.3446528832145277,0.21392679967347905
ACH-000943,0.2843431815602198,0.29976892965181384,0.41588788878796634
ACH-000874,0.4246377703518609,0.35846537888433205,0.21689685076380708
ACH-000614,0.27136943208516623,0.35249559516161544,0.3761349727532183
ACH-000410,0.23606803469954366,0.4012606573541448,0.36267130794631147
ACH-000181,0.4049311245346259,0.3429524127359929,0.2521164627293813
ACH-000609,0.2420868511146829,0.34554925366464445,0.4123638952206726
ACH-000441,0.23595416494615398,0.34255534715255204,0.42149048790129406
ACH-000361,0.23642541471613768,0.29594901773307886,0.46762556755078344
ACH-000373,0.40453839973047445,0.3427628800610702,0.2526987202084552
ACH-000423,0.27034426064153483,0.3863373582503287,0.34331838110813634
ACH-000822,0.22326726149366607,0.38604028986876326,0.3906924486375707
ACH-000810,0.24788229845691767,0.3910851069412555,0.3610325946018268
ACH-000640,0.24167760729429624,0.4051431251893223,0.3531792675163814
ACH-000665,0.2862283244392329,0.3215798963387134,0.39219177922205367
ACH-001193,0.2782720385597737,0.43156264813998224,0.29016531330024414
ACH-000939,0.23143323775851457,0.3277742665066037,0.44079249573488166
ACH-000478,0.2307634456154666,0.32017710118645804,0.44905945319807544
ACH-000493,0.2336793993357672,0.3589443661642639,0.40737623449996896
ACH-000420,0.23861186746829616,0.36639794250251384,0.3949901900291899
ACH-000664,0.3967166826550565,0.35044203773588384,0.2528412796090597
ACH-000953,0.48678512051779693,0.3053659493386571,0.20784893014354594
ACH-000437,0.21381199042179297,0.32605424300995095,0.46013376656825605
ACH-000489,0.3331777660290118,0.2776378753828519,0.38918435858813627
ACH-000236,0.3263374897422282,0.27543652319256584,0.39822598706520596
ACH-000566,0.24806896393766076,0.37266023279014326,0.37927080327219587
ACH-000958,0.3744366737274666,0.27044496606873764,0.3551183602037958
ACH-001399,0.2887960566942447,0.30155334988978333,0.40965059341597193
ACH-000421,0.31206848020714445,0.3026612684114316,0.385270251381424
ACH-000680,0.33976725053418866,0.28895450749410906,0.37127824197170234
ACH-001274,0.22045310093185402,0.2983031110334497,0.4812437880346962
ACH-000197,0.47481124722069684,0.31128540059656146,0.2139033521827417
ACH-000430,0.25127322388457907,0.28409704964222515,0.46462972647319584
ACH-000364,0.2769414861675276,0.37656726635268006,0.3464912474797924
ACH-000554,0.4227223791623195,0.3083948372237748,0.2688827836139057
ACH-000171,0.26538800080530395,0.32571543971968436,0.40889655947501174
ACH-000304,0.22414218211430623,0.3698961993527387,0.40596161853295504
ACH-001709,0.49188749869795434,0.29436031474241714,0.21375218655962858
ACH-000332,0.2957424927589786,0.28967474674726695,0.4145827604937544
ACH-000469,0.22755365487463047,0.3191443450875432,0.45330200003782634
ACH-000828,0.3820442072784733,0.3323083600774716,0.28564743264405507
ACH-000189,0.2814683740860364,0.32935528098309597,0.38917634493086767
ACH-000524,0.28551084063098353,0.3112665548477515,0.403222604521265
ACH-000815,0.3704239723169975,0.3929424118150796,0.23663361586792298
ACH-000679,0.40748926516351686,0.2860616698986879,0.3064490649377951
ACH-000416,0.27896159496713374,0.37596881533670573,0.34506958969616053
ACH-000704,0.28141259028203847,0.3246517294879726,0.3939356802299889
ACH-000383,0.30831528081018816,0.30678302451759487,0.3849016946722169
ACH-000998,0.3462970305588477,0.31833372436185026,0.3353692450793021
ACH-000136,0.27916043646364513,0.4449463777085378,0.27589318582781697
ACH-000350,0.31401069213515875,0.30487220659495196,0.38111710126988924
ACH-000864,0.2879717334434138,0.41136999231391097,0.3006582742426752
ACH-001442,0.47402433897027707,0.2775502628754249,0.2484253981542981
ACH-000009,0.3681915813836793,0.30001134810591673,0.33179707051040397
ACH-000188,0.38335865046692924,0.3510131313206573,0.26562821821241345
ACH-000222,0.28118039618689783,0.28752067926846975,0.4312989245446323
ACH-000440,0.44634600440741645,0.3286966349088966,0.22495736068368694
ACH-000248,0.41437947488369076,0.30590230852747746,0.2797182165888318
ACH-000245,0.49421815429204735,0.30059316265058666,0.20518868305736598
ACH-000672,0.2410450534103519,0.2769935813811275,0.4819613652085205
ACH-001674,0.316462006160048,0.40051361422442805,0.283024379615524
ACH-000940,0.25768552631437375,0.37934131348739036,0.36297316019823594
ACH-000757,0.3115307607581414,0.32086384851365246,0.3676053907282061
ACH-000857,0.3999611698139551,0.32041573776023385,0.2796230924258112
ACH-000371,0.4921477030558314,0.2976752880344968,0.21017700890967178
ACH-000506,0.3320079093546257,0.3789136544256114,0.2890784362197629
ACH-000893,0.257874682333414,0.32048107725607855,0.42164424041050746
ACH-000348,0.21624241343226455,0.310568242774624,0.4731893437931115
ACH-000238,0.4069202352849431,0.3402501744668996,0.2528295902481572
ACH-000722,0.37727918996093546,0.2896250489562942,0.3330957610827703
ACH-000567,0.4909330866687144,0.2970982748148312,0.21196863851645437
ACH-000254,0.4186338871227936,0.3314233966374701,0.2499427162397362
ACH-000107,0.28784183875866426,0.30360159181653,0.40855656942480584
ACH-000832,0.45621287814732414,0.29289185439019294,0.25089526746248286
ACH-000429,0.27123559799951247,0.3973185801464427,0.3314458218540448
ACH-000411,0.3034751091318686,0.3279305448318984,0.3685943460362331
ACH-001328,0.47518872811306373,0.2897133572617948,0.23509791462514149
ACH-000802,0.4114304040393379,0.330923237829342,0.25764635813132003
ACH-000856,0.25367934970913425,0.3488395256006351,0.39748112469023067
ACH-001642,0.3924340464172069,0.3098904530509887,0.2976755005318043
ACH-000062,0.2275590066574747,0.413448424949464,0.3589925683930614
ACH-000269,0.26581130130610703,0.28781512389786607,0.44637357479602685
ACH-000157,0.42610225450728934,0.33487993603945676,0.23901780945325382
ACH-000697,0.3554114954825775,0.3859420389961048,0.2586464655213177
ACH-001338,0.3158749994675234,0.3931224487028473,0.2910025518296293
ACH-000464,0.22153801377763097,0.29918072558086156,0.4792812606415075
ACH-000113,0.41576657211342694,0.3507867370541721,0.23344669083240085
ACH-000920,0.4350445485836755,0.3336249901578032,0.23133046125852125
ACH-000308,0.27153707742081534,0.35342891650329755,0.375034006075887
ACH-000252,0.308425167246159,0.29927678732020807,0.39229804543363306
ACH-001307,0.24135354532858852,0.28110046482570683,0.4775459898457046
ACH-000456,0.2428205068285552,0.3140040413881452,0.4431754517832996
ACH-001453,0.42082676040851286,0.30749105066103466,0.2716821889304525
ACH-000267,0.36055835478562226,0.3878663460717499,0.2515752991426277
ACH-000293,0.3135036721541074,0.3540098411198777,0.33248648672601483
ACH-000183,0.38708254230360023,0.3746563945044077,0.23826106319199217
ACH-000876,0.31257249536514337,0.39839229136965126,0.28903521326520537
ACH-000587,0.2914987574064787,0.3260034566565399,0.3824977859369814
ACH-000772,0.25420470481748103,0.38265835285987854,0.3631369423226404
ACH-000678,0.33297805567090927,0.3559161631212361,0.31110578120785465
ACH-000621,0.2518820980619454,0.38768836160585174,0.360429540332203
ACH-000356,0.3546366653756807,0.27755352699824243,0.3678098076260769
ACH-000789,0.3224627186087585,0.34384539979835815,0.3336918815928835
ACH-000417,0.29397136834408844,0.2738441414996424,0.4321844901562692
ACH-000060,0.2716766644316802,0.28966434543667247,0.4386589901316473
ACH-001384,0.27265105636737014,0.2813831683285694,0.4459657753040605
ACH-000694,0.49450256618522415,0.2914136859284367,0.2140837478863392
ACH-000488,0.4870626280386028,0.28341254471716865,0.22952482724422865
ACH-000605,0.4348187687799455,0.30972725669964296,0.2554539745204114
ACH-000927,0.4099986859160265,0.314640653864931,0.27536066021904254
ACH-000116,0.3252474523879573,0.3187330336913652,0.35601951392067754
ACH-000596,0.2744176765187515,0.3652038833618676,0.36037844011938086
ACH-000783,0.31992053057098063,0.34694231382815555,0.3331371556008638
ACH-000995,0.4491046338833655,0.30859570014792986,0.2422996659687046
ACH-000957,0.3401742836524283,0.288513029196154,0.37131268715141763
ACH-000794,0.42726956345700734,0.2978568143414037,0.27487362220158884
ACH-001332,0.46025402702925344,0.2816745747587401,0.2580713982120066
ACH-000963,0.3879817401287894,0.3180262606798803,0.2939919991913301
ACH-000812,0.2769681913099029,0.36646421134558405,0.35656759734451304
ACH-000978,0.24808064489927661,0.35307739240096675,0.39884196269975675
ACH-000906,0.2369592591678036,0.29993023502514937,0.46311050580704705
ACH-000843,0.4629018260824249,0.28662802459928177,0.2504701493182933
ACH-000878,0.2673420971261848,0.2974564349314979,0.4352014679423174
ACH-000840,0.303395881834906,0.312064576395836,0.3845395417692579
ACH-000667,0.303437110462566,0.35200686836272965,0.34455602117470435
ACH-000012,0.3141275673593427,0.33391647898128507,0.35195595365937216
ACH-000067,0.21867810541824906,0.34551743464773604,0.435804459934015
ACH-000616,0.23178851006753978,0.30232658458993206,0.46588490534252813
