,0,1,2
ACH-000521,0.257806911796088,0.5968334569352256,0.14535963126868626
ACH-000311,0.06893417959098831,0.22623710545157813,0.7048287149574336
ACH-000675,0.3118788950565495,0.23406704015126445,0.4540540647921862
ACH-000945,0.3013627174020416,0.5541061471128702,0.14453113548508814
ACH-000018,0.3914624491526141,0.3173024041048677,0.2912351467425182
ACH-000050,0.6046654318853998,0.23139281204704368,0.16394175606755654
ACH-000260,0.20920594511536672,0.24664570269113098,0.5441483521935023
ACH-000510,0.44534114233899597,0.4372144045885081,0.11744445307249589
ACH-000841,0.21385968349921702,0.5097328415283534,0.2764074749724296
ACH-000522,0.3290739562502949,0.5242551205805815,0.14667092316912367
ACH-000775,0.1460067795785279,0.13695869223003945,0.7170345281914327
ACH-000264,0.4302067318378368,0.2912571934064981,0.27853607475566505
ACH-000438,0.2886144235074481,0.4166629765371186,0.2947225999554333
ACH-000666,0.2394581195859725,0.5398150460253827,0.22072683438864477
ACH-000496,0.23310155021915918,0.41375008701159455,0.3531483627692462
ACH-000094,0.10810932691784646,0.3273613114857573,0.5645293615963962
ACH-000601,0.4196058551430221,0.4686620669060882,0.11173207795088978
ACH-000790,0.3451592209412664,0.3063501086368826,0.34849067042185095
ACH-000886,0.26545310686515855,0.4314437736114619,0.30310311952337954
ACH-000718,0.33520046824888927,0.35135393492079425,0.3134455968303165
ACH-000677,0.2727619206515456,0.531852956143561,0.1953851232048934
ACH-000408,0.07421409207485484,0.44061048177027734,0.4851754261548678
ACH-000859,0.17262861993735726,0.49669110842674374,0.3306802716358992
ACH-000374,0.18175473115624075,0.31261918760417645,0.5056260812395829
ACH-000111,0.2504811559007744,0.25048390763387907,0.49903493646534636
ACH-000699,0.16752318405475805,0.2818642663237389,0.5506125496215031
ACH-000223,0.16373698264419922,0.519023559383584,0.31723945797221664
ACH-000691,0.44246447250330007,0.239421720439976,0.3181138070567238
ACH-000755,0.28002087205800347,0.2259777072899046,0.49400142065209185
ACH-000276,0.25171288062505603,0.4466694235260152,0.30161769584892884
ACH-000603,0.14569717160675877,0.17662036245631255,0.6776824659369287
ACH-000548,0.13611779499272872,0.46375471546124813,0.4001274895460232
ACH-000210,0.25943263585723075,0.2744459441483398,0.4661214199944294
ACH-000826,0.46158412716496394,0.37715998839454223,0.1612558844404937
ACH-000518,0.085679480299177,0.3427077027092706,0.5716128169915523
ACH-000703,0.19778476257536348,0.5644110101744693,0.23780422725016728
ACH-000563,0.2619713912863983,0.5196311438652259,0.21839746484837586
ACH-000305,0.08936076733649005,0.41464677465503796,0.49599245800847197
ACH-000585,0.21719788721468825,0.3764462204110497,0.40635589237426206
ACH-000472,0.3258881736109662,0.32925103766858127,0.34486078872045245
ACH-000396,0.38129730978804666,0.2779008184228905,0.34080187178906296
ACH-000858,0.16046744109920283,0.2989143383622724,0.5406182205385248
ACH-000265,0.5828329117353199,0.29715085092416227,0.12001623734051782
ACH-000823,0.24086667433249256,0.5029613632189386,0.25617196244856877
ACH-000809,0.3717143729120069,0.31531814797087976,0.31296747911711337
ACH-000637,0.19385330669933679,0.5102186184387633,0.29592807486189987
ACH-000627,0.4474342838044332,0.31740238448316666,0.23516333171240017
ACH-000787,0.16073290159718712,0.646959308972341,0.1923077894304719
ACH-000892,0.15970004310612357,0.3263196712360222,0.5139802856578541
ACH-001075,0.4023652607350058,0.37342765908624526,0.2242070801787489
ACH-000871,0.21563104079580148,0.46413831587280435,0.3202306433313941
ACH-000030,0.1495444086759992,0.583242779446573,0.2672128118774278
ACH-000363,0.407195373273135,0.25805003220378037,0.33475459452308465
ACH-000626,0.6009878746176057,0.20318946435195373,0.19582266103044046
ACH-000259,0.31025033428549265,0.22109629411012321,0.46865337160438414
ACH-000647,0.31244642988392024,0.4840279850954847,0.203525585020595
ACH-000318,0.20942886820074882,0.3122280577412591,0.47834307405799215
ACH-000452,0.17031756599286696,0.49685783346961604,0.33282460053751695
ACH-000354,0.14341543500395076,0.28800397540910583,0.5685805895869434
ACH-000001,0.5324429203703763,0.22554098509186302,0.24201609453776063
ACH-000090,0.5000424303813802,0.322777773685746,0.17717979593287378
ACH-000971,0.5046341554074557,0.3556400581093856,0.1397257864831588
ACH-000997,0.2800436458483622,0.18739584381599073,0.5325605103356471
ACH-000002,0.47586656554151113,0.27555454429761306,0.24857889016087578
ACH-000552,0.13279632029156377,0.32035333677766314,0.5468503429307731
ACH-000551,0.47455682480325867,0.34428843034080253,0.18115474485593874
ACH-000900,0.6388924109752367,0.2688046166234857,0.09230297240127762
ACH-000463,0.3008612505411355,0.46483028215081756,0.234308467308047
ACH-000343,0.4753310231156855,0.3791560450107299,0.1455129318735845
ACH-000147,0.29069619535419217,0.2093016770651375,0.5000021275806703
ACH-000019,0.3615233375904009,0.28442384712139474,0.3540528152882043
ACH-000649,0.3219826238586391,0.4054643057843224,0.27255307035703846
ACH-000555,0.1337144425006878,0.3622864970197736,0.5039990604795386
ACH-000681,0.419297656870644,0.3754355095137741,0.20526683361558182
ACH-000046,0.25887292736846557,0.3911863603750405,0.349940712256494
ACH-000288,0.4014188843626134,0.22882044211693164,0.369760673520455
ACH-000615,0.42676262826375566,0.3566912106039068,0.2165461611323376
ACH-001190,0.40521121992022474,0.4681722628194428,0.12661651726033252
ACH-000730,0.3662889787702526,0.4261401186743349,0.20757090255541263
ACH-000148,0.2516696034919589,0.25659151078713904,0.49173888572090196
ACH-000811,0.1791294154272728,0.6094028114449547,0.21146777312777257
ACH-000768,0.5187667670803773,0.2976169711320934,0.18361626178752938
ACH-000651,0.493812167014961,0.22775131353388234,0.2784365194511567
ACH-000433,0.18859628607949022,0.42436328983831495,0.3870404240821948
ACH-000817,0.6930297866391788,0.15302715255545335,0.15394306080536777
ACH-000338,0.1494958856542723,0.6273387713163796,0.22316534302934815
ACH-000966,0.3487573887455291,0.46123722710681186,0.190005384147659
ACH-000706,0.3329730895720027,0.3873958117590756,0.2796310986689216
ACH-000861,0.26115701742398917,0.5557812835940594,0.1830616989819514
ACH-000825,0.5228232941001381,0.2720687256780948,0.20510798022176713
ACH-000750,0.4951072931567777,0.2712377357479571,0.2336549710952652
ACH-000425,0.33086879242199646,0.31376579062083093,0.3553654169571725
ACH-000579,0.5556247273438855,0.2945790834361884,0.14979618921992616
ACH-000428,0.2760589218386228,0.33531235663248055,0.38862872152889666
ACH-000504,0.2488678869633167,0.23454419488322473,0.5165879181534586
ACH-000232,0.37842557143742694,0.2990396478269314,0.3225347807356417
ACH-000273,0.4300011182783501,0.296936313247218,0.273062568474432
ACH-000376,0.21691855771789484,0.5397872326355715,0.24329420964653364
ACH-000655,0.6544620015635976,0.2259771394078778,0.11956085902852451
ACH-000969,0.10874643423325935,0.21376189698197476,0.6774916687847659
ACH-000617,0.6456488543084359,0.21172323798034087,0.14262790771122316
ACH-000696,0.39927702051857433,0.4589655249847674,0.1417574544966583
ACH-000535,0.18536522037132452,0.4916120907081271,0.3230226889205483
ACH-001016,0.20052862693665022,0.5657062920207712,0.23376508104257865
ACH-000880,0.3963453612189785,0.268193817750535,0.3354608210304865
ACH-000528,0.5055491060000008,0.24660349705652126,0.24784739694347796
ACH-000788,0.5409078790946422,0.23493612492554838,0.2241559959798093
ACH-000740,0.13467842057722482,0.34380773901112305,0.521513840411652
ACH-001306,0.32947570269058996,0.5172742496180268,0.15325004769138315
ACH-000896,0.699809465457505,0.2013721394971655,0.09881839504532945
ACH-000070,0.750763053762199,0.12349548882644189,0.1257414574113592
ACH-000536,0.22771624483730393,0.5210608782756114,0.25122287688708467
ACH-000657,0.5161964892936204,0.2552399624432522,0.22856354826312747
ACH-000161,0.16490030196093597,0.4861565723591726,0.34894312567989144
ACH-000508,0.253191055802385,0.47867783877250625,0.2681311054251088
ACH-000401,0.33922053417871106,0.34088804698585284,0.3198914188354361
ACH-000717,0.23901098762488882,0.4643776819465006,0.29661133042861054
ACH-000805,0.5577745731605644,0.2512846733962299,0.1909407534432057
ACH-000120,0.17247098554470675,0.25382918504163476,0.5736998294136585
ACH-000138,0.12524583877995069,0.47632640979238217,0.3984277514276672
ACH-001336,0.2059284179323094,0.3988513156140032,0.3952202664536873
ACH-000713,0.22924242812008014,0.4635380421892788,0.3072195296906409
ACH-000212,0.5033425198606679,0.3950940490084708,0.10156343113086135
ACH-001715,0.3695565418642457,0.4030531544538113,0.227390303681943
ACH-000174,0.6228057726038129,0.25759610769109087,0.11959811970509633
ACH-000786,0.5423474982982301,0.20054368442617596,0.25710881727559376
ACH-000334,0.6070030405345872,0.2637181628558806,0.12927879660953212
ACH-000211,0.5127421875631143,0.2845421325534427,0.20271567988344302
ACH-000055,0.27606243166569766,0.47952810981358235,0.2444094585207201
ACH-000863,0.22134892582221496,0.5005724376664823,0.27807863651130277
ACH-000233,0.3772480626144777,0.45751693701722773,0.1652350003682946
ACH-000207,0.21138264275287486,0.28370654348380936,0.5049108137633158
ACH-000244,0.16505711378959864,0.31992221015026395,0.5150206760601375
ACH-000056,0.8104243876335552,0.09343391712640653,0.09614169524003846
ACH-001341,0.3067352627424758,0.28157406186884165,0.4116906753886826
ACH-000258,0.2377180938403847,0.16426089685219183,0.5980210093074234
ACH-000560,0.46803431440819665,0.25729845990968625,0.27466722568211716
ACH-000330,0.2649452609305479,0.4521340814968392,0.2829206575726129
ACH-000936,0.3128705651639596,0.5294054732273653,0.15772396160867497
ACH-000295,0.5701569759328512,0.28392607581632145,0.14591694825082732
ACH-000198,0.35534263975260066,0.4048814749307068,0.23977588531669253
ACH-000846,0.16281387299699873,0.5318626563503868,0.3053234706526144
ACH-000572,0.35816244500270517,0.36532882591601223,0.27650872908128266
ACH-000098,0.5619974857454372,0.30965008065651906,0.1283524335980438
ACH-000081,0.20084155717680233,0.21732921005144018,0.5818292327717575
ACH-000756,0.5225465415754089,0.27007610116326397,0.20737735726132703
ACH-001344,0.19723369886310893,0.26686856000655806,0.535897741130333
ACH-001716,0.3142595869180795,0.2338661788640281,0.4518742342178924
ACH-000835,0.6280861060657367,0.2226652918799124,0.149248602054351
ACH-000913,0.6125610943181398,0.2367687706098831,0.15067013507197707
ACH-000277,0.15461823394516247,0.17207312607495337,0.6733086399798841
ACH-000930,0.3287002285464736,0.3918686072380106,0.2794311642155158
ACH-000668,0.10420444233091088,0.2897847245898452,0.6060108330792439
ACH-001517,0.22228162004132823,0.5242388847205596,0.25347949523811225
ACH-000004,0.2857592942089763,0.354425785705661,0.35981492008536264
ACH-000847,0.6468083705277485,0.15452203296641523,0.19866959650583615
ACH-000061,0.425903266156253,0.2525792739394343,0.3215174599043126
ACH-000778,0.22415089838952298,0.560832231034464,0.21501687057601304
ACH-000546,0.11512681116425745,0.4715418263011368,0.41333136253460584
ACH-000914,0.7987052770381268,0.12409336568654494,0.07720135727532842
ACH-000054,0.43051591968165887,0.40682357977700845,0.16266050054133266
ACH-000547,0.2698827370473425,0.5434940327812189,0.1866232301714386
ACH-000724,0.36340411745950474,0.30219696135341,0.3343989211870853
ACH-001525,0.20976149463524407,0.49465288724398354,0.29558561812077255
ACH-000480,0.33815651608952363,0.18954398416583923,0.4722994997446373
ACH-001526,0.231064374558989,0.20935107615674908,0.5595845492842619
ACH-000882,0.5283728496510942,0.24590294321925135,0.22572420712965438
ACH-000915,0.5019335191580669,0.3196183298292521,0.1784481510126811
ACH-001530,0.5793921282473599,0.2600073254104959,0.1606005463421442
ACH-000106,0.3638462997307035,0.4395229533723682,0.1966307468969283
ACH-000346,0.5655702188907594,0.259133755370387,0.17529602573885347
ACH-000231,0.453958668381855,0.3422310887638462,0.20381024285429886
ACH-000053,0.2147926417683879,0.5821694907953736,0.2030378674362385
ACH-000315,0.6193769925221476,0.2141966036625165,0.16642640381533583
ACH-000263,0.3420459894832595,0.37375418564879703,0.2841998248679435
ACH-000793,0.12617266893589416,0.3032520813135764,0.5705752497505295
ACH-000101,0.20119129421112775,0.5039327440838847,0.29487596170498753
ACH-000386,0.22956371467584355,0.2878197502449247,0.48261653507923175
ACH-000380,0.7186877146598629,0.12756081725588223,0.15375146808425486
ACH-000213,0.21627730976868254,0.32471752558846945,0.459005164642848
ACH-000926,0.0831168653116524,0.1433773936005657,0.7735057410877819
ACH-000986,0.08421812160628019,0.10538517597707003,0.8103967024166497
ACH-001519,0.545224129482067,0.2587915694832811,0.19598430103465186
ACH-001345,0.09542934389238328,0.19392061914844402,0.7106500369591728
ACH-000698,0.27697536122220784,0.2111550941651147,0.5118695446126774
ACH-000375,0.668941515615764,0.20264601357064818,0.12841247081358784
ACH-000074,0.2634733239085679,0.5179266938721535,0.2185999822192784
ACH-000486,0.1860636724397778,0.5803413267403235,0.23359500081989867
ACH-000631,0.5276787458262885,0.2685299635279992,0.2037912906457123
ACH-000693,0.2505550645396983,0.5539737553786196,0.1954711800816821
ACH-000873,0.2319423601692772,0.5894367963950503,0.1786208434356724
ACH-000865,0.23425043357137376,0.5363800856050257,0.2293694808236005
ACH-000824,0.13766905051641373,0.27730595600161995,0.5850249934819663
ACH-000754,0.4934525551157335,0.22083075825043133,0.2857166866338353
ACH-000806,0.32942395699083316,0.4552973930068144,0.21527865000235263
ACH-000301,0.18035656186777596,0.5753140258407887,0.2443294122914354
ACH-000104,0.3027983428299392,0.19270195824977562,0.5044996989202851
ACH-000950,0.10113908460490159,0.1795239562968713,0.7193369590982271
ACH-000204,0.2701269629567774,0.44687763231869465,0.28299540472452794
ACH-000501,0.545847174098521,0.23253447243726952,0.2216183534642095
ACH-000985,0.08182926709742216,0.14113315665655443,0.7770375762460233
ACH-000583,0.7316700735385322,0.1578913772825541,0.11043854917891362
ACH-000759,0.09759412067089734,0.19773254671068674,0.7046733326184159
ACH-000934,0.15972933044259052,0.32643629659459655,0.513834372962813
ACH-000910,0.22455475629318886,0.38033484559458647,0.39511039811222476
ACH-000849,0.4252227688125644,0.3582837260591765,0.21649350512825918
ACH-000450,0.4131371744008068,0.27825485891203966,0.3086079666871535
ACH-000881,0.44170079954745006,0.3746351954034061,0.18366400504914385
ACH-000072,0.37006024908583235,0.4583646617568747,0.171575089157293
ACH-000449,0.5615025741462787,0.26097967406255823,0.1775177517911631
ACH-000987,0.39297320460032437,0.4257510476888462,0.1812757477108294
ACH-000192,0.6067926999456181,0.2228916464153537,0.17031565363902815
ACH-000879,0.39605027177058877,0.22442281299205322,0.379526915237358
ACH-000359,0.3047387570893058,0.4738115037447182,0.22144973916597593
ACH-000020,0.6808410726246766,0.17447738778831842,0.1446815395870049
ACH-000156,0.622723907332935,0.18008273685471463,0.19719335581235037
ACH-000391,0.312553839012914,0.5016725134906173,0.18577364749646869
ACH-000078,0.1413444517869652,0.18018308538038597,0.6784724628326487
ACH-000351,0.4311230110702145,0.3584248363017967,0.21045215262798872
ACH-000918,0.2661410684250656,0.4404772028750188,0.2933817286999156
ACH-000006,0.22191896119152227,0.5690927021435227,0.20898833666495492
ACH-000319,0.25760493869824636,0.5528968689761373,0.18949819232561627
ACH-000335,0.27055901137968247,0.3593019309730764,0.37013905764724125
ACH-000938,0.675405417424096,0.1681182540241109,0.15647632855179308
ACH-000944,0.7933206810653957,0.11688588618355898,0.08979343275104529
ACH-000360,0.08331867886656356,0.29448422458373025,0.6221970965497061
ACH-000395,0.23062046933518102,0.26571301042176587,0.5036665202430531
ACH-000932,0.2869176817351632,0.28704057277653805,0.4260417454882988
ACH-000303,0.1985678141683967,0.43500905319053873,0.3664231326410646
ACH-000581,0.08179890119181396,0.1328497475539729,0.7853513512542131
ACH-001603,0.2292021938983442,0.2512092298683638,0.5195885762332919
ACH-000200,0.2269570287802973,0.5106129281845977,0.26243004303510503
ACH-001605,0.53370320656382,0.22397636468733192,0.2423204287488481
ACH-000911,0.36126752879168644,0.4685420120840521,0.17019045912426156
ACH-000403,0.29769513910587314,0.35707548548753537,0.3452293754065916
ACH-000491,0.1543087066121374,0.1873904972410188,0.6583007961468439
ACH-000628,0.09203027853421304,0.3614062311615412,0.5465634903042457
ACH-000638,0.19502594003236273,0.30828785968786393,0.49668620027977334
ACH-000427,0.176969326708315,0.24487953177351712,0.5781511415181678
ACH-000888,0.3904177447459404,0.342678824720736,0.2669034305333237
ACH-000860,0.3652894060705254,0.40492555618477677,0.22978503774469775
ACH-000980,0.2638806648388687,0.5456936801480992,0.19042565501303219
ACH-000780,0.2868977846337751,0.46142613832057483,0.2516760770456501
ACH-000015,0.6226051741661839,0.25635590475194875,0.12103892108186748
ACH-000916,0.08284340191401271,0.25864951667960356,0.6585070814063837
ACH-000448,0.1753180398048709,0.33305020788900336,0.4916317523061257
ACH-000747,0.42204275487712073,0.46019543164300863,0.11776181347987061
ACH-000282,0.4071212612689387,0.35660623790019613,0.23627250083086512
ACH-000394,0.2780860226148535,0.4228627824913664,0.2990511948937802
ACH-000399,0.2537975576238916,0.2898725525494964,0.456329889826612
ACH-000816,0.548942797386419,0.27625822763427554,0.1747989749793055
ACH-000776,0.23866460520029983,0.46502521835681265,0.2963101764428875
ACH-000024,0.2543634945241621,0.2909761641673779,0.45466034130846
ACH-000372,0.31422003789576386,0.2616540718991609,0.42412589020507524
ACH-000770,0.2011590855486183,0.2675083746052627,0.531332539846119
ACH-001374,0.43473614832745683,0.36644766865718464,0.19881618301535856
ACH-000937,0.17588346199964414,0.5232025001339119,0.300914037866444
ACH-000654,0.7864991148814067,0.10482353582241306,0.10867734929618028
ACH-000565,0.09256825424009889,0.31517055569160984,0.5922611900682913
ACH-000169,0.5074980384549981,0.17511100605127722,0.3173909554937248
ACH-000960,0.7381559721889721,0.14579515882985883,0.11604886898116892
ACH-000943,0.29854909814697156,0.5290628304922006,0.17238807136082776
ACH-000719,0.271976932504659,0.4376468695776937,0.2903761979176474
ACH-000636,0.2778907582398635,0.45417846639671133,0.26793077536342524
ACH-000473,0.14232492976524544,0.5408755150047729,0.3167995552299815
ACH-000614,0.21795417181306498,0.29450590354458106,0.48753992464235396
ACH-000410,0.4402578393607071,0.23731987189842574,0.3224222887408672
ACH-000181,0.21785694136866707,0.5147606885106931,0.2673823701206398
ACH-000609,0.31240217523326136,0.4517265387184944,0.23587128604824428
ACH-000441,0.35028745173240755,0.47207125318069965,0.1776412950868928
ACH-000112,0.4822144106480796,0.35825789928720614,0.15952769006471426
ACH-000748,0.238136446245232,0.257931508711937,0.503932045042831
ACH-000361,0.5868727117983564,0.30114052822483184,0.11198675997681178
ACH-000373,0.24199799264675112,0.5565908532546445,0.2014111540986044
ACH-000465,0.2733008935415491,0.3187828468072595,0.4079162596511913
ACH-000423,0.25999909406788846,0.4517119162910941,0.2882889896410174
ACH-000822,0.20669440053188792,0.2839421412355915,0.5093634582325206
ACH-000810,0.5732948314803519,0.20196708754896064,0.22473808097068754
ACH-000640,0.1523012042361587,0.21579444732057643,0.6319043484432648
ACH-000665,0.17255877537623807,0.5291399426929897,0.29830128193077227
ACH-001193,0.3406816266333763,0.42562493998882567,0.23369343337779802
ACH-000939,0.480276702910552,0.28391617574619615,0.23580712134325174
ACH-000478,0.3123513339151229,0.3053925702861917,0.38225609579868536
ACH-000493,0.5497462420902979,0.27337260173387656,0.17688115617582548
ACH-000664,0.551081785381846,0.3358163962040002,0.11310181841415363
ACH-000953,0.5830244745042895,0.19194687570899438,0.22502864978671602
ACH-000437,0.17786919337391685,0.4163390364427108,0.40579177018337226
ACH-000489,0.0951990096442413,0.14950029640449783,0.7553006939512609
ACH-000236,0.23051971198881413,0.14465065339334293,0.6248296346178429
ACH-000470,0.11340165270275716,0.13065130569751607,0.7559470415997268
ACH-000883,0.24356948346546178,0.32273683218605437,0.43369368434848393
ACH-000958,0.16632282941386478,0.23662191672254193,0.5970552538635933
ACH-001399,0.4454237075917742,0.273177547217347,0.2813987451908787
ACH-000421,0.15660029988589466,0.29111429606303485,0.5522854040510705
ACH-001274,0.16178155327284824,0.5763094165664282,0.2619090301607236
ACH-000381,0.07150766096524834,0.1392223966793189,0.7892699423554328
ACH-000197,0.17462699637425683,0.23989537579261752,0.5854776278331256
ACH-000949,0.08961091923197445,0.19363465059543877,0.7167544301725867
ACH-000430,0.47432420916967505,0.3943778907186801,0.1312979001116449
ACH-000364,0.38010204562082983,0.3796422738131758,0.24025568056599453
ACH-000554,0.1920331569468951,0.23119317722819424,0.5767736658249106
ACH-000171,0.3592895032879598,0.25949983439492724,0.38121066231711287
ACH-000304,0.2225744980147288,0.298380510316958,0.47904499166831327
ACH-001709,0.4750205630287872,0.40730376463901075,0.11767567233220204
ACH-000332,0.13760193193825354,0.25288452089141933,0.6095135471703272
ACH-000469,0.21238079932684678,0.4820944048074312,0.30552479586572207
ACH-000828,0.14290426229184092,0.18601688672603608,0.6710788509821229
ACH-000524,0.5555765011229836,0.25962582305488346,0.18479767582213288
ACH-000815,0.3954527215196929,0.2433991919284229,0.36114808655188413
ACH-000679,0.06066445558246939,0.11967757318486667,0.8196579712326639
ACH-000416,0.4945144501337252,0.356615069177409,0.14887048068886585
ACH-000704,0.35195270498776937,0.2482056409091631,0.39984165410306755
ACH-000383,0.1626725501237562,0.2604255359465473,0.5769019139296965
ACH-000998,0.1291104074636793,0.12193031155409391,0.7489592809822267
ACH-000136,0.20933424697969114,0.42806295258242755,0.36260280043788135
ACH-000350,0.16523045235416925,0.14150166389223331,0.6932678837535974
ACH-000864,0.5478809507680128,0.33173780437552364,0.12038124485646357
ACH-001442,0.2242505023910496,0.4365009476668589,0.3392485499420916
ACH-000792,0.20987808756416965,0.5457689170368639,0.24435299539896638
ACH-000009,0.29280614555386403,0.4257855116698724,0.2814083427762636
ACH-000188,0.18378038454147072,0.3705743904950913,0.44564522496343806
ACH-000222,0.07915494148294148,0.21241474067796928,0.7084303178390892
ACH-000440,0.37639711320190117,0.37346465714265525,0.2501382296554436
ACH-000248,0.19381741943554281,0.21175066583489668,0.5944319147295605
ACH-000245,0.798293306942473,0.09608023725972713,0.10562645579779999
ACH-000672,0.6131727725645654,0.24217124547136712,0.14465598196406743
ACH-001674,0.27914852894060815,0.208206231443799,0.5126452396155929
ACH-000940,0.5073851133860975,0.2789970240437993,0.21361786257010332
ACH-000757,0.6305977231974951,0.2532920424860296,0.1161102343164754
ACH-000857,0.23969141870301652,0.315278528920193,0.4450300523767904
ACH-000371,0.8248555259235776,0.09667155993466874,0.07847291414175359
ACH-000506,0.5188981751566266,0.31117297134126753,0.16992885350210576
ACH-000893,0.4166282793043792,0.25944989234978716,0.32392182834583366
ACH-000348,0.36473922312136003,0.3142119941022921,0.32104878277634774
ACH-000238,0.19151171460582284,0.5985133315202025,0.20997495387397472
ACH-000722,0.08743160111368845,0.13948189625553215,0.7730865026307794
ACH-000155,0.19651995306505227,0.4468894309990263,0.35659061593592134
ACH-000568,0.16876219402374723,0.4331066108456106,0.3981311951306423
ACH-000254,0.17216157472499435,0.5519430556521935,0.2758953696228123
ACH-000107,0.17145227382177206,0.4119938677389263,0.4165538584393016
ACH-000429,0.1372429560475426,0.23192590608801944,0.6308311378644379
ACH-000008,0.5842264992778972,0.23358856208321732,0.18218493863888544
ACH-000411,0.43612215752450306,0.2840866032551891,0.27979123922030774
ACH-001328,0.10726730348415447,0.44756035706951625,0.4451723394463292
ACH-000856,0.40844853719585783,0.22138810619419205,0.37016335660995014
ACH-001642,0.1721851038740162,0.613385312247278,0.21442958387870578
ACH-000062,0.25445211477406215,0.5509666876054004,0.19458119762053752
ACH-000269,0.5273058087202063,0.2541802879902331,0.2185139032895607
ACH-000157,0.6562051822008056,0.18047794417718369,0.1633168736220107
ACH-000697,0.27221217958453514,0.46064284352314094,0.2671449768923238
ACH-000257,0.2780960736384004,0.37093338934790243,0.3509705370136972
ACH-001338,0.4749636760802379,0.2533304729169309,0.27170585100283123
ACH-000464,0.17411114015463153,0.5053361167521203,0.32055274309324805
ACH-000113,0.21964295188653657,0.3761988010848661,0.40415824702859743
ACH-000920,0.21955369821809562,0.35186712936774406,0.4285791724141604
ACH-000308,0.42876556306589936,0.35740584700840017,0.2138285899257005
ACH-000252,0.08205146759851843,0.11816037255179451,0.7997881598496871
ACH-000956,0.20552323964115804,0.1954185031677647,0.5990582571910772
ACH-001307,0.5672755488065013,0.2782114416094069,0.15451300958409178
ACH-000902,0.3559068861879426,0.2886965062471329,0.3553966075649246
ACH-000267,0.18784301180232751,0.3729361488073143,0.43922083939035816
ACH-001350,0.23950388353541874,0.5113759399548744,0.24912017650970686
ACH-000293,0.572274005388228,0.2598898865480363,0.1678361080637357
