,0,1,2
ACH-000355,0.3831221360722678,0.42278013980003576,0.19409772412769644
ACH-000153,0.16881487203088524,0.24104664528997008,0.5901384826791447
ACH-001702,0.19057361370369424,0.2593390946003167,0.5500872916959891
ACH-000670,0.2395821401526495,0.4306377880792803,0.32978007176807006
ACH-001549,0.2886111678376948,0.47504834947348584,0.2363404826888195
ACH-000149,0.19749265817389744,0.3854452231463479,0.41706211867975473
ACH-000521,0.21848749285841573,0.29985194751113,0.48166055963045423
ACH-000311,0.5237443709000175,0.23965917483390498,0.2365964542660775
ACH-000675,0.23040154979645316,0.38677211330993944,0.38282633689360734
ACH-000945,0.19160558187669074,0.2717250210660931,0.5366693970572161
ACH-000018,0.17345264358260232,0.2330097648369454,0.5935375915804523
ACH-000050,0.4952915407417876,0.3601268562620324,0.14458160299617986
ACH-000260,0.19964349066666187,0.3758719459230093,0.4244845634103287
ACH-000510,0.17670694193575617,0.408041730632996,0.41525132743124776
ACH-000841,0.3362515707092718,0.25816487549518136,0.4055835537955468
ACH-000522,0.16124290821181259,0.2817150974036234,0.557041994384564
ACH-000775,0.3462501390391764,0.28313866447282227,0.3706111964880013
ACH-000264,0.1750767984108353,0.26797472862776384,0.5569484729614009
ACH-000438,0.3888801326972516,0.24073998169048347,0.370379885612265
ACH-000666,0.2265853867190415,0.35992179787114464,0.4134928154098138
ACH-000496,0.18829867810105835,0.31503799561259244,0.4966633262863491
ACH-000094,0.3680955475740662,0.2478541018395082,0.3840503505864256
ACH-000601,0.2830013695889061,0.29493380100152533,0.4220648294095685
ACH-000790,0.33217503745219645,0.3716164045146529,0.29620855803315066
ACH-000886,0.34709420970660265,0.33094719726563965,0.3219585930277577
ACH-000718,0.3279598566556794,0.2887050499557261,0.3833350933885945
ACH-000677,0.1767108689908216,0.27761679415852186,0.5456723368506565
ACH-000408,0.49567111707807454,0.24763863208710774,0.2566902508348176
ACH-000859,0.42969509151908014,0.36290984058363795,0.207395067897282
ACH-000374,0.4821728308386405,0.28773472532493766,0.2300924438364218
ACH-000111,0.2948548315200337,0.35017739776430884,0.35496777071565744
ACH-000699,0.19136188371332014,0.2710738795151117,0.5375642367715682
ACH-000223,0.41480703712962846,0.31783550621904716,0.2673574566513243
ACH-000691,0.4012964194858335,0.34046118024963323,0.25824240026453327
ACH-000755,0.40448770923821925,0.32042799421565793,0.2750842965461228
ACH-000276,0.29446554908207656,0.3009465839931228,0.4045878669248006
ACH-000603,0.2588948366327223,0.2975055001096719,0.44359966325760575
ACH-000548,0.5392688947183538,0.2933913475944427,0.16733975768720358
ACH-000210,0.24667255354687342,0.526016637397488,0.22731080905563858
ACH-000826,0.5483727140665949,0.23801465629396903,0.21361262963943595
ACH-000518,0.5472272731174921,0.24731364943482667,0.20545907744768116
ACH-000703,0.3584396311870785,0.4041929967364053,0.23736737207651615
ACH-000563,0.32631750521582714,0.2730350723581068,0.40064742242606605
ACH-000305,0.536779391428348,0.2661156176666515,0.19710499090500067
ACH-000585,0.5594691688184291,0.22555068018585966,0.2149801509957112
ACH-000472,0.6071430012242329,0.24319992885274902,0.14965706992301808
ACH-000396,0.15850577883773748,0.29500646250337115,0.5464877586588913
ACH-000858,0.5362129428397585,0.2895993582044762,0.1741876989557653
ACH-000265,0.18662762890054233,0.3684834581234658,0.4448889129759919
ACH-000823,0.5583437111053913,0.25698478328237406,0.18467150561223458
ACH-000809,0.4297242849791004,0.3479373514255858,0.22233836359531375
ACH-000637,0.5595809211800362,0.22112857277913955,0.21929050604082415
ACH-000627,0.1599893615951843,0.2661292569121173,0.5738813814926984
ACH-000787,0.22391457903968026,0.2457345892884892,0.5303508316718305
ACH-000892,0.19334899975418918,0.38313809769431517,0.42351290255149554
ACH-001075,0.5448516443311658,0.243797687240127,0.21135066842870714
ACH-000871,0.37212761999044336,0.34581169119980393,0.2820606888097528
ACH-000030,0.4644682384381008,0.2416870567045008,0.29384470485739855
ACH-000363,0.4025488034827068,0.4130994353712907,0.18435176114600263
ACH-000626,0.44173464723527806,0.41105287539784746,0.14721247736687448
ACH-000259,0.3977219382436083,0.394444734388512,0.20783332736787957
ACH-000647,0.451678488883278,0.256610355509888,0.2917111556068341
ACH-000318,0.5522813465695445,0.2642455216436889,0.1834731317867665
ACH-000452,0.46363980398090543,0.28075524468299234,0.25560495133610234
ACH-000354,0.3893758895164232,0.30494954356599213,0.30567456691758466
ACH-000001,0.3352466765952561,0.3704274717072438,0.2943258516975
ACH-000090,0.3722958820683025,0.27807300609875807,0.34963111183293943
ACH-000971,0.35294435220903775,0.311811304247031,0.3352443435439312
ACH-000997,0.3104991090941805,0.37520305158496187,0.3142978393208577
ACH-000002,0.5234324601064874,0.36249197631953556,0.11407556357397713
ACH-000552,0.3524260114337648,0.23773237998767419,0.409841608578561
ACH-000551,0.31890821736364816,0.48237761613282254,0.1987141665035293
ACH-000900,0.2645902579592057,0.4174628601770687,0.3179468818637256
ACH-000463,0.2633315388840307,0.3826592917143735,0.35400916940159577
ACH-000343,0.23066447593938805,0.4135286958324124,0.35580682822819953
ACH-000147,0.31139230461741596,0.29122845134213715,0.397379244040447
ACH-000019,0.32612494255683805,0.30502723573724855,0.36884782170591335
ACH-000649,0.19008849490271326,0.25059702722234695,0.5593144778749397
ACH-000555,0.2122025855515237,0.2828337112893427,0.5049637031591335
ACH-000681,0.3215837778435154,0.3499409850297024,0.32847523712678234
ACH-000046,0.21273666580349687,0.24624902066252718,0.541014313533976
ACH-000288,0.18446077020225277,0.2750896411565215,0.5404495886412257
ACH-000615,0.14296990861347134,0.39263459314392113,0.46439549824260745
ACH-001190,0.16822352364007181,0.418384313473023,0.41339216288690533
ACH-000730,0.1459973091582767,0.463787467637365,0.3902152232043582
ACH-000148,0.16070206742984713,0.2589340985658789,0.5803638340042738
ACH-000811,0.25785526805766,0.31820603188052,0.42393870006182005
ACH-000768,0.18114704011088187,0.22246465099517426,0.5963883088939439
ACH-000651,0.30961303391191675,0.26774741627230925,0.42263954981577395
ACH-000433,0.2367159612235831,0.2613372911616353,0.5019467476147816
ACH-000817,0.3593756146537185,0.4678415676875848,0.17278281765869682
ACH-000338,0.4103320842227386,0.36920960053539054,0.22045831524187087
ACH-000966,0.2947073614340361,0.32023725315452034,0.3850553854114435
ACH-000706,0.38287797529227163,0.28071367093205934,0.336408353775669
ACH-000861,0.16611459478909127,0.24949842455729812,0.5843869806536105
ACH-000825,0.15690296178392021,0.2608290442494673,0.5822679939666126
ACH-000750,0.18996147253688037,0.275825663792689,0.5342128636704305
ACH-000425,0.13744570785340385,0.38444503738823776,0.4781092547583584
ACH-000579,0.13545213327934477,0.3893829679456771,0.4751648987749782
ACH-000428,0.21328819885087588,0.24525963950468851,0.5414521616444357
ACH-000504,0.14449216786697563,0.384020626452118,0.47148720568090646
ACH-000232,0.14079760657208712,0.2822327763203518,0.576969617107561
ACH-000273,0.13207225612585213,0.3119052994585575,0.5560224444155903
ACH-000376,0.1434296664505392,0.38218817817516604,0.47438215537429484
ACH-000655,0.15018485385802818,0.32863119568244636,0.5211839504595255
ACH-000969,0.33543070238284445,0.3647359161922858,0.2998333814248697
ACH-000617,0.32283798755764975,0.3079725448571853,0.369189467585165
ACH-000696,0.2378814244048536,0.2811836497038775,0.4809349258912688
ACH-000535,0.5452318636639435,0.25335988804722587,0.20140824828883067
ACH-001016,0.17179180838732497,0.3209542231736936,0.5072539684389814
ACH-000880,0.35980360782777465,0.288211882740309,0.3519845094319164
ACH-000528,0.42563147252172945,0.3334447625645084,0.2409237649137621
ACH-000788,0.13266367861024758,0.38276417969729104,0.48457214169246143
ACH-000740,0.6239588151089906,0.22654024944585988,0.1495009354451494
ACH-001306,0.16035995097753147,0.27093725965226295,0.5687027893702056
ACH-000896,0.3566471934035647,0.3169368351532561,0.32641597144317913
ACH-000070,0.5276289194515356,0.34636352727930075,0.1260075532691636
ACH-000536,0.3826093037755046,0.3507988154796393,0.2665918807448561
ACH-000657,0.29455546358601575,0.45034451562602923,0.2551000207879549
ACH-000161,0.3315340254638101,0.2846323360532728,0.38383363848291707
ACH-000508,0.29953008790467833,0.39426724544092806,0.30620266665439366
ACH-000401,0.1464484021418831,0.3597652592970684,0.4937863385610487
ACH-000717,0.43095883448220895,0.2742150423597873,0.2948261231580036
ACH-000805,0.14759110674152273,0.3343601272800046,0.5180487659784727
ACH-000120,0.25742495434612955,0.3378062479356553,0.4047687977182153
ACH-000138,0.35047708455705107,0.26404901607325726,0.3854738993696918
ACH-001336,0.5597901981832412,0.2604128099393809,0.17979699187737794
ACH-000713,0.3644567858449354,0.30612827333294734,0.3294149408221173
ACH-000212,0.1877471804271553,0.26033078050396763,0.551922039068877
ACH-001715,0.16749162143584723,0.35165770117473777,0.48085067738941495
ACH-000174,0.2030897019833679,0.23973803491138648,0.5571722631052456
ACH-000786,0.5288084765505974,0.351370230054082,0.11982129339532063
ACH-000334,0.5235607817108084,0.3419072968518485,0.13453192143734308
ACH-000211,0.23158383066716978,0.4120987301701863,0.35631743916264397
ACH-000055,0.3259902006140196,0.4553459104276452,0.21866388895833525
ACH-000863,0.13498127225648818,0.2433141067592585,0.6217046209842534
ACH-000233,0.3575876464461433,0.3850995462286842,0.25731280732517237
ACH-000207,0.577309568248166,0.24215100081176585,0.1805394309400682
ACH-000244,0.1533583554466826,0.3521328606089015,0.4945087839444159
ACH-000056,0.5696943512653315,0.29903787215509997,0.13126777657956845
ACH-001341,0.5349577641961026,0.27112668276330515,0.19391555304059216
ACH-000258,0.31992298056989005,0.32047702441787973,0.3595999950122303
ACH-000560,0.298024396428501,0.38654774580531154,0.3154278577661875
ACH-000330,0.3808418383328294,0.2983692735098403,0.32078888815733025
ACH-000936,0.3485042757004879,0.2704620512605683,0.3810336730389438
ACH-000295,0.4645418972486523,0.40972139065098095,0.12573671210036685
ACH-000198,0.5837667437884553,0.29817656744418186,0.11805668876736278
ACH-000846,0.5926032675659153,0.2416816707159429,0.16571506171814177
ACH-000572,0.13570767111795543,0.4509024695240658,0.4133898593579788
ACH-000098,0.14538768203027336,0.35226450787807345,0.5023478100916532
ACH-000081,0.4944528066599428,0.36892362416953517,0.13662356917052204
ACH-000756,0.21001800000177498,0.3363405398750317,0.4536414601231933
ACH-001344,0.20228446774687597,0.28921044792103506,0.508505084332089
ACH-001716,0.3670795296163181,0.39880845469871185,0.23411201568497006
ACH-000835,0.1599893135684879,0.24766477157076117,0.5923459148607509
ACH-000913,0.16854308352079583,0.3354184649451744,0.4960384515340298
ACH-000277,0.38269261370104674,0.295475131906835,0.3218322543921182
ACH-000930,0.2768115406604396,0.38379234897781983,0.33939611036174056
ACH-000668,0.4229967780185806,0.3376259156278073,0.23937730635361218
ACH-001517,0.2671046459734724,0.30750080876996616,0.4253945452565615
ACH-000004,0.39364481884974056,0.4674097071076611,0.13894547404259833
ACH-000847,0.29206863434902536,0.4485134255214452,0.2594179401295295
ACH-000061,0.5042680070402471,0.3497377723476743,0.14599422061207867
ACH-000778,0.5494695027273903,0.2258109200579085,0.22471957721470115
ACH-000546,0.576799238970937,0.23537064711208608,0.18783011391697693
ACH-000914,0.5346287060317566,0.30225366832049977,0.16311762564774349
ACH-000054,0.17473009881180257,0.24588660681710295,0.5793832943710945
ACH-000547,0.38589856778645726,0.28029721878759395,0.33380421342594885
ACH-000724,0.4985989931082252,0.3072563209581694,0.19414468593360545
ACH-001525,0.5769516039854881,0.2978646046774938,0.12518379133701815
ACH-000480,0.20535288466608417,0.28048563194635123,0.5141614833875645
ACH-001526,0.23339251253812301,0.444498292741633,0.32210919472024385
ACH-000882,0.13697651111697204,0.4338814393374475,0.4291420495455804
ACH-000915,0.17160460662567695,0.3859195376989825,0.44247585567534053
ACH-001530,0.3742205595722136,0.3864214393875264,0.23935800104025998
ACH-000106,0.41083117743206593,0.4084999315095657,0.18066889105836825
ACH-000346,0.46808236976545303,0.3974523922885438,0.13446523794600315
ACH-000231,0.15034644913669296,0.27722819310267066,0.5724253577606364
ACH-000053,0.3517033980400285,0.4344078621602772,0.21388873979969442
ACH-000315,0.5142397786676394,0.32590194440675396,0.15985827692560664
ACH-000263,0.5037555722832427,0.3673939599120918,0.12885046780466544
ACH-000793,0.37007117463006634,0.2831883737777536,0.3467404515921801
ACH-000101,0.5507432995309909,0.3213682691890587,0.12788843127995048
ACH-000386,0.4642380601885672,0.41354556549395216,0.1222163743174807
ACH-000380,0.539163432902422,0.3445257633286642,0.11631080376891373
ACH-000213,0.4836602038803929,0.24157822368600207,0.274761572433605
ACH-000926,0.42650360353508143,0.2872418698285849,0.28625452663633366
ACH-000986,0.3828649514877197,0.3182218580602716,0.2989131904520087
ACH-001519,0.21468576962839245,0.39024509076180225,0.3950691396098053
ACH-001345,0.48772220253720827,0.29333156501220486,0.21894623245058684
ACH-000698,0.2961490855424951,0.35192965709424856,0.3519212573632563
ACH-000375,0.19639332715362157,0.40230748080841544,0.40129919203796305
ACH-000074,0.41393679807298966,0.44802730248406636,0.13803589944294403
ACH-000486,0.4177052707038749,0.28981604233972436,0.2924786869564007
ACH-000631,0.15422192283096886,0.2543011289506841,0.5914769482183471
ACH-000693,0.6032554983989017,0.23911493345764734,0.15762956814345097
ACH-000873,0.49195362226357814,0.29941626316307707,0.20863011457334477
ACH-000865,0.5017166717948128,0.3096603126360078,0.18862301556917932
ACH-000824,0.5165378217935552,0.3270283324239896,0.15643384578245514
ACH-000754,0.491055638791866,0.3717263928358071,0.13721796837232686
ACH-000806,0.39381409587358085,0.4411258252741094,0.16506007885230975
ACH-000301,0.35835219581044137,0.4502444994790323,0.1914033047105263
ACH-000104,0.5224381706096258,0.3348944155703722,0.14266741382000192
ACH-000950,0.37548929598442515,0.2786481903925912,0.3458625136229837
ACH-000204,0.33145040794380054,0.44568531001336553,0.22286428204283398
ACH-000501,0.3560501077306573,0.26454161839266316,0.3794082738766795
ACH-000985,0.345086194852585,0.3077803289340362,0.34713347621337876
ACH-000583,0.5737627968765148,0.30625190793486506,0.1199852951886203
ACH-000759,0.4117194337000985,0.26064799798483984,0.3276325683150617
ACH-000934,0.3196444125774652,0.33377269768572493,0.34658288973680995
ACH-000910,0.3996733553254007,0.3316831057942653,0.26864353888033404
ACH-000849,0.4615916560334097,0.29835376916716766,0.24005457479942266
ACH-000450,0.1460238472761709,0.4762764356376827,0.3776997170861465
ACH-000881,0.13970883145015292,0.3617513937346453,0.49853977481520184
ACH-000072,0.3508864694710541,0.4956562447515934,0.1534572857773526
ACH-000449,0.18872214674635887,0.40268682781435866,0.4085910254392826
ACH-000987,0.1406829102207839,0.3790252007669196,0.48029188901229664
ACH-000192,0.2544908591129793,0.3364719166238911,0.4090372242631297
ACH-000879,0.18227834947404187,0.3270341184823606,0.4906875320435975
ACH-000359,0.17985256457574839,0.28868080857596323,0.5314666268482884
ACH-000020,0.4550138024026973,0.4048127120351951,0.14017348556210762
ACH-000156,0.4874533406804552,0.3736128116343667,0.13893384768517808
ACH-000391,0.2163554704533176,0.4092359933810554,0.37440853616562714
ACH-000078,0.31812799924944596,0.4104680753055892,0.27140392544496467
ACH-000351,0.22347607777132059,0.4014281493904014,0.37509577283827816
ACH-000918,0.5374908443387555,0.3388791027224696,0.12363005293877487
ACH-000006,0.48438590874919063,0.35469567196691804,0.16091841928389133
ACH-000319,0.17447494004520275,0.28424324681995894,0.5412818131348384
ACH-000335,0.20891777081105437,0.34386616357375743,0.4472160656151882
ACH-000938,0.5340184330409352,0.33555792813239854,0.1304236388266663
ACH-000944,0.5395612504958566,0.33404979105725224,0.12638895844689127
ACH-000360,0.41514619095603844,0.275609858859851,0.30924395018411044
ACH-000395,0.26137636742288345,0.3695048552598955,0.36911877731722115
ACH-000932,0.20971910004866398,0.4284362811852384,0.3618446187660976
ACH-000303,0.2677759032669998,0.357335696178683,0.3748884005543172
ACH-000581,0.4106902039320666,0.2841713105476249,0.3051384855203085
ACH-001603,0.35037354030164586,0.4515135552456966,0.19811290445265756
ACH-000200,0.15140826697296886,0.2597248745293201,0.588866858497711
ACH-001605,0.1570205755774195,0.3126784917870839,0.5303009326354966
ACH-000911,0.3879321058601565,0.2824103787951977,0.3296575153446459
ACH-000403,0.37958084593815894,0.24704838253363462,0.37337077152820636
ACH-000491,0.21352234965422792,0.393481029278919,0.3929966210668531
ACH-000628,0.3410506716602828,0.3366391042535449,0.3223102240861724
ACH-000638,0.2956237516191391,0.2893214261910109,0.41505482218984996
ACH-000427,0.46930447248511636,0.24411784748313342,0.2865776800317502
ACH-000888,0.21156007721058087,0.287873884388006,0.5005660384014131
ACH-000860,0.3661873752173927,0.34664982863163907,0.2871627961509683
ACH-000980,0.212792754398551,0.507955431356739,0.27925181424470985
ACH-000780,0.2996011814545213,0.47308954741452874,0.2273092711309499
ACH-000015,0.31880949998353564,0.43399909635745404,0.24719140365901046
ACH-000916,0.3748065840461964,0.36596944324573627,0.2592239727080673
ACH-000448,0.5404311228893383,0.26256567769387795,0.1970031994167839
ACH-000747,0.2008851577917169,0.3765320454554183,0.4225827967528649
ACH-000282,0.19771375767040386,0.23870392522260409,0.563582317106992
ACH-000394,0.2859777821733871,0.48101925852729677,0.23300295929931608
ACH-000399,0.19956829713760857,0.4074227679773044,0.39300893488508704
ACH-000816,0.2871342841034837,0.5419745292721522,0.17089118662436395
ACH-000776,0.2580765202485627,0.299731245578058,0.4421922341733792
ACH-000024,0.39690302823771645,0.43534268349204686,0.1677542882702368
ACH-000372,0.5236803332441966,0.36318655854052595,0.11313310821527744
ACH-000770,0.3573803058531349,0.49178851808426827,0.15083117606259674
ACH-001374,0.2658971907770514,0.4278014484025764,0.30630136082037224
ACH-000937,0.5236741134013664,0.34346939368247514,0.13285649291615845
ACH-000654,0.5229917474025452,0.33982773797294863,0.1371805146245062
ACH-000565,0.3253165004740953,0.2564857081317664,0.4181977913941383
ACH-000169,0.23565224301808005,0.30191250714145706,0.4624352498404629
ACH-000960,0.4925652657077507,0.3815053918705739,0.1259293424216754
ACH-000943,0.2723527457577789,0.38125000922138347,0.3463972450208376
ACH-000719,0.34249697307957605,0.34991810533098444,0.3075849215894394
ACH-000636,0.44833063624785324,0.4096476565987887,0.14202170715335807
ACH-000473,0.5423085465156556,0.2701058538609165,0.18758559962342783
ACH-000614,0.1372907906570333,0.41829317454963316,0.4444160347933335
ACH-000410,0.14244554289017572,0.30915960221068967,0.5483948548991345
ACH-000181,0.5775475097860531,0.2436596686442628,0.1787928215696841
ACH-000609,0.1561658447216967,0.28048141970601725,0.5633527355722862
ACH-000441,0.14079933579908166,0.40496705699410557,0.45423360720681283
ACH-000112,0.5371903852855684,0.3467924923911794,0.11601712232325219
ACH-000748,0.14486208788950963,0.25033713472683294,0.6048007773836573
ACH-000361,0.1583309423398847,0.22816268938364997,0.6135063682764653
ACH-000373,0.43593648146448827,0.40937935945153286,0.154684159083979
ACH-000465,0.14468668248211033,0.38363021858479335,0.4716830989330962
ACH-000423,0.1595005950344334,0.4739790783110233,0.3665203266545434
ACH-000822,0.13478013843263573,0.3403844482759342,0.5248354132914301
ACH-000810,0.14801718725623533,0.40784638271777274,0.444136430025992
ACH-000640,0.1420091446852717,0.39610386848957785,0.4618869868251504
ACH-000665,0.24520287936514867,0.2536581771800275,0.5011389434548239
ACH-001193,0.25382738727559784,0.51598732798466,0.2301852847397423
ACH-000939,0.20319836011793674,0.28649420902960315,0.5103074308524601
ACH-000478,0.17197165875541195,0.24651766849921047,0.5815106727453776
ACH-000493,0.15356674688899466,0.21826159798345773,0.6281716551275476
ACH-000664,0.39762160588676515,0.4378568076022311,0.1645215865110038
ACH-000953,0.5239402220591766,0.33636722998444474,0.1396925479563786
ACH-000437,0.14252412985384105,0.3247973665490862,0.5326785035970727
ACH-000489,0.38648886085783046,0.33659911454168606,0.2769120246004834
ACH-000236,0.38909082121396527,0.2331758505313349,0.3777333282546999
ACH-000470,0.4408398381451653,0.29898668288590424,0.2601734789689304
ACH-000883,0.15966274933025026,0.33320834398656124,0.5071289066831884
ACH-000958,0.4063258431642316,0.3122590140909964,0.2814151427447719
ACH-001399,0.32503765943417506,0.2652576074855636,0.40970473308026134
ACH-000421,0.42341873820061754,0.2757265991911657,0.3008546626082167
ACH-001274,0.13260998803850313,0.26891178971090396,0.598478222250593
ACH-000381,0.3242873289351345,0.33755729246908844,0.33815537859577693
ACH-000197,0.5387912832227615,0.3302359640682555,0.13097275270898295
ACH-000949,0.29205856713345546,0.33804389004732827,0.3698975428192163
ACH-000430,0.21248292265081153,0.3070265976422029,0.4804904797069855
ACH-000364,0.23294009097507276,0.3242418099119182,0.44281809911300896
ACH-000554,0.4247118844551257,0.32176250390340866,0.25352561164146564
ACH-000171,0.18201082029287685,0.2689818667789761,0.549007312928147
ACH-000304,0.14717881141260852,0.3576860409491319,0.49513514763825944
ACH-001709,0.5693643232560951,0.31481069607345946,0.1158249806704454
ACH-000332,0.384096995905843,0.24353937439669823,0.3723636296974588
ACH-000469,0.1484646482125631,0.3120673478962404,0.5394680038911965
ACH-000828,0.342678213116008,0.25970145634129066,0.3976203305427013
ACH-000524,0.23167795092313676,0.2919530996352201,0.47636894944164326
ACH-000815,0.38215373871374586,0.43453248080895984,0.18331378047729419
ACH-000679,0.43990123490867067,0.26192722534183477,0.2981715397494947
ACH-000416,0.25942983909375744,0.38788265249698595,0.35268750840925656
ACH-000704,0.190841347797749,0.3390584070274839,0.470100245174767
ACH-000383,0.3986049131807294,0.2288621930875284,0.37253289373174214
ACH-000998,0.419092290357134,0.29395183039638306,0.28695587924648297
ACH-000136,0.3033995992468152,0.4806840031087166,0.21591639764446804
ACH-000350,0.3169927693521163,0.2697131318206789,0.41329409882720475
ACH-000864,0.28863552909377416,0.4440087014906309,0.267355769415595
ACH-001442,0.5982838093986785,0.2615107275708774,0.14020546303044407
ACH-000792,0.17319438385831165,0.21695514352362502,0.6098504726180634
ACH-000009,0.320957447584333,0.295097304951067,0.3839452474645999
ACH-000188,0.5037109670277116,0.27459977156044557,0.22168926141184286
ACH-000222,0.3021447078204243,0.22238168531160474,0.475473606867971
ACH-000440,0.4731832882620271,0.3953510907736154,0.13146562096435743
ACH-000248,0.40545519116356926,0.31000876657575166,0.284536042260679
ACH-000245,0.5698387643612349,0.3062543854789524,0.12390685015981265
ACH-000672,0.15192848021395977,0.2501616113482112,0.597909908437829
ACH-001674,0.3436584184657252,0.4779953242357441,0.1783462572985308
ACH-000940,0.1824025560650318,0.40722962119954936,0.41036782273541883
ACH-000757,0.27499998672010934,0.34480267905926665,0.38019733422062396
ACH-000857,0.4697847365011925,0.2676025920761217,0.2626126714226858
ACH-000371,0.5417695510231898,0.33656715721522124,0.1216632917615889
ACH-000506,0.3045815093811929,0.4303068810890505,0.26511160952975665
ACH-000893,0.18749405077629563,0.39937707277184603,0.41312887645185836
ACH-000348,0.13854161895490366,0.3388596961799999,0.5225986848650964
ACH-000238,0.5160039390823229,0.28493996495891594,0.19905609595876111
ACH-000722,0.4244796980041271,0.27236821028958846,0.30315209170628443
ACH-000155,0.31299489958236104,0.24665680797882833,0.4403482924388106
ACH-000568,0.3333697512016115,0.3235453363793103,0.34308491241907824
ACH-000254,0.5924930615538364,0.23199158737034178,0.1755153510758218
ACH-000107,0.3320098930708507,0.24846992256865394,0.4195201843604954
ACH-000429,0.23405786645087542,0.35906609950322904,0.4068760340458955
ACH-000008,0.13212076480529122,0.3695648855312442,0.49831434966346466
ACH-000411,0.24738988772132733,0.2688195565578937,0.48379055572077906
ACH-001328,0.6111088512666886,0.23856894612890736,0.1503222026044041
ACH-000856,0.177390256453165,0.35618609192568657,0.46642365162114835
ACH-001642,0.4469925428980856,0.3390671865040594,0.21394027059785495
ACH-000062,0.19090485321470993,0.3673105070561966,0.4417846397290935
ACH-000269,0.21110647811496236,0.34951020698422935,0.4393833149008083
ACH-000157,0.35309173398244953,0.48313695516477423,0.16377131085277613
ACH-000697,0.37791098650523314,0.4069221836036482,0.21516682989111857
ACH-000257,0.30871451965978325,0.4677330531186091,0.22355242722160767
ACH-001338,0.3248229623813097,0.47979599706414455,0.1953810405545456
ACH-000464,0.139420086577396,0.30346118562254615,0.5571187278000578
ACH-000113,0.5299441930165729,0.3476510770844743,0.12240472989895287
ACH-000920,0.514025359144303,0.342579843111866,0.14339479774383093
ACH-000308,0.20180574915906677,0.2820938900804203,0.5161003607605129
ACH-000252,0.31975600106895274,0.29997293417352455,0.3802710647575227
ACH-000956,0.2855472670526469,0.3252514814537488,0.3892012514936043
ACH-001307,0.16944418749296467,0.25116035943896836,0.5793954530680671
ACH-000902,0.3590811660847506,0.3301381347380397,0.3107806991772097
ACH-000267,0.38325669582774496,0.45131715999275934,0.16542614417949558
ACH-001350,0.2928038772180461,0.3532820048722417,0.35391411790971217
ACH-000293,0.20201630397032655,0.4061020771230548,0.39188161890661866
