,0,1,2
ACH-000626,0.6116451701091596,0.2928380264375383,0.09551680345330202
ACH-000259,0.6709626097356783,0.22064202875250252,0.10839536151181914
ACH-000647,0.23521535038648592,0.3460307230166897,0.41875392659682453
ACH-000318,0.20148561135133772,0.4881218273903808,0.3103925612582815
ACH-000452,0.15876014769629807,0.4405808138503521,0.4006590384533499
ACH-000354,0.1948573545517008,0.35871126274267506,0.44643138270562405
ACH-000001,0.1486728365994393,0.2317590908783418,0.619568072522219
ACH-000090,0.151080212072335,0.3156188906386074,0.5333008972890576
ACH-000971,0.1996044219294571,0.5645662270604384,0.2358293510101045
ACH-000997,0.32008330710385235,0.34832051012373705,0.33159618277241065
ACH-000002,0.7204446709448709,0.183389830285989,0.09616549876914016
ACH-000552,0.3122593297755525,0.29385662409813945,0.3938840461263081
ACH-000551,0.5704025702606833,0.2819015628468982,0.1476958668924184
ACH-000900,0.2397080803841684,0.5054584893164283,0.25483343029940314
ACH-000463,0.26758447728044366,0.49987130139300484,0.23254422132655145
ACH-000343,0.2574110082049394,0.235479584142513,0.5071094076525476
ACH-000147,0.1523496413016531,0.31611963817051536,0.5315307205278316
ACH-000019,0.25066051732132916,0.24497452594550848,0.5043649567331624
ACH-000649,0.28876201507751537,0.40291585401426305,0.3083221309082216
ACH-000555,0.24516012906523263,0.35046816601212644,0.404371704922641
ACH-000681,0.1867202234705646,0.47216866472785024,0.34111111180158515
ACH-000046,0.1410519753696957,0.32587916349566204,0.5330688611346424
ACH-000288,0.21192643000641323,0.4960292809741331,0.29204428901945384
ACH-000615,0.3391050305844486,0.44125064738582087,0.21964432202973055
ACH-001190,0.34567776836782965,0.3375200989364053,0.3168021326957652
ACH-000730,0.6515644190861611,0.21400720187075253,0.1344283790430863
ACH-000148,0.22389158310409854,0.5701842465397136,0.20592417035618799
ACH-000811,0.11980995098751018,0.3159777084714479,0.5642123405410419
ACH-000768,0.13179096084834774,0.5319247118451162,0.33628432730653607
ACH-000651,0.38620147525468335,0.3047688524169246,0.309029672328392
ACH-000433,0.1553325492767329,0.3037380776338163,0.5409293730894508
ACH-000817,0.7188618515134008,0.1877053176076048,0.09343283087899441
ACH-000338,0.6315351722429533,0.25035502517065966,0.11810980258638716
ACH-000966,0.18230416503365754,0.4825298138947314,0.3351660210716112
ACH-000706,0.13679606599914532,0.307236990511324,0.5559669434895307
ACH-000861,0.12915842606981623,0.5716943136587512,0.2991472602714325
ACH-000825,0.1369436000440806,0.30778280383911816,0.5552735961168013
ACH-000750,0.4094843549146212,0.4255160432280358,0.16499960185734286
ACH-000425,0.3403590760182683,0.4261779719352182,0.23346295204651354
ACH-000579,0.6171453483286521,0.2196193732324217,0.1632352784389262
ACH-000428,0.15250812482247417,0.460928500676446,0.3865633745010798
ACH-000504,0.20693526750513155,0.36821707104254453,0.42484766145232394
ACH-000232,0.199189726994863,0.29753928216666115,0.5032709908384758
ACH-000273,0.22310856930847875,0.5283928956225113,0.24849853506900985
ACH-000376,0.1985144595891147,0.4860930928685474,0.315392447542338
ACH-000655,0.2291310618203794,0.5067915672354865,0.26407737094413414
ACH-000969,0.23171238434791153,0.45900996823212,0.3092776474199684
ACH-000617,0.10215442742838164,0.23489104163812097,0.6629545309334973
ACH-000696,0.2280188347221203,0.488296433497375,0.2836847317805047
ACH-000535,0.1447939407583106,0.3013050591149499,0.5539010001267394
ACH-001016,0.19062160952253848,0.2854216550316868,0.5239567354457747
ACH-000880,0.20266075729717323,0.3957798809392855,0.4015593617635412
ACH-000528,0.1820072222766995,0.41940369251751186,0.3985890852057886
ACH-000788,0.5330414735137663,0.29208730999923566,0.17487121648699797
ACH-000740,0.16779293968978895,0.4914011498061069,0.3408059105041041
ACH-001306,0.18372587410656605,0.5484137936980589,0.2678603321953751
ACH-000896,0.15221667065872999,0.5108487451877244,0.3369345841535456
ACH-000070,0.7722787510377549,0.156941816717457,0.0707794322447881
ACH-000536,0.1635545928983929,0.29051342370194166,0.5459319833996654
ACH-000657,0.6162546688178544,0.2354647929229155,0.14828053825923
ACH-000161,0.22195957504209435,0.35296436674426723,0.4250760582136384
ACH-000508,0.39057159130481056,0.3266557495179638,0.28277265917722555
ACH-000401,0.5336769586367419,0.283031189506588,0.1832918518566701
ACH-000717,0.13244492418465104,0.34608650355345033,0.5214685722618987
ACH-000805,0.592277873990654,0.2710899101239469,0.13663221588539906
ACH-000120,0.5144029395285005,0.2657392118709502,0.21985784860054938
ACH-000138,0.1269272971274334,0.38310450108753014,0.48996820178503653
ACH-001336,0.1517826698709237,0.48284464890565376,0.3653726812234226
ACH-000713,0.13336276909922237,0.2597592601187635,0.6068779707820141
ACH-000212,0.12801441856048773,0.35453497868750783,0.5174506027520045
ACH-001715,0.427752205590196,0.33070831070631,0.24153948370349385
ACH-000174,0.2567617350782155,0.47565689396331196,0.2675813709584727
ACH-000786,0.728227175013286,0.19941673056590709,0.07235609442080682
ACH-000334,0.7396918569511416,0.18180227059230167,0.07850587245655673
ACH-000211,0.2215585941776644,0.5165341193207017,0.2619072865016339
ACH-000055,0.5753210025913666,0.26932466161355145,0.1553543357950819
ACH-000863,0.12320749555082228,0.2720914007945045,0.6047011036546732
ACH-000233,0.6398154702492518,0.23617230508120005,0.12401222466954807
ACH-000207,0.23154913111323916,0.44643794368275025,0.32201292520401065
ACH-000244,0.19545967409140155,0.5180129792861929,0.2865273466224054
ACH-000056,0.7754825839057284,0.15475388360798054,0.06976353248629094
ACH-001341,0.13731022061356787,0.2183264276577619,0.6443633517286702
ACH-000258,0.47091991265835276,0.29573929598311427,0.23334079135853317
ACH-000560,0.40662079422951014,0.30571635400689995,0.28766285176358986
ACH-000330,0.18933263834588995,0.18202350343676968,0.6286438582173404
ACH-000936,0.1087520345748049,0.3022088920150595,0.5890390734101355
ACH-000295,0.7466185883749263,0.17095595849293568,0.08242545313213792
ACH-000198,0.7529406607097452,0.1623051355196841,0.08475420377057066
ACH-000846,0.1951148618390938,0.47753045518454185,0.32735468297636433
ACH-000572,0.6116150615733486,0.20803415223606886,0.18035078619058256
ACH-000098,0.17907691387831048,0.3793352866952948,0.4415877994263947
ACH-000081,0.6835250121180059,0.2006014096211184,0.11587357826087565
ACH-000756,0.32797392821504223,0.4430409743999386,0.2289850973850191
ACH-001344,0.3414129965429512,0.3370420967627772,0.32154490669427166
ACH-001716,0.7121650580433103,0.15984756139330614,0.12798738056338346
ACH-000835,0.2471792563088528,0.598040669669161,0.15478007402198618
ACH-000913,0.1867715884800257,0.5715885211222036,0.24163989039777065
ACH-000277,0.13206156909497807,0.2156321087596361,0.6523063221453859
ACH-000930,0.41808624589118937,0.28348598590837537,0.2984277682004352
ACH-000668,0.16239734292259098,0.37690300513512065,0.4606996519422883
ACH-001517,0.17395088455134697,0.3422762668548882,0.48377284859376474
ACH-000004,0.6410090211920405,0.22288411564876998,0.1361068631591896
ACH-000847,0.5360329827922312,0.30472917283072926,0.1592378443770395
ACH-000061,0.6499801725592834,0.24653481768727684,0.10348500975343977
ACH-000778,0.21747093835712655,0.5123937452655711,0.2701353163773022
ACH-000546,0.1303138482073196,0.28110171600367406,0.5885844357890063
ACH-000914,0.7259449695759481,0.18845899825805437,0.0855960321659975
ACH-000054,0.2226701097740708,0.5972450314323975,0.18008485879353173
ACH-000547,0.16582400581020018,0.523029950431913,0.31114604375788685
ACH-000724,0.2012522072121659,0.30657613249317933,0.4921716602946547
ACH-001525,0.1638766335877289,0.24646973335157898,0.5896536330606921
ACH-000480,0.33450150554384117,0.3295071466770736,0.3359913477790852
ACH-001526,0.39344989038311445,0.2798845370855842,0.3266655725313014
ACH-000882,0.6031661532173556,0.25089411869546585,0.1459397280871785
ACH-000915,0.627285576901697,0.23320458953123216,0.13950983356707092
ACH-001530,0.2579555501829494,0.4330761570318211,0.3089682927852295
ACH-000106,0.7099386762456535,0.17647222035082613,0.11358910340352027
ACH-000346,0.6267184822066466,0.26756103391395863,0.10572048387939474
ACH-000231,0.12393424302773685,0.36289454595300824,0.513171211019255
ACH-000053,0.6235558451500508,0.24959647352588676,0.12684768132406227
ACH-000315,0.7239660142182166,0.19471980094658625,0.08131418483519706
ACH-000263,0.7067004460934999,0.2039745825844407,0.08932497132205941
ACH-000793,0.21447531209906895,0.2825695513605052,0.5029551365404259
ACH-000101,0.7584562096689457,0.13886523165807696,0.10267855867297744
ACH-000386,0.6671333256302496,0.23185540522057477,0.10101126914917555
ACH-000380,0.7263555447778379,0.1813165408396282,0.09232791438253386
ACH-000213,0.13736391746022242,0.26188220757033637,0.6007538749694411
ACH-000926,0.36052438747763493,0.26888274056592304,0.3705928719564421
ACH-000986,0.326122342575264,0.36524749033992926,0.30863016708480673
ACH-001519,0.3094211369808072,0.3384269781566511,0.3521518848625417
ACH-001345,0.2249907131974039,0.39714309463272357,0.3778661921698726
ACH-000698,0.2633138692133081,0.31379317485612523,0.4228929559305667
ACH-000375,0.43529024562933877,0.310951560310861,0.25375819405980027
ACH-000074,0.5626670207669566,0.2971218923374632,0.14021108689558012
ACH-000486,0.17740218111380465,0.5163290704262384,0.306268748459957
ACH-000631,0.2461084732413535,0.5098658870250821,0.24402563973356445
ACH-000693,0.2127128323416485,0.5536084645322608,0.23367870312609085
ACH-000873,0.14882339908105577,0.515365803416078,0.3358107975028663
ACH-000865,0.2357925233766187,0.3688186501319064,0.39538882649147494
ACH-000824,0.17784644582618964,0.4175793736007183,0.40457418057309213
ACH-000754,0.6694431406523448,0.2532632429931272,0.07729361635452808
ACH-000806,0.5861990736441324,0.3172181414682479,0.09658278488761969
ACH-000301,0.6678980812071645,0.21625947654606303,0.11584244224677245
ACH-000104,0.724461766296142,0.18160342874017704,0.0939348049636809
ACH-000950,0.18765105092183956,0.4967788666888532,0.3155700823893071
ACH-000204,0.5923906119322718,0.25586663892577,0.15174274914195818
ACH-000501,0.13978704229426986,0.21771973693226562,0.6424932207734646
ACH-000985,0.3614389908459052,0.32897230841046887,0.30958870074362593
ACH-000583,0.7594783410048144,0.17119347603589358,0.06932818295929191
ACH-000759,0.1347000095640351,0.15931139196833793,0.7059885984676271
ACH-000934,0.18531059809640554,0.35306311865911527,0.46162628324447924
ACH-000910,0.2484359054759552,0.22602365036341568,0.5255404441606291
ACH-000849,0.13648179612436034,0.2632958802543738,0.6002223236212659
ACH-000450,0.6635072717772963,0.19627137737922146,0.14022135084348233
ACH-000881,0.5329810885902485,0.3240709680513881,0.14294794335836353
ACH-000072,0.5758014083205739,0.3168707165149031,0.10732787516452297
ACH-000449,0.3655947141830779,0.2807964473952953,0.3536088384216268
ACH-000987,0.49310266029447386,0.3417566778220598,0.16514066188346632
ACH-000192,0.17536623187459482,0.2622640775558235,0.5623696905695816
ACH-000879,0.2617029634252312,0.31160044637421486,0.42669659020055384
ACH-000359,0.2767753023925877,0.34767216142807345,0.37555253617933887
ACH-000020,0.756808800228871,0.1728055962757224,0.07038560349540662
ACH-000156,0.7646614922708603,0.15719911107094114,0.0781393966581986
ACH-000391,0.4074048934177961,0.34595261914753545,0.24664248743466838
ACH-000078,0.6852730017328241,0.183804419363002,0.13092257890417403
ACH-000351,0.11802327872420297,0.2960946137834561,0.5858821074923409
ACH-000918,0.7883843099760625,0.13964720421825316,0.07196848580568434
ACH-000006,0.725315560825148,0.18294364635650223,0.09174079281834968
ACH-000319,0.13773394552028406,0.2535658391380699,0.6087002153416462
ACH-000335,0.2681143436218993,0.3838248414208416,0.3480608149572591
ACH-000938,0.7578149513250063,0.17132795402819465,0.07085709464679914
ACH-000944,0.7675465860323459,0.1562359475400286,0.07621746642762554
ACH-000360,0.3969645755629207,0.25953356678056083,0.3435018576565185
ACH-000395,0.3496132735213195,0.2003153922915011,0.4500713341871794
ACH-000932,0.5031559726631921,0.32857853923746577,0.168265488099342
ACH-000303,0.2299614204710584,0.3385269013236145,0.43151167820532715
ACH-000581,0.42461755821288444,0.2555985619618098,0.31978387982530576
ACH-001603,0.6978589085282343,0.1450926714170102,0.15704842005475556
ACH-000200,0.12702599957433353,0.35926069680060874,0.5137133036250577
ACH-001605,0.16752218111359315,0.23873380535304528,0.5937440135333616
ACH-000911,0.15355068992305163,0.489827487691406,0.3566218223855425
ACH-000403,0.2521364272447295,0.2944219651927884,0.45344160756248203
ACH-000491,0.41126137078637043,0.26739359366751203,0.3213450355461175
ACH-000628,0.13350444939918002,0.4067095055190354,0.4597860450817845
ACH-000638,0.14620472401585574,0.30486985093780344,0.5489254250463408
ACH-000427,0.22055060791102993,0.27313093395544835,0.5063184581335217
ACH-000888,0.10958074621751726,0.3203511767956655,0.5700680769868172
ACH-000860,0.17551125533609857,0.5114236676458671,0.31306507701803427
ACH-000980,0.3502047443202393,0.4293502652722173,0.22044499040754323
ACH-000780,0.3202134164197276,0.28598882996099695,0.3937977536192755
ACH-000015,0.354379255753918,0.3013183721732549,0.344302372072827
ACH-000916,0.15512513183444487,0.30634900405722454,0.5385258641083306
ACH-000448,0.16918633499368846,0.41539607676896884,0.4154175882373426
ACH-000747,0.26020802807946314,0.44318151408653256,0.29661045783400425
ACH-000282,0.2945776180457075,0.34409491977902457,0.36132746217526795
ACH-000394,0.34956936726369714,0.40203982743372346,0.24839080530257945
ACH-000399,0.18643808282928542,0.2994399719728704,0.5141219451978442
ACH-000816,0.5938472635322625,0.27739268376661863,0.12876005270111895
ACH-000776,0.15433570132075994,0.3503851505560889,0.4952791481231512
ACH-000024,0.6568829209054997,0.2447518927603267,0.09836518633417364
ACH-000372,0.7797937229750014,0.14525715718698165,0.07494911983801701
ACH-000770,0.5533532118450311,0.26449487116094333,0.18215191699402566
ACH-001374,0.47201907089953143,0.2797538032799239,0.24822712582054468
ACH-000937,0.7107877318713596,0.19338859861233074,0.09582366951630958
ACH-000654,0.7358544905799963,0.198189773325164,0.0659557360948398
ACH-000565,0.2596356062642072,0.23945291809236072,0.5009114756434321
ACH-000169,0.26401990865564007,0.4268360123170415,0.30914407902731844
ACH-000960,0.7289610614337354,0.201151939091,0.06988699947526467
ACH-000943,0.35070796807752036,0.34092083121741856,0.308371200705061
ACH-000719,0.1752566194548365,0.27806584798135137,0.5466775325638121
ACH-000636,0.7240986919403265,0.1867291938398157,0.08917211421985789
ACH-000473,0.23579304223699216,0.29136591481142454,0.4728410429515833
ACH-000614,0.4057796629487339,0.24450855478161476,0.34971178226965133
ACH-000410,0.38766750934607475,0.318802708183496,0.29352978247042927
ACH-000181,0.15430993563607062,0.4252957000465058,0.42039436431742355
ACH-000609,0.19026169492181605,0.4227009700055184,0.38703733507266547
ACH-000441,0.3522705591360232,0.4107408816293806,0.2369885592345962
ACH-000112,0.6498036650833922,0.2577208303563161,0.09247550456029181
ACH-000748,0.37555170098766505,0.36089048259817674,0.26355781641415815
ACH-000361,0.1517541082629385,0.48323049606851093,0.3650153956685505
ACH-000373,0.6529462943343349,0.2248711149572776,0.1221825907083874
ACH-000465,0.45170962797501585,0.26722780746139124,0.28106256456359285
ACH-000423,0.5971377426481081,0.2011887989727677,0.20167345837912432
ACH-000822,0.21650235153809713,0.5591413344365619,0.22435631402534095
ACH-000810,0.61118528970171,0.25630354066275574,0.1325111696355342
ACH-000640,0.3328801137622709,0.4219382474297804,0.24518163880794877
ACH-000665,0.13159619835388814,0.4788419416993855,0.38956185994672654
ACH-001193,0.4405547862091177,0.3904926369105075,0.16895257688037474
ACH-000939,0.2651632485582453,0.33393337065941936,0.40090338078233534
ACH-000478,0.18319156451516747,0.5580063601221779,0.25880207536265476
ACH-000493,0.16891856247579756,0.5411047366009502,0.28997670092325234
ACH-000664,0.5674626359815513,0.3433929472058375,0.08914441681261111
ACH-000953,0.572786991697066,0.31192645269598274,0.11528655560695113
ACH-000437,0.19460596582680853,0.2963950658198722,0.5089989683533193
ACH-000489,0.2254644115477578,0.27010729788830573,0.5044282905639366
ACH-000236,0.23635699277037206,0.23303151794337995,0.530611489286248
ACH-000470,0.2601787506246366,0.42669677994912214,0.3131244694262414
ACH-000883,0.13559860976555496,0.5721254684535713,0.29227592178087375
ACH-000958,0.3538770332846716,0.3379796567199095,0.3081433099954189
ACH-001399,0.12297181213050644,0.25259258951007707,0.6244355983594164
ACH-000421,0.12298828232098243,0.2150183769379252,0.6619933407410925
ACH-001274,0.29500284708540225,0.3615729241281953,0.3434242287864024
ACH-000381,0.24250848024933094,0.3939706564948415,0.3635208632558275
ACH-000197,0.7550656054068992,0.16054892479974656,0.08438546979335428
ACH-000949,0.2040158418573125,0.3848014248967568,0.41118273324593074
ACH-000430,0.25918962707899446,0.5164975274169205,0.2243128455040852
ACH-000364,0.2017926841468779,0.4482118006652903,0.3499955151878318
ACH-000554,0.2073852158037572,0.2042883643087781,0.5883264198874647
ACH-000171,0.14116033870737252,0.23971622050209918,0.6191234407905283
ACH-000304,0.32818516668302666,0.30857192583725085,0.36324290747972243
ACH-001709,0.714402896950374,0.18054188806262336,0.10505521498700261
ACH-000332,0.13767343661195175,0.3504065736387246,0.5119199897493237
ACH-000469,0.20057160421393913,0.35642245449900195,0.44300594128705895
ACH-000828,0.14334432899960955,0.1667355978428305,0.6899200731575599
ACH-000524,0.18896404825884416,0.2666363534778033,0.5443995982633526
ACH-000815,0.6806267027454538,0.2437499246291265,0.0756233726254196
ACH-000679,0.3673181168979851,0.2776439840413571,0.35503789906065786
ACH-000416,0.19616788679994304,0.5160392642206778,0.2877928489793792
ACH-000704,0.1310271074903418,0.2638495369581673,0.605123355551491
ACH-000383,0.2616511871284355,0.32288817425857713,0.4154606386129874
ACH-000998,0.23926709218244832,0.42952592459660704,0.3312069832209447
ACH-000136,0.6113630186742939,0.19374774893514649,0.19488923239055966
ACH-000350,0.18940922319222936,0.21499996875589186,0.5955908080518788
ACH-000864,0.4085288915477324,0.39129918581403544,0.20017192263823205
ACH-001442,0.13977633543621956,0.3085542356121466,0.5516694289516337
ACH-000792,0.3284337766723249,0.40657473577352726,0.26499148755414786
ACH-000009,0.24824099831505167,0.3391135148205237,0.41264548686442465
ACH-000188,0.1418131457091596,0.41920348558871995,0.4389833687021205
ACH-000222,0.11905499940580945,0.20256771787017022,0.6783772827240204
ACH-000440,0.6719593357652672,0.23518861368001556,0.09285205055471725
ACH-000248,0.3296925635561306,0.2639300753113117,0.4063773611325578
ACH-000245,0.7519300719723415,0.18221926725801768,0.06585066076964081
ACH-000672,0.1763062880531215,0.35462522453534384,0.4690684874115348
ACH-001674,0.6678241944731884,0.2077228733812509,0.12445293214556055
ACH-000940,0.2875339732189936,0.4418275835509748,0.2706384432300316
ACH-000757,0.37219287557510494,0.3089100161978151,0.31889710822707995
ACH-000857,0.12844785338091866,0.5407333435231846,0.3308188030958967
ACH-000371,0.7203579021631623,0.21091772910337217,0.06872436873346546
ACH-000506,0.3482130440218984,0.3973989778548779,0.2543879781232237
ACH-000893,0.17267328909626645,0.3010411196236222,0.5262855912801113
ACH-000348,0.404365493294779,0.3234318932695268,0.2722026134356942
ACH-000238,0.17255932843605115,0.3132262714752839,0.5142144000886649
ACH-000722,0.471697126286979,0.248119097657927,0.280183776055094
ACH-000155,0.14367479216490023,0.3470692211800146,0.5092559866550852
ACH-000568,0.12837392321952676,0.2077488748091591,0.6638772019713142
ACH-000254,0.1333217387229051,0.5013641834852817,0.3653140777918133
ACH-000107,0.13724686302451922,0.4016011808631199,0.4611519561123608
ACH-000429,0.2215497011659192,0.33593262254857886,0.4425176762855019
ACH-000008,0.4947326627571259,0.33888778306646616,0.1663795541764078
ACH-000411,0.20239629337543708,0.49352412373749704,0.3040795828870659
ACH-001328,0.15595673591944967,0.3351299602357819,0.5089133038447684
ACH-000856,0.19760595045624868,0.26815176956374803,0.5342422799800033
ACH-001642,0.3849934683011849,0.44148213868850733,0.17352439301030786
ACH-000062,0.234264850305712,0.39717564600683264,0.3685595036874555
ACH-000269,0.21799255141493554,0.5920067536328268,0.1900006949522375
ACH-000157,0.6803442211789361,0.23809098151352773,0.08156479730753623
ACH-000697,0.6508751750062258,0.22820221569295276,0.12092260930082137
ACH-000257,0.4803177655724872,0.27885091378921134,0.24083132063830143
ACH-001338,0.6745029188554466,0.19410412821510706,0.1313929529294465
ACH-000464,0.22792354960046968,0.45991157976416525,0.312164870635365
ACH-000113,0.6481955268459514,0.2394815475332703,0.11232292562077832
ACH-000920,0.6982614032122905,0.2050267187021956,0.09671187808551389
ACH-000308,0.18258953635443784,0.24119227869551904,0.5762181849500431
ACH-000252,0.3729648154725069,0.3010339749264738,0.3260012096010193
ACH-000956,0.27205432760631415,0.41908645085739565,0.3088592215362903
ACH-001307,0.1443954170771296,0.5516236881207385,0.3039808948021319
ACH-000902,0.19522709628456308,0.2533146277197999,0.551458275995637
ACH-000267,0.5500089411392981,0.315109708150664,0.1348813507100379
ACH-001350,0.14472631130242436,0.4305405851420323,0.42473310355554333
ACH-000293,0.12348362794841358,0.28903940869282385,0.5874769633587626
