,0,1,2
ACH-000866,0.4346610155296195,0.30327143989647837,0.2620675445739022
ACH-000514,0.5575088698505953,0.2470236902621751,0.19546743988722962
ACH-000431,0.5589759805915084,0.24826088370216576,0.19276313570632583
ACH-000729,0.5603906209754304,0.24882276392448088,0.19078661510008882
ACH-000298,0.43654231844486613,0.31757783951635904,0.2458798420387748
ACH-000290,0.5465959858349072,0.2588341835728213,0.19456983059227145
ACH-000525,0.5423505394972992,0.25985868162065445,0.1977907788820464
ACH-000610,0.5466710546961847,0.2564686657439333,0.1968602795598821
ACH-000800,0.5464565077313217,0.2559838217891393,0.19755967047953898
ACH-000767,0.5354016674193617,0.2562378169361524,0.208360515644486
ACH-000358,0.5560218686210371,0.24747214451378788,0.19650598686517506
ACH-000355,0.5378118671396109,0.268468965431851,0.19371916742853812
ACH-000153,0.21377769931190987,0.3701210681524782,0.4161012325356119
ACH-001702,0.22219536572997778,0.34695754696205316,0.43084708730796906
ACH-000670,0.46522350173046106,0.3066654904911752,0.22811100777836382
ACH-001549,0.4923541239035696,0.3007665170485686,0.2068793590478618
ACH-000149,0.3852896417318173,0.3238339470210911,0.2908764112470916
ACH-000521,0.22329864348986625,0.36775153915013864,0.4089498173599952
ACH-000311,0.26667584266697797,0.3375489519511489,0.3957752053818732
ACH-000675,0.23572201293789782,0.36960131801369,0.3946766690484122
ACH-000945,0.2599714982280802,0.33732178254674905,0.40270671922517065
ACH-000018,0.21785103385667037,0.34829500889711085,0.4338539572462188
ACH-000050,0.5535366593801953,0.2528796405555547,0.19358370006425002
ACH-000260,0.38695335545940934,0.3286266487481665,0.28441999579242405
ACH-000510,0.26313950139327175,0.36080994190484483,0.3760505567018835
ACH-000841,0.2278080944743754,0.32304827852473345,0.44914362700089117
ACH-000522,0.25429401470625107,0.3791667709977448,0.3665392142960041
ACH-000775,0.2586090365172676,0.3116538608974109,0.4297371025853215
ACH-000264,0.22993211625488783,0.3199123004208239,0.45015558332428823
ACH-000438,0.2503157619380663,0.34419621222426106,0.40548802583767257
ACH-000666,0.2376022860994145,0.39544691461422854,0.36695079928635693
ACH-000496,0.2532174824322925,0.36084621804040556,0.385936299527302
ACH-000094,0.21793856528627012,0.33772091477936445,0.4443405199343654
ACH-000601,0.24159007123654022,0.3932908753006627,0.36511905346279716
ACH-000790,0.5287382107791226,0.26968749689273236,0.2015742923281451
ACH-000886,0.22268021024017648,0.3390576999158426,0.43826208984398085
ACH-000718,0.23414401343384109,0.34240481457179744,0.42345117199436155
ACH-000677,0.23498918930930074,0.34573373215983133,0.4192770785308679
ACH-000408,0.25591625440787236,0.3657516822192195,0.3783320633729081
ACH-000859,0.26167305687365794,0.37050129959819245,0.36782564352814967
ACH-000374,0.2540165985311357,0.36344325580450376,0.3825401456643606
ACH-000111,0.2833364795738312,0.38737926968585074,0.3292842507403181
ACH-000699,0.2532161489026587,0.38363785295794645,0.36314599813939474
ACH-000223,0.2357834171459381,0.36368310188549524,0.4005334809685666
ACH-000691,0.2764688775709721,0.3479787542756853,0.37555236815334264
ACH-000755,0.25548656206361336,0.3398533098102555,0.4046601281261311
ACH-000276,0.24296686145002191,0.344554166530725,0.4124789720192531
ACH-000603,0.3332303185482129,0.3367184328939229,0.33005124855786433
ACH-000548,0.24216466333952164,0.33757604357481574,0.42025929308566257
ACH-000210,0.5360781648953455,0.2590779135045359,0.20484392160011858
ACH-000826,0.2359382603911912,0.35128164620762414,0.4127800934011847
ACH-000518,0.26373987800063803,0.349427900874637,0.38683222112472493
ACH-000703,0.45925028705999543,0.31024377966212985,0.23050593327787458
ACH-000563,0.2415437588874248,0.34105543535945776,0.4174008057531174
ACH-000305,0.26165591023531853,0.36469483543323294,0.37364925433144847
ACH-000585,0.22931353517751374,0.3504123866201302,0.42027407820235607
ACH-000472,0.22546714404437787,0.3487188706424503,0.4258139853131719
ACH-000396,0.21737829868990668,0.39633751030034836,0.3862841910097449
ACH-000858,0.22820139107091802,0.37023820099993077,0.40156040792915115
ACH-000265,0.2595525338759562,0.3822451879081642,0.3582022782158795
ACH-000823,0.2513725649306372,0.3806528535553128,0.36797458151405
ACH-000809,0.230476597714446,0.34035855820106475,0.4291648440844891
ACH-000637,0.2588510684863655,0.38597628356538594,0.3551726479482485
ACH-000627,0.22490693685952867,0.3743532110925702,0.400739852047901
ACH-000787,0.24890528728163874,0.36803949854010226,0.38305521417825894
ACH-000892,0.2426982948934126,0.3754049216697858,0.38189678343680167
ACH-001075,0.2280884722010733,0.34020293765545884,0.4317085901434679
ACH-000871,0.48164558930478824,0.27682577649679047,0.2415286341984212
ACH-000030,0.24186971313781785,0.35445160248781865,0.40367868437436355
ACH-000363,0.5670441284226144,0.23981229326819684,0.19314357830918868
ACH-000626,0.5508947166148538,0.25538776699103527,0.19371751639411097
ACH-000259,0.5687273571338798,0.24054843167499043,0.19072421119112964
ACH-000647,0.232174275429821,0.38144382474894706,0.38638189982123194
ACH-000318,0.24092620440196347,0.3513913426401676,0.4076824529578689
ACH-000452,0.27002832377664127,0.34654399429281446,0.3834276819305442
ACH-000354,0.2243655059292969,0.31777950834010543,0.45785498573059763
ACH-000001,0.25390199782852985,0.36388863182924824,0.38220937034222197
ACH-000090,0.22144075655136483,0.3574319188174354,0.42112732463119984
ACH-000971,0.2539506933858036,0.35747803518639165,0.3885712714278048
ACH-000997,0.25703554390961014,0.37540156369477934,0.3675628923956105
ACH-000002,0.5190350898489093,0.2714284247195709,0.20953648543151987
ACH-000552,0.23562248112618583,0.3291447721955788,0.4352327466782354
ACH-000551,0.5008862296543585,0.29460157490210437,0.20451219544353708
ACH-000900,0.24611099521717703,0.39631710701536477,0.3575718977674582
ACH-000463,0.25285733436133145,0.3851797732189092,0.36196289241975926
ACH-000343,0.47430364433635397,0.30120087672112855,0.22449547894251742
ACH-000147,0.26160561073182687,0.3605541194432069,0.37784026982496627
ACH-000019,0.2540839025395888,0.35657203875926924,0.38934405870114197
ACH-000649,0.21842902695314614,0.3850138017240887,0.39655717132276513
ACH-000555,0.24593392759901977,0.38056863820612014,0.37349743419486015
ACH-000681,0.24615754585431068,0.38241456778171,0.3714278863639792
ACH-000046,0.22222738649196674,0.376005517346909,0.4017670961611242
ACH-000288,0.23256736628860217,0.38624196013589396,0.3811906735755039
ACH-000615,0.2436619494536097,0.3880939285969328,0.3682441219494575
ACH-001190,0.2808523524993455,0.3706956606267393,0.3484519868739152
ACH-000730,0.2528917326571017,0.422730785715426,0.32437748162747243
ACH-000148,0.2380230424742014,0.35919546963702925,0.40278148788876933
ACH-000811,0.2281712880925957,0.3886006684664609,0.3832280434409434
ACH-000768,0.21253372566168602,0.335990975405317,0.4514752989329969
ACH-000651,0.2586214952967692,0.315733654213532,0.4256448504896987
ACH-000433,0.22468094217924742,0.364718003762284,0.41060105405846853
ACH-000817,0.5175844415210279,0.27284106125878566,0.20957449722018656
ACH-000338,0.5119905623177714,0.2675689588396913,0.2204404788425372
ACH-000966,0.24051626194097597,0.3889058013838932,0.37057793667513084
ACH-000706,0.2272285504781541,0.34963868568290396,0.42313276383894194
ACH-000861,0.22454902837125235,0.34801576598599876,0.4274352056427489
ACH-000825,0.22222430301192525,0.3804195626084555,0.3973561343796192
ACH-000750,0.22894260163610733,0.3920241614817694,0.37903323688212337
ACH-000425,0.26306721516410414,0.37138032124197906,0.36555246359391685
ACH-000579,0.2626678688508204,0.3831409183036015,0.35419121284557803
ACH-000428,0.209496242620739,0.37939750489522495,0.41110625248403604
ACH-000504,0.24318970851867103,0.3904906200897863,0.36631967139154265
ACH-000232,0.24431434919650824,0.3580209311316796,0.39766471967181205
ACH-000273,0.23165181435108612,0.4052454874573931,0.3631026981915208
ACH-000376,0.24428248179689854,0.3949721595066701,0.36074535869643143
ACH-000655,0.2297775416164826,0.3721490319993512,0.39807342638416626
ACH-000969,0.2873752359479525,0.3125242579159765,0.400100506136071
ACH-000617,0.23240150182158595,0.37928594053095743,0.38831255764745654
ACH-000696,0.2254327426630718,0.35932553901156805,0.4152417183253602
ACH-000535,0.24677216872232255,0.3211945542215294,0.43203327705614814
ACH-001016,0.25280667527553785,0.3836893071961432,0.3635040175283189
ACH-000880,0.23232187879218738,0.36292407616536987,0.4047540450424427
ACH-000528,0.23275907764815915,0.3954117590113831,0.3718291633404578
ACH-000788,0.2533052579516223,0.3799242702645174,0.36677047178386035
ACH-000740,0.24940165293667327,0.368645024288106,0.3819533227752206
ACH-001306,0.21809986170322063,0.3818319465757711,0.4000681917210083
ACH-000896,0.23143084028461364,0.35339228269276357,0.41517687702262285
ACH-000070,0.5721197157444108,0.23791215153277945,0.1899681327228098
ACH-000536,0.2655424664237085,0.3575559418806087,0.3769015916956829
ACH-000657,0.47234712362906073,0.3198379936174151,0.20781488275352422
ACH-000161,0.24130354641180685,0.3452814472360565,0.41341500635213657
ACH-000508,0.5459764727823891,0.2588701577690313,0.19515336944857958
ACH-000401,0.228995868035646,0.41269167893110476,0.35831245303324916
ACH-000717,0.2443734794784819,0.33692804741247845,0.4186984731090397
ACH-000805,0.25047581845313893,0.40511121549424955,0.3444129660526116
ACH-000120,0.4312941087103978,0.3050073261104122,0.26369856517919005
ACH-000138,0.22199328700046878,0.3162909497591261,0.46171576324040503
ACH-001336,0.22299962356324898,0.38334856439709386,0.3936518120396572
ACH-000713,0.2388989112775755,0.3565938720619885,0.40450721666043604
ACH-000212,0.21962073616994046,0.3482050887299345,0.4321741751001249
ACH-001715,0.26234551231432973,0.39170703532795254,0.34594745235771773
ACH-000174,0.2406487525042219,0.3607081505585538,0.39864309693722433
ACH-000786,0.5712319324570784,0.23640948468433173,0.19235858285858995
ACH-000334,0.5696227522437373,0.24028810192742175,0.1900891458288411
ACH-000211,0.3080826008533106,0.379094627311778,0.31282277183491136
ACH-000055,0.546717224043799,0.2566566011556459,0.1966261748005551
ACH-000863,0.22277653119432467,0.38061630136955793,0.39660716743611735
ACH-000233,0.41620613781387406,0.30174042558144104,0.28205343660468485
ACH-000207,0.22094288878681267,0.37498107667550556,0.4040760345376818
ACH-000244,0.29377393886024533,0.34286620529976775,0.36335985583998687
ACH-000056,0.5725134154234511,0.23362862707997872,0.19385795749657028
ACH-001341,0.2599251916749115,0.35064972849548787,0.3894250798296006
ACH-000258,0.3908070984370299,0.29793434262181884,0.31125855894115123
ACH-000560,0.48020962614177154,0.26184279772030794,0.25794757613792046
ACH-000330,0.2588957968670991,0.3278848666947604,0.4132193364381405
ACH-000936,0.22225750154725538,0.4015958474809274,0.37614665097181715
ACH-000295,0.5684209053328292,0.24208545848406926,0.18949363618310153
ACH-000198,0.5714736202594258,0.23629667740742225,0.192229702333152
ACH-000846,0.2620745092544476,0.3574150738293157,0.38051041691623677
ACH-000572,0.30802271270586146,0.38367732641481855,0.3082999608793201
ACH-000098,0.2280672597500733,0.3966630986677724,0.37526964158215426
ACH-000081,0.5701688444387353,0.23682625412734606,0.19300490143391857
ACH-000756,0.3226968816514761,0.3502745264403785,0.32702859190814537
ACH-001344,0.25930524859519527,0.3562849443515155,0.38440980705328925
ACH-001716,0.5449006371090263,0.2659910540218387,0.18910830886913507
ACH-000835,0.23990518451666076,0.36440759338110956,0.39568722210222973
ACH-000913,0.23177733453773747,0.3991256509158696,0.369097014546393
ACH-000277,0.25715092234373477,0.37063685110534034,0.37221222655092495
ACH-000930,0.24495100350806154,0.3905955968950758,0.36445339959686274
ACH-000668,0.2567046763642365,0.37853670646259174,0.36475861717317176
ACH-001517,0.23855099302478056,0.3876977862182609,0.37375122075695844
ACH-000004,0.5555485833136979,0.25262197022696536,0.1918294464593367
ACH-000847,0.45508565516750626,0.3054520255875335,0.23946231924496036
ACH-000061,0.566287301163937,0.24512857792567302,0.18858412091038998
ACH-000778,0.2153958071059844,0.3681955259910162,0.4164086669029993
ACH-000546,0.2502782712779553,0.3735955568904525,0.37612617183159214
ACH-000914,0.56967658378469,0.2368774869220178,0.19344592929329232
ACH-000054,0.23590779093380318,0.37776641089375745,0.38632579817243945
ACH-000547,0.25493768378617665,0.3581432453924324,0.3869190708213909
ACH-000724,0.26470524330357403,0.3775165823125781,0.35777817438384774
ACH-001525,0.25743193406902787,0.37431684715912034,0.36825121877185174
ACH-000480,0.23718404091683293,0.38163587908439267,0.38118007999877435
ACH-001526,0.36734083712096427,0.34612189969900053,0.28653726318003525
ACH-000882,0.27328160856998807,0.3821862704737433,0.3445321209562686
ACH-000915,0.2541668685884999,0.4067272175750072,0.3391059138364929
ACH-001530,0.2610462064507502,0.3861950836531246,0.3527587098961253
ACH-000106,0.5401746409338724,0.26141016170828396,0.19841519735784363
ACH-000346,0.547038609746377,0.2541195840178575,0.19884180623576564
ACH-000231,0.24096674935396423,0.3730112091713386,0.3860220414746971
ACH-000053,0.4574390996536677,0.31226131323029077,0.23029958711604154
ACH-000315,0.5710985341435699,0.23747887597660586,0.19142258987982427
ACH-000263,0.5613258821457735,0.2401467608480036,0.19852735700622304
ACH-000793,0.23545620209643026,0.35261105815806065,0.41193273974550915
ACH-000101,0.5734227365261767,0.2328598308838215,0.19371743259000182
ACH-000386,0.5694375275885659,0.23780077463610888,0.1927616977753251
ACH-000380,0.566907157448931,0.2457339866056936,0.18735885594537527
ACH-000213,0.2229304978088908,0.3131225606235761,0.46394694156753324
ACH-000926,0.24448882040063838,0.314666853538479,0.44084432606088253
ACH-000986,0.24196290072139204,0.33528507043260786,0.4227520288460001
ACH-001519,0.35757642509579796,0.33040607983011544,0.3120174950740865
ACH-001345,0.2618003473751096,0.3697261029191624,0.36847354970572793
ACH-000698,0.3622124416210522,0.32051824071944995,0.3172693176594979
ACH-000375,0.2663753611453761,0.36389702949957425,0.36972760935504967
ACH-000074,0.5664464893027694,0.23863995420478762,0.194913556492443
ACH-000486,0.21921219881090592,0.3695700155197598,0.41121778566933426
ACH-000631,0.226481156076928,0.3452085867724483,0.42831025715062365
ACH-000693,0.23807249904962305,0.3953794661493582,0.3665480348010188
ACH-000873,0.2338548710144226,0.35849399930235093,0.4076511296832264
ACH-000865,0.2442789319160284,0.37670760421037164,0.3790134638736
ACH-000824,0.24202157029372953,0.3760533781019822,0.3819250516042883
ACH-000754,0.5268357069411205,0.28510300071892586,0.1880612923399538
ACH-000806,0.5351329698285597,0.2669720052717495,0.19789502489969077
ACH-000301,0.5036714428708225,0.28318687453935176,0.21314168258982574
ACH-000104,0.5778694582192773,0.23137099022772414,0.19075955155299856
ACH-000950,0.25585319590514666,0.3279872871106106,0.4161595169842428
ACH-000204,0.5082775604666651,0.2938326024614001,0.19788983707193486
ACH-000501,0.22504538751959322,0.33168772169731614,0.44326689078309056
ACH-000985,0.2507202130571848,0.3179006667634639,0.43137912017935137
ACH-000583,0.5791545355451411,0.22990701599872754,0.19093844845613145
ACH-000759,0.25239338878753625,0.33599551597927174,0.41161109523319206
ACH-000934,0.2555688263214899,0.3523663870059045,0.3920647866726055
ACH-000910,0.2784819268744986,0.34387548192199235,0.37764259120350907
ACH-000849,0.26195143128352655,0.3700034683317509,0.36804510038472243
ACH-000450,0.26688883710899874,0.41731397938282894,0.3157971835081724
ACH-000881,0.23590894054191872,0.3812068059882979,0.3828842534697834
ACH-000072,0.5426774479673494,0.2652815247190283,0.19204102731362227
ACH-000449,0.33444878007797835,0.37760455288502703,0.28794666703699456
ACH-000987,0.2551690953064684,0.40262507256625635,0.3422058321272752
ACH-000192,0.29680206198700015,0.3179868175190311,0.38521112049396883
ACH-000879,0.35186359395742706,0.3800187134092285,0.26811769263334456
ACH-000359,0.2575483759824103,0.3746781593136908,0.3677734647038989
ACH-000020,0.5745567717694033,0.23376020554793567,0.191683022682661
ACH-000156,0.5767318490322276,0.23184983194280095,0.19141831902497145
ACH-000391,0.48881491803006966,0.2899645725534263,0.22122050941650415
ACH-000078,0.5576715981864855,0.2510252052555776,0.19130319655793693
ACH-000351,0.23707547346720917,0.35883788203487466,0.4040866444979162
ACH-000918,0.5771157562402285,0.23175288979504396,0.1911313539647276
ACH-000006,0.5661815677040087,0.24331387656599165,0.1905045557299995
ACH-000319,0.234887870253159,0.39824982216563914,0.3668623075812018
ACH-000335,0.23119463969453835,0.3584117286984169,0.4103936316070447
ACH-000938,0.5716316767009967,0.2364056110361514,0.19196271226285191
ACH-000944,0.5724782158716011,0.2374374433097294,0.1900843408186695
ACH-000360,0.2617641288921672,0.326075287935135,0.4121605831726979
ACH-000395,0.4373565207477302,0.29327683461488024,0.2693666446373896
ACH-000932,0.38711911849730835,0.3414689481579033,0.27141193334478836
ACH-000303,0.24266413545760976,0.3306872502449054,0.42664861429748485
ACH-000581,0.27565286903742503,0.32487513155127273,0.3994719994113023
ACH-001603,0.5558990820541791,0.250330839763177,0.19377007818264383
ACH-000200,0.218068140150018,0.3511383175851625,0.43079354226481953
ACH-001605,0.23242924937120324,0.4028196482649967,0.36475110236380015
ACH-000911,0.2161667146281228,0.3406495630488941,0.4431837223229832
ACH-000403,0.2210490882902427,0.32220737505244296,0.4567435366573144
ACH-000491,0.3218631583842619,0.30694229449212046,0.3711945471236177
ACH-000628,0.2327830508125934,0.35766547079278893,0.40955147839461775
ACH-000638,0.2342680154142121,0.3113381663687517,0.4543938182170363
ACH-000427,0.25110479511773637,0.3334004373357432,0.41549476754652037
ACH-000888,0.24029202477434705,0.3744344869635051,0.38527348826214786
ACH-000860,0.2362911493418479,0.3199095019628474,0.4437993486953046
ACH-000980,0.5505925660666905,0.2560943072935045,0.193313126639805
ACH-000780,0.5558526623879011,0.25036734502392183,0.19377999258817705
ACH-000015,0.4918889383050186,0.286295250583242,0.22181581111173934
ACH-000916,0.2807199624083223,0.3367135412392884,0.3825664963523893
ACH-000448,0.251304146823102,0.37282290208116176,0.37587295109573626
ACH-000747,0.303705263232353,0.3985545579953717,0.2977401787722753
ACH-000282,0.2387398635568019,0.37982736048226057,0.3814327759609376
ACH-000394,0.532286120053891,0.2569908414203872,0.2107230385257218
ACH-000399,0.4568833284708213,0.2960903288072693,0.24702634272190946
ACH-000816,0.5577498753530324,0.25024518032871496,0.1920049443182526
ACH-000776,0.23249133828325014,0.33629597064876143,0.4312126910679883
ACH-000024,0.54257055724628,0.2590605202760659,0.1983689224776542
ACH-000372,0.5791212202112823,0.22970601111055428,0.19117276867816346
ACH-000770,0.5545624887602251,0.2448740049432791,0.20056350629649583
ACH-001374,0.42971024965686516,0.3061766343604511,0.26411311598268367
ACH-000937,0.5694117928744709,0.23782916909542554,0.19275903803010372
ACH-000654,0.5688068995726315,0.23799821175977223,0.19319488866759632
ACH-000565,0.23623166127420858,0.3002506224026453,0.46351771632314615
ACH-000169,0.39671510863630144,0.32532174332887037,0.27796314803482813
ACH-000960,0.5697793436386045,0.23984012536193622,0.1903805309994593
ACH-000943,0.3218449213430659,0.33056957654614144,0.34758550211079264
ACH-000719,0.22796420385059105,0.36547870225403956,0.4065570938953694
ACH-000636,0.5695317272786974,0.23492872383858165,0.19553954888272085
ACH-000473,0.24910495315980802,0.3389383227154138,0.41195672412477824
ACH-000614,0.2433008122145518,0.39514769842653774,0.36155148935891046
ACH-000410,0.29431119907230485,0.36012385598246077,0.34556494494523443
ACH-000181,0.32565283305008874,0.3661849069600691,0.308162259989842
ACH-000609,0.23748045969283801,0.3819574159513115,0.3805621243558505
ACH-000441,0.24799222103888913,0.4164556365311576,0.3355521424299533
ACH-000112,0.5554958425642725,0.24960228366198084,0.1949018737737465
ACH-000748,0.2610562129489462,0.3940292783655131,0.3449145086855407
ACH-000361,0.2138741333651675,0.3515715703528526,0.43455429628197995
ACH-000373,0.55639929092077,0.24932804971702946,0.19427265936220056
ACH-000465,0.30678210381555343,0.3429213764050352,0.3502965197794113
ACH-000423,0.2828609957564451,0.3810327329431954,0.33610627130035947
ACH-000822,0.234715142005496,0.353254407613727,0.412030450380777
ACH-000810,0.2432044020345082,0.4243040134433872,0.33249158452210453
ACH-000640,0.2669696950927304,0.3763106151386163,0.35671968976865337
ACH-000665,0.22373879459458187,0.3333532651814009,0.44290794022401714
ACH-001193,0.5571019680374288,0.25272103459697426,0.19017699736559696
ACH-000939,0.2935230014762176,0.38671325591954736,0.3197637426042351
ACH-000478,0.22935377647431884,0.3824437004299699,0.3882025230957113
ACH-000493,0.2163757704901893,0.39169837099415505,0.3919258585156556
ACH-000664,0.523513285298966,0.2691045006304383,0.20738221407059573
ACH-000953,0.5739510281673532,0.233345119777957,0.19270385205468987
ACH-000437,0.24916786237552482,0.397975759624726,0.3528563779997493
ACH-000489,0.2409937344339876,0.3285946730621033,0.4304115925039091
ACH-000236,0.22686922180518282,0.30921040705156155,0.4639203711432557
ACH-000470,0.2438761701485966,0.3094721598934742,0.4466516699579291
ACH-000883,0.2466841616110573,0.40354558867441276,0.34977024971452997
ACH-000958,0.2497666442422589,0.3484734462098122,0.4017599095479289
ACH-001399,0.2342034241529553,0.3557886233527961,0.41000795249424865
ACH-000421,0.23486348014043373,0.32853725184647614,0.4365992680130901
ACH-001274,0.22375381658270174,0.3641371082488406,0.4121090751684576
ACH-000381,0.24189721401705513,0.3203978627958314,0.43770492318711357
ACH-000197,0.5798026635627129,0.2295314337451061,0.19066590269218106
ACH-000949,0.27926926976138394,0.3120814556629913,0.40864927457562467
ACH-000430,0.24151382203484437,0.3878500379290527,0.3706361400361028
ACH-000364,0.27683220700354216,0.3857558045339594,0.3374119884624985
ACH-000554,0.25763410944915976,0.3666778048366254,0.3756880857142148
ACH-000171,0.23975315026537175,0.34789233911918677,0.41235451061544154
ACH-000304,0.27025519770083883,0.3677355979162017,0.36200920438295947
ACH-001709,0.5654897148192004,0.2371534632959309,0.19735682188486878
ACH-000332,0.23199965282895452,0.30710868596774027,0.46089166120330527
ACH-000469,0.25013582799203016,0.3693181471910891,0.38054602481688077
ACH-000828,0.2523593408457994,0.3385068417813946,0.409133817372806
ACH-000524,0.23490977782934075,0.33739846451305183,0.4276917576576073
ACH-000815,0.523710470899661,0.28219275381969483,0.19409677528064403
ACH-000679,0.2497988982389549,0.3158203868063692,0.43438071495467584
ACH-000416,0.24730643038970718,0.3627374764909801,0.3899560931193127
ACH-000704,0.24748306087205751,0.37549273043342457,0.37702420869451786
ACH-000383,0.22611149848224527,0.33266220686975195,0.4412262946480027
ACH-000998,0.25533085366417413,0.34086119844386953,0.40380794789195634
ACH-000136,0.5617773845891041,0.2507523877813745,0.18747022762952134
ACH-000350,0.2614203737354221,0.3139509312262596,0.4246286950383183
ACH-000864,0.5211471896542897,0.2618578874180303,0.21699492292767988
ACH-001442,0.2409924207349016,0.37468249239694124,0.3843250868681571
ACH-000792,0.24949098750835297,0.3598538935697288,0.39065511892191823
ACH-000009,0.2245534000897109,0.35023240524068433,0.42521419466960486
ACH-000188,0.23270009144414822,0.38529639485041767,0.38200351370543423
ACH-000222,0.2328522154376554,0.3083959567952467,0.45875182776709805
ACH-000440,0.5595491862654527,0.2505151631980964,0.18993565053645087
ACH-000248,0.2705420354182828,0.3580243146718069,0.37143364990991024
ACH-000245,0.5769714513234352,0.2318864036160827,0.1911421450604821
ACH-000672,0.2222154873240204,0.3218922579931091,0.4558922546828705
ACH-001674,0.5512116874409894,0.2548237348116985,0.19396457774731213
ACH-000940,0.4298053415719513,0.33691952548941667,0.23327513293863206
ACH-000757,0.2365436356155389,0.36062745772647214,0.4028289066579889
ACH-000857,0.22732434526119621,0.364317674890304,0.40835797984849975
ACH-000371,0.5773268831883166,0.23292024507994094,0.18975287173174246
ACH-000506,0.5467104875756684,0.25181191946611853,0.20147759295821296
ACH-000893,0.26902205962549436,0.36263024716898035,0.3683476932055254
ACH-000348,0.2351533815088062,0.3934648024627658,0.37138181602842807
ACH-000238,0.24384686304893227,0.35548589360665683,0.4006672433444109
ACH-000722,0.26163675822602456,0.32235090508652303,0.4160123366874524
ACH-000155,0.21656930733321925,0.32422234642606557,0.4592083462407153
ACH-000568,0.27961124849528063,0.32875284719978526,0.3916359043049341
ACH-000254,0.23696933875225373,0.38780896940486226,0.37522169184288395
ACH-000107,0.22031761568638003,0.3094137345250212,0.47026864978859884
ACH-000429,0.27050296087401854,0.36216729781944174,0.3673297413065398
ACH-000008,0.242452588391187,0.3929338336276987,0.36461357798111427
ACH-000411,0.2264641654626658,0.3704931219382093,0.4030427125991249
ACH-001328,0.24702282461049496,0.3848703708817774,0.3681068045077276
ACH-000856,0.2751361068930838,0.3455090064365118,0.37935488667040435
ACH-001642,0.4019816120266233,0.3044692247075163,0.2935491632658604
ACH-000062,0.2535592909348589,0.375436715082834,0.371003993982307
ACH-000269,0.23840346698603831,0.35605544983968707,0.40554108317427473
ACH-000157,0.5465993683948377,0.26280195666960854,0.19059867493555374
ACH-000697,0.5099464222086332,0.2876030876599899,0.20245049013137695
ACH-000257,0.5005025577956215,0.2952327581742452,0.20426468403013323
ACH-001338,0.5436374646418624,0.26589376446926094,0.19046877088887676
ACH-000464,0.2402280157854656,0.37203558263088554,0.3877364015836489
ACH-000113,0.5663008291594265,0.2412012490740518,0.1924979217665216
ACH-000920,0.5700881988811406,0.23846437124518546,0.19144742987367397
ACH-000308,0.2539809778714825,0.33858875114417636,0.4074302709843412
ACH-000252,0.26237635042091834,0.3127243333644852,0.4248993162145964
ACH-000956,0.3641462945246819,0.31403553157587205,0.3218181738994461
ACH-001307,0.2305435653908661,0.36531587647939856,0.40414055812973526
ACH-000902,0.2900693565400322,0.3621530249410592,0.3477776185189086
ACH-000267,0.538823406336991,0.268921458154985,0.19225513550802395
ACH-001350,0.2404044710882944,0.3907083031130549,0.36888722579865063
ACH-000293,0.2383104955850267,0.3565932116092674,0.40509629280570597
