,0,1,2
ACH-000522,0.11262098726715167,0.21199101791508446,0.6753879948177638
ACH-000775,0.5300226305554541,0.28686181717748227,0.18311555226706372
ACH-000264,0.2698076050781213,0.33488324283033216,0.3953091520915466
ACH-000438,0.13223395633066673,0.34117531697792747,0.5265907266914057
ACH-000666,0.14307234581390157,0.25042238133601435,0.606505272850084
ACH-000496,0.2654539971814271,0.3565802410535696,0.3779657617650033
ACH-000094,0.345694071369562,0.34661042072715,0.3076955079032881
ACH-000601,0.0870633798807134,0.1818941679782991,0.7310424521409875
ACH-000790,0.7532636895650495,0.14152614901926247,0.10521016141568812
ACH-000886,0.17051798123590303,0.5598545299175987,0.2696274888464982
ACH-000718,0.15590720264092886,0.5801904514764137,0.2639023458826575
ACH-000677,0.11609002249777937,0.2021512316577359,0.6817587458444847
ACH-000408,0.2494579941399853,0.49569711267061656,0.25484489318939824
ACH-000859,0.19468646718878715,0.5188390041984944,0.28647452861271855
ACH-000374,0.3362193385956613,0.3186431811774361,0.3451374802269026
ACH-000111,0.30413375736852255,0.444131815551433,0.25173442708004445
ACH-000699,0.11978628400219193,0.25032169303014723,0.6298920229676608
ACH-000223,0.20030138461729374,0.5704795071737011,0.22921910820900507
ACH-000691,0.3698674662454735,0.3056963945648775,0.3244361391896489
ACH-000755,0.17951884813822758,0.3461450101173599,0.4743361417444126
ACH-000276,0.39170768676771317,0.38488152961394656,0.22341078361834027
ACH-000603,0.6277215872096988,0.22200543644889437,0.15027297634140677
ACH-000548,0.23785317255691898,0.581609471434359,0.18053735600872198
ACH-000210,0.7413498054611477,0.10461301737036059,0.15403717716849186
ACH-000826,0.11656008330904483,0.5948100201029651,0.28862989658799004
ACH-000518,0.26662037075978473,0.4621689056669899,0.27121072357322534
ACH-000703,0.8277119214936856,0.0922474429014737,0.08004063560484073
ACH-000563,0.321735613168235,0.3632571121170701,0.3150072747146949
ACH-000305,0.2054623707584352,0.39044912528280934,0.40408850395875545
ACH-000585,0.16772116137774531,0.586352227535962,0.2459266110862927
ACH-000472,0.15891378678497664,0.5314410047124728,0.3096452085025506
ACH-000396,0.10044259008296116,0.5028044661932494,0.3967529437237895
ACH-000858,0.14775244913512134,0.3436871673800567,0.5085603834848219
ACH-000265,0.09244720158457008,0.15904313587790173,0.7485096625375282
ACH-000823,0.20501044325608722,0.2859167852184575,0.5090727715254553
ACH-000809,0.13266769340362178,0.38114680224581055,0.4861855043505677
ACH-000637,0.15319817835036229,0.5738808988384905,0.27292092281114716
ACH-000784,0.19910212167250133,0.2867935683945483,0.5141043099329504
ACH-000627,0.11009501078965055,0.4109311306227643,0.478973858587585
ACH-000892,0.07597486969261916,0.47409174217588357,0.4499333881314972
ACH-001075,0.12898916605830169,0.6001439895950761,0.27086684434662217
ACH-000871,0.7857084134885406,0.11768322304333186,0.09660836346812761
ACH-000030,0.16689266205131864,0.6011683922215055,0.23193894572717583
ACH-000363,0.748384643625742,0.15987354931269424,0.0917418070615639
ACH-000626,0.4972404167213064,0.370814382185058,0.13194520109363547
ACH-000259,0.7260877989946896,0.16001452225398408,0.11389767875132631
ACH-000647,0.12461922122956809,0.6731839279833985,0.20219685078703345
ACH-000318,0.19098391786680796,0.348624004075384,0.46039207805780796
ACH-000452,0.19446411697003604,0.4492186486648261,0.35631723436513785
ACH-000354,0.2275287466371433,0.5097664980233002,0.2627047553395564
ACH-000001,0.2250346388520281,0.4686790244185002,0.3062863367294719
ACH-000090,0.13497480629658223,0.594560373215456,0.27046482048796183
ACH-000971,0.2013259858283777,0.44165510812970576,0.3570189060419164
ACH-000997,0.20030169246004914,0.27676062689779957,0.5229376806421513
ACH-000002,0.7130919276338586,0.1479478570499693,0.1389602153161721
ACH-000552,0.25193812896097656,0.5010182690433317,0.24704360199569173
ACH-000551,0.49304716459632014,0.37449833985936976,0.1324544955443101
ACH-000900,0.08442196011198948,0.2259251268027463,0.6896529130852642
ACH-000463,0.0951840887237193,0.2527573816730496,0.6520585296032311
ACH-000343,0.27374803049663016,0.1933447551967643,0.5329072143066056
ACH-000147,0.21467344474499492,0.49441355790748054,0.29091299734752446
ACH-000019,0.18929119051368745,0.31469618494619145,0.49601262454012107
ACH-000649,0.13310231176977386,0.3181091116540029,0.5487885765762234
ACH-000555,0.15221939018790626,0.47820045170545594,0.3695801581066377
ACH-000681,0.07731587587894134,0.17908108490632046,0.7436030392147382
ACH-000046,0.12270661814145876,0.25991512280768003,0.6173782590508613
ACH-000288,0.09283692744751353,0.2010422061773108,0.7061208663751757
ACH-000615,0.09566814929995661,0.2518525741488289,0.6524792765512145
ACH-001190,0.12138326442098808,0.2959643036472886,0.5826524319317233
ACH-000730,0.09498065802022358,0.27135915637393343,0.6336601856058431
ACH-000148,0.11868054723844894,0.5284425852666386,0.3528768674949126
ACH-000811,0.15787841720225854,0.28297747157503017,0.5591441112227112
ACH-000768,0.1100146387030769,0.5446613322930042,0.3453240290039189
ACH-000651,0.31214326771502193,0.228423414290456,0.4594333179945221
ACH-000433,0.10617607640066276,0.35775947485915915,0.536064448740178
ACH-000817,0.6952431871141403,0.1871632961929661,0.11759351669289354
ACH-000338,0.5621158536116063,0.27282625151062845,0.16505789487776537
ACH-000966,0.13136954116499938,0.24633037748829056,0.6223000813467101
ACH-001151,0.15704193983343911,0.2947647963397521,0.5481932638268088
ACH-000706,0.10827387600959786,0.2567227068063798,0.6350034171840224
ACH-000861,0.09879108049484996,0.28222744146022144,0.6189814780449285
ACH-000825,0.17742902310399225,0.46830059754471853,0.35427037935128924
ACH-000750,0.1193362859472398,0.4526074188920606,0.42805629516069976
ACH-000425,0.09304033183107303,0.26822029029704886,0.6387393778718781
ACH-000579,0.12666229038807064,0.27165734445874357,0.6016803651531858
ACH-000428,0.12975992548209203,0.32311424487545326,0.5471258296424548
ACH-000504,0.10755392660115602,0.2065451410918666,0.6859009323069774
ACH-000232,0.13804551196306092,0.3051262604990645,0.5568282275378745
ACH-000273,0.09064747609037639,0.2646777228280258,0.6446748010815977
ACH-000376,0.07204216932531306,0.2761574540096226,0.6518003766650643
ACH-000655,0.11934435983970172,0.2515414105910432,0.6291142295692552
ACH-000617,0.17052246911801142,0.3623998870454565,0.46707764383653216
ACH-000696,0.1326090874778786,0.23807994954545897,0.6293109629766624
ACH-000535,0.2404009905048612,0.44232072335311307,0.31727828614202574
ACH-001016,0.153116027165909,0.2614182337986054,0.5854657390354856
ACH-000880,0.3364794285113019,0.3592751877380838,0.3042453837506142
ACH-000528,0.18801581788181723,0.531273376453466,0.28071080566471684
ACH-000788,0.10299660089897017,0.5091380046187153,0.3878653944823147
ACH-000219,0.10722095522797469,0.5042264317759476,0.38855261299607774
ACH-000740,0.17214482891726818,0.39011584918871267,0.4377393218940192
ACH-001306,0.1425994335361246,0.5704688451689137,0.28693172129496175
ACH-000896,0.12240542928629888,0.5314063605441718,0.3461882101695293
ACH-000070,0.7999821144822109,0.10164974677435977,0.09836813874342924
ACH-000536,0.16042195431858636,0.62323173427064,0.21634631141077362
ACH-000657,0.20827304305684818,0.248265350124271,0.5434616068188809
ACH-000161,0.2405147173373614,0.4183164630267718,0.34116881963586676
ACH-000508,0.8086805334684768,0.11892036861265474,0.07239909791886841
ACH-000401,0.09913889017340875,0.25336031813020116,0.6475007916963901
ACH-000717,0.25504073265867205,0.3936490870850316,0.3513101802562964
ACH-000805,0.1330932121686938,0.40273552406633806,0.46417126376496814
ACH-000120,0.3545545898921801,0.2635434754057085,0.38190193470211153
ACH-000138,0.35079095199766896,0.31240674671430174,0.3368023012880293
ACH-001336,0.2128108755647725,0.4944394293726567,0.29274969506257087
ACH-000713,0.2925243678269441,0.43639391747100403,0.2710817147020519
ACH-000212,0.19649179830029415,0.3463071475824316,0.45720105411727424
ACH-001715,0.12015565010370324,0.20107150271047058,0.6787728471858261
ACH-000174,0.3301500131405313,0.31250389967193415,0.35734608718753463
ACH-000786,0.6751466594651615,0.2150046234638893,0.10984871707094923
ACH-000334,0.6974795365116215,0.17671046462148673,0.12580999886689184
ACH-000211,0.1412856466482251,0.22495336219831893,0.633760991153456
ACH-000055,0.7257473342822818,0.15287032192687264,0.12138234379084555
ACH-000863,0.18600738024737215,0.39069971702487427,0.4232929027277536
ACH-000233,0.30718038607403253,0.4785136764613857,0.21430593746458176
ACH-000244,0.15781708794674074,0.4748784952565161,0.3673044167967432
ACH-000056,0.7523729900746625,0.13895320184586943,0.10867380807946815
ACH-001341,0.37825051003654064,0.3636521588355603,0.258097331127899
ACH-000258,0.6434157264973759,0.17902687618664187,0.17755739731598227
ACH-000560,0.7716457290532769,0.11022853357320747,0.11812573737351548
ACH-000225,0.7097759783678357,0.1830793365821613,0.10714468505000306
ACH-000330,0.2639340839194042,0.43407468299002755,0.3019912330905682
ACH-000936,0.15032419800528882,0.28604407146779554,0.5636317305269156
ACH-000295,0.8027094266035718,0.10738974031994404,0.08990083307648414
ACH-000198,0.8222995928031873,0.11012545458919351,0.06757495260761909
ACH-000846,0.16462968470838013,0.4236292522974649,0.4117410629941551
ACH-000098,0.09726003889808597,0.3001586625923644,0.6025812985095497
ACH-000081,0.8153129843839056,0.10545414755685979,0.07923286805923463
ACH-000756,0.141575688195419,0.4019572684515915,0.4564670433529893
ACH-001716,0.4870502674667434,0.21168568701352805,0.3012640455197286
ACH-000835,0.11981000563711271,0.33298742286916017,0.5472025714937271
ACH-000913,0.13563916856095956,0.26087332689058457,0.6034875045484559
ACH-000930,0.3871985304751398,0.29355446079925707,0.3192470087256032
ACH-000624,0.27131792106724767,0.5024972417439586,0.22618483718879376
ACH-000668,0.23305943496764914,0.5363978258413323,0.23054273919101848
ACH-001517,0.13768774873911796,0.4072529196628658,0.45505933159801626
ACH-000004,0.7806213167715033,0.1377741005138931,0.08160458271460366
ACH-000847,0.2585337744214296,0.33008644664203496,0.4113797789365354
ACH-000061,0.5808181930659274,0.18136173019472426,0.2378200767393484
ACH-000778,0.0962203580665575,0.5352419825821493,0.3685376593512932
ACH-000546,0.22453457591211118,0.3440888103457044,0.4313766137421844
ACH-000914,0.5465561264709701,0.2626819696714661,0.1907619038575638
ACH-000054,0.1274389611545786,0.46558290430816923,0.4069781345372521
ACH-000547,0.1404576275642709,0.5983972635018604,0.26114510893386866
ACH-000322,0.074850585908032,0.4191929600425555,0.5059564540494125
ACH-001525,0.14930055731734523,0.5864027890314011,0.2642966536512537
ACH-000480,0.23156082335876121,0.3631482308616945,0.40529094577954433
ACH-001526,0.421098710106368,0.22916495950081528,0.3497363303928167
ACH-000538,0.17784659393402663,0.2885828239017503,0.533570582164223
ACH-000882,0.12526641622935597,0.42850619301497483,0.44622739075566914
ACH-000915,0.11594808617765963,0.2545849662974848,0.6294669475248555
ACH-001530,0.21394812366064367,0.4839543272702902,0.3020975490690661
ACH-000346,0.7173255411044437,0.18701008500489189,0.09566437389066443
ACH-000231,0.09708012190029987,0.20457003060994672,0.6983498474897534
ACH-000053,0.4948826791631401,0.24993537838939814,0.25518194244746173
ACH-000315,0.675716738927934,0.17879073825933012,0.1454925228127359
ACH-000263,0.805018093077686,0.1108686478818335,0.08411325904048059
ACH-000793,0.24900167597985098,0.31225010533343667,0.4387482186867123
ACH-000101,0.8169083923179171,0.09927745901798803,0.08381414866409487
ACH-000386,0.7732592976810593,0.13070927552840403,0.09603142679053664
ACH-000380,0.7503743471943616,0.15029254642417922,0.0993331063814592
ACH-000622,0.2499225279857365,0.15500407469818622,0.5950733973160773
ACH-000213,0.24528689955588542,0.4372129751158074,0.3175001253283073
ACH-000926,0.2548504840203033,0.39802037429128306,0.3471291416884136
ACH-000986,0.20883196804145357,0.37451341833817753,0.4166546136203689
ACH-001345,0.26480953133388146,0.35551418200656404,0.37967628665955444
ACH-000698,0.6808380072139321,0.17557757332779816,0.14358441945826977
ACH-000375,0.1386897192836876,0.14487341114508143,0.7164368695712309
ACH-000074,0.7627655066009077,0.12904173781140962,0.10819275558768264
ACH-000631,0.13646749403564176,0.23856304954929045,0.6249694564150677
ACH-000693,0.13308683821725317,0.40058934220116177,0.46632381958158514
ACH-000873,0.2563891580376368,0.34717396927746863,0.39643687268489464
ACH-000865,0.2038028295076795,0.5495367830745241,0.2466603874177964
ACH-000824,0.2045780831552561,0.5462540310167343,0.24916788582800953
ACH-000754,0.6497987052249681,0.1847922176897722,0.16540907708525981
ACH-000806,0.6084155288965517,0.25861931412198813,0.13296515698146028
ACH-000301,0.7490652510641573,0.15302949368968966,0.09790525524615305
ACH-000104,0.8177732681821108,0.0903552317849275,0.0918715000329618
ACH-000950,0.23777932813731534,0.47624509872991944,0.28597557313276517
ACH-000204,0.5863397805539794,0.24745176211299738,0.16620845733302325
ACH-000501,0.25838522187482493,0.5544342072438692,0.18718057088130596
ACH-000985,0.4194397507339322,0.2733773766895719,0.3071828725764959
ACH-000583,0.5424925396715139,0.31859508005714743,0.1389123802713386
ACH-000759,0.21650019300976606,0.3462844321769656,0.4372153748132684
ACH-000934,0.16307445051595276,0.5356111860975276,0.3013143633865196
ACH-000910,0.2316147766043651,0.28410916017554505,0.4842760632200898
ACH-000849,0.24096145503461666,0.5291755554294666,0.2298629895359167
ACH-000450,0.11484405341311607,0.3969263290278631,0.4882296175590208
ACH-000881,0.0809274681747219,0.23552545876886202,0.6835470730564162
ACH-000072,0.7600717333235668,0.1386166466602505,0.10131162001618264
ACH-000449,0.19231562898436613,0.3331292072023922,0.47455516381324175
ACH-000987,0.10748579429502278,0.1657337627097055,0.7267804429952717
ACH-000192,0.47309232320411576,0.26106706534193985,0.26584061145394433
ACH-000879,0.14533307216611707,0.17631819834481474,0.6783487294890681
ACH-000359,0.10753573119843277,0.3167084201197004,0.5757558486818668
ACH-000020,0.8391354969406271,0.09149194337682495,0.06937255968254796
ACH-000156,0.8406966302740871,0.08257103562469621,0.07673233410121683
ACH-000391,0.6001886217874898,0.2014438280891501,0.1983675501233602
ACH-000078,0.7605452795562293,0.13997853676176863,0.09947618368200205
ACH-000351,0.15078552922870717,0.4098149526321836,0.4393995181391092
ACH-000006,0.7751759294421924,0.13212742587620183,0.09269664468160575
ACH-000319,0.11665628091143967,0.4998940642638957,0.3834496548246646
ACH-000335,0.24500973265819018,0.309185651509884,0.44580461583192593
ACH-000938,0.8155197361987546,0.10876316226011648,0.07571710154112891
ACH-000944,0.6225384455121347,0.2284668091148172,0.14899474537304813
ACH-000360,0.3706128667925468,0.3744832637493576,0.2549038694580955
ACH-000395,0.39973115796101943,0.27329749402128634,0.32697134801769423
ACH-000932,0.18472546048037117,0.38506013135270145,0.4302144081669275
ACH-000303,0.13216699608178026,0.4115632042966256,0.4562697996215941
ACH-000581,0.4114768571632963,0.2853272783922468,0.30319586444445695
ACH-001603,0.7901059898653001,0.10460475611039806,0.10528925402430185
ACH-000200,0.11775971748497273,0.5290451231502719,0.35319515936475526
ACH-000168,0.6676928486586928,0.22091083703795034,0.11139631430335692
ACH-000911,0.15561232862446125,0.5924481783378882,0.25193949303765056
ACH-000403,0.12980522608728182,0.6399952822621944,0.2301994916505238
ACH-000491,0.29292354196653086,0.37756524680553116,0.3295112112279379
ACH-000628,0.14401251069524004,0.6114328474203361,0.24455464188442386
ACH-000638,0.2303506240481796,0.4027409539940234,0.366908421957797
ACH-000427,0.234658280608642,0.4986382489112917,0.2667034704800663
ACH-000888,0.1422181862009149,0.33478992379000955,0.5229918900090756
ACH-000860,0.21787788724302382,0.35269146522037215,0.42943064753660404
ACH-000980,0.6850772216485609,0.1469319253198679,0.16799085303157119
ACH-000780,0.7986885176583799,0.11881127211549088,0.08250021022612929
ACH-000830,0.8270119332850182,0.09166064049423452,0.0813274262207472
ACH-000015,0.27932945849029667,0.41266718309346606,0.30800335841623727
ACH-000916,0.24695524213152842,0.44495735987625057,0.308087397992221
ACH-000448,0.19876019457129776,0.4431841949550565,0.3580556104736457
ACH-000747,0.08049231207270507,0.2341940097605547,0.6853136781667402
ACH-000282,0.15420074093080072,0.5458381643544847,0.2999610947147145
ACH-000394,0.7351995209383381,0.17453595253941076,0.09026452652225109
ACH-000399,0.7614305562849765,0.10612862057858763,0.13244082313643585
ACH-000776,0.14406706390353785,0.38449409565144277,0.4714388404450193
ACH-000024,0.6454345464627715,0.25109061259828114,0.10347484093894736
ACH-000372,0.8281213416075227,0.0943055288591929,0.07757312953328438
ACH-000770,0.8198169939858088,0.09837489054206386,0.08180811547212744
ACH-001374,0.4573689370365475,0.2156595187115869,0.32697154425186575
ACH-000937,0.8402260093632149,0.0886549116213625,0.07111907901542255
ACH-000654,0.4920059109014251,0.25890022964455023,0.24909385945402468
ACH-000565,0.2887244307904043,0.5211721692572565,0.19010339995233916
ACH-000169,0.4528740585927871,0.2510332206863341,0.29609272072087883
ACH-000960,0.8000583005819872,0.11151185044379117,0.08842984897422171
ACH-000943,0.19923494701232972,0.25359095752912525,0.5471740954585451
ACH-000719,0.3640236451656864,0.3799966842148748,0.25597967061943877
ACH-000636,0.8452368612257878,0.09043764419380287,0.06432549458040945
ACH-000874,0.7958061931412886,0.116768930769281,0.0874248760894303
ACH-000473,0.1993036029369878,0.4122296047821097,0.3884667922809025
ACH-000614,0.1902237577381826,0.32615511831462807,0.48362112394718926
ACH-000410,0.16830520618598632,0.19757621929698396,0.6341185745170298
ACH-000181,0.19924175509378622,0.5900177769287847,0.210740467977429
ACH-000609,0.12998678106704978,0.5551510661342405,0.3148621527987098
ACH-000441,0.14978162317376373,0.22869108808593674,0.6215272887402995
ACH-000112,0.5995072511258952,0.27719894435279124,0.1232938045213136
ACH-000748,0.12423342145792345,0.25894341078262645,0.6168231677594501
ACH-000373,0.7251215234642218,0.1494199909739553,0.12545848556182293
ACH-000465,0.2551273664967283,0.4024898809679198,0.3423827525353519
ACH-000423,0.10338608731615277,0.22014794413384606,0.6764659685500012
ACH-000822,0.1257612804513573,0.36342631489584204,0.5108124046528006
ACH-000810,0.10379030889304532,0.19527207903228977,0.7009376120746649
ACH-000640,0.1177908934275756,0.44799492015505515,0.43421418641736936
ACH-000665,0.13170735867173716,0.49398207494057916,0.37431056638768373
ACH-001193,0.5135495252183068,0.1859179015719321,0.30053257320976107
ACH-000939,0.1235192844248057,0.17135365342317135,0.705127062152023
ACH-000478,0.09845211670132524,0.3315892469237476,0.569958636374927
ACH-000493,0.10928877934259944,0.43610823289446393,0.45460298776293667
ACH-000420,0.10737940811662622,0.15434398017364717,0.7382766117097266
ACH-000664,0.44159595154771664,0.39319892000214973,0.1652051284501337
ACH-000953,0.7368378334582549,0.12063057929819412,0.14253158724355106
ACH-000437,0.10167608400830236,0.2490103131745499,0.6493136028171478
ACH-000489,0.24410673898158156,0.5029720525862579,0.25292120843216065
ACH-000236,0.33924410713051856,0.4140602365382943,0.24669565633118715
ACH-000470,0.2925204179158902,0.30757993327032773,0.39989964881378204
ACH-000566,0.1587590096738074,0.4169406514582834,0.42430033886790913
ACH-000883,0.11750135688572767,0.5004395914459652,0.382059051668307
ACH-000958,0.4155488821629655,0.33150356797867525,0.25294754985835927
ACH-001399,0.36949754501467796,0.3654712415146968,0.26503121347062525
ACH-000421,0.2974680896892169,0.3950331111330158,0.3074987991777674
ACH-001274,0.1468524112104426,0.4660196567907457,0.38712793199881174
ACH-000381,0.310420812603213,0.39938043571273607,0.2901987516840509
ACH-000197,0.8365435980667959,0.0911080038205628,0.07234839811264132
ACH-000949,0.2687926422644965,0.5138954553039018,0.21731190243160173
ACH-000430,0.11884844503456872,0.2434992451097099,0.6376523098557214
ACH-000364,0.19858679579158084,0.4776481288529692,0.32376507535545007
ACH-000554,0.19020126835182757,0.5660171631318835,0.24378156851628888
ACH-000171,0.1677732351797799,0.4484077516125466,0.3838190132076734
ACH-000304,0.14298204763248046,0.4757505768354738,0.38126737553204576
ACH-001709,0.7016250753130835,0.1809037317936832,0.11747119289323327
ACH-000332,0.28604757152800825,0.29313646794533943,0.42081596052665243
ACH-000469,0.1835995694616275,0.2917595475996765,0.5246408829386959
ACH-000828,0.179062948919511,0.39346330798583035,0.42747374309465874
ACH-000524,0.17447531069900687,0.5223294269090383,0.3031952623919549
ACH-000815,0.545833520217525,0.29538779271944393,0.15877868706303117
ACH-000679,0.27611994277225577,0.45945433062255087,0.26442572660519337
ACH-000416,0.0882036810718848,0.3211406712759921,0.5906556476521231
ACH-000704,0.12560905495272862,0.33940668646061184,0.5349842585866597
ACH-000383,0.1660316069973413,0.5662615154436795,0.26770687755897926
ACH-000998,0.2745164017763343,0.275651670006198,0.4498319282174678
ACH-000136,0.781965026820606,0.12293255001799896,0.09510242316139511
ACH-000350,0.23441034696531834,0.4296781221841508,0.3359115308505308
ACH-000864,0.68290018243603,0.1480879433173004,0.16901187424666958
ACH-000803,0.7438413000851946,0.15035782630991779,0.10580087360488778
ACH-000792,0.180618718369394,0.5076473695208533,0.31173391210975265
ACH-000009,0.19268083407298656,0.5518866886466681,0.25543247728034524
ACH-000188,0.20684794685974248,0.5172375011705241,0.2759145519697334
ACH-000222,0.22359877609884682,0.3737186924945754,0.4026825314065777
ACH-000440,0.6221851720040443,0.2723525673561858,0.10546226063976992
ACH-000248,0.16982563074385612,0.5912727343816137,0.2389016348745302
ACH-000245,0.5371010989780552,0.306753674555147,0.1561452264667978
ACH-000432,0.7904876869952661,0.12872340217659087,0.08078891082814314
ACH-000672,0.15463046258427737,0.5057153251257133,0.3396542122900093
ACH-001674,0.7567391394584986,0.12565052092518114,0.11761033961632021
ACH-000940,0.21633968647205248,0.18401046267364052,0.599649850854307
ACH-000757,0.13057875340958205,0.4502284865624549,0.41919276002796313
ACH-000857,0.2168821767740389,0.41424751406143734,0.36887030916452385
ACH-000371,0.6249548022592663,0.26517708723410066,0.1098681105066331
ACH-000506,0.8363972773821613,0.09442341588899054,0.06917930672884813
ACH-000893,0.11035437307480143,0.31755893872911595,0.5720866881960825
ACH-000348,0.14715746271059066,0.5084703279130426,0.3443722093763668
ACH-000238,0.3009687475143478,0.4678062248491569,0.2312250276364953
ACH-000722,0.19846642431506714,0.5262150973850911,0.27531847829984174
ACH-000567,0.6750104304287038,0.18866850742609004,0.13632106214520617
ACH-000155,0.11084274459873951,0.368167382780194,0.5209898726210666
ACH-000568,0.2025282447684341,0.3103304911893168,0.48714126404224906
ACH-000254,0.19197796675359152,0.553906481236645,0.25411555200976343
ACH-000107,0.27268063705309986,0.41143934952030425,0.3158800134265959
ACH-000832,0.20886517688210174,0.5015938062318064,0.2895410168860918
ACH-000429,0.29195620277315326,0.2749907578011547,0.43305303942569207
ACH-000008,0.11343655807239855,0.3649031790986977,0.5216602628289038
ACH-000411,0.12495622798994852,0.4370899416047974,0.4379538304052541
ACH-001328,0.21858122256602527,0.5117158691276152,0.2697029083063595
ACH-000802,0.4912292034850819,0.29139563159929943,0.21737516491561854
ACH-000856,0.2599501803586246,0.1660489540987088,0.5740008655426667
ACH-001642,0.32419011680970966,0.46883825005620805,0.2069716331340823
ACH-000062,0.15499281157850026,0.3047870106778289,0.5402201777436709
ACH-000269,0.20894566096798442,0.33352261591284793,0.4575317231191676
ACH-000157,0.4857305527168676,0.3852405279530632,0.12902891933006916
ACH-000697,0.6194785955938157,0.21800145732597623,0.16251994708020812
ACH-000257,0.7785865355446043,0.12542078151256622,0.09599268294282959
ACH-001338,0.7665573055596652,0.11380318594124668,0.11963950849908808
ACH-000464,0.1122709034602096,0.25560287873874477,0.6321262178010456
ACH-000113,0.7949848335930727,0.12101897129559258,0.0839961951113348
ACH-000920,0.8446825215672685,0.08667471233163222,0.06864276610109919
ACH-000308,0.18634879430469115,0.3183747091912763,0.4952764965040326
ACH-000252,0.35753224562314173,0.4330304145952817,0.20943733978157653
ACH-000956,0.33285447772644106,0.24890756927098454,0.4182379530025743
