,0,1,2
ACH-000900,0.2130001825677455,0.5803098262950153,0.20668999113723932
ACH-000463,0.36926490445288335,0.4184385659630856,0.21229652958403117
ACH-000343,0.5692790533686222,0.22077224927459355,0.20994869735678426
ACH-000147,0.12972313891458107,0.17367682861681025,0.6966000324686087
ACH-000019,0.13685887672994065,0.1961589264086723,0.666982196861387
ACH-000649,0.20160750366162342,0.5283619037634955,0.27003059257488116
ACH-000681,0.2960652905083778,0.43193503580536713,0.271999673686255
ACH-000046,0.15866092054424727,0.5617773516480906,0.27956172780766225
ACH-000288,0.2134210182086933,0.6145196885024188,0.17205929328888792
ACH-000615,0.13321463982310866,0.2427712433520776,0.6240141168248138
ACH-001190,0.19195230806960442,0.3407237211086794,0.4673239708217163
ACH-000730,0.12662853922631853,0.21515649261490216,0.6582149681587794
ACH-000148,0.4182823231875091,0.38558681451563165,0.19613086229685914
ACH-000811,0.17251402495881082,0.2738515567337367,0.5536344183074525
ACH-000768,0.14505999726174335,0.5599884477057105,0.294951555032546
ACH-000651,0.3032363560746988,0.44036701637327297,0.2563966275520282
ACH-000433,0.16494206507619102,0.5119735154504294,0.3230844194733796
ACH-000817,0.5902827667484227,0.19294596040380735,0.2167712728477699
ACH-000338,0.6058205926832729,0.18037705914761917,0.2138023481691079
ACH-000966,0.17538979490424397,0.569388249421205,0.255221955674551
ACH-001151,0.12102693876298237,0.28739699427232873,0.5915760669646889
ACH-000706,0.15974273110435816,0.41225470612924014,0.4280025627664018
ACH-000861,0.25234832779427463,0.5476492008772932,0.2000024713284321
ACH-000825,0.14548977103292368,0.5484785252215999,0.3060317037454764
ACH-000750,0.3185853273535593,0.4546691130024763,0.2267455596439643
ACH-000425,0.143577091918371,0.28266243332340724,0.5737604747582218
ACH-000579,0.12384608508506978,0.22437192669950923,0.651781988215421
ACH-000428,0.12758361053358397,0.6021889782323481,0.27022741123406785
ACH-000504,0.1591179902739604,0.5774921358905838,0.26338987383545587
ACH-000232,0.19777302117168222,0.5035234313606076,0.29870354746771016
ACH-000273,0.30203525802395437,0.49652080651413283,0.20144393546191272
ACH-000376,0.38346702209139194,0.42367531178525675,0.19285766612335134
ACH-000655,0.19703921657697995,0.564849308314144,0.23811147510887598
ACH-000969,0.32337253354452505,0.32784023782222144,0.3487872286332535
ACH-000617,0.15287596241096185,0.39857384284802444,0.4485501947410136
ACH-000696,0.17195298476318346,0.6121670072290936,0.21588000800772297
ACH-000535,0.16932934998075677,0.5784999687189069,0.25217068130033643
ACH-001016,0.19781424156110777,0.35146955448997885,0.45071620394891326
ACH-000880,0.2967390169906318,0.27499528112468236,0.4282657018846858
ACH-000528,0.19534952424742272,0.4407045817133493,0.363945894039228
ACH-000219,0.25944728015181223,0.54277489696418,0.1977778228840078
ACH-000740,0.2045247162948831,0.5844293463799206,0.21104593732519625
ACH-000896,0.18989345039012187,0.41128616441080296,0.3988203851990751
ACH-000070,0.7709401204146294,0.12800133619374682,0.10105854339162386
ACH-000536,0.13683206572056364,0.39901903736847316,0.4641488969109632
ACH-000657,0.7136827631451039,0.1889692474588747,0.09734798939602139
ACH-000161,0.15991197563991102,0.2802265972312349,0.5598614271288541
ACH-000508,0.3923969407531727,0.18410718618296132,0.42349587306386605
ACH-000717,0.1379077205477063,0.4315227140639686,0.43056956538832514
ACH-000805,0.16371141126040303,0.2724291886106433,0.5638594001289536
ACH-000120,0.6801100555099493,0.18919719912799982,0.13069274536205086
ACH-000138,0.17975080253787826,0.42930978706718265,0.39093941039493907
ACH-001336,0.1527979338186573,0.6212971882164708,0.22590487796487183
ACH-000713,0.20063265679659048,0.4060145674542183,0.3933527757491912
ACH-000212,0.1471240575089568,0.46995776580797605,0.3829181766830672
ACH-001715,0.28554024244569504,0.5285319231058737,0.18592783444843136
ACH-000174,0.2154821584516294,0.3774006515678138,0.4071171899805568
ACH-000786,0.7315938697416619,0.13694307769439706,0.13146305256394114
ACH-000334,0.5928507532817047,0.22108737641867435,0.18606187029962104
ACH-000055,0.7568139147808379,0.14860785966820605,0.09457822555095594
ACH-000863,0.15161513916991276,0.3476830989205193,0.5007017619095679
ACH-000233,0.49406638802819286,0.27173017333740546,0.2342034386344017
ACH-000244,0.30812265753739915,0.43793556656935567,0.25394177589324507
ACH-000056,0.7580109363472933,0.13424670633197716,0.10774235732072945
ACH-001341,0.170043761645469,0.49691088976860937,0.3330453485859216
ACH-000258,0.35556403822152155,0.29112986294886156,0.35330609882961694
ACH-000560,0.5954173522356758,0.2052212088966492,0.199361438867675
ACH-000225,0.3601243029002334,0.24352722292227164,0.3963484741774951
ACH-000330,0.168077074128057,0.23744266075247147,0.5944802651194715
ACH-000936,0.14561894098762904,0.38197026239969534,0.4724107966126756
ACH-000295,0.7403187302650227,0.13967315650195353,0.12000811323302388
ACH-000198,0.771260171630495,0.13540681217931017,0.09333301619019478
ACH-000846,0.20867887866680265,0.5171254029493231,0.2741957183838742
ACH-000572,0.21927849235016325,0.2619834379184872,0.5187380697313495
ACH-000098,0.24536465201250132,0.4231850292446796,0.331450318742819
ACH-000081,0.7400264501408469,0.1453249200910905,0.11464862976806249
ACH-001344,0.27553669453001467,0.34923033377174045,0.37523297169824477
ACH-001716,0.7338981423591578,0.17031802989697015,0.09578382774387195
ACH-000389,0.4455725366208556,0.3945030733571385,0.15992439002200598
ACH-000277,0.12477538826048665,0.1464445439392122,0.7287800678003012
ACH-000930,0.16536545597979668,0.4873014011583202,0.34733314286188316
ACH-000624,0.2495061445243314,0.375703390548439,0.3747904649272295
ACH-001517,0.15399183601814928,0.37603013621182574,0.4699780277700251
ACH-000847,0.7049034596676047,0.20284923039026267,0.09224730994213258
ACH-000061,0.5886058096089022,0.16813675072342435,0.24325743966767344
ACH-000778,0.26873820658360364,0.5304238083536451,0.2008379850627512
ACH-000546,0.15850677684882636,0.5666498236543361,0.2748433994968375
ACH-000914,0.6185498813166974,0.2181076742984164,0.16334244438488613
ACH-000054,0.28635461652664684,0.4542968960841556,0.25934848738919775
ACH-000547,0.19454411327209484,0.34731912261337705,0.45813676411452825
ACH-000724,0.17582674486147304,0.3362454783872134,0.4879277767513135
ACH-000322,0.15965735435207032,0.4430466032871815,0.39729604236074817
ACH-001525,0.17797252519665102,0.4340957359837606,0.38793173881958837
ACH-000480,0.19293455687843114,0.44016211724148285,0.36690332588008595
ACH-001526,0.28342868964435264,0.47863946430384896,0.23793184605179837
ACH-000538,0.6781618669116047,0.16866171581532535,0.15317641727306996
ACH-000882,0.21507429173457082,0.29912376139664215,0.485801946868787
ACH-000915,0.18246610666668672,0.37146809248861784,0.4460658008446954
ACH-001530,0.24438355184660285,0.3451251538758914,0.4104912942775059
ACH-000106,0.6024338104258089,0.17157092831105214,0.22599526126313893
ACH-000346,0.6042299296428325,0.19275906421450564,0.2030110061426619
ACH-000231,0.2434756103900639,0.5875067390663569,0.16901765054357923
ACH-000053,0.4624240105634982,0.2031412966663638,0.33443469277013793
ACH-000315,0.5068879430898586,0.1801296834274971,0.3129823734826443
ACH-000793,0.16297564114996715,0.3471390255277196,0.4898853333223133
ACH-000101,0.7031061552236254,0.1449510779473088,0.15194276682906593
ACH-000386,0.7390044978829209,0.12989209454086217,0.13110340757621697
ACH-000380,0.5632858341788324,0.2583684078325515,0.17834575798861602
ACH-000622,0.27342698350089734,0.2942774167601107,0.432295599738992
ACH-000213,0.18830568711394485,0.38107666779911087,0.4306176450869442
ACH-000926,0.15781234582478437,0.1845855630333618,0.6576020911418539
ACH-000986,0.3608393818914998,0.2598934717209274,0.3792671463875727
ACH-001519,0.3958413603055008,0.33579832918833796,0.26836031050616127
ACH-001345,0.22813236367299075,0.3558122498344735,0.4160553864925359
ACH-000698,0.1873569357919217,0.38999129869543925,0.422651765512639
ACH-000375,0.48882147348140853,0.29908924653907776,0.21208927997951363
ACH-000074,0.7318738095438722,0.1417277772646995,0.12639841319142828
ACH-000631,0.36007154628273486,0.39221270180432427,0.2477157519129409
ACH-000693,0.21898591010411989,0.6265594593207601,0.15445463057512007
ACH-000873,0.1579132754459872,0.669027909490811,0.1730588150632017
ACH-000865,0.23843940111311945,0.5090191761583271,0.25254142272855334
ACH-000824,0.2780711296987054,0.40061862408180865,0.321310246219486
ACH-000754,0.541490538968661,0.18572020388647145,0.2727892571448676
ACH-000806,0.5802584890857133,0.18621091777808638,0.23353059313620014
ACH-000301,0.6889089838683519,0.17276509016917022,0.13832592596247784
ACH-000977,0.19844532884718682,0.1851739499528655,0.6163807211999477
ACH-000104,0.7545547728435479,0.14573666023597068,0.09970856692048144
ACH-000950,0.2661492039580563,0.23769929258852443,0.4961515034534192
ACH-000204,0.4082552292644107,0.16721427126720084,0.42453049946838844
ACH-000501,0.15882377323184171,0.2584955013110212,0.582680725457137
ACH-000985,0.25147666125365076,0.20602541011459344,0.5424979286317558
ACH-000583,0.7505487869049152,0.1329975548660331,0.11645365822905172
ACH-000759,0.11502175563152603,0.15584472186716758,0.7291335225013064
ACH-000934,0.14451026506582118,0.18304097599355318,0.6724487589406257
ACH-000910,0.1915256493780407,0.1837897123558618,0.6246846382660974
ACH-000849,0.31081819443866343,0.3232371603447596,0.3659446452165771
ACH-000450,0.16807358058344826,0.26529697414955455,0.5666294452669972
ACH-000881,0.16395809703886446,0.4554924412234664,0.3805494617376691
ACH-000072,0.7080486914240036,0.16184329391492364,0.13010801466107277
ACH-000449,0.5482978439528191,0.2672725561987984,0.1844295998483824
ACH-000987,0.17338968061533247,0.373815501867611,0.4527948175170566
ACH-000192,0.2188978040443059,0.5444472181912859,0.2366549777644082
ACH-000879,0.3732524189156965,0.31055708399014303,0.31619049709416047
ACH-000359,0.40322322956767565,0.377791287724323,0.21898548270800133
ACH-000020,0.7753725911575963,0.10929013563668749,0.11533727320571614
ACH-000156,0.7317534962320966,0.14490469360432315,0.12334181016358026
ACH-000078,0.721787378459595,0.1505137622036717,0.12769885933673342
ACH-000351,0.27253762915263496,0.42212726509153525,0.3053351057558297
ACH-000918,0.7631006795214164,0.11591315073292688,0.12098616974565679
ACH-000006,0.6156822665622333,0.2601307825233886,0.12418695091437804
ACH-000319,0.14500847502306752,0.5745124143290679,0.28047911064786457
ACH-000938,0.7890425284806941,0.11496191330345046,0.09599555821585538
ACH-000944,0.7716628024837663,0.12559418185723303,0.10274301565900083
ACH-000360,0.28773168673495136,0.21453267279353105,0.49773564047151764
ACH-000395,0.5252182885253983,0.27689782857343515,0.19788388290116657
ACH-000932,0.37451514096407007,0.26525036833516835,0.3602344907007616
ACH-000303,0.17877093451488768,0.21517910499900184,0.6060499604861104
ACH-000581,0.30831030711491725,0.2357588891105162,0.45593080377456646
ACH-001603,0.7414501721335008,0.15422135132741935,0.10432847653907981
ACH-000200,0.15617534010621034,0.3770610380903129,0.4667636218034768
ACH-000168,0.6446858496358435,0.16972457339053654,0.1855895769736198
ACH-001605,0.15105590190707052,0.415895511525288,0.43304858656764156
ACH-000911,0.22528580315281108,0.46518981249275604,0.3095243843544328
ACH-000403,0.15938655467539617,0.38240177920355806,0.4582116661210457
ACH-000628,0.11569903597959907,0.4220950603885688,0.4622059036318322
ACH-000638,0.16430118855982476,0.2757545679651176,0.5599442434750577
ACH-000427,0.23429471297090554,0.27616215529290183,0.4895431317361925
ACH-000092,0.21006970314530374,0.4798266981751779,0.3101035986795183
ACH-000888,0.15185145295796793,0.31120528246923196,0.5369432645728001
ACH-000860,0.19417792980691553,0.5388931298225393,0.266928940370545
ACH-000980,0.6173155901590687,0.20913576097231132,0.17354864886862004
ACH-000780,0.6002228396724242,0.19024181088753542,0.20953534944004037
ACH-000830,0.6305071893248041,0.1720227732615692,0.19747003741362668
ACH-000015,0.5824303600855526,0.2181200029821618,0.1994496369322856
ACH-000916,0.17176648598098404,0.394726489883565,0.4335070241354509
ACH-000448,0.19403278566126558,0.45064092934299005,0.3553262849957444
ACH-000747,0.5173988641874009,0.29396165561903287,0.18863948019356624
ACH-000394,0.6491598305610146,0.16535392385476852,0.18548624558421697
ACH-000399,0.2737462681178434,0.19202535565002096,0.5342283762321356
ACH-000816,0.7086216241224701,0.1649533255320217,0.1264250503455081
ACH-000776,0.1559530520571301,0.5847805479221231,0.2592664000207469
ACH-000024,0.5392927874824311,0.170957058498939,0.28975015401862986
ACH-000372,0.7565052265849181,0.12287127769273422,0.12062349572234746
ACH-000770,0.5997888748368367,0.20296010106047463,0.19725102410268872
ACH-001374,0.5973303119762183,0.2541471533411876,0.14852253468259405
ACH-000937,0.7343846453990843,0.1355663237799466,0.1300490308209691
ACH-000654,0.6927649345980287,0.14317453249334536,0.16406053290862596
ACH-000565,0.16001534218718713,0.22430810857474903,0.6156765492380639
ACH-000169,0.457515550115886,0.4212019518873993,0.12128249799671476
ACH-000960,0.7809977906555177,0.12910098177789528,0.089901227566587
ACH-000943,0.2808514229218341,0.4749858675010313,0.2441627095771346
ACH-000719,0.11710298221007037,0.3230618579074421,0.5598351598824877
ACH-000636,0.7436968818112223,0.1414355568257227,0.11486756136305498
ACH-000874,0.7697404229364252,0.11943633964207599,0.11082323742149874
ACH-000473,0.2864945737060891,0.3161633860479682,0.3973420402459427
ACH-000614,0.1089706280507155,0.22634099497744853,0.6646883769718359
ACH-000410,0.4621268161171623,0.3738848343840641,0.1639883494987737
ACH-000609,0.3084878625420184,0.5077032675237511,0.1838088699342305
ACH-000441,0.1269075181896101,0.17112304298315759,0.7019694388272323
ACH-000112,0.7162518896074594,0.14348082440356397,0.14026728598897675
ACH-000748,0.30525710591810773,0.48169877387533333,0.213044120206559
ACH-000361,0.22215543593903303,0.5629825678563102,0.21486199620465682
ACH-000373,0.6250199274110293,0.2521131542262806,0.1228669183626902
ACH-000465,0.14625709076091165,0.1635983206729013,0.690144588566187
ACH-000423,0.14701958289377964,0.2127133361553363,0.6402670809508841
ACH-000822,0.13310968689328337,0.3756747408484922,0.4912155722582245
ACH-000810,0.16093595304170413,0.31475681986596726,0.5243072270923286
ACH-000640,0.1369513350787077,0.25535691067419874,0.6076917542470935
ACH-000665,0.20443140171515037,0.4709077997745748,0.32466079851027474
ACH-001193,0.7089449473047406,0.16875834827503758,0.12229670442022175
ACH-000478,0.17872810557911417,0.44782326214209633,0.3734486322787895
ACH-000493,0.20278530611915407,0.5726977637499742,0.2245169301308718
ACH-000953,0.7563366831458302,0.1291361883430073,0.11452712851116245
ACH-000437,0.2930378516151609,0.45203357766155355,0.2549285707232857
ACH-000489,0.18875814937276653,0.3105623457502837,0.5006795048769498
ACH-000236,0.12821798304620358,0.25716659721363655,0.6146154197401599
ACH-000566,0.18001836760694248,0.5460477940484851,0.2739338383445725
ACH-000958,0.38941098089084747,0.25808606142860335,0.35250295768054923
ACH-001399,0.15736078233096115,0.44551538852204975,0.3971238291469891
ACH-000421,0.15370260290733087,0.3717843103557286,0.4745130867369405
ACH-000680,0.2859543878383807,0.2025953628826959,0.5114502492789234
ACH-001274,0.238640153403451,0.38945404672509876,0.3719057998714502
ACH-000381,0.18966213817219663,0.35366984117486777,0.45666802065293555
ACH-000197,0.7191181530067149,0.15738977456272016,0.1234920724305649
ACH-000949,0.24174799986117781,0.21644192028919346,0.5418100798496287
ACH-000430,0.2627826114517349,0.48947569732870677,0.24774169121955827
ACH-000364,0.21595731303442534,0.5882426401100292,0.19580004685554553
ACH-000554,0.13920234824102853,0.2139948216607748,0.6468028300981966
ACH-000171,0.2116150471163549,0.33343168477297214,0.454953268110673
ACH-000304,0.19494991495423328,0.2731715869323956,0.5318784981133711
ACH-001709,0.7269700835570362,0.13988582559862875,0.13314409084433496
ACH-000332,0.15408233662982473,0.24952780266150598,0.5963898607086693
ACH-000469,0.4714765650106161,0.32934925111660374,0.19917418387278027
ACH-000828,0.13998649970474247,0.1444342747788721,0.7155792255163854
ACH-000189,0.12312050726329112,0.3321874487689585,0.5446920439677504
ACH-000524,0.16528371568701059,0.400100362727376,0.4346159215856134
ACH-000815,0.7248498194710182,0.14638338337211532,0.12876679715686648
ACH-000679,0.270335199141127,0.2293030809922822,0.5003617198665907
ACH-000416,0.15736917431090397,0.5980841435003166,0.24454668218877945
ACH-000704,0.15489548922869265,0.47210270845394725,0.37300180231736
ACH-000383,0.17469626938430505,0.4310192522402725,0.3942844783754224
ACH-000998,0.24391045003399675,0.25659104466040444,0.4994985053055988
ACH-000350,0.15293119349234907,0.2034271884353778,0.6436416180722732
ACH-000864,0.6109325567458973,0.1702293670080296,0.21883807624607307
ACH-000803,0.2310508805329041,0.18960624063001694,0.5793428788370789
ACH-001442,0.2687328013533184,0.5281108409325576,0.20315635771412419
ACH-000792,0.23976790516062282,0.5347321824221579,0.2254999124172193
ACH-000009,0.1739438411264775,0.3027955498751077,0.5232606089984148
ACH-000188,0.2242713281696236,0.4611960183648725,0.3145326534655038
ACH-000222,0.13703947335417196,0.1825445779408535,0.6804159487049746
ACH-000440,0.6182218834603312,0.15083045746795246,0.23094765907171627
ACH-000248,0.14301045435247198,0.3742461525767062,0.48274339307082176
ACH-000245,0.7602534042303797,0.1203161034641246,0.11943049230549574
ACH-000432,0.7751064448397141,0.12681350008954967,0.09808005507073622
ACH-000672,0.2110354886400339,0.38551619205930193,0.40344831930066427
ACH-001674,0.7522849795891184,0.14762253447452342,0.10009248593635799
ACH-000940,0.6487389335885188,0.19432704186333213,0.15693402454814911
ACH-000757,0.313696008636974,0.34407841100245007,0.3422255803605759
ACH-000857,0.17499479333317894,0.37344954670551445,0.4515556599613066
ACH-000371,0.7220341415423317,0.14484017948476965,0.13312567897289873
ACH-000506,0.48162603322321335,0.32750729708953596,0.1908666696872506
ACH-000893,0.15610742171291267,0.3221943185258888,0.5216982597611985
ACH-000348,0.3611847823132854,0.4131476756361038,0.22566754205061088
ACH-000238,0.1891613783535243,0.5952731481475456,0.21556547349893013
ACH-000722,0.16391695100521234,0.21530056952400747,0.6207824794707802
ACH-000567,0.7326097516940274,0.1392486915554971,0.12814155675047548
ACH-000155,0.14942539188648246,0.31835863014292165,0.5322159779705959
ACH-000254,0.19348290220233716,0.5783317356991748,0.22818536209848797
ACH-000107,0.1428421341507252,0.2590038869413361,0.5981539789079386
ACH-000832,0.2936436015917986,0.4387793214446831,0.26757707696351823
ACH-000429,0.29443067106052967,0.37484272983159184,0.3307265991078785
ACH-000008,0.1528861499838292,0.44272726327788553,0.40438658673828515
ACH-000411,0.20881035528705585,0.5322496530665113,0.2589399916464329
ACH-001328,0.29796412943436296,0.477013965042891,0.22502190552274592
ACH-000802,0.38208472280621797,0.37131606300208275,0.24659921419169922
ACH-000856,0.2204787455985543,0.507651507332285,0.2718697470691606
ACH-001642,0.5606981706362655,0.2710200861960435,0.16828174316769104
ACH-000062,0.3260599483069997,0.4184595856026569,0.25548046609034336
ACH-000269,0.28061465841715133,0.5250166834458542,0.19436865813699447
ACH-000157,0.6077775015631263,0.20953887724357642,0.18268362119329737
ACH-000697,0.5033533819411491,0.21348553273000126,0.2831610853288496
ACH-001338,0.7292527295784297,0.15370846881730274,0.11703880160426752
ACH-000464,0.20953014664007383,0.5568816981511893,0.23358815520873696
ACH-000920,0.7405828435706524,0.14411773657741916,0.11529941985192847
ACH-000308,0.14679434275103023,0.3354498791438421,0.5177557781051276
ACH-000252,0.15257666382718893,0.17622468169102362,0.6711986544817874
ACH-000956,0.249521651149144,0.21357105476736857,0.5369072940834875
ACH-001307,0.16327901890355848,0.492487911106793,0.3442330699896485
ACH-000267,0.45414767448458004,0.1930479668932465,0.3528043586221735
ACH-001350,0.15231637821105234,0.5265881368971075,0.32109548489184014
ACH-000293,0.18476453825065473,0.5281673679939881,0.2870680937553572
ACH-000345,0.6892855540862433,0.18554910844385725,0.12516533746989952
ACH-000183,0.45523103366840273,0.21585355659303626,0.3289154097385611
ACH-000876,0.11537124844419953,0.19909254686892733,0.685536204686873
ACH-000587,0.15478216193594316,0.5855530246451326,0.2596648134189243
ACH-000772,0.553361565270256,0.23746613736417352,0.2091722973655704
ACH-000678,0.16124920772804294,0.3374152687011051,0.5013355235708519
ACH-000621,0.25778968402255353,0.5512511927845257,0.19095912319292074
ACH-000356,0.20603461521964375,0.37316074925313353,0.4208046355272228
ACH-000789,0.5627204158244008,0.2107422953211884,0.22653728885441074
