,0,1,2
ACH-001702,0.1754411889407093,0.24756061319244774,0.576998197866843
ACH-000670,0.3664696680751435,0.38978795930870974,0.24374237261614673
ACH-001549,0.5883637000104952,0.27653421123845184,0.13510208875105295
ACH-000311,0.29341233720116444,0.31653416432605774,0.3900534984727777
ACH-000945,0.1529081718397528,0.31639519653915676,0.5306966316210905
ACH-000050,0.6955035700922514,0.2095976284542466,0.09489880145350219
ACH-000510,0.2566282714665044,0.3528347404465145,0.39053698808698106
ACH-000841,0.15815326801887866,0.28889842387504816,0.5529483081060731
ACH-001402,0.21522454249060402,0.2837684886486205,0.5010069688607756
ACH-000775,0.18537007734320213,0.26573771820927206,0.5488922044475258
ACH-000264,0.1893359681142723,0.41371593625456227,0.39694809563116545
ACH-000438,0.25224156407420983,0.42679305285152164,0.3209653830742686
ACH-000666,0.18818699070290304,0.28802250296644055,0.5237905063306564
ACH-000496,0.257191020607423,0.3658921805256875,0.37691679886688956
ACH-000094,0.16314950276794973,0.23720951020675787,0.5996409870252924
ACH-000601,0.2502047545868648,0.46868315944637545,0.28111208596675974
ACH-000790,0.5292223746262428,0.3251420260432107,0.14563559933054654
ACH-000677,0.15536648290720262,0.26073263412733083,0.5839008829654665
ACH-000408,0.1760834756651493,0.3030003484673403,0.5209161758675105
ACH-000859,0.23624091680776732,0.4128131055523435,0.3509459776398891
ACH-000374,0.279826769513917,0.3735635619430518,0.3466096685430312
ACH-000111,0.3375427042109578,0.4207287370729494,0.24172855871609275
ACH-000223,0.27714492371430444,0.28779981530424076,0.43505526098145486
ACH-000691,0.228407689699472,0.4722379761551386,0.29935433414538926
ACH-000276,0.1936089145057727,0.2765717801206234,0.529819305373604
ACH-000210,0.3403888885313549,0.49054194804163137,0.1690691634270138
ACH-000518,0.2871925524008245,0.3309306320465278,0.38187681555264785
ACH-000703,0.3601390880119173,0.42916707427616607,0.21069383771191658
ACH-000563,0.18160938923465797,0.29918015786035146,0.5192104529049906
ACH-000305,0.20853732076311604,0.4316278032399296,0.3598348759969543
ACH-000585,0.3315415240374747,0.33530190817908206,0.33315656778344327
ACH-000472,0.29952115648401045,0.3238095248937771,0.3766693186222123
ACH-000396,0.19128179263170653,0.2924871446688249,0.5162310626994685
ACH-000858,0.23826883439563687,0.36867114137314677,0.3930600242312164
ACH-000265,0.2176863276707877,0.3926912822937657,0.3896223900354467
ACH-000823,0.2572418733976644,0.4623771332658744,0.28038099333646127
ACH-000809,0.23443651739742105,0.25640179084980896,0.5091616917527699
ACH-000637,0.18037845412470613,0.27429836521986906,0.5453231806554248
ACH-000784,0.22837198091128738,0.3484318495634737,0.42319616952523903
ACH-000627,0.13895969805332062,0.28419938415219653,0.5768409177944829
ACH-000787,0.16740019480138907,0.45520998847345057,0.3773898167251605
ACH-000892,0.18438459084118733,0.4479661574279875,0.36764925173082513
ACH-000030,0.15130090424537107,0.2635580676374813,0.5851410281171476
ACH-000363,0.6480328225830156,0.21153359771305802,0.14043357970392634
ACH-000353,0.294002590272384,0.2914725421070207,0.41452486762059526
ACH-000626,0.6865083329050266,0.18558605717096477,0.1279056099240088
ACH-000259,0.6474825853799187,0.2500135303259013,0.10250388429417998
ACH-000647,0.15739537112348168,0.33932424753470475,0.5032803813418136
ACH-000452,0.18692793729742346,0.295229610115189,0.5178424525873876
ACH-000001,0.19447897810991277,0.4200390101710502,0.385482011719037
ACH-000971,0.36570316934671593,0.32158318050407253,0.3127136501492116
ACH-000997,0.3851989438091337,0.3185225601615526,0.2962784960293137
ACH-000002,0.7136830734452909,0.19076916894432921,0.09554775761038
ACH-000551,0.6532364607713651,0.211085481978587,0.1356780572500478
ACH-000900,0.31348856945010484,0.41885199302161447,0.2676594375282808
ACH-000343,0.36619321359914553,0.4193701219705419,0.2144366644303125
ACH-000147,0.21481740022304485,0.4649028417497768,0.32027975802717834
ACH-000649,0.21080101481620642,0.41935808479199743,0.36984090039179623
ACH-000555,0.1358423260802287,0.3127694792303668,0.5513881946894045
ACH-000681,0.2610321404599661,0.2354135402323733,0.5035543193076606
ACH-000046,0.14037320618349852,0.3677570040431839,0.49186978977331763
ACH-000288,0.2188322447770622,0.4936360803148522,0.2875316749080857
ACH-000730,0.25401818035714985,0.3361104788029452,0.40987134083990506
ACH-000148,0.17304057050034252,0.5002533996395436,0.3267060298601138
ACH-000811,0.1723050189056271,0.28418719299269946,0.5435077881016734
ACH-000768,0.2151429880994322,0.28701366289193,0.49784334900863786
ACH-000651,0.2753723295952253,0.2769514835002405,0.44767618690453426
ACH-000817,0.6853783278155945,0.2173284136615123,0.09729325852289318
ACH-000338,0.6707986638340825,0.19632722876897388,0.13287410739694358
ACH-000966,0.36415068585901667,0.3476300309752805,0.28821928316570294
ACH-001151,0.14663412424813368,0.1884018551084304,0.664964020643436
ACH-000706,0.17341881530367897,0.25271524442298166,0.5738659402733394
ACH-000861,0.14895431696872424,0.26184456122207744,0.5892011218091984
ACH-000825,0.12077554503836088,0.3896708048741731,0.4895536500874659
ACH-000750,0.26045573082174145,0.42752828488768907,0.3120159842905694
ACH-000425,0.2273679593548336,0.2902396814831502,0.48239235916201617
ACH-000579,0.2538234224637985,0.33347017547866376,0.4127064020575377
ACH-000232,0.13654252702539865,0.3692396263403119,0.4942178466342895
ACH-000273,0.16528350602974304,0.5152630377999682,0.3194534561702888
ACH-000655,0.17772993561688272,0.521911970910946,0.30035809347217135
ACH-000969,0.2799786758281544,0.4673759326105272,0.2526453915613185
ACH-000617,0.29250624040307666,0.3045308442711625,0.40296291532576084
ACH-000696,0.3143213525949785,0.33341297906470563,0.3522656683403159
ACH-000535,0.23205666500233424,0.24834524659755775,0.519598088400108
ACH-001016,0.2039237597602108,0.2557744661181517,0.5403017741216375
ACH-000880,0.34282545306220724,0.3115835705231289,0.34559097641466385
ACH-000528,0.2374356743486298,0.38511257334006777,0.3774517523113024
ACH-000788,0.2071051969479659,0.547124419697046,0.2457703833549881
ACH-000219,0.20776997307966452,0.48597020428819043,0.30625982263214496
ACH-000740,0.3516092495149824,0.3207682849924186,0.3276224654925991
ACH-001306,0.1702122817096604,0.374641267188752,0.45514645110158747
ACH-000896,0.19861028478093337,0.44377290541589454,0.357616809803172
ACH-000070,0.7079676995614628,0.2050739650055271,0.0869583354330102
ACH-000536,0.21586565081826317,0.4456247121173736,0.33850963706436316
ACH-000657,0.6005565440661944,0.27195231718916707,0.12749113874463844
ACH-000161,0.16043386935333756,0.4137605778234303,0.42580555282323224
ACH-000717,0.15865621204688501,0.19853004002524324,0.6428137479278717
ACH-000120,0.40438675508341504,0.3492564271764844,0.24635681774010051
ACH-000138,0.13077166812516136,0.20138453020489927,0.6678438016699393
ACH-001336,0.2675526689041498,0.32593250309526706,0.4065148280005832
ACH-000212,0.15230365291060594,0.22618208751840413,0.6215142595709898
ACH-001715,0.2472176107062612,0.3309351668600271,0.4218472224337118
ACH-000174,0.25408904490069906,0.32879140586123207,0.41711954923806893
ACH-000786,0.6448581225250521,0.25029215104156993,0.10484972643337793
ACH-000334,0.7003112294673183,0.2008187168148458,0.09887005371783611
ACH-000055,0.6143671916441119,0.2731606577722016,0.11247215058368647
ACH-000863,0.1312551060885228,0.32340743379396114,0.545337460117516
ACH-000233,0.587355416491002,0.2671632197560202,0.14548136375297788
ACH-000244,0.15977641054007966,0.46703294783334165,0.3731906416265787
ACH-001341,0.4136923631908976,0.23332289787385263,0.3529847389352498
ACH-000258,0.42084892817400077,0.3859884883630843,0.19316258346291493
ACH-000560,0.24263819292709066,0.5722975809436186,0.18506422612929074
ACH-000330,0.24456917886218243,0.3706804876798357,0.3847503334579818
ACH-000936,0.13478944929555792,0.257633956966007,0.6075765937384352
ACH-000295,0.6717186721789501,0.22709438681369074,0.10118694100735925
ACH-000198,0.6933241493502489,0.21256572822937342,0.09411012242037763
ACH-000846,0.2668033727732978,0.4398335382188098,0.2933630890078923
ACH-000572,0.26337956560066056,0.350795884975595,0.38582454942374445
ACH-000098,0.1592370348229874,0.45497677462843383,0.3857861905485787
ACH-000081,0.536252271475282,0.3452313619028063,0.11851636662191171
ACH-001344,0.19134781122504932,0.39162963697809927,0.41702255179685144
ACH-000835,0.3285627432921999,0.3376704271779676,0.3337668295298325
ACH-000913,0.24782222306476012,0.33465079498070277,0.417526981954537
ACH-000389,0.1511713527265998,0.5210478725258442,0.32778077474755596
ACH-000277,0.24879528929975145,0.4949500262717411,0.2562546844285076
ACH-000930,0.19874932087973973,0.42868181767035074,0.3725688614499096
ACH-000624,0.21740946556242066,0.37859895389025205,0.40399158054732726
ACH-000668,0.31405381512567004,0.3582052511175883,0.3277409337567417
ACH-001517,0.2592123661389315,0.2798653228204479,0.4609223110406206
ACH-000004,0.6689507128321607,0.21276013618006634,0.1182891509877731
ACH-000847,0.5891952909999062,0.28516830322174636,0.12563640577834753
ACH-000061,0.5948833387430963,0.2993826845099122,0.1057339767469917
ACH-000778,0.2697850772311889,0.39078308652970234,0.3394318362391088
ACH-000546,0.1878846305515802,0.4033803082429781,0.4087350612054416
ACH-000054,0.24722075776135852,0.32443626875085557,0.428342973487786
ACH-000547,0.21695111780647322,0.2663964654636171,0.5166524167299097
ACH-000322,0.2826279354580411,0.39175356394054844,0.3256185006014104
ACH-001525,0.281906623048945,0.3328104630155958,0.3852829139354592
ACH-001526,0.44077591399805555,0.24406213629400902,0.31516194970793554
ACH-000538,0.4663695355469515,0.3412802272241315,0.19235023722891714
ACH-000882,0.3403727474157559,0.32568454695225957,0.3339427056319846
ACH-000106,0.6057297459126705,0.27155416761678086,0.12271608647054867
ACH-000346,0.6641971708199522,0.22403775433646894,0.11176507484357899
ACH-000231,0.1616254855035578,0.4955296415622906,0.34284487293415156
ACH-000053,0.6426641366167425,0.221197971322451,0.13613789206080654
ACH-000315,0.676445815433885,0.21855782752672862,0.10499635703938635
ACH-000263,0.6870863406622049,0.20345588726687802,0.10945777207091714
ACH-000793,0.2601914097978083,0.24622906748859955,0.49357952271359207
ACH-000101,0.7369353629096139,0.1632653681799592,0.09979926891042681
ACH-000386,0.5789946713260329,0.3228917243502968,0.09811360432367028
ACH-000380,0.7004521294300861,0.18992063906828355,0.10962723150163044
ACH-000213,0.18773218979510484,0.21142140777271706,0.6008464024321781
ACH-000926,0.24165547911762647,0.34707357190075966,0.4112709489816138
ACH-000986,0.25457510655996235,0.3139380915357252,0.43148680190431243
ACH-001519,0.3593742615218514,0.2648949385430936,0.37573079993505504
ACH-001345,0.43731474320976677,0.31461423163839075,0.24807102515184248
ACH-000698,0.20870038405192867,0.4384933411488704,0.3528062747992009
ACH-000375,0.24870130806395868,0.3358115891192008,0.4154871028168404
ACH-000074,0.7198959084796079,0.18518249697429628,0.09492159454609585
ACH-000631,0.1453790778596999,0.556125265685111,0.29849565645518905
ACH-000693,0.40632708142549595,0.29672561240576767,0.2969473061687363
ACH-000873,0.19740040772655737,0.4601447525179632,0.34245483975547936
ACH-000865,0.2156230714126893,0.364263489141679,0.42011343944563173
ACH-000824,0.27172328456694206,0.4026570473981467,0.32561966803491127
ACH-000754,0.631996728363687,0.2561927405140988,0.11181053112221426
ACH-000806,0.6826641726463408,0.20057156210548216,0.11676426524817703
ACH-000977,0.23326043637485042,0.5283634379973757,0.23837612562777374
ACH-000104,0.696628853356936,0.20307425996959602,0.10029688667346796
ACH-000950,0.23480888748417464,0.44746837543893864,0.3177227370768868
ACH-000204,0.5468062313964648,0.3217579746607202,0.13143579394281502
ACH-000501,0.1570012205069028,0.23146158393247346,0.6115371955606238
ACH-000985,0.24673665063793057,0.479159983310735,0.27410336605133434
ACH-000934,0.22963613087283305,0.43819291555356493,0.33217095357360193
ACH-000910,0.3894771452861219,0.41901135307281445,0.1915115016410637
ACH-000849,0.36632670852422144,0.301341655641082,0.3323316358346966
ACH-000881,0.2189609744554249,0.4879888636152131,0.29305016192936206
ACH-000072,0.7362153500776233,0.1682653116744616,0.09551933824791511
ACH-000192,0.21760583642117096,0.3697865562492296,0.4126076073295994
ACH-000879,0.23498077485364346,0.5554503053022186,0.20956891984413778
ACH-000359,0.22770595193542323,0.3924765015381576,0.37981754652641914
ACH-000020,0.6871598494381753,0.21385844215187397,0.0989817084099507
ACH-000351,0.16987299065551775,0.4288650255268546,0.4012619838176277
ACH-000335,0.27541779864379273,0.326741700425036,0.3978405009311713
ACH-000938,0.7189737363259646,0.19197550208169395,0.08905076159234145
ACH-000944,0.6096714719006414,0.2857103417243014,0.10461818637505721
ACH-000395,0.3457470517820467,0.33522333863396914,0.3190296095839843
ACH-000932,0.6008648232712018,0.26141588077253186,0.13771929595626634
ACH-000303,0.30084011119261306,0.30901061392181794,0.39014927488556894
ACH-001603,0.629925161806194,0.23443599314722346,0.13563884504658258
ACH-000168,0.5769328610700041,0.2954394200552668,0.12762771887472926
ACH-000403,0.24765770051348537,0.24038580363286477,0.5119564958536498
ACH-000491,0.26238537470079903,0.49897581425669163,0.2386388110425093
ACH-000628,0.18922019812618956,0.4320357274893775,0.3787440743844329
ACH-000427,0.2398388249861745,0.29068357838211617,0.46947759663170946
ACH-000888,0.18055169943885338,0.2583959900970662,0.5610523104640804
ACH-000860,0.18114602727865728,0.262202075030639,0.5566518976907037
ACH-000980,0.5149613824850964,0.3419085786083075,0.14313003890659626
ACH-000015,0.5108150845325088,0.3040168430576457,0.18516807240984548
ACH-000448,0.2363208788951322,0.297751752870448,0.46592736823441977
ACH-000282,0.17715941866388063,0.2977186229395944,0.525121958396525
ACH-000816,0.5873103418843145,0.2760702740797943,0.13661938403589113
ACH-000776,0.1720585266012208,0.34954236093830066,0.4783991124604785
ACH-000024,0.658090068065545,0.23201186299449722,0.10989806893995772
ACH-000372,0.7514906643271173,0.1528332977863022,0.09567603788658052
ACH-001374,0.49643781558438826,0.2704870170961381,0.23307516731947361
ACH-000937,0.6770645834473185,0.20152564348379987,0.1214097730688817
ACH-000654,0.6540519986197898,0.25005627169707,0.09589172968314016
ACH-000565,0.1608079253837225,0.2431558897049592,0.5960361849113184
ACH-000169,0.3128177104233168,0.33915505839973575,0.34802723117694745
ACH-000960,0.7123634534483144,0.2003378972371726,0.08729864931451312
ACH-000943,0.408721001804031,0.4403044840975995,0.15097451409836943
ACH-000874,0.7286340216779846,0.1666408989001189,0.10472507942189636
ACH-000473,0.3437714495057709,0.316778757625749,0.33944979286848015
ACH-000410,0.2696865120095323,0.3402005893971917,0.39011289859327586
ACH-000441,0.1772946349366062,0.48122332461524137,0.3414820404481523
ACH-000361,0.18789294869640732,0.3697913246389232,0.4423157266646694
ACH-000373,0.5648420506120463,0.3285273136584498,0.10663063572950394
ACH-000822,0.1858194492391247,0.36004057263791583,0.45413997812295936
ACH-000665,0.11464758227423508,0.26675166863573124,0.6186007490900336
ACH-001193,0.6415949793974474,0.246329980428188,0.11207504017436462
ACH-000493,0.18610960048952238,0.2904260450946615,0.5234643544158161
ACH-000420,0.1507947489978453,0.319669834483364,0.5295354165187907
ACH-000953,0.7208889680233214,0.18365081940175904,0.09546021257491945
ACH-000437,0.1664576998572423,0.31929182082687996,0.5142504793158778
ACH-000236,0.16224623132020505,0.24222444448192362,0.5955293241978713
ACH-000470,0.3847761390462292,0.2872178828907593,0.3280059780630115
ACH-000566,0.12778600858415606,0.4417844739131571,0.4304295175026869
ACH-000958,0.2678788686626909,0.40511270244169995,0.3270084288956092
ACH-001399,0.15681480048497615,0.18468752808712668,0.6584976714278972
ACH-000421,0.14726413908181446,0.2307962222856564,0.6219396386325291
ACH-000680,0.19838215826500058,0.348695661825115,0.45292217990988437
ACH-000381,0.21943716164718122,0.24664848730878272,0.5339143510440362
ACH-000430,0.268200082629627,0.46395117314645057,0.2678487442239224
ACH-000364,0.19755248051254085,0.4809676877117929,0.32147983177566636
ACH-000304,0.1689849916638467,0.48864873231970274,0.3423662760164506
ACH-001709,0.7246453461641079,0.1646549421211795,0.11069971171471255
ACH-000332,0.14218258908490236,0.203879449084725,0.6539379618303727
ACH-000469,0.18320706356861205,0.43176139107772804,0.3850315453536598
ACH-000828,0.23007840181644126,0.40906520643712335,0.3608563917464354
ACH-000189,0.13055718944011632,0.23630513644415402,0.6331376741157296
ACH-000524,0.16855183517581765,0.27763792713500807,0.5538102376891743
ACH-000815,0.5239954845174504,0.35617213615929366,0.11983237932325597
ACH-000679,0.31092873176484426,0.3360189934679513,0.35305227476720447
ACH-000383,0.2037042939478122,0.21536164654517528,0.5809340595070125
ACH-000998,0.23559517381686407,0.4912847849355161,0.2731200412476199
ACH-000350,0.17115668836350573,0.27732239081222604,0.5515209208242683
ACH-000864,0.4182742955252135,0.4521233605186649,0.12960234395612152
ACH-000803,0.2956967365680871,0.4775270864101101,0.22677617702180267
ACH-000792,0.17805675056567646,0.46077698191188277,0.36116626752244085
ACH-000009,0.21211930173530263,0.24062794885487068,0.5472527494098267
ACH-000222,0.14613737065037238,0.24708929162685347,0.6067733377227742
ACH-000440,0.5570526887848989,0.32585820283375777,0.11708910838134327
ACH-000248,0.3788070008005042,0.35052447244819623,0.27066852675129943
ACH-000245,0.7102030382211085,0.1970939548872812,0.09270300689161018
ACH-000672,0.15871749228588533,0.2688217395090646,0.5724607682050501
ACH-001674,0.6169867549478482,0.26596371711257527,0.11704952793957651
ACH-000940,0.42744278070651887,0.41560374943567663,0.1569534698578046
ACH-000757,0.21914117331579616,0.4611932980368666,0.31966552864733727
ACH-000893,0.16234257527090223,0.4312872156646959,0.4063702090644019
ACH-000348,0.16142029048039697,0.4742997118374302,0.3642799976821729
ACH-000238,0.22835956936462484,0.39443613693483226,0.3772042937005429
ACH-000722,0.31105882918879085,0.3882029264578338,0.30073824435337526
ACH-000567,0.7398489938109037,0.16679481931589743,0.09335618687319877
ACH-000254,0.18717263600621625,0.30658719408717816,0.5062401699066056
ACH-000107,0.13517462281370812,0.2215700818845623,0.6432552953017295
ACH-000832,0.23343345893465373,0.2805240263480307,0.48604251471731574
ACH-000008,0.2151859904600718,0.49913644020785336,0.28567756933207483
ACH-000411,0.2043236637183668,0.43085213349437124,0.364824202787262
ACH-000802,0.27952730836335576,0.3624658995504995,0.3580067920861448
ACH-000856,0.18837887446211915,0.4675684574060145,0.34405266813186636
ACH-001642,0.5783397235037816,0.26687083365829534,0.15478944283792317
ACH-000269,0.23615821249569371,0.30743018565097174,0.45641160185333457
ACH-000157,0.7093345549166652,0.1913133228249967,0.0993521222583381
ACH-000697,0.6405191417270258,0.24260734578340262,0.11687351248957162
ACH-001338,0.5476643524447318,0.3139526533835353,0.13838299417173278
ACH-000464,0.15133151637883366,0.4108577686609212,0.43781071496024526
ACH-000113,0.6633531159223305,0.22747786234032297,0.10916902173734644
ACH-000920,0.6692887818182218,0.2254908038616515,0.10522041432012667
ACH-000457,0.12659225461130563,0.37516852078790996,0.4982392246007845
ACH-000308,0.20136952574178876,0.2274860340837119,0.5711444401744993
ACH-000252,0.2049290523070995,0.2478252064514324,0.547245741241468
ACH-000456,0.14577242654269018,0.3170501470436466,0.5371774264136633
ACH-001453,0.2819798897176677,0.2454473197101776,0.47257279057215473
ACH-000267,0.4689115154507106,0.41928048953704905,0.11180799501224035
ACH-001350,0.16252958209697652,0.25278644872171385,0.5846839691813096
ACH-000293,0.19596076742859495,0.32678107995765304,0.477258152613752
ACH-000183,0.7036879388463269,0.1980980815442679,0.09821397960940516
ACH-000876,0.3384486557613027,0.30283239692732855,0.3587189473113687
ACH-000587,0.15153508294729146,0.42989055317491515,0.4185743638777934
ACH-000621,0.240200681032097,0.5209471858410436,0.23885213312685935
ACH-000356,0.23964425130153968,0.388632721916085,0.3717230267823754
ACH-000789,0.4461408902822783,0.3839947164094379,0.1698643933082838
ACH-000417,0.17592084233718566,0.19881676570603227,0.6252623919567821
ACH-000060,0.15634639955308222,0.22404170349759797,0.6196118969493197
ACH-000965,0.2042662401329127,0.5131191999581441,0.2826145599089431
ACH-001384,0.17717441199192574,0.27950569004348413,0.5433198979645901
ACH-000694,0.2648122528794929,0.3992617647889684,0.33592598233153864
ACH-000605,0.3134165601195793,0.33156590004409575,0.35501753983632495
ACH-000927,0.24941877483035335,0.38180814070436403,0.3687730844652826
ACH-000596,0.1968378809094416,0.41778599862512794,0.3853761204654305
ACH-000783,0.23067515200681385,0.5211499331389241,0.24817491485426207
ACH-000995,0.6242610939221178,0.2611253272858104,0.11461357879207185
ACH-000957,0.2658249159961082,0.3262414677161896,0.4079336162877022
ACH-000794,0.31398786814204116,0.3440589515246882,0.34195318033327066
ACH-001332,0.29102406273158404,0.2686301180071901,0.4403458192612258
ACH-000963,0.39099215614950966,0.3992239863146085,0.2097838575358819
ACH-000978,0.22314300356727135,0.6000049900544864,0.17685200637824233
ACH-000906,0.1843894109290287,0.3746559205291352,0.440954668541836
ACH-000843,0.2684111182460656,0.30960344683291646,0.421985434921018
ACH-000878,0.1764321205327684,0.32660901929852443,0.4969588601687072
ACH-000840,0.1470278216337082,0.24452919174682125,0.6084429866194706
ACH-000667,0.2796591184215141,0.38089343174346574,0.33944744983502007
ACH-000012,0.15711840877708044,0.26587986219547277,0.5770017290274467
ACH-000625,0.33894130904422615,0.3113491819391458,0.3497095090166281
ACH-000616,0.1448163825070441,0.26579331530415945,0.5893903021887964
ACH-000650,0.29055933516143034,0.48749076744851677,0.22194989739005297
ACH-001528,0.2605927382978285,0.37533341786266505,0.36407384383950653
ACH-000919,0.3591170181141597,0.38347464748680415,0.25740833439903615
ACH-000577,0.17804529732329968,0.4147011225280689,0.4072535801486314
ACH-000476,0.15620076526882126,0.40214344801795343,0.44165578671322536
ACH-000217,0.16670064947989455,0.47076271059556923,0.36253663992453616
ACH-000848,0.3749022873005889,0.30071287099081506,0.324384841708596
ACH-000607,0.5034948670160877,0.3151048601362301,0.1814002728476821
ACH-000819,0.2022405984445977,0.5069138860209949,0.29084551553440746
ACH-000573,0.21455133781223915,0.5356860773061054,0.24976258488165545
ACH-000935,0.1606132737879747,0.5645358532030899,0.27485087300893546
ACH-000988,0.19259666639062153,0.5050758709654859,0.3023274626438926
ACH-000894,0.20598818455405982,0.30431657049710314,0.4896952449488372
ACH-000434,0.23378603882767252,0.3997692447858229,0.3664447163865047
ACH-000414,0.2902815948652036,0.30774637272351324,0.4019720324112831
ACH-000752,0.2131090619501874,0.38455253626047936,0.4023384017893333
ACH-000781,0.16529600661945557,0.3790100978703721,0.4556938955101725
ACH-000639,0.6416807377327787,0.23937780329187935,0.11894145897534182
ACH-000337,0.3024578952586907,0.23183591833553369,0.4657061864057757
ACH-000292,0.38368082803716946,0.31542755126482713,0.30089162069800335
ACH-001626,0.1520180329572038,0.2709680052680263,0.5770139617747699
ACH-000291,0.1977156541452384,0.23448602140917726,0.5677983244455843
ACH-000527,0.1552814913202006,0.2873366332101492,0.5573818754696501
ACH-000023,0.2720608178823241,0.27257786562477915,0.4553613164928967
ACH-000144,0.20876446875625593,0.2360001355546573,0.5552353956890869
ACH-000100,0.5509081942772844,0.28261583453446065,0.1664759711882549
ACH-001655,0.3281467371718752,0.3197637147528058,0.3520895480753191
ACH-000221,0.653141686318056,0.22186773688089612,0.12499057680104782
ACH-000114,0.1640066738103166,0.22222045852811367,0.6137728676615697
ACH-000652,0.1786859427711873,0.23382192252183737,0.5874921347069754
ACH-000424,0.6799143409370862,0.22850215393554227,0.0915835051273714
ACH-000885,0.1494589575342627,0.3204802823653276,0.5300607601004097
ACH-000716,0.20174783321228146,0.27606017715474784,0.5221919896329708
ACH-000059,0.7278150827677708,0.17609314629266237,0.09609177093956678
ACH-000336,0.614526519195922,0.26153581193323455,0.12393766887084336
ACH-000516,0.23742251353057914,0.38770831176624415,0.3748691747031767
ACH-000249,0.16344838344862372,0.2583078198934917,0.5782437966578845
ACH-000243,0.2143169193297555,0.3514014413449409,0.43428163932530356
ACH-000117,0.2369865334833404,0.4715723947108682,0.2914410718057913
ACH-000352,0.18619081388769684,0.3917658193158621,0.4220433667964411
ACH-000562,0.17569966866325085,0.3518949200086738,0.4724054113280753
ACH-000105,0.7418837370191274,0.16075021546530716,0.09736604751556552
ACH-000838,0.7070799869822113,0.19504187364494444,0.0978781393728443
ACH-000981,0.7106618920991951,0.19616909761285115,0.0931690102879537
ACH-000821,0.6882254272544721,0.19308097253172757,0.11869360021380035
ACH-001498,0.7060855779571271,0.19410989175121604,0.09980453029165698
ACH-001086,0.3359811181650189,0.34700147581630475,0.31701740601867634
ACH-000270,0.2145113616162005,0.33261583087267726,0.45287280751112224
ACH-000620,0.21024599363451824,0.3601099522209365,0.42964405414454526
ACH-000711,0.16808906342020377,0.46118164423473235,0.3707292923450639
ACH-000250,0.13831533462308243,0.3521266172711592,0.5095580481057584
ACH-000108,0.12610233834867274,0.23287076681601976,0.6410268948353076
ACH-000176,0.1488076257122622,0.44886712535298207,0.40232524893475563
ACH-000852,0.2083402157026959,0.3514721971376339,0.44018758715967016
ACH-000379,0.23122639032729678,0.39872217442607166,0.37005143524663153
ACH-000674,0.18100778691705063,0.30304281688054074,0.5159493962024085
ACH-000247,0.19985679141487625,0.312956002679405,0.48718720590571873
ACH-000544,0.3915036155445211,0.3144225188555556,0.2940738655999234
ACH-000663,0.2136268143284832,0.26403397987674465,0.5223392057947722
ACH-000042,0.1409567141589647,0.23810417080842036,0.620939115032615
ACH-000599,0.2114204571973829,0.23520333356100612,0.5533762092416109
