,0,1,2
ACH-000666,0.3074113645721462,0.36785510582026076,0.3247335296075931
ACH-000496,0.1984084869850742,0.49360206403439344,0.3079894489805324
ACH-000094,0.24373711239430754,0.4600726084513807,0.29619027915431173
ACH-000601,0.23152243140488182,0.3160076275160276,0.4524699410790906
ACH-000790,0.2098932562917251,0.4645431444001671,0.32556359930810774
ACH-000886,0.28113866196424636,0.3785430683053538,0.3403182697303999
ACH-000718,0.28897091332983593,0.24400827647837783,0.4670208101917863
ACH-000677,0.1890078139787461,0.24016230866547722,0.5708298773557767
ACH-000408,0.46032327757935815,0.3156547772074814,0.2240219452131603
ACH-000859,0.4122058599050364,0.3913908733022477,0.19640326679271586
ACH-000374,0.5038802354274291,0.2696036280187794,0.2265161365537915
ACH-000111,0.2791676302492583,0.4003859024086857,0.3204464673420559
ACH-000699,0.2211339675820086,0.3656324745412897,0.4132335578767018
ACH-000223,0.5288008818232302,0.22744899012540903,0.2437501280513608
ACH-000691,0.41060568756138904,0.28532865488720227,0.3040656575514088
ACH-000755,0.3521660064193301,0.39913100115575423,0.24870299242491575
ACH-000276,0.2570539941759342,0.2549722767144259,0.48797372910963993
ACH-000603,0.21512654501735096,0.33060550022634255,0.4542679547563066
ACH-000548,0.5641248243037972,0.2074941223570135,0.22838105333918926
ACH-000210,0.3054736921068919,0.3725919551721727,0.3219343527209354
ACH-000826,0.5634084971377982,0.21447170429256426,0.22211979856963743
ACH-000518,0.6027574429338063,0.2172129604942735,0.1800295965719202
ACH-000703,0.20149519424288473,0.36215277188830414,0.43635203386881116
ACH-000563,0.31291360381557254,0.35896417092295335,0.32812222526147417
ACH-000305,0.5303635871591633,0.2337091953045973,0.2359272175362393
ACH-000585,0.5911579038943955,0.1782543547151215,0.23058774139048308
ACH-000472,0.6505674622511921,0.17224614292990004,0.17718639481890794
ACH-000396,0.17733596800389154,0.40713904822666713,0.41552498376944125
ACH-000858,0.5444799485101149,0.23221726837879655,0.2233027831110885
ACH-000265,0.1739736728482995,0.2299842603629798,0.5960420667887207
ACH-000823,0.5917310099717203,0.19906527385687486,0.2092037161714048
ACH-000809,0.6097872996409007,0.20123310922360688,0.1889795911354924
ACH-000637,0.5215822408705783,0.21871919240259122,0.2596985667268305
ACH-000784,0.33950969832130007,0.26970345635157145,0.39078684532712854
ACH-000627,0.23154986917034884,0.33595335170025925,0.432496779129392
ACH-000892,0.32166442068398793,0.3475738907033429,0.33076168861266914
ACH-001075,0.584649813516653,0.17367794212270685,0.2416722443606402
ACH-000871,0.20605856811865503,0.34823462343499545,0.4457068084463496
ACH-000030,0.5237676099885875,0.22235004493330252,0.25388234507810997
ACH-000363,0.4042533932267096,0.3048759737316511,0.29087063304163935
ACH-000626,0.39827201872475226,0.33260673185680334,0.26912124941844445
ACH-000259,0.27496650656746374,0.4726647717740959,0.2523687216584404
ACH-000647,0.40958548078626034,0.2599462673875052,0.33046825182623457
ACH-000318,0.4793809610592833,0.3020518546761284,0.21856718426458835
ACH-000452,0.3055813233607615,0.32604165001555946,0.368377026623679
ACH-000354,0.3034586290195063,0.4010668241681801,0.2954745468123135
ACH-000001,0.548077879906799,0.19935879444698504,0.2525633256462159
ACH-000090,0.2934095863880584,0.3136748821037971,0.39291553150814434
ACH-000971,0.35728224593815555,0.28188293622511795,0.36083481783672644
ACH-000997,0.4569191904889989,0.29426054094569526,0.24882026856530565
ACH-000002,0.48824509943881944,0.3517825235480994,0.15997237701308104
ACH-000552,0.2867855496966128,0.3358247437883357,0.37738970651505144
ACH-000551,0.38882664082556295,0.30285293591355666,0.30832042326088044
ACH-000900,0.28923684409715317,0.32987947564656883,0.3808836802562779
ACH-000463,0.3471540329901957,0.3844612957921224,0.26838467121768184
ACH-000343,0.19699242408920553,0.4802621219759201,0.3227454539348744
ACH-000147,0.26369908445044093,0.43094062235359637,0.3053602931959628
ACH-000019,0.307513799269618,0.2688101297687136,0.42367607096166837
ACH-000649,0.42599550896344857,0.24960069520582662,0.324403795830725
ACH-000555,0.28917862819448037,0.27934011279533333,0.4314812590101863
ACH-000681,0.44738217316817264,0.2679881159024921,0.2846297109293352
ACH-000046,0.3502942383443219,0.2984102752349959,0.3512954864206821
ACH-000288,0.15514203841901725,0.27603688812899196,0.5688210734519908
ACH-000615,0.22609744618673774,0.32460012683277356,0.4493024269804888
ACH-001190,0.17428696527050308,0.33376902132785347,0.49194401340164345
ACH-000730,0.18404877199037634,0.32191036109337345,0.49404086691625015
ACH-000148,0.14244633415146243,0.3104494501764326,0.547104215672105
ACH-000811,0.2953737028356162,0.35045201967331685,0.354174277491067
ACH-000768,0.21120719120760087,0.3454267165254229,0.4433660922669761
ACH-000651,0.25514357602170634,0.3470688477623229,0.39778757621597066
ACH-000433,0.348069193582948,0.3337853568130995,0.3181454496039524
ACH-000817,0.47118652004322203,0.3450170238010359,0.18379645615574222
ACH-000338,0.4359545503626017,0.3201603349562234,0.243885114681175
ACH-000966,0.44004920737319103,0.30229035428209056,0.2576604383447184
ACH-000706,0.4192139220125281,0.2850716649634235,0.2957144130240484
ACH-000861,0.18608133125123016,0.3809685017874626,0.4329501669613073
ACH-000825,0.19004665629793233,0.43533826926660935,0.3746150744354584
ACH-000750,0.22859761002628648,0.27458945396057705,0.49681293601313653
ACH-000425,0.15626423641902287,0.5183864144944316,0.32534934908654545
ACH-000579,0.17272642265528448,0.45438932708256247,0.37288425026215305
ACH-000428,0.32986509709577383,0.26753543124725093,0.40259947165697535
ACH-000504,0.140296703812226,0.3200553650019141,0.53964793118586
ACH-000232,0.15221228387343083,0.3764550733385379,0.47133264278803133
ACH-000273,0.20661108206665912,0.26764741089158,0.5257415070417609
ACH-000376,0.12759583958312748,0.33615590884365004,0.5362482515732225
ACH-000655,0.1434638681075581,0.3746825711948695,0.48185356069757246
ACH-000969,0.43927203712846596,0.26964171736562736,0.2910862455059067
ACH-000617,0.35418244690281436,0.3576823116512036,0.28813524144598207
ACH-000696,0.3113064743772669,0.2702310022102076,0.41846252341252554
ACH-000535,0.432881812980814,0.34915647987692516,0.2179617071422608
ACH-001016,0.1370258190322933,0.2818393979774905,0.5811347829902161
ACH-000880,0.4099394555774312,0.3122005636204696,0.27785998080209917
ACH-000528,0.47067123649169673,0.23951071105489005,0.28981805245341324
ACH-000788,0.2416250272742875,0.34594710168180204,0.41242787104391043
ACH-000219,0.1951043223789384,0.3498219654641326,0.455073712156929
ACH-000740,0.5052566801018119,0.30634513220593956,0.18839818769224864
ACH-001306,0.13771712485433799,0.3562478170352719,0.5060350581103901
ACH-000896,0.4050744724268255,0.3510134800774207,0.24391204749575365
ACH-000070,0.5720248522223748,0.2673057700347587,0.16066937774286646
ACH-000536,0.4024052447903422,0.31931671686119295,0.27827803834846476
ACH-000657,0.24331424738064286,0.51116983994006,0.24551591267929707
ACH-000161,0.3834765791032565,0.29063704515613586,0.3258863757406075
ACH-000508,0.1988024151614098,0.3056545025819903,0.49554308225659977
ACH-000401,0.16543519587871933,0.4212327519557643,0.4133320521655164
ACH-000717,0.4022914544818126,0.25450765780336804,0.3432008877148193
ACH-000805,0.18151581482980442,0.3279934354398927,0.4904907497303029
ACH-000120,0.18251552868102397,0.45346897437833256,0.3640154969406435
ACH-000138,0.253750407166841,0.4348787082276417,0.3113708846055174
ACH-001336,0.5762183476325011,0.19503265375893056,0.22874899860856834
ACH-000713,0.3643871654449804,0.39794473663294994,0.2376680979220696
ACH-000212,0.1671652095883703,0.34642309979632285,0.48641169061530687
ACH-001715,0.14483498795857863,0.320931600430375,0.5342334116110464
ACH-000174,0.18898748529112014,0.22831072301758573,0.5827017916912941
ACH-000786,0.5554626900543111,0.29518786050816276,0.14934944943752612
ACH-000334,0.4856357541620796,0.33691250819537616,0.17745173764254432
ACH-000211,0.23468220834475473,0.4324274523766209,0.3328903392786244
ACH-000055,0.2714764994276023,0.4370515928481555,0.29147190772424214
ACH-000863,0.1573440278265277,0.3537074993031435,0.48894847287032883
ACH-000233,0.4815002912160683,0.26579948292131444,0.25270022586261726
ACH-000244,0.16221502499762377,0.40194758542133213,0.43583738958104407
ACH-000056,0.4924239690425124,0.3593799118869419,0.14819611907054558
ACH-001341,0.5450642670935403,0.26071693434863713,0.1942187985578226
ACH-000258,0.36779503290329363,0.3032923094550292,0.32891265764167726
ACH-000560,0.30580369324824386,0.3285171183050771,0.36567918844667907
ACH-000225,0.20690266001337018,0.33206371886093294,0.4610336211256969
ACH-000330,0.2777142770205259,0.3765121635100406,0.3457735594694335
ACH-000936,0.44725998657393046,0.2462107041601015,0.30652930926596805
ACH-000295,0.5816164491296204,0.2590562372696973,0.15932731360068234
ACH-000846,0.6255335438815779,0.21765515017471385,0.15681130594370823
ACH-000572,0.15967159970709147,0.49683754158163496,0.34349085871127366
ACH-000098,0.13691927655814462,0.266601000308105,0.5964797231337503
ACH-000081,0.5829831935175139,0.2394161276057928,0.17760067887669317
ACH-000756,0.13510155867857432,0.4319083010203899,0.4329901403010357
ACH-001344,0.17371945571584757,0.47994380123478164,0.34633674304937084
ACH-001716,0.22333614364163484,0.530101117776197,0.24656273858216823
ACH-000835,0.17312740025380058,0.2503160776230928,0.5765565221231065
ACH-000913,0.1917246022663529,0.29163280431246563,0.5166425934211815
ACH-000277,0.28715226854503423,0.38897075486356886,0.32387697659139697
ACH-000930,0.23355670609268994,0.25859956663310113,0.5078437272742089
ACH-000668,0.41307436413442356,0.37344022081592276,0.2134854150496537
ACH-001517,0.2869335029236504,0.2427409013630281,0.47032559571332144
ACH-000004,0.5081622416086047,0.3178964471510022,0.17394131124039316
ACH-000847,0.3628139928290688,0.3706758584313288,0.2665101487396023
ACH-000061,0.41638251329829984,0.35381263640709826,0.22980485029460193
ACH-000778,0.5847150334091258,0.20322409564718386,0.2120608709436904
ACH-000546,0.6251862540256089,0.19059928688288855,0.18421445909150252
ACH-000054,0.1658890289204362,0.4401673431337055,0.3939436279458584
ACH-000547,0.45463585701806997,0.28041879241676415,0.2649453505651659
ACH-000724,0.5214091692612444,0.271647459368652,0.20694337137010368
ACH-000322,0.15409110120213151,0.3781474798373832,0.4677614189604853
ACH-001525,0.6592027079200999,0.16788965071528072,0.17290764136461936
ACH-000480,0.19373717824063963,0.27972864700407646,0.526534174755284
ACH-001526,0.18999580985579118,0.45819818844275273,0.3518060017014561
ACH-000538,0.30214683535123726,0.32288502992691515,0.3749681347218475
ACH-000882,0.17575617098786142,0.4155178465080163,0.4087259825041223
ACH-000106,0.5012780632484107,0.2936727716433857,0.20504916510820367
ACH-000346,0.5659755857101965,0.28416473399606684,0.1498596802937367
ACH-000231,0.13383692823929164,0.2902149968312404,0.575948074929468
ACH-000053,0.4034519344290578,0.3325883330278922,0.26395973254304994
ACH-000315,0.4298208988077896,0.38970955002925123,0.1804695511629591
ACH-000263,0.6077615327481847,0.24253637208747206,0.14970209516434332
ACH-000793,0.28078829684631773,0.36652178584311346,0.352689917310569
ACH-000101,0.6183964423475831,0.23837892785933726,0.14322462979307968
ACH-000386,0.5962406790239441,0.24839496106442333,0.15536435991163267
ACH-000380,0.5233906746222302,0.2909891481248969,0.18562017725287283
ACH-000622,0.17298933653311152,0.33982719937472466,0.48718346409216384
ACH-000213,0.392979665527908,0.25854508415672145,0.34847525031537063
ACH-000926,0.4171181587849878,0.3513919467675839,0.2314898944474282
ACH-000986,0.36740932277189153,0.41686564223245676,0.21572503499565174
ACH-001519,0.19283810907650079,0.34720417304853557,0.4599577178749636
ACH-001345,0.3771992528915111,0.42714126799986696,0.19565947910862194
ACH-000698,0.26899285638361775,0.28211086133842544,0.4488962822779569
ACH-000486,0.4882663677021253,0.2283978880252597,0.2833357442726149
ACH-000631,0.15936344856847118,0.31397911341524665,0.5266574380162822
ACH-000693,0.6277461265676875,0.19540954328315416,0.17684433014915835
ACH-000873,0.5515121493857135,0.23439078026703042,0.21409707034725614
ACH-000865,0.5606051113920787,0.1916276250648607,0.24776726354306058
ACH-000824,0.5891013125491472,0.21062768956224806,0.20027099788860467
ACH-000754,0.5009309735936787,0.28929599030288605,0.2097730361034352
ACH-000806,0.45443927781883925,0.3313882297461995,0.21417249243496114
ACH-000301,0.56512294637624,0.25778385399074666,0.17709319963301332
ACH-000977,0.2836227800104287,0.2956924888271674,0.42068473116240396
ACH-000104,0.5427381019045551,0.23251444442835392,0.2247474536670911
ACH-000950,0.45144389242493027,0.33267026615873563,0.21588584141633407
ACH-000204,0.3075423530722533,0.323965732787217,0.36849191414052973
ACH-000501,0.336543001689305,0.2634404948713236,0.40001650343937134
ACH-000985,0.35020547985263706,0.3387816257866962,0.31101289436066676
ACH-000583,0.4908207732150633,0.3695425795036233,0.13963664728131356
ACH-000759,0.38384868446757375,0.29819368827325177,0.3179576272591744
ACH-000934,0.2717520685045915,0.37406453390087485,0.3541833975945336
ACH-000910,0.3073492665265006,0.42476467840124604,0.2678860550722533
ACH-000849,0.46925708626265694,0.2896314265267452,0.24111148721059786
ACH-000881,0.1637287126855127,0.30305929581797886,0.5332119914965084
ACH-000072,0.5434491823468618,0.2906507088913066,0.16590010876183156
ACH-000449,0.20729146209472707,0.4924073958001249,0.30030114210514797
ACH-000987,0.17984041969426615,0.30923276775155506,0.5109268125541787
ACH-000192,0.3063710450679027,0.29674217455556257,0.3968867803765347
ACH-000879,0.20207047565191405,0.4753068023637369,0.32262272198434894
ACH-000020,0.6039737506984035,0.24113483280264994,0.1548914164989465
ACH-000156,0.5283901975117455,0.29161032940972276,0.17999947307853176
ACH-000391,0.2029708829322938,0.3348562893602695,0.46217282770743673
ACH-000078,0.2033053546205107,0.45988891034623924,0.33680573503325
ACH-000351,0.3723951329358542,0.2946081034602313,0.33299676360391456
ACH-000918,0.6450490509872295,0.22065617823553962,0.1342947707772309
ACH-000006,0.5503097354429449,0.26601208379948155,0.18367818075757342
ACH-000319,0.16954452410183696,0.4198946487944811,0.410560827103682
ACH-000938,0.4800722799384438,0.35882237616559076,0.1611053438959656
ACH-000944,0.5373136127544065,0.2981349342429993,0.16455145300259424
ACH-000360,0.40507736122177096,0.3351567814620938,0.2597658573161352
ACH-000395,0.2560134752727662,0.29961372861599567,0.44437279611123814
ACH-000932,0.38703493816303586,0.29530926537073876,0.3176557964662254
ACH-000303,0.27882280898735734,0.4180010049165309,0.30317618609611185
ACH-000581,0.29423753287220444,0.5100153551564913,0.19574711197130423
ACH-001603,0.22821173875726478,0.47909931052535526,0.29268895071737994
ACH-000200,0.16072210569228967,0.2978334924362641,0.5414444018714462
ACH-000168,0.4519163865200946,0.37360592565718,0.17447768782272544
ACH-000911,0.4424348360116459,0.2528569235873745,0.3047082404009797
ACH-000403,0.39341643462382825,0.2367072833220208,0.36987628205415113
ACH-000491,0.16522845349596116,0.536283932502113,0.2984876140019257
ACH-000628,0.3199851365669594,0.3199347949597636,0.36008006847327695
ACH-000638,0.2955611158422434,0.3559366513662859,0.34850223279147075
ACH-000427,0.385340632857112,0.2861529061657132,0.32850646097717484
ACH-000092,0.18800845486757414,0.3468943114020439,0.46509723373038203
ACH-000888,0.2333054009463954,0.24295294410441728,0.5237416549491873
ACH-000860,0.44098754727413975,0.257692905547114,0.30131954717874637
ACH-000980,0.2319195655918165,0.4048877148249884,0.363192719583195
ACH-000780,0.24573482750236003,0.312280449303851,0.441984723193789
ACH-000830,0.2196357901170698,0.28969417701651756,0.49067003286641275
ACH-000015,0.2303357342414273,0.3940717788565934,0.3755924869019794
ACH-000916,0.42414576664049847,0.25168908063017387,0.32416515272932767
ACH-000448,0.5606888961061223,0.2213760838331439,0.21793502006073387
ACH-000747,0.19778031410935135,0.256346501332468,0.5458731845581807
ACH-000282,0.18087592710491843,0.3751887206725934,0.44393535222248814
ACH-000394,0.19567105106109703,0.5180161563824922,0.28631279255641073
ACH-000399,0.17617302715302968,0.34021993546703666,0.4836070373799337
ACH-000776,0.24536656096327047,0.28990685201336924,0.46472658702336034
ACH-000024,0.43908585921008014,0.3474140918719813,0.21350004891793847
ACH-000372,0.5633122868176295,0.27510892004988796,0.16157879313248266
ACH-000770,0.603671853180843,0.23684886027912883,0.15947928654002813
ACH-001374,0.345389756319467,0.34919732870815895,0.305412914972374
ACH-000937,0.45466718769864684,0.2715641833434133,0.2737686289579399
ACH-000654,0.5574364464538245,0.28880348165760605,0.1537600718885693
ACH-000565,0.2695523580890014,0.3924165098128777,0.3380311320981209
ACH-000169,0.1952497502872789,0.29891659481486627,0.5058336548978548
ACH-000960,0.48475090425933054,0.3473038270480357,0.16794526869263374
ACH-000943,0.3196301090603296,0.27788606427797224,0.40248382666169813
ACH-000719,0.5007860980379822,0.2221079458460967,0.27710595611592104
ACH-000636,0.5488542018447797,0.25861957065527585,0.1925262274999444
ACH-000874,0.6143580778758115,0.23964091237982674,0.1460010097443617
ACH-000473,0.5908777699814882,0.22117916773853624,0.18794306227997562
ACH-000614,0.18214148710294348,0.3359119622026735,0.4819465506943829
ACH-000410,0.1518395488274376,0.3488268677799023,0.4993335833926602
ACH-000181,0.5767887330613476,0.1845057413645817,0.23870552557407068
ACH-000609,0.1495327524425404,0.3086497489389496,0.54181749861851
ACH-000441,0.16405343328253988,0.2985048283021915,0.5374417384152685
ACH-000112,0.5715026393677878,0.2822585190755207,0.1462388415566915
ACH-000748,0.13279541044927295,0.2678669100651969,0.5993376794855302
ACH-000361,0.2581585758750144,0.3337995760415642,0.40804184808342137
ACH-000373,0.4887552909053504,0.34067714613458233,0.17056756296006728
ACH-000465,0.17782883972895477,0.3439088211879201,0.47826233908312504
ACH-000423,0.16587428772477758,0.4080919807675503,0.4260337315076721
ACH-000822,0.15052236924160126,0.29680626356887807,0.5526713671895207
ACH-000810,0.16852906345884036,0.4164605422833945,0.4150103942577651
ACH-000640,0.13853486686879973,0.3357480331120696,0.5257171000191307
ACH-000665,0.22373867190438673,0.3759144234468734,0.40034690464873984
ACH-001193,0.2022286614552626,0.5234873956922008,0.2742839428525366
ACH-000478,0.16118726450193502,0.3289301778941239,0.5098825576039412
ACH-000493,0.1491717295946679,0.29013210643517057,0.5606961639701615
ACH-000420,0.17740542089336073,0.43023582039943237,0.392358758707207
ACH-000953,0.5244890789930472,0.295778394520243,0.17973252648670987
ACH-000437,0.13506020830656248,0.3309629018803733,0.5339768898130642
ACH-000489,0.40265387899819133,0.33212497502310756,0.26522114597870117
ACH-000236,0.2682181405193979,0.2747388021877873,0.45704305729281486
ACH-000470,0.36900033182019987,0.34452753452195606,0.286472133657844
ACH-000566,0.23728863041913942,0.28031301790914853,0.48239835167171197
ACH-000883,0.1174427982547761,0.321907575768524,0.5606496259766999
ACH-000958,0.4936936846153488,0.24489805502409667,0.2614082603605545
ACH-000421,0.2999423964256378,0.2827515706189003,0.41730603295546187
ACH-000680,0.35434596762151344,0.346900811305661,0.29875322107282554
ACH-001274,0.1412218766941093,0.39845803856821094,0.4603200847376798
ACH-000381,0.3007495343413512,0.4086922096236953,0.2905582560349535
ACH-000197,0.5004984530634394,0.3094033003306675,0.19009824660589306
ACH-000949,0.32345755487285943,0.40129919617977805,0.2752432489473626
ACH-000430,0.22617154927199393,0.4094227021544594,0.36440574857354663
ACH-000364,0.23089867449594753,0.3160368444871568,0.45306448101689567
ACH-000554,0.4323638392060326,0.2821768356026298,0.28545932519133754
ACH-000171,0.2861299444602569,0.22685690642139467,0.48701314911834837
ACH-000304,0.14380944353310815,0.3150901162627232,0.5411004402041687
ACH-001709,0.4460431163558754,0.40228556866461157,0.15167131497951297
ACH-000332,0.28718160627685974,0.23431250583278784,0.47850588789035237
ACH-000469,0.11379633875049339,0.45353024133366154,0.4326734199158451
ACH-000828,0.301133146633195,0.2810415323276216,0.41782532103918346
ACH-000189,0.3729102933373979,0.2521671564637427,0.3749225501988594
ACH-000524,0.30208176288114424,0.2770104636168975,0.42090777350195835
ACH-000815,0.41140230743933687,0.407711703792281,0.1808859887683821
ACH-000679,0.3134292686704506,0.380215853638776,0.3063548776907734
ACH-000416,0.32541117574827505,0.2714335696535919,0.4031552545981331
ACH-000704,0.27743837785133135,0.3988413729176768,0.32372024923099185
ACH-000383,0.32529176585210573,0.36644764141825326,0.30826059272964096
ACH-000998,0.48287837757763946,0.3214871179744548,0.1956345044479058
ACH-000136,0.24362544767941172,0.42168747154262065,0.3346870807779677
ACH-000350,0.3348224589777333,0.36291857780081993,0.30225896322144674
ACH-000864,0.2176620129345843,0.47773010160055557,0.30460788546486023
ACH-000803,0.18008999476237192,0.4911757789638134,0.32873422627381454
ACH-001442,0.6536918269917056,0.17574702766046404,0.17056114534783037
ACH-000792,0.19199534017871087,0.3879049138300384,0.4200997459912507
ACH-000009,0.3353566765841031,0.35703663582471856,0.3076066875911783
ACH-000188,0.5286885989218372,0.2728663806226369,0.19844502045552592
ACH-000222,0.21842556866635957,0.34717017035250974,0.4344042609811306
ACH-000440,0.6039434430335746,0.24429964001005597,0.15175691695636934
ACH-000248,0.4879106204022663,0.289428633060172,0.22266074653756165
ACH-000245,0.5718103934904475,0.28488830196702525,0.1433013045425273
ACH-000432,0.5592740191689083,0.3023688607037763,0.13835712012731546
ACH-000672,0.20277903408168305,0.27809350289546336,0.5191274630228536
ACH-001674,0.22471667360474648,0.5642686305060803,0.21101469588917313
ACH-000940,0.19628771205772055,0.4581992665060371,0.3455130214362423
ACH-000757,0.21168508594187604,0.29759387831880846,0.4907210357393155
ACH-000857,0.442805454164117,0.2588619012775775,0.29833264455830544
ACH-000506,0.20511093498109453,0.4777578997200824,0.3171311652988231
ACH-000893,0.23332511663666203,0.46220244455509163,0.3044724388082465
ACH-000348,0.12855186860884008,0.4317389273886717,0.43970920400248825
ACH-000238,0.4734150871398929,0.23159163591495244,0.29499327694515465
ACH-000567,0.44934540206970697,0.40213514981684867,0.14851944811344434
ACH-000155,0.2963136578276346,0.3100654079828891,0.3936209341894763
ACH-000568,0.3039890917186818,0.28953249580508633,0.40647841247623184
ACH-000254,0.5409386156430067,0.220918661940081,0.23814272241691237
ACH-000107,0.33938138271753027,0.255310559433521,0.40530805784894863
ACH-000832,0.6620166024583026,0.17977064303460727,0.15821275450709016
ACH-000429,0.31269038377115804,0.365054627715851,0.32225498851299095
ACH-000008,0.17505407097744136,0.4270084315790521,0.39793749744350654
ACH-000411,0.4550658910821422,0.21875489844992635,0.3261792104679314
ACH-001328,0.576219920038819,0.25852324816635436,0.1652568317948267
ACH-000856,0.2830208642681767,0.4014795757097592,0.31549956002206414
ACH-001642,0.4596453970537571,0.310997551826518,0.22935705111972488
ACH-000062,0.1985842901523569,0.40085280592150957,0.4005629039261334
ACH-000269,0.1561195606723544,0.43686603275444114,0.40701440657320437
ACH-000157,0.3531374211125036,0.45808140800223757,0.1887811708852588
ACH-000697,0.4360983934380592,0.3231826280212456,0.2407189785406952
ACH-000257,0.2019598166925931,0.5392684236681842,0.2587717596392226
ACH-001338,0.2239789884790025,0.5061408681255,0.26988014339549743
ACH-000464,0.1129120190139346,0.277515064107088,0.6095729168789773
ACH-000113,0.5827827676384151,0.2761981529118495,0.14101907944973543
ACH-000920,0.5972587073999086,0.22672994388108222,0.17601134871900917
ACH-000457,0.3703110446474962,0.2641795807271875,0.3655093746253163
ACH-000308,0.2558912018834817,0.31510302290922293,0.4290057752072953
ACH-000252,0.3049546349158329,0.39268361219129566,0.3023617528928713
ACH-001307,0.15792935333471803,0.2704619629240734,0.5716086837412085
ACH-000456,0.1999456169627293,0.3958020632568202,0.4042523197804505
ACH-000902,0.2583548020719394,0.41541961489480433,0.32622558303325633
ACH-000267,0.4832056549950587,0.2556349131503035,0.26115943185463786
ACH-001350,0.2570323527570524,0.40050591863741086,0.34246172860553686
ACH-000293,0.26597989148772155,0.41443051984227397,0.3195895886700045
