,0,1,2
ACH-000264,0.26145853754132137,0.3865472974271058,0.35199416503157277
ACH-000438,0.24207078922954692,0.3523054469435096,0.40562376382694343
ACH-000666,0.18195768790143083,0.28208360348239236,0.5359587086161768
ACH-000496,0.19558114554147774,0.4023381059528399,0.40208074850568226
ACH-000094,0.3280167036658844,0.3526280379550893,0.3193552583790262
ACH-000601,0.2110878294696529,0.44687188711342013,0.34204028341692694
ACH-000790,0.6236371787799659,0.21066207610220675,0.16570074511782729
ACH-000886,0.17479529131454352,0.3164027953446382,0.5088019133408183
ACH-000718,0.18750823401053412,0.4027125260162445,0.4097792399732214
ACH-000677,0.21377418193890116,0.43378908306474234,0.3524367349963564
ACH-000408,0.21029910364482057,0.3602798778868848,0.4294210184682946
ACH-000859,0.18957313954149987,0.3369335290679565,0.47349333139054367
ACH-000374,0.24248752809676352,0.4226618980223748,0.3348505738808616
ACH-000111,0.3067859508128988,0.2940814663502272,0.39913258283687403
ACH-000699,0.20962539368812136,0.28223344014626833,0.5081411661656103
ACH-000223,0.23269483972916252,0.40028976522656357,0.3670153950442739
ACH-000691,0.3403824213162679,0.3311842916513879,0.32843328703234426
ACH-000755,0.26738295523698297,0.32700543907692,0.405611605686097
ACH-000276,0.32897932274109476,0.33525435285989436,0.33576632439901094
ACH-000548,0.22397734761565935,0.4271179213360035,0.3489047310483372
ACH-000210,0.607593802703013,0.2252440244820586,0.16716217281492837
ACH-000826,0.18060040735007338,0.4483426419864097,0.3710569506635169
ACH-000518,0.18062875109377924,0.4550840182791283,0.36428723062709245
ACH-000703,0.6599200422296211,0.1821423767530889,0.15793758101729008
ACH-000563,0.2746101043692346,0.3408016113193669,0.38458828431139847
ACH-000305,0.18343393170535346,0.33079293502649587,0.48577313326815064
ACH-000585,0.20643503625934534,0.39266020961835024,0.4009047541223044
ACH-000472,0.18506918417585855,0.4212117934763645,0.39371902234777695
ACH-000396,0.17329034681589972,0.36357348885053414,0.46313616433356625
ACH-000858,0.20352030607960342,0.3004983772302304,0.49598131669016626
ACH-000265,0.20120957208636636,0.35618668440025203,0.44260374351338166
ACH-000823,0.23143466849166885,0.3511571627248254,0.41740816878350573
ACH-000809,0.17175726635200195,0.37001069247150226,0.4582320411764959
ACH-000637,0.16974208846027938,0.33146130922138206,0.4987966023183386
ACH-000784,0.23472050466787445,0.2909183149272037,0.4743611804049218
ACH-000627,0.17509176008536173,0.3644521819523472,0.46045605796229117
ACH-000787,0.1885126346452154,0.37946051773849665,0.432026847616288
ACH-000892,0.19151462390771773,0.41101096262337683,0.3974744134689055
ACH-001075,0.17510970081165447,0.3912408131463066,0.43364948604203896
ACH-000871,0.6232395856645738,0.1968597401572834,0.17990067417814273
ACH-000030,0.18827574437526914,0.3879587295397766,0.4237655260849543
ACH-000363,0.6158243290387284,0.21563020907039654,0.16854546189087508
ACH-000353,0.17499878714352163,0.33399179199950935,0.4910094208569689
ACH-000626,0.6119335837810974,0.21582762446040346,0.1722387917584992
ACH-000259,0.6194286603694691,0.2078524492263977,0.1727188904041332
ACH-000647,0.16923368507365408,0.43214475730404484,0.39862155762230106
ACH-000318,0.2117463338459731,0.3539760032346531,0.43427766291937375
ACH-000452,0.19446620538706402,0.42127897338630726,0.38425482122662874
ACH-000354,0.27500487285792324,0.399646272368648,0.3253488547734288
ACH-000001,0.2010208613820305,0.3997732618135268,0.3992058768044426
ACH-000090,0.16553017312292279,0.33559421579440135,0.49887561108267575
ACH-000971,0.2490254581305393,0.4260910905916104,0.32488345127785034
ACH-000997,0.3024531850612849,0.4535937567748161,0.243953058163899
ACH-000002,0.5349495601989621,0.27339749175660977,0.19165294804442815
ACH-000552,0.36023219528875533,0.33545241035794626,0.30431539435329835
ACH-000551,0.45182901947577914,0.3561125920876562,0.1920583884365646
ACH-000367,0.1624912114011144,0.3702612308842585,0.46724755771462706
ACH-000900,0.1869533890748917,0.402105646776795,0.4109409641483134
ACH-000463,0.17719929465320006,0.3123507543208667,0.5104499510259333
ACH-000343,0.3803026591540843,0.3110517264285971,0.3086456144173187
ACH-000019,0.24545667693900552,0.4412262236748056,0.3133170993861889
ACH-000649,0.20752861766005518,0.3906154767144934,0.40185590562545137
ACH-000555,0.2141766089144655,0.3308820112013972,0.45494137988413735
ACH-000681,0.17601830395138907,0.3554282853462542,0.4685534107023567
ACH-000046,0.19925100597288767,0.3382720535596964,0.46247694046741594
ACH-000288,0.22192493155317686,0.37138744507359345,0.4066876233732298
ACH-000615,0.17113215332303727,0.3461036176662123,0.4827642290107505
ACH-001190,0.20347979420130513,0.3208141320703072,0.47570607372838775
ACH-000730,0.1710395971458871,0.29926221713524115,0.5296981857188717
ACH-000148,0.21029687726318652,0.4257685626377205,0.36393456009909286
ACH-000811,0.18964942244550828,0.2952061328391432,0.5151444447153485
ACH-000768,0.22929259849982675,0.31778894765408383,0.45291845384608936
ACH-000651,0.44600868770466545,0.30487405245147803,0.2491172598438565
ACH-000433,0.1813007616557621,0.3252805014016911,0.49341873694254673
ACH-000817,0.5996299236278919,0.21776423671314968,0.1826058396589584
ACH-000338,0.4515076594793941,0.30522931133271547,0.24326302918789047
ACH-000966,0.1921305405132945,0.35854863341029125,0.4493208260764141
ACH-001151,0.2200577195965443,0.34072487144645186,0.4392174089570039
ACH-000706,0.17213984035785748,0.3108238919793045,0.5170362676628381
ACH-000861,0.17122860775485796,0.374939834617721,0.453831557627421
ACH-000825,0.20998345236230984,0.3436767723460471,0.4463397752916431
ACH-000750,0.20016114233972643,0.4240238116590794,0.3758150460011942
ACH-000425,0.17964998420291958,0.38056935287692845,0.43978066292015194
ACH-000579,0.21499090730250003,0.3092936544710832,0.4757154382264168
ACH-000428,0.1931520721562774,0.3709707297414509,0.4358771981022718
ACH-000504,0.1896191398625806,0.34862063936925036,0.4617602207681689
ACH-000232,0.19051481166412382,0.2794609890538726,0.5300241992820036
ACH-000273,0.17403697303622578,0.41949098984857947,0.4064720371151948
ACH-000376,0.1693127282587038,0.35463196369253425,0.4760553080487619
ACH-000655,0.17544092538892647,0.31379858853750414,0.5107604860735694
ACH-000969,0.3418818052374247,0.3932638270626648,0.26485436769991055
ACH-000617,0.21247627547846615,0.31476436295850435,0.4727593615630296
ACH-000696,0.19135161718518776,0.39072778820810045,0.41792059460671177
ACH-000535,0.19062062224573686,0.47703314077486786,0.3323462369793953
ACH-001016,0.2052638676702842,0.32215546948125395,0.4725806628484618
ACH-000880,0.3418352664868649,0.3620138029613119,0.2961509305518232
ACH-000528,0.21274950874626888,0.34947637702776196,0.43777411422596924
ACH-000788,0.17950190028632113,0.39958038775876364,0.4209177119549151
ACH-000219,0.169591223030759,0.42514490781052783,0.4052638691587133
ACH-000740,0.19956689632782243,0.44257779432668115,0.3578553093454965
ACH-001306,0.1910148201345792,0.44373294578118494,0.36525223408423574
ACH-000896,0.18629611576713992,0.40902613223713224,0.4046777519957277
ACH-000070,0.6748113182868584,0.18176666587897372,0.14342201583416794
ACH-000536,0.23403231988869078,0.4163442066988843,0.349623473412425
ACH-000657,0.34104810459630713,0.3411719990505815,0.3177798963531114
ACH-000161,0.2689985058327675,0.330592037861231,0.40040945630600155
ACH-000508,0.6709640623821921,0.17717289094370073,0.1518630466741072
ACH-000401,0.17846334424799293,0.38143806255417106,0.440098593197836
ACH-000717,0.18939523112798243,0.391791678158178,0.4188130907138396
ACH-000805,0.1966205425127333,0.3265936355738403,0.47678582191342656
ACH-000120,0.32662804302031884,0.3152339172691849,0.35813803971049624
ACH-000138,0.23307077213604113,0.43924369936477864,0.32768552849918026
ACH-001336,0.19255773452751598,0.4382499677222061,0.36919229775027795
ACH-000713,0.20195557341823245,0.42951968041274163,0.36852474616902586
ACH-000212,0.228126936051723,0.40744417258245447,0.3644288913658226
ACH-001715,0.1845777532238825,0.42000607716982036,0.3954161696062972
ACH-000174,0.21634049501177238,0.4478938373900393,0.3357656675981883
ACH-000786,0.5819396680704491,0.2556423641859254,0.16241796774362544
ACH-000334,0.594296541232354,0.24108575535893204,0.16461770340871387
ACH-000211,0.19115998608219237,0.45316424386498455,0.355675770052823
ACH-000055,0.56202595395665,0.2372644571706326,0.20070958887271753
ACH-000863,0.20670609635520365,0.43116236425952864,0.3621315393852677
ACH-000233,0.3565135736560595,0.3841905665737382,0.2592958597702023
ACH-000207,0.176448747280326,0.4418905882916915,0.38166066442798263
ACH-000244,0.18769688570830395,0.35338458435192505,0.45891852993977095
ACH-000056,0.6523754374735694,0.20008519507595862,0.14753936745047194
ACH-000258,0.5628607380503138,0.19551649055009354,0.2416227713995927
ACH-000560,0.6024195560521527,0.21023975601002287,0.18734068793782432
ACH-000225,0.6023926693601708,0.22667125408412853,0.17093607655570076
ACH-000330,0.2510891232694567,0.43569182329828743,0.31321905343225587
ACH-000936,0.19416455031704538,0.4026259685201945,0.4032094811627602
ACH-000295,0.6804655226174013,0.1794889136016304,0.14004556378096814
ACH-000198,0.6869043799698995,0.17902518689494304,0.1340704331351575
ACH-000572,0.18573064564413252,0.34378024753443,0.4704891068214375
ACH-000098,0.1866240755035673,0.3897283152619707,0.42364760923446193
ACH-000081,0.6766710433469981,0.1773044160433101,0.14602454060969172
ACH-000756,0.21160297038482484,0.4098513666599359,0.37854566295523934
ACH-001344,0.1817524309148158,0.3600264670832529,0.45822110200193117
ACH-001716,0.4766277886056929,0.28905647316027133,0.23431573823403581
ACH-000835,0.17583106067358378,0.40093758726691664,0.42323135205949963
ACH-000913,0.18526604683721548,0.44149363999929,0.37324031316349454
ACH-000389,0.1818460681984283,0.3963808289433231,0.4217731028582487
ACH-000277,0.2655365696983074,0.4211554017648636,0.313308028536829
ACH-000930,0.30197614551166113,0.3112855449893508,0.3867383094989881
ACH-000624,0.21634301763007585,0.4397913049708558,0.3438656773990683
ACH-000668,0.2187845248518624,0.32525633454727093,0.4559591406008668
ACH-001517,0.2769286001527374,0.3369281480034823,0.38614325184378034
ACH-000004,0.6195348549226319,0.2244770529611522,0.15598809211621584
ACH-000847,0.2654349830054178,0.40928715597311316,0.32527786102146905
ACH-000061,0.553756029352719,0.2626346362632451,0.18360933438403595
ACH-000778,0.15936663030320802,0.3953840477159112,0.4452493219808808
ACH-000546,0.18203876067838112,0.40189168039721973,0.4160695589243993
ACH-000914,0.5532880200542307,0.24411667933676778,0.20259530060900152
ACH-000054,0.21067377601968368,0.39216989885077397,0.3971563251295423
ACH-000724,0.20145795066420102,0.4459404974524402,0.35260155188335873
ACH-000322,0.15715462086697327,0.3813025498101158,0.461542829322911
ACH-001525,0.1789259532490933,0.35933451290132107,0.4617395338495856
ACH-000480,0.31924038878686484,0.35532256488378144,0.32543704632935366
ACH-000538,0.35250206016699837,0.37306012889431456,0.27443781093868713
ACH-000882,0.17609385486528578,0.4056100504609371,0.4182960946737771
ACH-000915,0.17428167622555416,0.3690023110808816,0.4567160126935643
ACH-000106,0.6327923919854858,0.19237797219472116,0.17482963581979313
ACH-000346,0.5926494511617995,0.2211838015242683,0.1861667473139324
ACH-000231,0.20412260856102973,0.3693655702911267,0.42651182114784364
ACH-000053,0.4435361306959345,0.2935494309287133,0.2629144383753523
ACH-000315,0.6054142879314227,0.2205998501165674,0.1739858619520097
ACH-000263,0.6430661899733284,0.2077707496099446,0.14916306041672703
ACH-000793,0.35728806131625307,0.35055661721505615,0.29215532146869067
ACH-000101,0.6709777032427946,0.1818349682701928,0.14718732848701258
ACH-000386,0.6523809425910455,0.19009427036249588,0.1575247870464586
ACH-000380,0.6245579028518639,0.2222111116060608,0.15323098554207543
ACH-000622,0.22578199752082762,0.2611947037522689,0.5130232987269034
ACH-000213,0.25165227005047236,0.4557727688991054,0.2925749610504223
ACH-000926,0.34299213925306193,0.38566268324996716,0.2713451774969708
ACH-000986,0.3776875603241041,0.36690083098630416,0.2554116086895917
ACH-001519,0.240120400322338,0.331067013508509,0.428812586169153
ACH-001345,0.3778530931762207,0.37817575895257255,0.24397114787120683
ACH-000698,0.5609543365861667,0.23432808832825702,0.2047175750855763
ACH-000375,0.2189654414338206,0.42234001710859254,0.35869454145758684
ACH-000074,0.5635987077319531,0.2751721195746546,0.16122917269339224
ACH-000486,0.17660464856323077,0.37523175043523876,0.4481636010015305
ACH-000631,0.17400188825810445,0.33260797128128233,0.49339014046061325
ACH-000693,0.19419360315961404,0.4174403452879485,0.3883660515524374
ACH-000873,0.24158212320882766,0.3478548618300693,0.41056301496110303
ACH-000865,0.22788650055341783,0.3173365191704792,0.45477698027610297
ACH-000824,0.18184079520763707,0.33315785946809534,0.4850013453242677
ACH-000754,0.5857182050052234,0.23127669240393176,0.18300510259084485
ACH-000806,0.600271873853814,0.21259296010973872,0.18713516603644734
ACH-000104,0.6567939415763089,0.1987745524590168,0.1444315059646743
ACH-000950,0.3359351176212195,0.3927272300069614,0.27133765237181906
ACH-000204,0.5029511868842971,0.29752648041572566,0.19952233269997718
ACH-000501,0.3416941459659844,0.3505549362236814,0.30775091781033426
ACH-000985,0.3778968971204841,0.3811892981347656,0.2409138047447504
ACH-000583,0.5719208678682995,0.2644590375214182,0.16362009461028235
ACH-000759,0.2728850583834273,0.32082473526838007,0.4062902063481927
ACH-000934,0.2556287827438042,0.4080821773433973,0.3362890399127985
ACH-000910,0.3195084909637301,0.37176109952348046,0.3087304095127895
ACH-000849,0.2925280866659891,0.36335018547604586,0.344121727857965
ACH-000450,0.19103467253210812,0.3802829668013659,0.428682360666526
ACH-000881,0.17269262574790234,0.34149963533787553,0.48580773891422224
ACH-000072,0.5415248643068957,0.292429311813483,0.16604582387962127
ACH-000449,0.23207930095868357,0.37727481563736887,0.3906458834039475
ACH-000987,0.18928298463154483,0.3117795587050876,0.4989374566633676
ACH-000879,0.2366984218553415,0.4451280618860155,0.318173516258643
ACH-000359,0.17852307984094226,0.4168794981814599,0.4045974219775978
ACH-000020,0.677314024413113,0.16436579143231647,0.15832018415457055
ACH-000156,0.6943028491431806,0.16908670793826122,0.1366104429185581
ACH-000078,0.6204609068805215,0.20112286485497985,0.17841622826449866
ACH-000351,0.20312084555353618,0.4327287231540538,0.36415043129241
ACH-000918,0.6688576857994768,0.1880216475224686,0.14312066667805456
ACH-000006,0.5882553588892141,0.2568611630169141,0.15488347809387182
ACH-000319,0.1944503734664504,0.40932829079400007,0.39622133573954965
ACH-000938,0.6786544808502223,0.18916042434792396,0.1321850948018536
ACH-000944,0.5716040645782925,0.27145412118908446,0.15694181423262304
ACH-000360,0.43507058837291224,0.29538518091952753,0.26954423070756023
ACH-000395,0.44323813566827774,0.2614003730167284,0.29536149131499395
ACH-000932,0.41030962731357257,0.32884578108575785,0.26084459160066953
ACH-000303,0.2840836397529408,0.4356662163820308,0.28025014386502833
ACH-000581,0.4031714262012171,0.34006467689599607,0.25676389690278684
ACH-001603,0.6047295129810071,0.20982136404472335,0.18544912297426958
ACH-000200,0.23080913552140078,0.3206353718675921,0.4485554926110071
ACH-000168,0.6480993737700563,0.2055694272820156,0.146331198947928
ACH-001605,0.1948655015555709,0.33149997456652347,0.47363452387790556
ACH-000911,0.20443659380583418,0.33979548195170006,0.45576792424246565
ACH-000403,0.2736869277326612,0.4121611294113597,0.3141519428559792
ACH-000491,0.4412266374591589,0.29087566367269924,0.2678976988681418
ACH-000628,0.19525442737127555,0.43094844248487474,0.37379713014384974
ACH-000638,0.19770052414679848,0.36423535311666555,0.43806412273653594
ACH-000427,0.33078042180647177,0.3449969500209664,0.32422262817256176
ACH-000888,0.1937522438702262,0.3252405377465206,0.4810072183832532
ACH-000860,0.18318991003435683,0.32180011725277946,0.4950099727128637
ACH-000980,0.6175044567245488,0.2123776038640876,0.17011793941136363
ACH-000780,0.6777856450819338,0.1713357880779686,0.1508785668400975
ACH-000830,0.672798911251244,0.18539095856334054,0.14181013018541538
ACH-000015,0.3572332975563511,0.40434555782501713,0.23842114461863176
ACH-000916,0.25317594515255,0.3608900876234379,0.38593396722401213
ACH-000448,0.1641949107174498,0.36541302699022515,0.47039206229232505
ACH-000747,0.21971110691838688,0.37886160662493557,0.4014272864566776
ACH-000282,0.20891320840056826,0.30399899708525957,0.48708779451417206
ACH-000394,0.5853733419162938,0.24409467155675615,0.17053198652695004
ACH-000399,0.6006481135570801,0.20023820958760438,0.19911367685531545
ACH-000816,0.6314007636561796,0.21010105410667218,0.15849818223714815
ACH-000776,0.19056315437345114,0.31746331483684975,0.49197353078969924
ACH-000024,0.48456892317236017,0.2997230415219642,0.21570803530567567
ACH-000372,0.6643473588468567,0.19060679042956472,0.1450458507235786
ACH-000770,0.6485364741880594,0.2038869927330673,0.14757653307887345
ACH-001374,0.22763950830618998,0.44733109233245355,0.3250293993613565
ACH-000937,0.6735224041659069,0.18728270634511013,0.1391948894889831
ACH-000654,0.5270497765854157,0.2805246280898818,0.19242559532470238
ACH-000565,0.4280977506194706,0.2956209962080453,0.2762812531724842
ACH-000169,0.29887748106562195,0.3526112517599595,0.3485112671744185
ACH-000960,0.6781081567723134,0.18713706777003977,0.13475477545764677
ACH-000943,0.2607760647172157,0.40390460623567165,0.3353193290471127
ACH-000719,0.2626650417350792,0.34300336625500905,0.39433159200991186
ACH-000636,0.652435291138621,0.202197185500643,0.14536752336073613
ACH-000874,0.6499348080935985,0.18883616175876508,0.1612290301476364
ACH-000473,0.19566220327294395,0.4421249074523068,0.3622128892747493
ACH-000614,0.20807690971899678,0.3092200594962791,0.48270303078472404
ACH-000410,0.20922971704492146,0.3764919518303201,0.4142783311247584
ACH-000609,0.1906564836459432,0.4241382133353965,0.3852053030186603
ACH-000441,0.19096743981175862,0.289916332914678,0.5191162272735634
ACH-000112,0.6082995394562924,0.2305082992838309,0.16119216125987673
ACH-000748,0.18170578400339824,0.33381794253782104,0.48447627345878075
ACH-000361,0.17293518015112805,0.4319859429300386,0.39507887691883325
ACH-000373,0.6518726374340044,0.18408504831789674,0.1640423142480989
ACH-000465,0.3584338948718826,0.2676394453180609,0.37392665981005646
ACH-000423,0.1980354347428274,0.3192697885221425,0.48269477673503014
ACH-000822,0.17286318687630187,0.34025905202841283,0.4868777610952853
ACH-000810,0.17308906039092053,0.319302275358761,0.5076086642503185
ACH-000640,0.18263534970096656,0.4014568981857153,0.4159077521133181
ACH-000665,0.18075556075803562,0.33018186994436866,0.4890625692975957
ACH-001193,0.5192043988840808,0.23718906421347954,0.24360653690243966
ACH-000939,0.20812276444109068,0.4659658336141561,0.3259114019447532
ACH-000478,0.18168842678409494,0.38584974713658987,0.4324618260793151
ACH-000420,0.19749989023932826,0.28898905963766697,0.5135110501230048
ACH-000664,0.40461443280317533,0.33935523053115596,0.2560303366656686
ACH-000953,0.6194543308032888,0.2342472999995822,0.14629836919712902
ACH-000437,0.1740662610448674,0.3992592286721931,0.4266745102829395
ACH-000489,0.41841428971452005,0.3252250027496181,0.2563607075358619
ACH-000236,0.4711168171690736,0.29125828502578527,0.23762489780514115
ACH-000470,0.3667772868561424,0.39651177746663163,0.23671093567722598
ACH-000566,0.2053631772930959,0.3881125993493018,0.40652422335760235
ACH-000958,0.3929496709582836,0.3102996593184893,0.29675066972322706
ACH-001399,0.3963523662184199,0.30749365424688196,0.2961539795346982
ACH-000421,0.34798720696222085,0.3525333475181477,0.2994794455196314
ACH-000680,0.41954204840610243,0.31650284441723814,0.26395510717665954
ACH-001274,0.17295730500682532,0.38946912135754014,0.4375735736356346
ACH-000381,0.3340145125512858,0.40125803918402003,0.26472744826469413
ACH-000197,0.6882426199832606,0.1667185897027137,0.1450387903140257
ACH-000949,0.3356436431250619,0.32766426166049567,0.3366920952144424
ACH-000430,0.19176364152797493,0.3483172883458251,0.45991907012620004
ACH-000364,0.23506985855219623,0.3432195977442443,0.4217105437035594
ACH-000554,0.23822925548932697,0.37324809201847914,0.38852265249219387
ACH-000304,0.17398156513835136,0.40064579344265383,0.42537264141899483
ACH-001709,0.6011044135252813,0.23937472318726924,0.15952086328744938
ACH-000469,0.18045585809509343,0.3503223637622714,0.4692217781426352
ACH-000828,0.256954131061541,0.3233841960079098,0.4196616729305492
ACH-000189,0.20696033740161615,0.4282382117643622,0.3648014508340215
ACH-000524,0.20122350003314252,0.3394195643371717,0.4593569356296858
ACH-000815,0.5127832192186867,0.2282091397118925,0.25900764106942076
ACH-000679,0.31784130421397977,0.2988534277916138,0.38330526799440645
ACH-000416,0.17910012509489523,0.3212141115565373,0.49968576334856746
ACH-000704,0.19732899408700194,0.4133868592647966,0.3892841466482015
ACH-000383,0.22147051746680563,0.34664332718226554,0.4318861553509288
ACH-000998,0.39100386643298507,0.3365202296410932,0.27247590392592175
ACH-000136,0.630335511636899,0.19020464711403817,0.1794598412490628
ACH-000350,0.265379105704155,0.3106731762383084,0.4239477180575366
ACH-000864,0.5522913793902734,0.23432060062395232,0.21338801998577425
ACH-000803,0.5937473761125339,0.223399242555404,0.182853381332062
ACH-001442,0.19501926106853612,0.4123821651972248,0.39259857373423906
ACH-000792,0.20836734784149855,0.3834514475881091,0.4081812045703923
ACH-000009,0.27034108125553946,0.45871134480957293,0.2709475739348876
ACH-000188,0.19294583365535892,0.4048178582806543,0.40223630806398675
ACH-000222,0.32308002898946175,0.32215082851035914,0.35476914250017916
ACH-000440,0.5838261630503623,0.24250013033875925,0.1736737066108785
ACH-000248,0.22529919417003896,0.42620650544679056,0.34849430038317053
ACH-000245,0.5508610675771536,0.267197307306345,0.18194162511650142
ACH-000432,0.6572043121811172,0.18628578283731997,0.15650990498156278
ACH-000672,0.18541370956227646,0.40268498316202417,0.4119013072756994
ACH-001674,0.6156622074891631,0.20291642814100558,0.18142136436983128
ACH-000940,0.4229624830413074,0.3137353974630975,0.2633021194955951
ACH-000757,0.21474147629183443,0.4624181969406629,0.32284032676750274
ACH-000857,0.19534827243882136,0.4360472016173856,0.36860452594379317
ACH-000371,0.6240626225810818,0.22639511312082639,0.1495422642980917
ACH-000506,0.649446841945345,0.2034130645285764,0.14714009352607865
ACH-000893,0.19986359005885906,0.3203614296203812,0.4797749803207598
ACH-000348,0.18216610857300522,0.44305738312586934,0.37477650830112547
ACH-000238,0.21326746239497052,0.40241010722163484,0.38432243038339475
ACH-000722,0.4474862071616058,0.3088475845763399,0.24366620826205446
ACH-000567,0.5988475244436462,0.23683542410745767,0.164317051448896
ACH-000155,0.17445798767462561,0.43547036801761463,0.3900716443077597
ACH-000568,0.2663986894675646,0.3531332800007036,0.38046803053173167
ACH-000254,0.1873573129813751,0.46148922223645905,0.3511534647821659
ACH-000107,0.3200881480029713,0.32321485414589285,0.3566969978511358
ACH-000832,0.19370564548680183,0.4513827668631406,0.35491158765005765
ACH-000429,0.31551730346693974,0.3194508473924581,0.36503184914060216
ACH-000008,0.17137528059626986,0.4198705926909376,0.4087541267127924
ACH-000411,0.2394845364673062,0.35088895757390265,0.40962650595879124
ACH-001328,0.18543436523061993,0.39891068175203415,0.415654953017346
ACH-000802,0.1994620696895471,0.40720435715714814,0.3933335731533048
ACH-000856,0.25424337498896,0.4050570370285255,0.3406995879825145
ACH-000062,0.20947354625991044,0.3519815540219382,0.4385448997181514
ACH-000269,0.2324287663823172,0.38141729664897367,0.38615393696870914
ACH-000157,0.4295904988631695,0.3830314857119714,0.18737801542485913
ACH-000697,0.43898994262540475,0.35192334260656793,0.20908671476802732
ACH-000257,0.6455669245137462,0.20270188019317362,0.15173119529308024
ACH-001338,0.6123164983173864,0.21549202750569818,0.17219147417691544
ACH-000464,0.18285527051751102,0.3307737454473167,0.4863709840351723
ACH-000113,0.6417745216788303,0.2133540483049897,0.14487143001618003
ACH-000920,0.6702216899127619,0.18619624125746978,0.14358206882976826
ACH-000457,0.22702207610218367,0.40125106353628404,0.3717268603615323
