,0,1,2
ACH-000050,0.6189367801538981,0.19529029258412503,0.1857729272619769
ACH-000260,0.41103533821848093,0.2153743566264841,0.373590305155035
ACH-000510,0.23282031100138276,0.4717629444565687,0.2954167445420486
ACH-000841,0.319177865679248,0.32004842422943525,0.3607737100913167
ACH-000522,0.28206873046546566,0.3120349884631411,0.4058962810713932
ACH-000775,0.33208344093862036,0.33910554277133287,0.32881101629004683
ACH-000264,0.30774655839114523,0.35369325114713607,0.3385601904617187
ACH-000438,0.5494308376923949,0.27354834070556594,0.17702082160203916
ACH-000666,0.23173180577888544,0.559681757016041,0.20858643720507353
ACH-000496,0.4643131494766396,0.3246933818849573,0.2109934686384032
ACH-000094,0.22911316819733796,0.5117269467481821,0.25915988505448
ACH-000601,0.23825939306313723,0.5371509182863776,0.22458968865048515
ACH-000790,0.19030140284518962,0.46573998791714233,0.343958609237668
ACH-000886,0.2537238638870486,0.4813346089357148,0.2649415271772365
ACH-000718,0.23775948839555391,0.49642982339233327,0.26581068821211273
ACH-000677,0.1665973785444185,0.24434851595435209,0.5890541055012295
ACH-000408,0.26909318302770296,0.3352001993193148,0.3957066176529823
ACH-000859,0.189676203992259,0.24138511935883336,0.5689386766489076
ACH-000374,0.35285478197182857,0.41200441332583354,0.2351408047023379
ACH-000111,0.14332444446745118,0.24672893123510548,0.6099466242974434
ACH-000699,0.3900424164873532,0.3078303017990333,0.30212728171361347
ACH-000223,0.18533949040653738,0.2929095860372166,0.521750923556246
ACH-000691,0.2902015709459192,0.2739246646429339,0.4358737644111469
ACH-000755,0.19793306415190262,0.1975201906538621,0.6045467451942353
ACH-000276,0.16082150887760868,0.3927346515317228,0.44644383959066847
ACH-000603,0.17314549956442638,0.44054752200916564,0.38630697842640793
ACH-000548,0.2692711344366674,0.5332256968583466,0.19750316870498605
ACH-000210,0.27384569316767593,0.2981691284220391,0.42798517841028505
ACH-000826,0.525934839130684,0.2969223737347635,0.17714278713455256
ACH-000518,0.2882539881593893,0.4831317629526898,0.2286142488879209
ACH-000703,0.11377462238063742,0.2513891709533785,0.6348362066659841
ACH-000563,0.2714888457293776,0.31370498761885746,0.41480616665176495
ACH-000305,0.27440425293847265,0.2975768226601132,0.4280189244014142
ACH-000585,0.3776596530027102,0.3164384126659185,0.30590193433137136
ACH-000472,0.3898127597928621,0.4207115292810513,0.18947571092608664
ACH-000396,0.17177387777290354,0.35493338905838734,0.4732927331687091
ACH-000858,0.39068985682061974,0.3624478890796427,0.2468622540997375
ACH-000265,0.2369265429718541,0.295159843594565,0.467913613433581
ACH-000823,0.23527427321102476,0.5102228804489968,0.25450284633997844
ACH-000809,0.27018662324399195,0.5357045728239703,0.19410880393203767
ACH-000637,0.44853596158687087,0.362832690240566,0.18863134817256305
ACH-000627,0.23781848663170407,0.33632230253402223,0.4258592108342738
ACH-000787,0.4878482348388075,0.28744104547613575,0.22471071968505674
ACH-000892,0.21328540097298423,0.5135291667006594,0.2731854323263564
ACH-001075,0.33444203327018307,0.4103332122863113,0.2552247544435057
ACH-000871,0.13445687511405083,0.4874617492261691,0.37808137565978
ACH-000030,0.49732089016970266,0.2784285582072977,0.2242505516229996
ACH-000363,0.5442306042562776,0.27749621142556796,0.17827318431815445
ACH-000626,0.4522403052890943,0.21289011894589516,0.3348695757650105
ACH-000259,0.35328885993703646,0.42037222888685943,0.2263389111761042
ACH-000647,0.3418352649975531,0.387614353712185,0.2705503812902619
ACH-000318,0.2952259094672764,0.4922925915266199,0.21248149900610355
ACH-000452,0.28522812504842465,0.3660753330286165,0.3486965419229589
ACH-000354,0.2466919385908175,0.48658899089619784,0.2667190705129845
ACH-000001,0.2235770227945071,0.5028434972217605,0.2735794799837324
ACH-000090,0.2065998703302347,0.3656039754555325,0.4277961542142328
ACH-000971,0.43897179177707346,0.37764147395781755,0.183386734265109
ACH-000997,0.24128376227979056,0.5009140581443411,0.2578021795758683
ACH-000002,0.6778538734519287,0.20799895804134116,0.11414716850673022
ACH-000552,0.4798417244875688,0.23995327634712413,0.28020499916530717
ACH-000551,0.4107630636063223,0.37751221541272845,0.21172472098094924
ACH-000900,0.26545976516294684,0.5045868007067725,0.22995343413028058
ACH-000463,0.5380678971038311,0.27617942743523427,0.18575267546093466
ACH-000343,0.17625231008331207,0.2756103933907532,0.5481372965259347
ACH-000147,0.1172384293435657,0.33332978442369915,0.5494317862327351
ACH-000019,0.17493815813678515,0.20693298459863702,0.6181288572645779
ACH-000649,0.24177080245020638,0.4826498530176904,0.27557934453210325
ACH-000555,0.41058278131496523,0.3050019372873798,0.2844152813976548
ACH-000681,0.5018401568285664,0.3177135313143434,0.18044631185709023
ACH-000046,0.2626318462428261,0.425205684927269,0.3121624688299048
ACH-000288,0.254720643641846,0.5106584694187349,0.23462088693941907
ACH-000615,0.10857190828828418,0.16556640030487166,0.7258616914068441
ACH-001190,0.18542240919456632,0.17384667918661562,0.6407309116188181
ACH-000730,0.13813795938945564,0.17551835401751786,0.6863436865930265
ACH-000148,0.18745075478612297,0.5135221995577631,0.29902704565611377
ACH-000811,0.18531151276738678,0.30335729796935224,0.511331189263261
ACH-000768,0.26742429196079154,0.2465029677664684,0.48607274027273994
ACH-000651,0.29072744147426954,0.4861113526860151,0.22316120583971544
ACH-000433,0.2680644788211577,0.47806046906086874,0.2538750521179735
ACH-000817,0.45152477860491996,0.3601195796079487,0.18835564178713143
ACH-000338,0.7321971908518043,0.1267006759441187,0.14110213320407686
ACH-000966,0.3465725398731447,0.40813252949415174,0.2452949306327036
ACH-000706,0.20610838394363143,0.6167617892079361,0.17712982684843254
ACH-000861,0.35841575315900703,0.4203093762990196,0.22127487054197337
ACH-000825,0.4034582071274489,0.3010193785078666,0.2955224143646845
ACH-000750,0.48557823440691994,0.23824071181361908,0.27618105377946084
ACH-000425,0.15496518814422452,0.23228708372019602,0.6127477281355794
ACH-000579,0.1471442973224209,0.18071756385750698,0.6721381388200721
ACH-000428,0.3719128304044579,0.374769744914387,0.2533174246811551
ACH-000504,0.1812354580453036,0.4353265911561687,0.3834379507985277
ACH-000232,0.1846012421018928,0.2660497056140883,0.5493490522840189
ACH-000273,0.37712806888157263,0.3671178217525359,0.25575410936589155
ACH-000376,0.24718316291787212,0.36217642798525845,0.39064040909686937
ACH-000655,0.1814777273746938,0.3044576179895909,0.5140646546357153
ACH-000969,0.42208690942839006,0.28086981629484037,0.2970432742767696
ACH-000617,0.158229640556542,0.35749356295141965,0.48427679649203825
ACH-000696,0.22197869454509914,0.5124537204033881,0.26556758505151284
ACH-000535,0.2790586352029456,0.521894941568165,0.19904642322888944
ACH-001016,0.24577474168356786,0.22108415863903402,0.5331410996773981
ACH-000880,0.24267715263793618,0.49936791060820757,0.25795493675385633
ACH-000528,0.2427270003912389,0.4119395178556722,0.345333481753089
ACH-000788,0.27037540052690034,0.2946226511755497,0.43500194829754996
ACH-000740,0.3202208808178327,0.3654844043214765,0.31429471486069077
ACH-001306,0.42921402445487694,0.32053466089941907,0.25025131464570405
ACH-000896,0.27028032213174,0.312991945569641,0.416727732298619
ACH-000070,0.7032448316691954,0.1817035932681091,0.1150515750626956
ACH-000536,0.1652128711319271,0.19170673955070133,0.6430803893173717
ACH-000657,0.5252942452728449,0.2619293033825648,0.2127764513445904
ACH-000161,0.4841450580786809,0.2675643351282405,0.24829060679307863
ACH-000508,0.13958204490215248,0.26154803262176135,0.5988699224760862
ACH-000401,0.20576885008804607,0.17261581409836046,0.6216153358135935
ACH-000717,0.21604692563967426,0.32986762336431524,0.4540854509960104
ACH-000805,0.17453616640304037,0.17785451400220262,0.647609319594757
ACH-000120,0.4967998702444774,0.246055995031331,0.25714413472419145
ACH-000138,0.2830492320337332,0.4983568315905418,0.21859393637572497
ACH-001336,0.2163422897010669,0.5582586768526219,0.22539903344631126
ACH-000713,0.21377439943343615,0.49796744179617797,0.2882581587703859
ACH-000212,0.17594972660057362,0.5374362772800936,0.28661399611933275
ACH-001715,0.3873778880094264,0.4064721246407169,0.20614998734985676
ACH-000174,0.3008884004181332,0.4680984871925231,0.23101311238934363
ACH-000786,0.4131308873841301,0.41164630377183437,0.17522280884403552
ACH-000334,0.3888941895058863,0.30489106263485616,0.3062147478592575
ACH-000211,0.19916378924509573,0.32494158691058084,0.4758946238443234
ACH-000055,0.5745813242771832,0.26532675601646893,0.16009191970634776
ACH-000863,0.2119970685367888,0.42392876858782275,0.36407416287538846
ACH-000233,0.7348273575550677,0.1346504258109388,0.1305222166339934
ACH-000207,0.4238727381118967,0.3765567232375375,0.19957053865056584
ACH-000244,0.2646674390575463,0.3355247773665859,0.3998077835758677
ACH-000056,0.5098674115464158,0.31256410626713044,0.1775684821864538
ACH-001341,0.1978063431917899,0.3644851954868331,0.437708461321377
ACH-000258,0.36079101219586396,0.28711013555254405,0.3520988522515921
ACH-000560,0.2006331526568438,0.45368102010650596,0.34568582723665026
ACH-000330,0.146243506979724,0.1989777685252872,0.6547787244949888
ACH-000936,0.21652482178194274,0.3771945553289221,0.4062806228891351
ACH-000295,0.5625419602085024,0.31296316053899664,0.1244948792525009
ACH-000198,0.7316559418482351,0.1525664454416458,0.11577761271011908
ACH-000846,0.5601794260650194,0.2362134802011819,0.20360709373379865
ACH-000572,0.20781607761395632,0.2777340618516661,0.5144498605343775
ACH-000098,0.2760222470946494,0.3443817098899971,0.3795960430153535
ACH-000081,0.6669445951200353,0.17538180534578027,0.15767359953418436
ACH-000756,0.3280806969972874,0.4710297709410271,0.2008895320616855
ACH-001344,0.39633748979478567,0.34639755004101125,0.25726496016420297
ACH-001716,0.34771044516080546,0.24540620743033667,0.4068833474088579
ACH-000835,0.3612703469871786,0.3777069376239798,0.2610227153888417
ACH-000913,0.39749529634923353,0.33210335402303975,0.2704013496277268
ACH-000277,0.12779500892506623,0.19826176905327808,0.6739432220216557
ACH-000930,0.20641926464067423,0.47950884650183223,0.31407188885749343
ACH-000668,0.19369972621106907,0.2698410916142795,0.5364591821746514
ACH-001517,0.29990694379419974,0.2941127639293832,0.4059802922764171
ACH-000004,0.7011764085802678,0.16466101450415715,0.134162576915575
ACH-000847,0.5506862753026941,0.2981396208046411,0.15117410389266472
ACH-000061,0.564829101406681,0.29549798598083143,0.13967291261248754
ACH-000778,0.5332619754636891,0.2710187246686111,0.19571929986769973
ACH-000546,0.3429294870833322,0.45304078616024174,0.20402972675642606
ACH-000914,0.38851507637446436,0.32737395123355795,0.28411097239197775
ACH-000054,0.3195535674671197,0.3258061452353103,0.3546402872975699
ACH-000547,0.203966394479132,0.4859376160295918,0.3100959894912763
ACH-000724,0.24328554417708884,0.335005007864721,0.4217094479581901
ACH-001525,0.3257341524571448,0.49266887786786284,0.1815969696749924
ACH-000480,0.22995871493240477,0.5588797462546006,0.2111615388129947
ACH-001526,0.366065482576573,0.3190367626179282,0.3148977548054989
ACH-000882,0.18581117725705873,0.26455587761226523,0.5496329451306761
ACH-000915,0.15668312742121746,0.17915506917251042,0.6641618034062721
ACH-001530,0.29162115533965716,0.2653705991942226,0.4430082454661202
ACH-000106,0.6401977748471521,0.17145106838748983,0.188351156765358
ACH-000346,0.6245221268215521,0.19459381495046463,0.1808840582279834
ACH-000231,0.17182005501027006,0.3046198518270351,0.5235600931626949
ACH-000053,0.6995164480163436,0.13545439454193572,0.16502915744172061
ACH-000315,0.3241336357578873,0.3585763875935527,0.31728997664856
ACH-000263,0.6702415312891901,0.21233260440248097,0.11742586430832891
ACH-000793,0.3855899895265352,0.28644663510987034,0.3279633753635944
ACH-000101,0.5013752800645849,0.32853553181670403,0.17008918811871107
ACH-000386,0.5365625341734032,0.3292224336292239,0.134215032197373
ACH-000380,0.6385203280356477,0.23250198048181459,0.1289776914825377
ACH-000213,0.23370274671096716,0.4091473796314537,0.35714987365757916
ACH-000926,0.3292294483301148,0.26505201144717194,0.4057185402227132
ACH-000986,0.31466280725128326,0.2838283132963457,0.401508879452371
ACH-001519,0.4122692554159127,0.27545854216728344,0.3122722024168037
ACH-001345,0.28870636074552825,0.4431858697683195,0.2681077694861523
ACH-000698,0.15882688579328746,0.277124397985187,0.5640487162215255
ACH-000375,0.24711031873802017,0.5567920737537163,0.1960976075082634
ACH-000074,0.7189369795748783,0.14862489202408893,0.1324381284010327
ACH-000486,0.2970611031045273,0.40484186231567587,0.2980970345797968
ACH-000631,0.29455598951166473,0.27986616860049374,0.4255778418878415
ACH-000693,0.34569837167980544,0.4898049640794375,0.16449666424075693
ACH-000873,0.20589517395932525,0.5635002831469876,0.23060454289368712
ACH-000865,0.2321102429996825,0.5001706452185671,0.26771911178175023
ACH-000824,0.3171811516422875,0.5307245743118606,0.1520942740458519
ACH-000754,0.6453947463106092,0.1845198286984493,0.1700854249909414
ACH-000806,0.7067491829258293,0.15301542342638555,0.14023539364778512
ACH-000301,0.739053627558171,0.12881748591337602,0.132128886528453
ACH-000104,0.5084836461967098,0.19784837005262398,0.29366798375066633
ACH-000950,0.2476043749161616,0.2444862313000614,0.5079093937837771
ACH-000204,0.5867558478229865,0.1640665530524291,0.2491775991245844
ACH-000501,0.20974246841461958,0.3064460908746691,0.48381144071071136
ACH-000985,0.4521085961152708,0.2309405431517938,0.3169508607329353
ACH-000583,0.4148475807302985,0.43202018645872375,0.15313223281097776
ACH-000759,0.18841817135974548,0.17465790890591276,0.6369239197343417
ACH-000934,0.1337658254730881,0.19818191741235272,0.6680522571145593
ACH-000910,0.16048289069306323,0.20680763096986485,0.6327094783370719
ACH-000849,0.17137142602132566,0.43153119967396747,0.39709737430470693
ACH-000450,0.14289119907093556,0.16022043150676774,0.6968883694222967
ACH-000881,0.19894863386173037,0.1919685621210958,0.6090828040171739
ACH-000072,0.497100045496546,0.3388030797607459,0.16409687474270795
ACH-000449,0.3653883033058864,0.4043641971860046,0.23024749950810913
ACH-000987,0.17096125788796518,0.1722194627487389,0.6568192793632959
ACH-000192,0.1899272217840403,0.33054695446991694,0.47952582374604275
ACH-000879,0.18000759637891675,0.3046523871996583,0.5153400164214249
ACH-000359,0.2547922901226016,0.4690907131234508,0.2761169967539477
ACH-000020,0.6456245726675588,0.20387368319118335,0.15050174414125803
ACH-000156,0.6722403526189485,0.17761434661216444,0.15014530076888696
ACH-000391,0.31556461882656184,0.4144468641447014,0.2699885170287368
ACH-000078,0.4588910086884901,0.23062509945832071,0.3104838918531891
ACH-000351,0.19703385551858116,0.5210074209478027,0.28195872353361606
ACH-000918,0.6865641559606498,0.17589002487049882,0.13754581916885145
ACH-000006,0.6831142781355516,0.19484301185852995,0.12204271000591851
ACH-000319,0.38042323621913704,0.3635295922688689,0.2560471715119941
ACH-000335,0.3953913559818407,0.3449696614981687,0.2596389825199907
ACH-000938,0.6301652528620331,0.22808136938084542,0.14175337775712138
ACH-000944,0.48835424422208557,0.3411582519525549,0.17048750382535965
ACH-000360,0.27055025860496823,0.43333777605600143,0.29611196533903017
ACH-000395,0.18096079229017067,0.2782327853377116,0.5408064223721176
ACH-000932,0.28194304274956994,0.4679166341829568,0.2501403230674733
ACH-000303,0.25476737779620034,0.27616964016197737,0.4690629820418224
ACH-000581,0.545059308419956,0.19029573159876378,0.26464495998128024
ACH-001603,0.5388017738390443,0.21459345320463752,0.24660477295631822
ACH-000200,0.15966271197659013,0.2670919159521033,0.5732453720713065
ACH-001605,0.22452287908408503,0.25188493576477644,0.5235921851511386
ACH-000911,0.29687330923880917,0.26759870180931306,0.43552798895187783
ACH-000403,0.31825908247761453,0.29819416968629353,0.3835467478360919
ACH-000491,0.35426449243558494,0.31310625672037484,0.33262925084404027
ACH-000628,0.3557279556473674,0.35516796091000447,0.2891040834426281
ACH-000638,0.24248235368443316,0.2844825924238169,0.4730350538917499
ACH-000427,0.30331035651720856,0.293787608969257,0.4029020345135344
ACH-000888,0.2465625068109929,0.4967547062089822,0.2566827869800249
ACH-000860,0.5405589735745984,0.31656130298826507,0.1428797234371366
ACH-000980,0.19796762842555185,0.3837706166926715,0.41826175488177664
ACH-000780,0.12506035600300847,0.21915327407862775,0.6557863699183638
ACH-000015,0.25022542003361786,0.5049677859909912,0.24480679397539085
ACH-000916,0.3874102876959893,0.34391727722085547,0.26867243508315536
ACH-000448,0.5330657286449649,0.28602604414936034,0.18090822720567482
ACH-000747,0.22490769427475038,0.43817983560138785,0.3369124701238618
ACH-000282,0.47182539742905977,0.2581013323431523,0.2700732702277878
ACH-000394,0.1397897359044731,0.255499085386165,0.6047111787093619
ACH-000399,0.08928388762498875,0.26653795422881327,0.6441781581461979
ACH-000816,0.31581147684208594,0.29318426040776,0.39100426275015404
ACH-000776,0.21644612992437248,0.4207643728450696,0.36278949723055776
ACH-000024,0.6815786516897939,0.13341796365467576,0.18500338465553035
ACH-000372,0.61364522447125,0.25183246843412693,0.134522307094623
ACH-000770,0.4995912251994018,0.19351322401782323,0.3068955507827749
ACH-001374,0.4289366630729802,0.3091674736145282,0.26189586331249165
ACH-000937,0.6180072541979504,0.1931969139217219,0.18879583188032775
ACH-000654,0.4282119984110483,0.34781955437387513,0.22396844721507655
ACH-000565,0.2692790265599963,0.2493694117702605,0.48135156166974324
ACH-000169,0.3658778396807682,0.38567970244051,0.24844245787872182
ACH-000960,0.6484920638920809,0.21050829579829575,0.14099964030962334
ACH-000943,0.27347471079071844,0.4921232521214011,0.23440203708788035
ACH-000719,0.2657442701930962,0.2719850704476876,0.4622706593592162
ACH-000636,0.6437812132357371,0.2100583588551024,0.14616042790916037
ACH-000473,0.4108058806305727,0.298745098385165,0.2904490209842623
ACH-000614,0.14011564825283757,0.144445788058482,0.7154385636886804
ACH-000410,0.16772480078168497,0.550301319415014,0.281973879803301
ACH-000181,0.2112102029188294,0.60142947219362,0.18736032488755075
ACH-000609,0.2544548180111614,0.4905153382732758,0.25502984371556275
ACH-000441,0.13280142628418065,0.15263149390727837,0.7145670798085411
ACH-000112,0.5603441595972614,0.33978321432906256,0.09987262607367607
ACH-000748,0.44792416443189603,0.27874136212616135,0.27333447344194267
ACH-000361,0.2574878209641181,0.2941426223874455,0.44836955664843636
ACH-000373,0.6878694470410414,0.18316720891645824,0.12896334404250037
ACH-000465,0.12548760539672937,0.15143294429671092,0.7230794503065596
ACH-000423,0.2605531792719232,0.25327777745514707,0.4861690432729298
ACH-000822,0.17393795397509854,0.2164895173798887,0.6095725286450128
ACH-000810,0.19694738228924746,0.19152721025250927,0.6115254074582434
ACH-000640,0.17108612794628064,0.19561832949758187,0.6332955425561375
ACH-000665,0.30965016159726555,0.4573246035369262,0.23302523486580823
ACH-001193,0.28417498725510043,0.45592422487402723,0.25990078787087234
ACH-000939,0.22869526892458902,0.3656413742803365,0.40566335679507454
ACH-000478,0.47500931642469046,0.2531769402129366,0.27181374336237296
ACH-000493,0.279428111706224,0.30567506336779743,0.4148968249259786
ACH-000664,0.6965940737221243,0.16054054743272378,0.14286537884515182
ACH-000953,0.5134435103449372,0.3459382750974125,0.14061821455765022
ACH-000437,0.21579220871366264,0.49644016580070377,0.28776762548563356
ACH-000489,0.20371467139725105,0.5522664475169705,0.24401888108577846
ACH-000236,0.15508882484072964,0.31980696895304533,0.525104206206225
ACH-000470,0.21676165293435512,0.5259790183743971,0.2572593286912477
ACH-000883,0.24217418455965853,0.4685181127492076,0.28930770269113376
ACH-000958,0.43076989649617603,0.2767343126654256,0.29249579083839844
ACH-001399,0.1856274498691043,0.5097518933203846,0.3046206568105112
ACH-000421,0.2112183261809829,0.35665413680307645,0.43212753701594064
ACH-001274,0.43862678339758376,0.243810913486015,0.31756230311640127
ACH-000381,0.18245606335349124,0.4675421649624033,0.35000177168410546
ACH-000197,0.6661033287791988,0.2012332128296329,0.13266345839116836
ACH-000949,0.2507849406743886,0.21358053171400437,0.535634527611607
ACH-000430,0.3215985716756779,0.2964565549912362,0.38194487333308597
ACH-000364,0.36687026107401616,0.3311382213415219,0.301991517584462
ACH-000554,0.183638258914235,0.19173980849579206,0.624621932589973
ACH-000171,0.1943850345564889,0.24936829417869935,0.5562466712648116
ACH-000304,0.1513404427630166,0.19745301780589125,0.6512065394310922
ACH-001709,0.537538093334454,0.2599651265706027,0.20249678009494337
ACH-000332,0.3514411537716801,0.2792282813446497,0.3693305648836703
ACH-000469,0.2269087342669783,0.32950577612574616,0.44358548960727556
ACH-000828,0.1421364341893404,0.1428315591485185,0.7150320066621411
ACH-000524,0.19066317499064653,0.3591349626713577,0.45020186233799586
ACH-000815,0.4698318682458,0.2277088525412518,0.3024592792129482
ACH-000679,0.4909136915657392,0.22400670670340944,0.28507960173085134
ACH-000416,0.4238680431605864,0.36093465109915496,0.2151973057402585
ACH-000704,0.18616371125042813,0.5088438994751604,0.30499238927441136
ACH-000383,0.2635012205535613,0.31991129759556336,0.4165874818508753
ACH-000998,0.25662335016401083,0.5317037777849303,0.21167287205105892
ACH-000136,0.3866032609633337,0.2654225614343533,0.347974177602313
ACH-000350,0.2080437684308067,0.1851102441457702,0.606845987423423
ACH-000864,0.1546934886739703,0.24177720809004702,0.6035293032359826
ACH-001442,0.28835356156230024,0.42408783108695486,0.2875586073507449
ACH-000792,0.3176855830342293,0.38964480385803624,0.29266961310773454
ACH-000009,0.23471220690115208,0.31195482065750124,0.4533329724413467
ACH-000188,0.2510667848133531,0.5744344853034548,0.17449872988319215
ACH-000222,0.2592464209793406,0.22540338826029127,0.5153501907603681
ACH-000440,0.3900226998457475,0.4015059917664633,0.20847130838778916
ACH-000248,0.2029236050613607,0.294463908596667,0.5026124863419723
ACH-000245,0.3742082232650268,0.48152770376065857,0.14426407297431468
ACH-000672,0.28233570182326245,0.4534872081404068,0.2641770900363308
ACH-001674,0.5128800635456078,0.2262890569645712,0.26083087948982103
ACH-000940,0.25982595417359344,0.3787239047936164,0.3614501410327902
ACH-000757,0.29077730507697047,0.35123536062767635,0.3579873342953531
ACH-000857,0.2978342602538692,0.41529266653564983,0.28687307321048094
ACH-000371,0.35159837307186553,0.4663890290052224,0.18201259792291208
ACH-000506,0.1276555251572917,0.24587985787786387,0.6264646169648445
ACH-000893,0.24620812206544318,0.31137823686627836,0.4424136410682785
ACH-000348,0.43995955735306325,0.311560612688493,0.24847982995844373
ACH-000238,0.3430853972500132,0.4798927290621955,0.17702187368779132
ACH-000722,0.42148197604553156,0.3275573301138683,0.25096069384060016
ACH-000155,0.26041532890603525,0.32117524270299547,0.41840942839096934
ACH-000568,0.10686105661026248,0.1617195113913145,0.731419431998423
ACH-000254,0.23894601245604147,0.5373089287230064,0.22374505882095222
ACH-000107,0.406690315074208,0.35220068911822705,0.2411089958075649
ACH-000429,0.45524223324505875,0.2778587874106822,0.26689897934425894
ACH-000008,0.17409562089815392,0.20837789012823293,0.6175264889736131
ACH-000411,0.26030075311154494,0.31411961648002545,0.42557963040842955
ACH-001328,0.5451925042559167,0.2758907154163531,0.17891678032773015
ACH-000856,0.33893775374909246,0.3715312309845402,0.28953101526636726
ACH-001642,0.6463817523421921,0.21400818665163354,0.13961006100617446
ACH-000062,0.4841010980421391,0.3391170107660107,0.17678189119185023
ACH-000269,0.27607804319089313,0.43552761680146446,0.2883943400076424
ACH-000157,0.6387934749317196,0.22375529214737083,0.13745123292090955
ACH-000697,0.675736009617118,0.16544720525077009,0.15881678513211195
ACH-000257,0.14817454471345584,0.38677146617597635,0.4650539891105678
ACH-001338,0.29761879978972666,0.21290316912431476,0.48947803108595855
ACH-000464,0.22295518489230542,0.5131903640849824,0.2638544510227121
ACH-000113,0.6707735300225298,0.1841571168354844,0.14506935314198588
ACH-000920,0.5677848334685341,0.20296203661183895,0.22925312991962693
ACH-000308,0.20922992601197632,0.47447113294878324,0.3162989410392405
ACH-000252,0.2771962834771921,0.41101601191087217,0.3117877046119357
ACH-000956,0.1936048146194168,0.2619652490461736,0.5444299363344095
ACH-001307,0.19441434455155562,0.36207857941489974,0.4435070760335446
ACH-000902,0.16636098685196007,0.18986842410148705,0.6437705890465529
ACH-000267,0.6369877230377258,0.14390455208374842,0.21910772487852584
ACH-001350,0.37424551692326424,0.3318507384247843,0.29390374465195135
ACH-000293,0.18642256094421128,0.514228240064118,0.2993491989916706
